deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,94,0,94,0,1734.9575957999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734.9336187999997,1734.9575957999996,1734.9575957999996,1734.9575957999996,1734.9575957999996,1734.9575957999996,1734.9575957999996,0.008744900000237976,1734.9575957999996,1734.9575957999996,1734.9575957999996,,1735.6340577,[-0.1638888888888889],[-0.16203703703703703],[1],[0],[0],[0.6912324999993871],['image_deck_2'],1735.6351234999993,1735.6353277999997,1735.6355192,,1735.6502020999997,1735.6502020999997,1735.6502020999997,1735.6502020999997,1735.6502020999997,1735.6502020999997,1735.6502020999997,1735.6502020999997,1735.6502020999997,,,,,,1737.6493652,,,1737.6491581,1737.6491581,1737.6491581,1737.6491581,1737.6491581,1737.6491581,1737.6491581,1737.6491581,1737.6491581,1735.6502020999997,1737.6491581,,,1734.9575957999996,1734.9575957999996,1735.6502020999997,1735.6502020999997,1735.6502020999997,1735.6502020999997,1735.6502020999997,1735.6502020999997,1737.6491581,1737.6491581,1737.6491581,1737.6491581,1737.6491581,1737.6491581,1734.9575957999996,1734.9575957999996,1734.9575957999996,1734.9575957999996,1734.9575957999996,1734.9575957999996,1734.9575957999996,1734.9575957999996,1734.9575957999996,1734.9575957999996,1734.9575957999996,1734.9575957999996,1734.9575957999996,,,,,,,,1737.6493760999992,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,94,100,9326,6071,3255,16625,1.0,158,209,5290,3344,159,118,3719,2400,3,48,3,41,52.666666666666664,69.66666666666667,-17.000000000000007,110.20833333333333,69.66666666666667,40.54166666666666,53.0,39.333333333333336,13.666666666666664,90.70731707317073,58.53658536585366,32.17073170731707,6,,B,,,1737.6574856999996,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,95,0,95,0,1737.6810774999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737.6580789,1737.6810774999994,1737.6810774999994,1737.6810774999994,1737.6810774999994,1737.6810774999994,1737.6810774999994,0.008485700000164798,1737.6810774999994,1737.6810774999994,1737.6810774999994,,1738.9346117999994,[-0.1648148148148148],[-0.16296296296296298],[1],[0],[0],[1.2674524999993082],['image_deck_2'],1738.9357675,1738.9360198999993,1738.9362406999999,,1738.9516583999994,1738.9516583999994,1738.9516583999994,1738.9516583999994,1738.9516583999994,1738.9516583999994,1738.9516583999994,1738.9516583999994,1738.9516583999994,,,,,,1740.9499097999997,,,,,,,,,,,,1738.9516583999994,1740.9496964,,,1737.6810774999994,1737.6810774999994,1738.9516583999994,1738.9516583999994,1738.9516583999994,1738.9516583999994,1738.9516583999994,1738.9516583999994,1740.9496964,1740.9496964,1740.9496964,1740.9496964,1740.9496964,1740.9496964,1737.6810774999994,1737.6810774999994,1737.6810774999994,1737.6810774999994,1737.6810774999994,1737.6810774999994,1737.6810774999994,1737.6810774999994,1737.6810774999994,1737.6810774999994,1737.6810774999994,1737.6810774999994,1737.6810774999994,,,,,,,,1740.9499209999994,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,129,0,9455,6071,3384,16754,1.0,158,209,5419,3344,159,118,3719,2400,3,49,3,41,52.666666666666664,69.66666666666667,-17.000000000000007,110.59183673469387,68.24489795918367,42.346938775510196,53.0,39.333333333333336,13.666666666666664,90.70731707317073,58.53658536585366,32.17073170731707,6,,B,,,1740.9580362999995,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,96,0,96,0,1740.9817348999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.9586591999996,1740.9817348999995,1740.9817348999995,1740.9817348999995,1740.9817348999995,1740.9817348999995,1740.9817348999995,0.008818299999802548,1740.9817348999995,1740.9817348999995,1740.9817348999995,,1741.9178812,[-0.16666666666666666],[-0.16111111111111112],[1],[0],[0],[0.9498348999995869],['image_deck_2'],1741.9189680999998,1741.9192024999993,1741.9194060999998,,1741.9347281,1741.9347281,1741.9347281,1741.9347281,1741.9347281,1741.9347281,1741.9347281,1741.9347281,1741.9347281,,,,,,1743.9332544999997,,,,,,,,,,,,1741.9347281,1743.9330522999999,,,1740.9817348999995,1740.9817348999995,1741.9347281,1741.9347281,1741.9347281,1741.9347281,1741.9347281,1741.9347281,1743.9330522999999,1743.9330522999999,1743.9330522999999,1743.9330522999999,1743.9330522999999,1743.9330522999999,1740.9817348999995,1740.9817348999995,1740.9817348999995,1740.9817348999995,1740.9817348999995,1740.9817348999995,1740.9817348999995,1740.9817348999995,1740.9817348999995,1740.9817348999995,1740.9817348999995,1740.9817348999995,1740.9817348999995,,,,,,,,1743.9332656999995,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,81,156,9536,6227,3309,16679,1.0,158,209,5500,3500,159,118,3719,2400,3,50,3,41,52.666666666666664,69.66666666666667,-17.000000000000007,110.0,70.0,40.0,53.0,39.333333333333336,13.666666666666664,90.70731707317073,58.53658536585366,32.17073170731707,6,,B,,,1743.9420653999996,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,97,0,97,0,1743.9654713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.9426628,1743.9654713,1743.9654713,1743.9654713,1743.9654713,1743.9654713,1743.9654713,0.008498600000166334,1743.9654713,1743.9654713,1743.9654713,,1744.4520247,[0.600925925925926],[-0.18703703703703703],[1],[0],[0],[0.5003464000001259],['image_deck_4'],1744.4530894,1744.4533247999998,1744.4536611999993,,1744.4679894,1744.4679894,1744.4679894,1744.4679894,1744.4679894,1744.4679894,1744.4679894,1744.4679894,1744.4679894,,,,,,1746.4666381999996,1744.4679894,1746.4664371,,,,,,,,,,,,,,1743.9654713,1743.9654713,1744.4679894,1744.4679894,1744.4679894,1744.4679894,1744.4679894,1744.4679894,1746.4664371,1746.4664371,1746.4664371,1746.4664371,1746.4664371,1746.4664371,1743.9654713,1743.9654713,1743.9654713,1743.9654713,1743.9654713,1743.9654713,1743.9654713,1743.9654713,1743.9654713,1743.9654713,1743.9654713,1743.9654713,1743.9654713,,,,,,,,1746.466649,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,87,0,9623,6227,3396,16766,0.6666666666666666,158,209,5500,3500,159,118,3806,2400,3,50,3,42,52.666666666666664,69.66666666666667,-17.000000000000007,110.0,70.0,40.0,53.0,39.333333333333336,13.666666666666664,90.61904761904762,57.142857142857146,33.476190476190474,6,,B,,,1746.4747755999997,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,98,0,98,0,1746.4984839999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746.4753645,1746.4984839999997,1746.4984839999997,1746.4984839999997,1746.4984839999997,1746.4984839999997,1746.4984839999997,0.008767599999373488,1746.4984839999997,1746.4984839999997,1746.4984839999997,,1746.8683049,[0.600925925925926],[-0.18703703703703703],[1],[0],[0],[0.38360069999998814],['image_deck_4'],1746.8693872999993,1746.8696280999993,1746.8699713999995,,1746.8847207,1746.8847207,1746.8847207,1746.8847207,1746.8847207,1746.8847207,1746.8847207,1746.8847207,1746.8847207,,,,,,1748.8834133999999,1746.8847207,1748.8832087,,,,,,,,,,,,,,1746.4984839999997,1746.4984839999997,1746.8847207,1746.8847207,1746.8847207,1746.8847207,1746.8847207,1746.8847207,1748.8832087,1748.8832087,1748.8832087,1748.8832087,1748.8832087,1748.8832087,1746.4984839999997,1746.4984839999997,1746.4984839999997,1746.4984839999997,1746.4984839999997,1746.4984839999997,1746.4984839999997,1746.4984839999997,1746.4984839999997,1746.4984839999997,1746.4984839999997,1746.4984839999997,1746.4984839999997,,,,,,,,1748.8834245999997,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,70,0,9693,6227,3466,16836,0.6666666666666666,158,209,5500,3500,159,118,3876,2400,3,50,3,43,52.666666666666664,69.66666666666667,-17.000000000000007,110.0,70.0,40.0,53.0,39.333333333333336,13.666666666666664,90.13953488372093,55.81395348837209,34.325581395348834,6,,B,,,1748.8915904999994,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,99,0,99,0,1748.9152421999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748.8921814999994,1748.9152421999997,1748.9152421999997,1748.9152421999997,1748.9152421999997,1748.9152421999997,1748.9152421999997,0.008478499999910127,1748.9152421999997,1748.9152421999997,1748.9152421999997,,1749.7844311,[-0.23148148148148148],[-0.18703703703703703],[1],[0],[0],[0.8832078999994337],['image_deck_2'],1749.7856648999996,1749.7859469999994,1749.7861776,,1749.8017279999995,1749.8017279999995,1749.8017279999995,1749.8017279999995,1749.8017279999995,1749.8017279999995,1749.8017279999995,1749.8017279999995,1749.8017279999995,,,,,,1751.7998570999998,,,,,,,,,,,,1749.8017279999995,1751.7996444,,,1748.9152421999997,1748.9152421999997,1749.8017279999995,1749.8017279999995,1749.8017279999995,1749.8017279999995,1749.8017279999995,1749.8017279999995,1751.7996444,1751.7996444,1751.7996444,1751.7996444,1751.7996444,1751.7996444,1748.9152421999997,1748.9152421999997,1748.9152421999997,1748.9152421999997,1748.9152421999997,1748.9152421999997,1748.9152421999997,1748.9152421999997,1748.9152421999997,1748.9152421999997,1748.9152421999997,1748.9152421999997,1748.9152421999997,,,,,,,,1751.7998686,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,124,0,9817,6227,3590,16960,1.0,158,209,5624,3500,159,118,3876,2400,3,51,3,43,52.666666666666664,69.66666666666667,-17.000000000000007,110.27450980392157,68.62745098039215,41.64705882352942,53.0,39.333333333333336,13.666666666666664,90.13953488372093,55.81395348837209,34.325581395348834,6,,B,,,1751.8079645999997,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,1759.1381475999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.1140009,1759.1381475999997,1759.1381475999997,1759.1381475999997,1759.1381475999997,1759.1381475999997,1759.1381475999997,0.011790399999881629,1759.1381475999997,1759.1381475999997,1759.1381475999997,,1762.1345364999997,[-0.5722222222222222],[-0.1175925925925926],[1],[0],[0],[3.0081504999998288],['image_deck_1'],1762.1361092999996,1762.1363150999996,1762.1364435999994,1762.1497427999993,1762.1497427999993,1762.1497427999993,1762.1497427999993,1762.1497427999993,1762.1497427999993,1762.1497427999993,1762.1497427999993,1762.1497427999993,1762.1497427999993,1762.1497427999993,1762.1497427999993,1764.1489659,1764.1489659,1764.1489659,1764.1491677999993,,,1764.1489659,1764.1489659,1764.1489659,1764.1489659,1764.1489659,1764.1489659,1764.1489659,1764.1489659,1764.1489659,,,,,,,,,,,,,,,,,,,1759.1381475999997,1759.1381475999997,1759.1381475999997,1759.1381475999997,1759.1381475999997,1759.1381475999997,1759.1381475999997,1759.1381475999997,1759.1381475999997,,,,,,,,,,,,1764.1491787999994,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,32,0,32,0,32,16992,0.0,32,0,0,0,0,0,0,0,1,0,0,0,32.0,0.0,32.0,0,0,0,0,0,0,0,0,0,0,A,B,C,D,1764.1588581999995,1751.8080178,1751.8184408999996,1751.8184408999996,1751.8184408999996,1751.8184408999996,1751.8184408999996,1751.8184408999996,1759.0839373,space,7.2617733999995835,None,None,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,1764.1803239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1764.1594300999996,1764.1803239,1764.1803239,1764.1803239,1764.1803239,1764.1803239,1764.1803239,0.00850669999999809,1764.1803239,1764.1803239,1764.1803239,,1765.0340726999993,[0.6222222222222222],[-0.15185185185185185],[1],[0],[0],[0.865652699999373],['image_deck_4'],1765.0351452999994,1765.0353397999997,1765.0356898,,1765.0497956,1765.0497956,1765.0497956,1765.0497956,1765.0497956,1765.0497956,1765.0497956,1765.0497956,1765.0497956,1765.0497956,1765.0497956,,1767.0489798999997,1767.0489798999997,1767.0492052999998,1765.0497956,1767.0489798999997,1767.0489798999997,1767.0489798999997,1767.0489798999997,1767.0489798999997,1767.0489798999997,1767.0489798999997,1767.0489798999997,1767.0489798999997,1767.0489798999997,,,,,,,,,,,,,,,,,,,1764.1803239,1764.1803239,1764.1803239,1764.1803239,1764.1803239,1764.1803239,1764.1803239,1764.1803239,1764.1803239,,,,,,,,,,,,1767.0492174,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,92,0,124,0,124,17084,0.6923076923076923,32,0,0,0,0,0,92,0,1,0,0,1,32.0,0.0,32.0,0,0,0,0,0,0,92.0,0.0,92.0,0,A,B,C,D,1767.0585605999995,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,2,0,2,0,1767.0797558999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1767.0591703999999,1767.0797558999993,1767.0797558999993,1767.0797558999993,1767.0797558999993,1767.0797558999993,1767.0797558999993,0.008978599999863945,1767.0797558999993,1767.0797558999993,1767.0797558999993,,1767.6842281999998,[0.1685185185185185],[-0.10185185185185185],[1],[0],[0],[0.6155369999996765],['image_deck_3'],1767.6853084999993,1767.6858001,1767.6860791999998,,1767.6996602,1767.6996602,1767.6996602,1767.6996602,1767.6996602,1767.6996602,1767.6996602,1767.6996602,1767.6996602,1767.6996602,1767.6996602,,1769.6990445000001,1769.6990445000001,1769.6992567999996,,,1769.6990445000001,1769.6990445000001,1769.6990445000001,1769.6990445000001,1769.6990445000001,1769.6990445000001,1769.6990445000001,1769.6990445000001,1769.6990445000001,,,1767.6996602,1769.6990445000001,,,,,,,,,,,,,,,1767.0797558999993,1767.0797558999993,1767.0797558999993,1767.0797558999993,1767.0797558999993,1767.0797558999993,1767.0797558999993,1767.0797558999993,1767.0797558999993,,,,,,,,,,,,1769.6992680999992,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,3,59,0,183,0,183,17143,0.15384615384615385,32,0,0,0,59,0,92,0,1,0,1,1,32.0,0.0,32.0,0,0,0,59.0,0.0,59.0,92.0,0.0,92.0,0,A,B,C,D,1769.7084845999998,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,3,0,3,0,1769.7300490999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1769.7091535,1769.7300490999996,1769.7300490999996,1769.7300490999996,1769.7300490999996,1769.7300490999996,1769.7300490999996,0.00944309999977122,1769.7300490999996,1769.7300490999996,1769.7300490999996,,1770.1841931,[-0.22407407407407406],[-0.08703703703703704],[1],[0],[0],[0.4650604000007661],['image_deck_2'],1770.1852896,1770.1855236000001,1770.1857288,,1770.1998856999999,1770.1998856999999,1770.1998856999999,1770.1998856999999,1770.1998856999999,1770.1998856999999,1770.1998856999999,1770.1998856999999,1770.1998856999999,1770.1998856999999,1770.1998856999999,,1772.1990559999995,1772.1990559999995,1772.1992805999998,,,1772.1990559999995,1772.1990559999995,1772.1990559999995,1772.1990559999995,1772.1990559999995,1772.1990559999995,1772.1990559999995,1772.1990559999995,1772.1990559999995,1770.1998856999999,1772.1990559999995,,,,,,,,,,,,,,,,,1769.7300490999996,1769.7300490999996,1769.7300490999996,1769.7300490999996,1769.7300490999996,1769.7300490999996,1769.7300490999996,1769.7300490999996,1769.7300490999996,,,,,,,,,,,,1772.1992928999998,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,113,0,296,0,296,17256,1.0,32,0,113,0,59,0,92,0,1,1,1,1,32.0,0.0,32.0,113.0,0.0,113.0,59.0,0.0,59.0,92.0,0.0,92.0,0,A,B,C,D,1772.2092745,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,4,0,4,0,1772.2308474000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772.2099829999997,1772.2308474000001,1772.2308474000001,1772.2308474000001,1772.2308474000001,1772.2308474000001,1772.2308474000001,0.009319400000094902,1772.2308474000001,1772.2308474000001,1772.2308474000001,,1772.8344038999994,[-0.20925925925925926],[-0.06481481481481481],[1],[0],[0],[0.614576599999964],['image_deck_2'],1772.8354792999999,1772.8357127999998,1772.8359179,,1772.8496683999992,1772.8496683999992,1772.8496683999992,1772.8496683999992,1772.8496683999992,1772.8496683999992,1772.8496683999992,1772.8496683999992,1772.8496683999992,1772.8496683999992,1772.8496683999992,,1774.8488262,1774.8488262,1774.8490267999996,,,1774.8488262,1774.8488262,1774.8488262,1774.8488262,1774.8488262,1774.8488262,1774.8488262,1774.8488262,1774.8488262,1772.8496683999992,1774.8488262,,,,,,,,,,,,,,,,,1772.2308474000001,1772.2308474000001,1772.2308474000001,1772.2308474000001,1772.2308474000001,1772.2308474000001,1772.2308474000001,1772.2308474000001,1772.2308474000001,,,,,,,,,,,,1774.8490373999994,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,112,137,408,0,408,17368,1.0,32,0,225,137,59,0,92,0,1,2,1,1,32.0,0.0,32.0,112.5,68.5,112.5,59.0,0.0,59.0,92.0,0.0,92.0,0,A,B,C,D,1774.8574177,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,5,0,5,0,1774.8781161999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1774.8580077999995,1774.8781161999996,1774.8781161999996,1774.8781161999996,1774.8781161999996,1774.8781161999996,1774.8781161999996,0.008680700000695651,1774.8781161999996,1774.8781161999996,1774.8781161999996,,1775.1837557,[-0.20833333333333334],[-0.06574074074074074],[1],[0],[0],[0.3165714000006119],['image_deck_2'],1775.1848329999993,1775.1850209999993,1775.1852353999993,,1775.1995674999998,1775.1995674999998,1775.1995674999998,1775.1995674999998,1775.1995674999998,1775.1995674999998,1775.1995674999998,1775.1995674999998,1775.1995674999998,1775.1995674999998,1775.1995674999998,,1777.1989383,1777.1989383,1777.1991488999993,,,1777.1989383,1777.1989383,1777.1989383,1777.1989383,1777.1989383,1777.1989383,1777.1989383,1777.1989383,1777.1989383,1775.1995674999998,1777.1989383,,,,,,,,,,,,,,,,,1774.8781161999996,1774.8781161999996,1774.8781161999996,1774.8781161999996,1774.8781161999996,1774.8781161999996,1774.8781161999996,1774.8781161999996,1774.8781161999996,,,,,,,,,,,,1777.1991603999995,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,117,113,525,0,525,17485,1.0,32,0,342,250,59,0,92,0,1,3,1,1,32.0,0.0,32.0,114.0,83.33333333333333,114.0,59.0,0.0,59.0,92.0,0.0,92.0,1,A,B,C,D,1777.2083979999998,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
