deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_wins_f.stopped,prog_lose_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_lose_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_1.started,selection_1.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,67,0,67,0,2476.6239137000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2476.6062621,2476.6065080999997,2476.6065197,2476.6239137000002,2476.6239137000002,2476.6239137000002,2476.6239137000002,2476.6239137000002,2476.6239137000002,0.009218600000167498,2476.6239137000002,2476.6239137000002,2476.6239137000002,2476.6239137000002,2476.9150781,[-0.11481481481481481],[-0.11388888888888889],[1],[0],[0],[0.29886179999994056],['image_deck_2'],2476.9161296,2476.9162917000003,2476.9164898999998,2476.9311589999998,2476.9311589999998,2476.9311589999998,2476.9311589999998,2476.9311589999998,2476.9311589999998,2476.9311589999998,2476.9311589999998,2476.9311589999998,2476.9311589999998,,,2478.9298358999995,,,2478.9300537999998,,,2476.6239137000002,2476.6239137000002,,2476.9311589999998,2476.9311589999998,2476.9311589999998,2476.9311589999998,2476.9311589999998,2476.9311589999998,,2478.9298358999995,2478.9298358999995,2478.9298358999995,2478.9298358999995,2478.9298358999995,2478.9298358999995,2478.9298358999995,2478.9298358999995,2478.9298358999995,2478.9298358999995,2478.9298358999995,2478.9298358999995,2478.9298358999995,2478.9298358999995,2478.9298358999995,,,,,,,,,,,,,,,,,,,,,,,,,2478.9300648999997,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2,40,0,4576,2610,1966,14313,1.0,1157,396,873,211,992,789,1554,1214,26,16,9,17,44.5,15.23076923076923,29.26923076923077,54.5625,13.1875,41.375,110.22222222222223,87.66666666666667,22.555555555555557,91.41176470588235,71.41176470588235,20.0,7,,B,,,2478.9382894,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,68,0,68,0,2478.9555712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2478.9386455000003,2478.9388777000004,2478.9388884,2478.9555712,2478.9555712,2478.9555712,2478.9555712,2478.9555712,2478.9555712,0.008518800000274496,2478.9555712,2478.9555712,2478.9555712,2478.9555712,2479.1983428000003,[-0.11481481481481481],[-0.11388888888888889],[1],[0],[0],[0.25037780000002385],['image_deck_2'],2479.1994425000003,2479.1996836999997,2479.1998949999997,2479.2142805000003,2479.2142805000003,2479.2142805000003,2479.2142805000003,2479.2142805000003,2479.2142805000003,2479.2142805000003,2479.2142805000003,2479.2142805000003,2479.2142805000003,,,2481.2129827999997,,,2481.2131916,,,2478.9555712,2478.9555712,,2479.2142805000003,2479.2142805000003,2479.2142805000003,2479.2142805000003,2479.2142805000003,2479.2142805000003,,2481.2129827999997,2481.2129827999997,2481.2129827999997,2481.2129827999997,2481.2129827999997,2481.2129827999997,2481.2129827999997,2481.2129827999997,2481.2129827999997,2481.2129827999997,2481.2129827999997,2481.2129827999997,2481.2129827999997,2481.2129827999997,2481.2129827999997,,,,,,,,,,,,,,,,,,,,,,,,,2481.2132027999996,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2,64,0,4640,2610,2030,14377,1.0,1157,396,937,211,992,789,1554,1214,26,17,9,17,44.5,15.23076923076923,29.26923076923077,55.11764705882353,12.411764705882353,42.705882352941174,110.22222222222223,87.66666666666667,22.555555555555557,91.41176470588235,71.41176470588235,20.0,7,,B,,,2481.2213568999996,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,69,0,69,0,2481.2387332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481.2217196,2481.2220971999996,2481.2221081,2481.2387332,2481.2387332,2481.2387332,2481.2387332,2481.2387332,2481.2387332,0.008520100000168895,2481.2387332,2481.2387332,2481.2387332,2481.2387332,2482.1846403,[0.7277777777777777],[-0.20185185185185187],[1],[0],[0],[0.9523683000006713],['image_deck_4'],2482.1884535,2482.1891427,2482.1903252,,2482.2101703999997,2482.2101703999997,2482.2101703999997,2482.2101703999997,2482.2101703999997,2482.2101703999997,2482.2101703999997,2482.2101703999997,2482.2101703999997,,,,,,2484.1975366999995,2482.2101703999997,2484.1973325999998,2481.2387332,2481.2387332,,2482.2101703999997,2482.2101703999997,2482.2101703999997,2482.2101703999997,2482.2101703999997,2482.2101703999997,,,2484.1973325999998,,,,,,2484.1973325999998,,,,2484.1973325999998,2484.1973325999998,2484.1973325999998,2484.1973325999998,,,,,,,,,,,,,,,,,,,,,,,,,2484.1975476999996,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,4,97,155,4737,2765,1972,14319,0.0,1157,396,937,211,992,789,1651,1369,26,17,9,18,44.5,15.23076923076923,29.26923076923077,55.11764705882353,12.411764705882353,42.705882352941174,110.22222222222223,87.66666666666667,22.555555555555557,91.72222222222223,76.05555555555556,15.666666666666671,7,,B,,,2484.2056562,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,70,0,70,0,2484.2232175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2484.206011,2484.2062469,2484.2062576999997,2484.2232175,2484.2232175,2484.2232175,2484.2232175,2484.2232175,2484.2232175,0.008757100000366336,2484.2232175,2484.2232175,2484.2232175,2484.2232175,2484.8317045000003,[-0.625],[-0.07962962962962963],[1],[0],[0],[0.6161546000003],['image_deck_1'],2484.8327874999995,2484.8329866000004,2484.8331123,,2484.8486814,2484.8486814,2484.8486814,2484.8486814,2484.8486814,2484.8486814,2484.8486814,2484.8486814,2484.8486814,,,,,,2486.8473992,,,2484.2232175,2484.2232175,,2484.8486814,2484.8486814,2484.8486814,2484.8486814,2484.8486814,2484.8486814,,,2486.8471896,,,,,,2486.8471896,,,,2486.8471896,2486.8471896,2486.8471896,2486.8471896,2484.8486814,2486.8471896,,,,,,,,,,,,,,,,,,,,,,,2486.8474102,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,60,23,4797,2788,2009,14356,0.6666666666666666,1217,419,937,211,992,789,1651,1369,27,17,9,18,45.074074074074076,15.518518518518519,29.555555555555557,55.11764705882353,12.411764705882353,42.705882352941174,110.22222222222223,87.66666666666667,22.555555555555557,91.72222222222223,76.05555555555556,15.666666666666671,7,,B,,,2486.8555638999997,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,71,0,71,0,2486.8735368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2486.8559094,2486.8561399,2486.8561505999996,2486.8735368,2486.8735368,2486.8735368,2486.8735368,2486.8735368,2486.8735368,0.00917829999980313,2486.8735368,2486.8735368,2486.8735368,2486.8735368,2487.2483517,[-0.2101851851851852],[-0.08611111111111111],[1],[0],[0],[0.3824854000004052],['image_deck_2'],2487.2494403,2487.2496627,2487.2498594,2487.2648668,2487.2648668,2487.2648668,2487.2648668,2487.2648668,2487.2648668,2487.2648668,2487.2648668,2487.2648668,2487.2648668,,,2489.2631746999996,,,2489.2633926999997,,,2486.8735368,2486.8735368,,2487.2648668,2487.2648668,2487.2648668,2487.2648668,2487.2648668,2487.2648668,,2489.2631746999996,2489.2631746999996,2489.2631746999996,2489.2631746999996,2489.2631746999996,2489.2631746999996,2489.2631746999996,2489.2631746999996,2489.2631746999996,2489.2631746999996,2489.2631746999996,2489.2631746999996,2489.2631746999996,2489.2631746999996,2489.2631746999996,,,,,,,,,,,,,,,,,,,,,,,,,2489.2634038999995,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2,62,25,4859,2813,2046,14393,1.0,1217,419,999,236,992,789,1651,1369,27,18,9,18,45.074074074074076,15.518518518518519,29.555555555555557,55.5,13.11111111111111,42.388888888888886,110.22222222222223,87.66666666666667,22.555555555555557,91.72222222222223,76.05555555555556,15.666666666666671,7,,B,,,2489.2722827999996,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,72,0,72,0,2489.2902996000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2489.2726632000004,2489.2729159,2489.272927,2489.2902996000003,2489.2902996000003,2489.2902996000003,2489.2902996000003,2489.2902996000003,2489.2902996000003,0.009254999999939173,2489.2902996000003,2489.2902996000003,2489.2902996000003,2489.2902996000003,2490.0150304,[-0.5324074074074074],[-0.08703703703703704],[1],[0],[0],[0.7323526999998649],['image_deck_1'],2490.0161279000004,2490.0162941999997,2490.0164125,,2490.0308935000003,2490.0308935000003,2490.0308935000003,2490.0308935000003,2490.0308935000003,2490.0308935000003,2490.0308935000003,2490.0308935000003,2490.0308935000003,,,,,,2492.0301962000003,,,2489.2902996000003,2489.2902996000003,,2490.0308935000003,2490.0308935000003,2490.0308935000003,2490.0308935000003,2490.0308935000003,2490.0308935000003,,2492.0298353,2492.0298353,2492.0298353,2492.0298353,2492.0298353,2492.0298353,2492.0298353,2492.0298353,2492.0298353,2492.0298353,2492.0298353,2492.0298353,2492.0298353,2492.0298353,2492.0298353,2490.0308935000003,2492.0298353,,,,,,,,,,,,,,,,,,,,,,,2492.0302070999996,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,52,31,4911,2844,2067,14414,0.6666666666666666,1269,450,999,236,992,789,1651,1369,28,18,9,18,45.32142857142857,16.071428571428573,29.249999999999996,55.5,13.11111111111111,42.388888888888886,110.22222222222223,87.66666666666667,22.555555555555557,91.72222222222223,76.05555555555556,15.666666666666671,7,,B,,,2492.0384183999995,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,73,0,73,0,2492.0558941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2492.0387853,2492.0390206,2492.0390313999997,2492.0558941,2492.0558941,2492.0558941,2492.0558941,2492.0558941,2492.0558941,0.008566700000301353,2492.0558941,2492.0558941,2492.0558941,2492.0558941,2492.4482516,[-0.15],[-0.08611111111111111],[1],[0],[0],[0.4001124999995227],['image_deck_2'],2492.4493407,2492.449576,2492.4497798,2492.4640935999996,2492.4640935999996,2492.4640935999996,2492.4640935999996,2492.4640935999996,2492.4640935999996,2492.4640935999996,2492.4640935999996,2492.4640935999996,2492.4640935999996,,,2494.4631663,,,2494.4633845,,,2492.0558941,2492.0558941,,2492.4640935999996,2492.4640935999996,2492.4640935999996,2492.4640935999996,2492.4640935999996,2492.4640935999996,,2494.4631663,2494.4631663,2494.4631663,2494.4631663,2494.4631663,2494.4631663,2494.4631663,2494.4631663,2494.4631663,2494.4631663,2494.4631663,2494.4631663,2494.4631663,2494.4631663,2494.4631663,,,,,,,,,,,,,,,,,,,,,,,,,2494.4633955,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2,49,21,4960,2865,2095,14442,1.0,1269,450,1048,257,992,789,1651,1369,28,19,9,18,45.32142857142857,16.071428571428573,29.249999999999996,55.1578947368421,13.526315789473685,41.63157894736842,110.22222222222223,87.66666666666667,22.555555555555557,91.72222222222223,76.05555555555556,15.666666666666671,7,,B,,,2494.4716093999996,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,74,0,74,0,2494.4889826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2494.4719644999996,2494.4721965,2494.4722070999997,2494.4889826,2494.4889826,2494.4889826,2494.4889826,2494.4889826,2494.4889826,0.00869070000044303,2494.4889826,2494.4889826,2494.4889826,2494.4889826,2495.2650238999995,[-0.14722222222222223],[-0.08333333333333333],[1],[0],[0],[0.7835535999993226],['image_deck_2'],2495.2661012999997,2495.2663377,2495.2665429,2495.2817033,2495.2817033,2495.2817033,2495.2817033,2495.2817033,2495.2817033,2495.2817033,2495.2817033,2495.2817033,2495.2817033,,,2497.2798328,,,2497.2800582,,,2494.4889826,2494.4889826,,2495.2817033,2495.2817033,2495.2817033,2495.2817033,2495.2817033,2495.2817033,,2497.2798328,2497.2798328,2497.2798328,2497.2798328,2497.2798328,2497.2798328,2497.2798328,2497.2798328,2497.2798328,2497.2798328,2497.2798328,2497.2798328,2497.2798328,2497.2798328,2497.2798328,,,,,,,,,,,,,,,,,,,,,,,,,2497.2800697000002,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2,52,43,5012,2908,2104,14451,1.0,1269,450,1100,300,992,789,1651,1369,28,20,9,18,45.32142857142857,16.071428571428573,29.249999999999996,55.0,15.0,40.0,110.22222222222223,87.66666666666667,22.555555555555557,91.72222222222223,76.05555555555556,15.666666666666671,7,,B,,,2497.2891437,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,75,0,75,0,2497.3076690999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2497.2895350999997,2497.2897993999995,2497.2898110999995,2497.3076690999997,2497.3076690999997,2497.3076690999997,2497.3076690999997,2497.3076690999997,2497.3076690999997,0.009592899999915971,2497.3076690999997,2497.3076690999997,2497.3076690999997,2497.3076690999997,2499.0150049000003,[-0.6148148148148148],[-0.14907407407407408],[1],[0],[0],[1.7151114999996935],['image_deck_1'],2499.0160644,2499.0162281000003,2499.0163454000003,,2499.0318061999997,2499.0318061999997,2499.0318061999997,2499.0318061999997,2499.0318061999997,2499.0318061999997,2499.0318061999997,2499.0318061999997,2499.0318061999997,,,,,,2501.0299795,,,2497.3076690999997,2497.3076690999997,,2499.0318061999997,2499.0318061999997,2499.0318061999997,2499.0318061999997,2499.0318061999997,2499.0318061999997,,2501.0297696,2501.0297696,2501.0297696,2501.0297696,2501.0297696,2501.0297696,2501.0297696,2501.0297696,2501.0297696,2501.0297696,2501.0297696,2501.0297696,2501.0297696,2501.0297696,2501.0297696,2499.0318061999997,2501.0297696,,,,,,,,,,,,,,,,,,,,,,,2501.0299904000003,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,36,0,5048,2908,2140,14487,0.6666666666666666,1305,450,1100,300,992,789,1651,1369,29,20,9,18,45.0,15.517241379310345,29.482758620689655,55.0,15.0,40.0,110.22222222222223,87.66666666666667,22.555555555555557,91.72222222222223,76.05555555555556,15.666666666666671,7,,B,,,2501.0383966,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,76,0,76,0,2501.0563912999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501.0387604,2501.0389959000004,2501.0390070000003,2501.0563912999996,2501.0563912999996,2501.0563912999996,2501.0563912999996,2501.0563912999996,2501.0563912999996,0.00916849999975966,2501.0563912999996,2501.0563912999996,2501.0563912999996,2501.0563912999996,2501.3319057999997,[-0.6148148148148148],[-0.14907407407407408],[1],[0],[0],[0.2831717999997636],['image_deck_1'],2501.3330006999995,2501.3332339,2501.3333578,,2501.3483985000003,2501.3483985000003,2501.3483985000003,2501.3483985000003,2501.3483985000003,2501.3483985000003,2501.3483985000003,2501.3483985000003,2501.3483985000003,,,,,,2503.3466928999997,,,2501.0563912999996,2501.0563912999996,,2501.3483985000003,2501.3483985000003,2501.3483985000003,2501.3483985000003,2501.3483985000003,2501.3483985000003,,2503.3464839,2503.3464839,2503.3464839,2503.3464839,2503.3464839,2503.3464839,2503.3464839,2503.3464839,2503.3464839,2503.3464839,2503.3464839,2503.3464839,2503.3464839,2503.3464839,2503.3464839,2501.3483985000003,2503.3464839,,,,,,,,,,,,,,,,,,,,,,,2503.3467038,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,45,0,5093,2908,2185,14532,0.6666666666666666,1350,450,1100,300,992,789,1651,1369,30,20,9,18,45.0,15.0,30.0,55.0,15.0,40.0,110.22222222222223,87.66666666666667,22.555555555555557,91.72222222222223,76.05555555555556,15.666666666666671,7,,B,,,2503.3548530999997,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,77,0,77,0,2503.3730542000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2503.3552079,2503.3554403,2503.3554510000004,2503.3730542000003,2503.3730542000003,2503.3730542000003,2503.3730542000003,2503.3730542000003,2503.3730542000003,0.009234699999979057,2503.3730542000003,2503.3730542000003,2503.3730542000003,2503.3730542000003,2503.7512834999998,[0.6398148148148148],[-0.2851851851851852],[1],[0],[0],[0.3847316999999748],['image_deck_4'],2503.7573535,2503.7580670999996,2503.7592797999996,,2503.7770199999995,2503.7770199999995,2503.7770199999995,2503.7770199999995,2503.7770199999995,2503.7770199999995,2503.7770199999995,2503.7770199999995,2503.7770199999995,,,,,,2505.7640346,2503.7770199999995,2505.7638320999995,2503.3730542000003,2503.3730542000003,,2503.7770199999995,2503.7770199999995,2503.7770199999995,2503.7770199999995,2503.7770199999995,2503.7770199999995,,,2505.7638320999995,,,,,,2505.7638320999995,,,,2505.7638320999995,2505.7638320999995,2505.7638320999995,2505.7638320999995,,,,,,,,,,,,,,,,,,,,,,,,,2505.7640455,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,4,70,231,5163,3139,2024,14371,0.0,1350,450,1100,300,992,789,1721,1600,30,20,9,19,45.0,15.0,30.0,55.0,15.0,40.0,110.22222222222223,87.66666666666667,22.555555555555557,90.57894736842105,84.21052631578948,6.368421052631575,7,,B,,,2505.7721724000003,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,78,0,78,0,2505.7899759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2505.7725265999998,2505.7727556,2505.7727662999996,2505.7899759,2505.7899759,2505.7899759,2505.7899759,2505.7899759,2505.7899759,0.009128700000474055,2505.7899759,2505.7899759,2505.7899759,2505.7899759,2506.3674038,[-0.6064814814814815],[-0.16018518518518518],[1],[0],[0],[0.583940900000016],['image_deck_1'],2506.3727129,2506.3737316999996,2506.3742966,,2506.3909114,2506.3909114,2506.3909114,2506.3909114,2506.3909114,2506.3909114,2506.3909114,2506.3909114,2506.3909114,,,,,,2508.3808208,,,2505.7899759,2505.7899759,,2506.3909114,2506.3909114,2506.3909114,2506.3909114,2506.3909114,2506.3909114,,,2508.3806128999995,,,,,,2508.3806128999995,,,,2508.3806128999995,2508.3806128999995,2508.3806128999995,2508.3806128999995,2506.3909114,2508.3806128999995,,,,,,,,,,,,,,,,,,,,,,,2508.3808323000003,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,33,0,5196,3139,2057,14404,0.6666666666666666,1383,450,1100,300,992,789,1721,1600,31,20,9,19,44.61290322580645,14.516129032258064,30.096774193548384,55.0,15.0,40.0,110.22222222222223,87.66666666666667,22.555555555555557,90.57894736842105,84.21052631578948,6.368421052631575,7,,B,,,2508.3890296,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
