deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,19,0,19,0,2803.093312500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2803.069169000002,2803.093312500001,2803.093312500001,2803.093312500001,2803.093312500001,2803.093312500001,2803.093312500001,0.009429400000954047,2803.093312500001,2803.093312500001,2803.093312500001,,2804.0943767000026,[0.637962962962963],[-0.12037037037037036],[1],[0],[0],[1.0152046000002883],['image_deck_4'],2804.095669099999,2804.0959150000017,2804.0962562999994,,2804.1111493000026,2804.1111493000026,2804.1111493000026,2804.1111493000026,2804.1111493000026,2804.1111493000026,2804.1111493000026,2804.1111493000026,2804.1111493000026,,,,,,2806.1097585000025,,,,,,,,,,,,2804.1111493000026,2806.109559299999,,,2803.093312500001,2803.093312500001,2804.1111493000026,2804.1111493000026,2804.1111493000026,2804.1111493000026,2804.1111493000026,2804.1111493000026,2806.109559299999,2806.109559299999,2806.109559299999,2806.109559299999,2806.109559299999,2806.109559299999,2803.093312500001,2803.093312500001,2803.093312500001,2803.093312500001,2803.093312500001,2803.093312500001,2803.093312500001,2803.093312500001,2803.093312500001,2803.093312500001,2803.093312500001,2803.093312500001,2803.093312500001,,,,,,,,2806.1097690999995,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,4,81,165,1492,1042,450,23749,0.0,184,0,289,60,293,419,726,563,4,5,3,8,46.0,0.0,46.0,57.8,12.0,45.8,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,4,A,B,,,2806.117860000002,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,20,0,20,0,2806.1421894000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2806.1184536,2806.1421894000014,2806.1421894000014,2806.1421894000014,2806.1421894000014,2806.1421894000014,2806.1421894000014,0.009310699999332428,2806.1421894000014,2806.1421894000014,2806.1421894000014,,2807.1943565,[-0.5944444444444444],[-0.10925925925925926],[1],[0],[0],[1.0660180000013497],['image_deck_1'],2807.1954173000013,2807.1957073000012,2807.1958331000023,,2807.2107539999997,2807.2107539999997,2807.2107539999997,2807.2107539999997,2807.2107539999997,2807.2107539999997,2807.2107539999997,2807.2107539999997,2807.2107539999997,,,,,,2809.2092911,2807.2107539999997,2809.209075300001,2809.209075300001,2809.209075300001,2809.209075300001,2809.209075300001,2809.209075300001,2809.209075300001,2809.209075300001,2809.209075300001,2809.209075300001,,,,,2806.1421894000014,2806.1421894000014,2807.2107539999997,2807.2107539999997,2807.2107539999997,2807.2107539999997,2807.2107539999997,2807.2107539999997,2809.209075300001,2809.209075300001,2809.209075300001,2809.209075300001,2809.209075300001,2809.209075300001,2806.1421894000014,2806.1421894000014,2806.1421894000014,2806.1421894000014,2806.1421894000014,2806.1421894000014,2806.1421894000014,2806.1421894000014,2806.1421894000014,2806.1421894000014,2806.1421894000014,2806.1421894000014,2806.1421894000014,,,,,,,,2809.2093026000002,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,40,0,1532,1042,490,23789,0.6666666666666666,224,0,289,60,293,419,726,563,5,5,3,8,44.8,0.0,44.8,57.8,12.0,45.8,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,4,A,B,,,2809.2184092999996,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,21,0,21,0,2809.2435154000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2809.2190604999996,2809.2435154000013,2809.2435154000013,2809.2435154000013,2809.2435154000013,2809.2435154000013,2809.2435154000013,0.009832200001255842,2809.2435154000013,2809.2435154000013,2809.2435154000013,,2810.2273023000016,[-0.5944444444444444],[-0.10925925925925926],[1],[0],[0],[0.9978235999988101],['image_deck_1'],2810.228363000002,2810.2285754000004,2810.2287032999993,,2810.2435465000017,2810.2435465000017,2810.2435465000017,2810.2435465000017,2810.2435465000017,2810.2435465000017,2810.2435465000017,2810.2435465000017,2810.2435465000017,,,,,,2812.2422527000017,2810.2435465000017,2812.242033300001,2812.242033300001,2812.242033300001,2812.242033300001,2812.242033300001,2812.242033300001,2812.242033300001,2812.242033300001,2812.242033300001,2812.242033300001,,,,,2809.2435154000013,2809.2435154000013,2810.2435465000017,2810.2435465000017,2810.2435465000017,2810.2435465000017,2810.2435465000017,2810.2435465000017,2812.242033300001,2812.242033300001,2812.242033300001,2812.242033300001,2812.242033300001,2812.242033300001,2809.2435154000013,2809.2435154000013,2809.2435154000013,2809.2435154000013,2809.2435154000013,2809.2435154000013,2809.2435154000013,2809.2435154000013,2809.2435154000013,2809.2435154000013,2809.2435154000013,2809.2435154000013,2809.2435154000013,,,,,,,,2812.242264100001,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,42,38,1574,1080,494,23793,0.6666666666666666,266,38,289,60,293,419,726,563,6,5,3,8,44.333333333333336,6.333333333333333,38.0,57.8,12.0,45.8,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,4,A,B,,,2812.2513099999996,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,22,0,22,0,2812.2752876000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812.2519625999994,2812.2752876000013,2812.2752876000013,2812.2752876000013,2812.2752876000013,2812.2752876000013,2812.2752876000013,0.009053400000993861,2812.2752876000013,2812.2752876000013,2812.2752876000013,,2814.1110498000016,[-0.5944444444444444],[-0.10925925925925926],[1],[0],[0],[1.849459699998988],['image_deck_1'],2814.1121066000014,2814.1123762999996,2814.112555800002,,2814.1269589000003,2814.1269589000003,2814.1269589000003,2814.1269589000003,2814.1269589000003,2814.1269589000003,2814.1269589000003,2814.1269589000003,2814.1269589000003,,,,,,2816.125501900002,2814.1269589000003,2816.109379900001,2816.125317400001,2816.125317400001,2816.125317400001,2816.125317400001,2816.125317400001,2816.125317400001,2816.125317400001,2816.125317400001,2816.125317400001,,,,,2812.2752876000013,2812.2752876000013,2814.1269589000003,2814.1269589000003,2814.1269589000003,2814.1269589000003,2814.1269589000003,2814.1269589000003,2816.109379900001,2816.109379900001,2816.109379900001,2816.109379900001,2816.109379900001,2816.109379900001,2812.2752876000013,2812.2752876000013,2812.2752876000013,2812.2752876000013,2812.2752876000013,2812.2752876000013,2812.2752876000013,2812.2752876000013,2812.2752876000013,2812.2752876000013,2812.2752876000013,2812.2752876000013,2812.2752876000013,,,,,,,,2816.125512900002,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,43,0,1617,1080,537,23836,0.6666666666666666,309,38,289,60,293,419,726,563,7,5,3,8,44.142857142857146,5.428571428571429,38.714285714285715,57.8,12.0,45.8,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,4,A,B,,,2816.133875300002,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,23,0,23,0,2816.1578074999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2816.1344642000004,2816.1578074999998,2816.1578074999998,2816.1578074999998,2816.1578074999998,2816.1578074999998,2816.1578074999998,0.008623699999589007,2816.1578074999998,2816.1578074999998,2816.1578074999998,,2816.644242000002,[-0.30185185185185187],[-0.13333333333333333],[1],[0],[0],[0.5005955000015092],['image_deck_2'],2816.6452976,2816.6455365,2816.6457370000026,,2816.6600347999993,2816.6600347999993,2816.6600347999993,2816.6600347999993,2816.6600347999993,2816.6600347999993,2816.6600347999993,2816.6600347999993,2816.6600347999993,,,,,,2818.6591501000003,,,2818.658940600002,2818.658940600002,2818.658940600002,2818.658940600002,2818.658940600002,2818.658940600002,2818.658940600002,2818.658940600002,2818.658940600002,,,2816.6600347999993,2818.658940600002,2816.1578074999998,2816.1578074999998,2816.6600347999993,2816.6600347999993,2816.6600347999993,2816.6600347999993,2816.6600347999993,2816.6600347999993,2818.658940600002,2818.658940600002,2818.658940600002,2818.658940600002,2818.658940600002,2818.658940600002,2816.1578074999998,2816.1578074999998,2816.1578074999998,2816.1578074999998,2816.1578074999998,2816.1578074999998,2816.1578074999998,2816.1578074999998,2816.1578074999998,2816.1578074999998,2816.1578074999998,2816.1578074999998,2816.1578074999998,,,,,,,,2818.659161399999,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2,43,20,1660,1100,560,23859,1.0,309,38,332,80,293,419,726,563,7,6,3,8,44.142857142857146,5.428571428571429,38.714285714285715,55.333333333333336,13.333333333333334,42.0,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,4,A,B,,,2818.6672774,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,24,0,24,0,2818.6909465000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2818.667878100001,2818.6909465000026,2818.6909465000026,2818.6909465000026,2818.6909465000026,2818.6909465000026,2818.6909465000026,0.00856750000093598,2818.6909465000026,2818.6909465000026,2818.6909465000026,,2818.9775427000022,[-0.30185185185185187],[-0.13333333333333333],[1],[0],[0],[0.3005379999995057],['image_deck_2'],2818.9786059,2818.9788494999993,2818.9790515999994,,2818.993392100001,2818.993392100001,2818.993392100001,2818.993392100001,2818.993392100001,2818.993392100001,2818.993392100001,2818.993392100001,2818.993392100001,,,,,,2820.992491500001,,,2820.9922862999993,2820.9922862999993,2820.9922862999993,2820.9922862999993,2820.9922862999993,2820.9922862999993,2820.9922862999993,2820.9922862999993,2820.9922862999993,,,2818.993392100001,2820.9922862999993,2818.6909465000026,2818.6909465000026,2818.993392100001,2818.993392100001,2818.993392100001,2818.993392100001,2818.993392100001,2818.993392100001,2820.9922862999993,2820.9922862999993,2820.9922862999993,2820.9922862999993,2820.9922862999993,2820.9922862999993,2818.6909465000026,2818.6909465000026,2818.6909465000026,2818.6909465000026,2818.6909465000026,2818.6909465000026,2818.6909465000026,2818.6909465000026,2818.6909465000026,2818.6909465000026,2818.6909465000026,2818.6909465000026,2818.6909465000026,,,,,,,,2820.9925022999996,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2,50,0,1710,1100,610,23909,1.0,309,38,382,80,293,419,726,563,7,7,3,8,44.142857142857146,5.428571428571429,38.714285714285715,54.57142857142857,11.428571428571429,43.14285714285714,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,4,A,B,,,2821.0005870999994,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,25,0,25,0,2821.0242091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2821.0011864000007,2821.0242091,2821.0242091,2821.0242091,2821.0242091,2821.0242091,2821.0242091,0.008696800003235694,2821.0242091,2821.0242091,2821.0242091,,2821.3775822999996,[-0.30185185185185187],[-0.13333333333333333],[1],[0],[0],[0.36710979999770643],['image_deck_2'],2821.3787113,2821.3789633000015,2821.3791815000004,,2821.3952742,2821.3952742,2821.3952742,2821.3952742,2821.3952742,2821.3952742,2821.3952742,2821.3952742,2821.3952742,,,,,,2823.3929482999993,,,,,,,,,,,,,,2821.3952742,2823.3927461999992,2821.0242091,2821.0242091,2821.3952742,2821.3952742,2821.3952742,2821.3952742,2821.3952742,2821.3952742,2823.3927461999992,2823.3927461999992,2823.3927461999992,2823.3927461999992,2823.3927461999992,2823.3927461999992,2821.0242091,2821.0242091,2821.0242091,2821.0242091,2821.0242091,2821.0242091,2821.0242091,2821.0242091,2821.0242091,2821.0242091,2821.0242091,2821.0242091,2821.0242091,,,,,,,,2823.392959200002,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2,54,30,1764,1130,634,23933,1.0,309,38,436,110,293,419,726,563,7,8,3,8,44.142857142857146,5.428571428571429,38.714285714285715,54.5,13.75,40.75,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,4,A,B,,,2823.4010051000005,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,26,0,26,0,2823.424893200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2823.4015992999994,2823.424893200001,2823.424893200001,2823.424893200001,2823.424893200001,2823.424893200001,2823.424893200001,0.00903199999811477,2823.424893200001,2823.424893200001,2823.424893200001,,2823.927389200002,[-0.5694444444444444],[-0.1259259259259259],[1],[0],[0],[0.5162376000007498],['image_deck_1'],2823.9284100000004,2823.928657700002,2823.928777600002,,2823.943812100002,2823.943812100002,2823.943812100002,2823.943812100002,2823.943812100002,2823.943812100002,2823.943812100002,2823.943812100002,2823.943812100002,,,,,,2825.9432433,2823.943812100002,2825.9424731,2825.9424731,2825.9424731,2825.9424731,2825.9424731,2825.9424731,2825.9424731,2825.9424731,2825.9424731,2825.9424731,,,,,2823.424893200001,2823.424893200001,2823.943812100002,2823.943812100002,2823.943812100002,2823.943812100002,2823.943812100002,2823.943812100002,2825.9424731,2825.9424731,2825.9424731,2825.9424731,2825.9424731,2825.9424731,2823.424893200001,2823.424893200001,2823.424893200001,2823.424893200001,2823.424893200001,2823.424893200001,2823.424893200001,2823.424893200001,2823.424893200001,2823.424893200001,2823.424893200001,2823.424893200001,2823.424893200001,,,,,,,,2825.9432817000015,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,36,23,1800,1153,647,23946,0.6666666666666666,345,61,436,110,293,419,726,563,8,8,3,8,43.125,7.625,35.5,54.5,13.75,40.75,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,4,A,B,,,2825.955497499999,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,27,0,27,0,2825.979274000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2825.9560999000023,2825.979274000001,2825.979274000001,2825.979274000001,2825.979274000001,2825.979274000001,2825.979274000001,0.008625200000096811,2825.979274000001,2825.979274000001,2825.979274000001,,2826.360971000002,[-0.5694444444444444],[-0.125],[1],[0],[0],[0.39568920000237995],['image_deck_1'],2826.3620545000012,2826.3622921999995,2826.3624156000005,,2826.3765427,2826.3765427,2826.3765427,2826.3765427,2826.3765427,2826.3765427,2826.3765427,2826.3765427,2826.3765427,,,,,,2828.3757540000006,2826.3765427,2828.3755415000014,2828.3755415000014,2828.3755415000014,2828.3755415000014,2828.3755415000014,2828.3755415000014,2828.3755415000014,2828.3755415000014,2828.3755415000014,2828.3755415000014,,,,,2825.979274000001,2825.979274000001,2826.3765427,2826.3765427,2826.3765427,2826.3765427,2826.3765427,2826.3765427,2828.3755415000014,2828.3755415000014,2828.3755415000014,2828.3755415000014,2828.3755415000014,2828.3755415000014,2825.979274000001,2825.979274000001,2825.979274000001,2825.979274000001,2825.979274000001,2825.979274000001,2825.979274000001,2825.979274000001,2825.979274000001,2825.979274000001,2825.979274000001,2825.979274000001,2825.979274000001,,,,,,,,2828.375764700002,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,48,43,1848,1196,652,23951,0.6666666666666666,393,104,436,110,293,419,726,563,9,8,3,8,43.666666666666664,11.555555555555555,32.11111111111111,54.5,13.75,40.75,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,4,A,B,,,2828.3838768000023,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,28,0,28,0,2828.4073898999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828.3844683000025,2828.4073898999995,2828.4073898999995,2828.4073898999995,2828.4073898999995,2828.4073898999995,2828.4073898999995,0.008522200001607416,2828.4073898999995,2828.4073898999995,2828.4073898999995,,2829.0315819999996,[-0.5694444444444444],[-0.125],[1],[0],[0],[0.6378124000002572],['image_deck_1'],2829.0342996,2829.0346694,2829.0348785999995,,2829.0539473999997,2829.0539473999997,2829.0539473999997,2829.0539473999997,2829.0539473999997,2829.0539473999997,2829.0539473999997,2829.0539473999997,2829.0539473999997,,,,,,2831.0429246999993,2829.0539473999997,2831.0427738,,,,,,,,,,,,,,2828.4073898999995,2828.4073898999995,2829.0539473999997,2829.0539473999997,2829.0539473999997,2829.0539473999997,2829.0539473999997,2829.0539473999997,2831.0427738,2831.0427738,2831.0427738,2831.0427738,2831.0427738,2831.0427738,2828.4073898999995,2828.4073898999995,2828.4073898999995,2828.4073898999995,2828.4073898999995,2828.4073898999995,2828.4073898999995,2828.4073898999995,2828.4073898999995,2828.4073898999995,2828.4073898999995,2828.4073898999995,2828.4073898999995,,,,,,,,2831.0429339,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,57,46,1905,1242,663,23962,0.6666666666666666,450,150,436,110,293,419,726,563,10,8,3,8,45.0,15.0,30.0,54.5,13.75,40.75,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,5,A,B,,,2831.050802400001,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,29,0,29,0,2831.0744051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831.0513788999997,2831.0744051,2831.0744051,2831.0744051,2831.0744051,2831.0744051,2831.0744051,0.008721800000785151,2831.0744051,2831.0744051,2831.0744051,,2833.344041799999,[-0.5953703703703703],[-0.1388888888888889],[1],[0],[0],[2.283391799999663],['image_deck_1'],2833.3450644000004,2833.345298100001,2833.3454181000016,,2833.359746000002,2833.359746000002,2833.359746000002,2833.359746000002,2833.359746000002,2833.359746000002,2833.359746000002,2833.359746000002,2833.359746000002,,,,,,2835.358951500002,2833.359746000002,2835.358740200001,2835.358740200001,2835.358740200001,2835.358740200001,2835.358740200001,2835.358740200001,2835.358740200001,2835.358740200001,2835.358740200001,2835.358740200001,,,,,2831.0744051,2831.0744051,2833.359746000002,2833.359746000002,2833.359746000002,2833.359746000002,2833.359746000002,2833.359746000002,2835.358740200001,2835.358740200001,2835.358740200001,2835.358740200001,2835.358740200001,2835.358740200001,2831.0744051,2831.0744051,2831.0744051,2831.0744051,2831.0744051,2831.0744051,2831.0744051,2831.0744051,2831.0744051,2831.0744051,2831.0744051,2831.0744051,2831.0744051,,,,,,,,2835.3589622,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,55,0,1960,1242,718,24017,0.6666666666666666,505,150,436,110,293,419,726,563,11,8,3,8,45.90909090909091,13.636363636363637,32.272727272727266,54.5,13.75,40.75,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,5,,B,,,2835.3671520000025,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
