deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,72,0,72,0,1926.0954375000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1926.077046800001,1926.0954375000001,1926.0954375000001,1926.0954375000001,1926.0954375000001,1926.0954375000001,1926.0954375000001,0.009822099997109035,1926.0954375000001,1926.0954375000001,1926.0954375000001,1926.0954375000001,1927.6355992000026,[0.3111111111111111],[-0.22777777777777777],[1],[0],[0],[1.5481479999980365],['image_deck_3'],1927.6367035000003,1927.6369414,1927.6372201000013,1927.652538000002,1927.652538000002,1927.652538000002,1927.652538000002,1927.652538000002,1927.652538000002,1927.652538000002,1927.652538000002,1927.652538000002,1927.652538000002,,,1929.6509896000025,,,1929.651198800002,,,,,,,,,,,,,,,,1926.0954375000001,1926.0954375000001,1927.652538000002,1927.652538000002,1927.652538000002,1927.652538000002,1927.652538000002,1927.652538000002,1929.6509896000025,1929.6509896000025,1929.6509896000025,1929.6509896000025,1929.6509896000025,1929.6509896000025,,,,,,,,,,,,,,,,,,,,,1929.651210600001,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,91,119,5525,3319,2206,13531,1.0,851,300,1100,700,2674,1519,900,800,19,20,24,10,44.78947368421053,15.789473684210526,29.0,55.0,35.0,20.0,111.41666666666667,63.291666666666664,48.12500000000001,90.0,80.0,10.0,8,,,C,,1929.6593659999999,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,73,0,73,0,1929.6769738000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1929.6599626999996,1929.6769738000003,1929.6769738000003,1929.6769738000003,1929.6769738000003,1929.6769738000003,1929.6769738000003,0.008716600001207553,1929.6769738000003,1929.6769738000003,1929.6769738000003,1929.6769738000003,1931.1387725000022,[-0.675],[-0.2037037037037037],[1],[0],[0],[1.4684311999990314],['image_deck_1'],1931.1433940000024,1931.1436415000026,1931.1437675000016,,1931.158380300003,1931.158380300003,1931.158380300003,1931.158380300003,1931.158380300003,1931.158380300003,1931.158380300003,1931.158380300003,1931.158380300003,,,,,,1933.1513330000016,,,,,,,,,,,,,,1931.158380300003,1933.1511331000002,1929.6769738000003,1929.6769738000003,1931.158380300003,1931.158380300003,1931.158380300003,1931.158380300003,1931.158380300003,1931.158380300003,1933.1511331000002,1933.1511331000002,1933.1511331000002,1933.1511331000002,1933.1511331000002,1933.1511331000002,,,,,,,,,,,,,,,,,,,,,1933.151343700003,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,49,0,5574,3319,2255,13580,0.6666666666666666,900,300,1100,700,2674,1519,900,800,20,20,24,10,45.0,15.0,30.0,55.0,35.0,20.0,111.41666666666667,63.291666666666664,48.12500000000001,90.0,80.0,10.0,8,,,C,,1933.1595258000016,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,74,0,74,0,1933.1772205000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1933.1601222999998,1933.1772205000016,1933.1772205000016,1933.1772205000016,1933.1772205000016,1933.1772205000016,1933.1772205000016,0.008718499997485196,1933.1772205000016,1933.1772205000016,1933.1772205000016,1933.1772205000016,1935.6188382,[-0.07407407407407407],[-0.2833333333333333],[1],[0],[0],[2.4494783000009193],['image_deck_2'],1935.6199067000016,1935.6201385000022,1935.6203309000011,,1935.6353239000018,1935.6353239000018,1935.6353239000018,1935.6353239000018,1935.6353239000018,1935.6353239000018,1935.6353239000018,1935.6353239000018,1935.6353239000018,,,,,,1937.634463100003,1935.6353239000018,1937.633773200003,1937.633773200003,1937.633773200003,1937.633773200003,1937.633773200003,1937.633773200003,1937.633773200003,1937.633773200003,1937.633773200003,1937.633773200003,,,,,1933.1772205000016,1933.1772205000016,1935.6353239000018,1935.6353239000018,1935.6353239000018,1935.6353239000018,1935.6353239000018,1935.6353239000018,1937.633773200003,1937.633773200003,1937.633773200003,1937.633773200003,1937.633773200003,1937.633773200003,,,,,,,,,,,,,,,,,,,,,1937.6345075999998,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,64,108,5638,3427,2211,13536,0.3333333333333333,900,300,1164,808,2674,1519,900,800,20,21,24,10,45.0,15.0,30.0,55.42857142857143,38.476190476190474,16.952380952380956,111.41666666666667,63.291666666666664,48.12500000000001,90.0,80.0,10.0,8,,,C,,1937.6508732000002,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,75,0,75,0,1937.6683850000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1937.6514590000006,1937.6683850000009,1937.6683850000009,1937.6683850000009,1937.6683850000009,1937.6683850000009,1937.6683850000009,0.008399599999393104,1937.6683850000009,1937.6683850000009,1937.6683850000009,1937.6683850000009,1939.7717897000002,[0.25925925925925924],[-0.18888888888888888],[1],[0],[0],[2.111317400002008],['image_deck_3'],1939.773359900002,1939.7736884000005,1939.7740957000024,1939.7934501000018,1939.7934501000018,1939.7934501000018,1939.7934501000018,1939.7934501000018,1939.7934501000018,1939.7934501000018,1939.7934501000018,1939.7934501000018,1939.7934501000018,,,1941.767477700003,,,1941.7845272000013,,,,,,,,,,,,,,,,1937.6683850000009,1937.6683850000009,1939.7934501000018,1939.7934501000018,1939.7934501000018,1939.7934501000018,1939.7934501000018,1939.7934501000018,1941.767477700003,1941.767477700003,1941.767477700003,1941.767477700003,1941.767477700003,1941.767477700003,,,,,,,,,,,,,,,,,,,,,1941.7845379999999,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,123,0,5761,3427,2334,13659,1.0,900,300,1164,808,2797,1519,900,800,20,21,25,10,45.0,15.0,30.0,55.42857142857143,38.476190476190474,16.952380952380956,111.88,60.76,51.12,90.0,80.0,10.0,8,,,C,,1941.7925953000013,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,76,0,76,0,1941.8101473999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941.7931776000005,1941.8101473999996,1941.8101473999996,1941.8101473999996,1941.8101473999996,1941.8101473999996,1941.8101473999996,0.008503100001689745,1941.8101473999996,1941.8101473999996,1941.8101473999996,1941.8101473999996,1944.3858074000018,[0.5944444444444444],[-0.2722222222222222],[1],[0],[0],[2.583538099999714],['image_deck_4'],1944.387029700003,1944.3872875000015,1944.387673000001,,1944.403446100001,1944.403446100001,1944.403446100001,1944.403446100001,1944.403446100001,1944.403446100001,1944.403446100001,1944.403446100001,1944.403446100001,,,,,,1946.4012027999997,,,,,,,,,,,,1944.403446100001,1946.4009962000018,,,1941.8101473999996,1941.8101473999996,1944.403446100001,1944.403446100001,1944.403446100001,1944.403446100001,1944.403446100001,1944.403446100001,1946.4009962000018,1946.4009962000018,1946.4009962000018,1946.4009962000018,1946.4009962000018,1946.4009962000018,,,,,,,,,,,,,,,,,,,,,1946.4012139000006,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,77,0,5838,3427,2411,13736,0.0,900,300,1164,808,2797,1519,977,800,20,21,25,11,45.0,15.0,30.0,55.42857142857143,38.476190476190474,16.952380952380956,111.88,60.76,51.12,88.81818181818181,72.72727272727273,16.09090909090908,8,,,C,,1946.409372000002,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,77,0,77,0,1946.4268902000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1946.4099588999998,1946.4268902000003,1946.4268902000003,1946.4268902000003,1946.4268902000003,1946.4268902000003,1946.4268902000003,0.008633900000859285,1946.4268902000003,1946.4268902000003,1946.4268902000003,1946.4268902000003,1947.7187844,[0.1675925925925926],[-0.262037037037037],[1],[0],[0],[1.2996865000022808],['image_deck_3'],1947.7198745999995,1947.7200415000007,1947.7203093999997,1947.734836300002,1947.734836300002,1947.734836300002,1947.734836300002,1947.734836300002,1947.734836300002,1947.734836300002,1947.734836300002,1947.734836300002,1947.734836300002,,,1949.7335569000024,,,1949.7337748999998,,,1949.7335569000024,1949.7335569000024,1949.7335569000024,1949.7335569000024,1949.7335569000024,1949.7335569000024,1949.7335569000024,1949.7335569000024,1949.7335569000024,,,,,1946.4268902000003,1946.4268902000003,1947.734836300002,1947.734836300002,1947.734836300002,1947.734836300002,1947.734836300002,1947.734836300002,1949.7335569000024,1949.7335569000024,1949.7335569000024,1949.7335569000024,1949.7335569000024,1949.7335569000024,,,,,,,,,,,,,,,,,,,,,1949.7337856000013,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,102,0,5940,3427,2513,13838,1.0,900,300,1164,808,2899,1519,977,800,20,21,26,11,45.0,15.0,30.0,55.42857142857143,38.476190476190474,16.952380952380956,111.5,58.42307692307692,53.07692307692308,88.81818181818181,72.72727272727273,16.09090909090908,8,,,C,,1949.7423364999995,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,78,0,78,0,1949.7598472000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1949.7429395,1949.7598472000027,1949.7598472000027,1949.7598472000027,1949.7598472000027,1949.7598472000027,1949.7598472000027,0.008542700001271442,1949.7598472000027,1949.7598472000027,1949.7598472000027,1949.7598472000027,1952.0354805000024,[-0.0712962962962963],[-0.2611111111111111],[1],[0],[0],[2.2834279000016977],['image_deck_2'],1952.0365636999995,1952.0368119000013,1952.0370202000013,,1952.0527132000025,1952.0527132000025,1952.0527132000025,1952.0527132000025,1952.0527132000025,1952.0527132000025,1952.0527132000025,1952.0527132000025,1952.0527132000025,,,,,,1954.0512127000002,1952.0527132000025,1954.051010700001,,,,,,,,,,,,,,1949.7598472000027,1949.7598472000027,1952.0527132000025,1952.0527132000025,1952.0527132000025,1952.0527132000025,1952.0527132000025,1952.0527132000025,1954.051010700001,1954.051010700001,1954.051010700001,1954.051010700001,1954.051010700001,1954.051010700001,,,,,,,,,,,,,,,,,,,,,1954.0512235000024,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,58,68,5998,3495,2503,13828,0.3333333333333333,900,300,1222,876,2899,1519,977,800,20,22,26,11,45.0,15.0,30.0,55.54545454545455,39.81818181818182,15.727272727272727,111.5,58.42307692307692,53.07692307692308,88.81818181818181,72.72727272727273,16.09090909090908,8,,,C,,1954.0593498000017,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,79,0,79,0,1954.0770698000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954.0599357000028,1954.0770698000015,1954.0770698000015,1954.0770698000015,1954.0770698000015,1954.0770698000015,1954.0770698000015,0.008826500001305249,1954.0770698000015,1954.0770698000015,1954.0770698000015,1954.0770698000015,1954.452144400002,[0.3425925925925926],[-0.287962962962963],[1],[0],[0],[0.38284350000321865],['image_deck_3'],1954.453218300001,1954.453463400001,1954.4537396000014,1954.469007300002,1954.469007300002,1954.469007300002,1954.469007300002,1954.469007300002,1954.469007300002,1954.469007300002,1954.469007300002,1954.469007300002,1954.469007300002,,,1956.467052600001,,,1956.4672623000006,,,1956.467052600001,1956.467052600001,1956.467052600001,1956.467052600001,1956.467052600001,1956.467052600001,1956.467052600001,1956.467052600001,1956.467052600001,,,,,1954.0770698000015,1954.0770698000015,1954.469007300002,1954.469007300002,1954.469007300002,1954.469007300002,1954.469007300002,1954.469007300002,1956.467052600001,1956.467052600001,1956.467052600001,1956.467052600001,1956.467052600001,1956.467052600001,,,,,,,,,,,,,,,,,,,,,1956.4672729000013,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,81,109,6079,3604,2475,13800,1.0,900,300,1222,876,2980,1628,977,800,20,22,27,11,45.0,15.0,30.0,55.54545454545455,39.81818181818182,15.727272727272727,110.37037037037037,60.2962962962963,50.07407407407407,88.81818181818181,72.72727272727273,16.09090909090908,8,,,C,,1956.4753796000005,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,80,0,80,0,1956.4928364000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1956.4759744000003,1956.4928364000007,1956.4928364000007,1956.4928364000007,1956.4928364000007,1956.4928364000007,1956.4928364000007,0.008511399999406422,1956.4928364000007,1956.4928364000007,1956.4928364000007,1956.4928364000007,1957.4357692000012,[0.7509259259259259],[-0.21481481481481482],[1],[0],[0],[0.9507324999976845],['image_deck_4'],1957.4368883999996,1957.4371499000008,1957.4375040000014,,1957.4533762000028,1957.4533762000028,1957.4533762000028,1957.4533762000028,1957.4533762000028,1957.4533762000028,1957.4533762000028,1957.4533762000028,1957.4533762000028,,,,,,1959.4512635000028,,,,,,,,,,,,1957.4533762000028,1959.4510408000024,,,1956.4928364000007,1956.4928364000007,1957.4533762000028,1957.4533762000028,1957.4533762000028,1957.4533762000028,1957.4533762000028,1957.4533762000028,1959.4510408000024,1959.4510408000024,1959.4510408000024,1959.4510408000024,1959.4510408000024,1959.4510408000024,,,,,,,,,,,,,,,,,,,,,1959.4512746,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,70,144,6149,3748,2401,13726,0.0,900,300,1222,876,2980,1628,1047,944,20,22,27,12,45.0,15.0,30.0,55.54545454545455,39.81818181818182,15.727272727272727,110.37037037037037,60.2962962962963,50.07407407407407,87.25,78.66666666666667,8.583333333333329,8,,,C,,1959.4595238000002,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,81,0,81,0,1959.4777767000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959.4601140000013,1959.4777767000014,1959.4777767000014,1959.4777767000014,1959.4777767000014,1959.4777767000014,1959.4777767000014,0.009146699998382246,1959.4777767000014,1959.4777767000014,1959.4777767000014,1959.4777767000014,1960.4026546000023,[-0.5796296296296296],[-0.225],[1],[0],[0],[0.9328701000013098],['image_deck_1'],1960.4037387000026,1960.4039472000004,1960.4040661,,1960.418987500001,1960.418987500001,1960.418987500001,1960.418987500001,1960.418987500001,1960.418987500001,1960.418987500001,1960.418987500001,1960.418987500001,,,,,,1962.4171800000004,,,1962.4169540000003,1962.4169540000003,1962.4169540000003,1962.4169540000003,1962.4169540000003,1962.4169540000003,1962.4169540000003,1962.4169540000003,1962.4169540000003,,,1960.418987500001,1962.4169540000003,1959.4777767000014,1959.4777767000014,1960.418987500001,1960.418987500001,1960.418987500001,1960.418987500001,1960.418987500001,1960.418987500001,1962.4169540000003,1962.4169540000003,1962.4169540000003,1962.4169540000003,1962.4169540000003,1962.4169540000003,,,,,,,,,,,,,,,,,,,,,1962.4171903000024,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,34,0,6183,3748,2435,13760,0.6666666666666666,934,300,1222,876,2980,1628,1047,944,21,22,27,12,44.476190476190474,14.285714285714286,30.19047619047619,55.54545454545455,39.81818181818182,15.727272727272727,110.37037037037037,60.2962962962963,50.07407407407407,87.25,78.66666666666667,8.583333333333329,8,,,C,,1962.4252713000024,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,82,0,82,0,1962.4427023999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1962.4258856000015,1962.4427023999997,1962.4427023999997,1962.4427023999997,1962.4427023999997,1962.4427023999997,1962.4427023999997,0.008427699998719618,1962.4427023999997,1962.4427023999997,1962.4427023999997,1962.4427023999997,1962.9688391000018,[-0.3333333333333333],[-0.22592592592592592],[1],[0],[0],[0.5339688999993086],['image_deck_2'],1962.9699435000002,1962.9701922000022,1962.9703989000009,,1962.9851765000021,1962.9851765000021,1962.9851765000021,1962.9851765000021,1962.9851765000021,1962.9851765000021,1962.9851765000021,1962.9851765000021,1962.9851765000021,,,,,,1964.9838486000008,1962.9851765000021,1964.983639500002,1964.983639500002,1964.983639500002,1964.983639500002,1964.983639500002,1964.983639500002,1964.983639500002,1964.983639500002,1964.983639500002,1964.983639500002,,,,,1962.4427023999997,1962.4427023999997,1962.9851765000021,1962.9851765000021,1962.9851765000021,1962.9851765000021,1962.9851765000021,1962.9851765000021,1964.983639500002,1964.983639500002,1964.983639500002,1964.983639500002,1964.983639500002,1964.983639500002,,,,,,,,,,,,,,,,,,,,,1964.983858800002,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,53,65,6236,3813,2423,13748,0.3333333333333333,934,300,1275,941,2980,1628,1047,944,21,23,27,12,44.476190476190474,14.285714285714286,30.19047619047619,55.43478260869565,40.91304347826087,14.521739130434781,110.37037037037037,60.2962962962963,50.07407407407407,87.25,78.66666666666667,8.583333333333329,8,,,C,,1964.9920254999997,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,83,0,83,0,1965.0096645000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964.9926185000004,1965.0096645000012,1965.0096645000012,1965.0096645000012,1965.0096645000012,1965.0096645000012,1965.0096645000012,0.008748000000196043,1965.0096645000012,1965.0096645000012,1965.0096645000012,1965.0096645000012,1965.7854430000007,[-0.637962962962963],[-0.19166666666666668],[1],[0],[0],[0.7835225999988324],['image_deck_1'],1965.7865824,1965.7868164000029,1965.786941800001,,1965.8016188000001,1965.8016188000001,1965.8016188000001,1965.8016188000001,1965.8016188000001,1965.8016188000001,1965.8016188000001,1965.8016188000001,1965.8016188000001,,,,,,1967.7939450000013,,,,,,,,,,,,,,1965.8016188000001,1967.7936910999997,1965.0096645000012,1965.0096645000012,1965.8016188000001,1965.8016188000001,1965.8016188000001,1965.8016188000001,1965.8016188000001,1965.8016188000001,1967.7936910999997,1967.7936910999997,1967.7936910999997,1967.7936910999997,1967.7936910999997,1967.7936910999997,,,,,,,,,,,,,,,,,,,,,1967.793959900002,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,55,0,6291,3813,2478,13803,0.6666666666666666,989,300,1275,941,2980,1628,1047,944,22,23,27,12,44.95454545454545,13.636363636363637,31.318181818181817,55.43478260869565,40.91304347826087,14.521739130434781,110.37037037037037,60.2962962962963,50.07407407407407,87.25,78.66666666666667,8.583333333333329,8,,,C,,1967.8047337000025,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
