deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.started,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,89,0,89,0,1485.2380496999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.2204090999985,1485.2206643999998,1485.2206762999995,1485.2380496999976,1485.2380496999976,1485.2380496999976,1485.2380496999976,1485.2380496999976,1485.2380496999976,0.00975280000056955,1485.2380496999976,1485.2380496999976,1485.2380496999976,1485.2380496999976,1485.4624762999993,[-0.19907407407407407],[-0.19074074074074074],[1],[0],[0],[0.23154920000160928],['image_deck_2'],1485.4635483999991,1485.4637537999988,1485.4639626999997,,1485.4782599999999,1485.4782599999999,1485.4782599999999,1485.4782599999999,1485.4782599999999,1485.4782599999999,1485.4782599999999,1485.4782599999999,1485.4782599999999,1485.4782599999999,1485.4782599999999,,1487.4774270999987,1487.4774270999987,1487.4774270999987,1487.4774270999987,1487.4774270999987,1487.4774270999987,1487.4774270999987,1487.4774270999987,1487.4774270999987,1487.4774270999987,1487.4774270999987,1487.477657299998,1485.4782599999999,1487.4774270999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487.477670799999,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,119,113,9131,0,9131,23041,1.0,184,33,6908,5650,1880,1822,159,0,3,63,21,3,61.333333333333336,11.0,61.333333333333336,109.65079365079364,89.68253968253968,109.65079365079364,89.52380952380952,86.76190476190476,89.52380952380952,53.0,0.0,53.0,6,,B,,,1487.4870005000012,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,90,0,90,0,1487.5057551999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487.487414799998,1487.487687599998,1487.487700499998,1487.5057551999998,1487.5057551999998,1487.5057551999998,1487.5057551999998,1487.5057551999998,1487.5057551999998,0.010393199998361524,1487.5057551999998,1487.5057551999998,1487.5057551999998,1487.5057551999998,1487.7459213000002,[-0.19907407407407407],[-0.19074074074074074],[1],[0],[0],[0.24731489999976475],['image_deck_2'],1487.746991600001,1487.7471953999993,1487.7473905999977,,1487.7616574999993,1487.7616574999993,1487.7616574999993,1487.7616574999993,1487.7616574999993,1487.7616574999993,1487.7616574999993,1487.7616574999993,1487.7616574999993,1487.7616574999993,1487.7616574999993,,1489.7607094999985,1489.7607094999985,1489.7607094999985,1489.7607094999985,1489.7607094999985,1489.7607094999985,1489.7607094999985,1489.7607094999985,1489.7607094999985,1489.7607094999985,1489.7607094999985,1489.7609241999999,1487.7616574999993,1489.7607094999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.7609362000003,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,91,214,9222,0,9222,23132,1.0,184,33,6999,5864,1880,1822,159,0,3,64,21,3,61.333333333333336,11.0,61.333333333333336,109.359375,91.625,109.359375,89.52380952380952,86.76190476190476,89.52380952380952,53.0,0.0,53.0,6,,B,,,1489.7698865999992,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,91,0,91,0,1489.7872538999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.7702862000006,1489.7705499000003,1489.7705621999994,1489.7872538999982,1489.7872538999982,1489.7872538999982,1489.7872538999982,1489.7872538999982,1489.7872538999982,0.009388700000272365,1489.7872538999982,1489.7872538999982,1489.7872538999982,1489.7872538999982,1489.9959529000007,[-0.19814814814814816],[-0.19074074074074074],[1],[0],[0],[0.21545079999850714],['image_deck_2'],1489.997016199999,1489.997258299998,1489.9974608999983,,1490.0118844999997,1490.0118844999997,1490.0118844999997,1490.0118844999997,1490.0118844999997,1490.0118844999997,1490.0118844999997,1490.0118844999997,1490.0118844999997,1490.0118844999997,1490.0118844999997,,1492.0109319000003,1492.0109319000003,1492.0109319000003,1492.0109319000003,1492.0109319000003,1492.0109319000003,1492.0109319000003,1492.0109319000003,1492.0109319000003,1492.0109319000003,1492.0109319000003,1492.0111365000012,1490.0118844999997,1492.0109319000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.0111478,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,97,0,9319,0,9319,23229,1.0,184,33,7096,5864,1880,1822,159,0,3,65,21,3,61.333333333333336,11.0,61.333333333333336,109.16923076923077,90.21538461538462,109.16923076923077,89.52380952380952,86.76190476190476,89.52380952380952,53.0,0.0,53.0,6,,B,,,1492.019318999999,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,92,0,92,0,1492.0359089999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.0196819999983,1492.0199132999987,1492.0199242999988,1492.0359089999984,1492.0359089999984,1492.0359089999984,1492.0359089999984,1492.0359089999984,1492.0359089999984,0.008728200002224185,1492.0359089999984,1492.0359089999984,1492.0359089999984,1492.0359089999984,1492.2627318999985,[-0.19814814814814816],[-0.19074074074074074],[1],[0],[0],[0.23349710000184132],['image_deck_2'],1492.2639703999994,1492.264237299998,1492.2644795999986,,1492.2799235999992,1492.2799235999992,1492.2799235999992,1492.2799235999992,1492.2799235999992,1492.2799235999992,1492.2799235999992,1492.2799235999992,1492.2799235999992,1492.2799235999992,1492.2799235999992,,,,,,,,,,,1494.2783615000008,1494.2783615000008,1494.278557499998,1492.2799235999992,1494.2783615000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.2785689999982,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,107,0,9426,0,9426,23336,1.0,184,33,7203,5864,1880,1822,159,0,3,66,21,3,61.333333333333336,11.0,61.333333333333336,109.13636363636364,88.84848484848484,109.13636363636364,89.52380952380952,86.76190476190476,89.52380952380952,53.0,0.0,53.0,6,,B,,,1494.2866892999991,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,93,0,93,0,1494.3032514000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.2870440000006,1494.287288899999,1494.2872996999977,1494.3032514000006,1494.3032514000006,1494.3032514000006,1494.3032514000006,1494.3032514000006,1494.3032514000006,0.008710699999937788,1494.3032514000006,1494.3032514000006,1494.3032514000006,1494.3032514000006,1494.563247099999,[-0.19166666666666668],[-0.18888888888888888],[1],[0],[0],[0.2666127000011329],['image_deck_2'],1494.564624300001,1494.564918,1494.5651770000004,,1494.5799023,1494.5799023,1494.5799023,1494.5799023,1494.5799023,1494.5799023,1494.5799023,1494.5799023,1494.5799023,1494.5799023,1494.5799023,,,,,,,,,,,1496.577942699998,1496.577942699998,1496.5781414999983,1494.5799023,1496.577942699998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.5781540999997,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,114,105,9540,0,9540,23450,1.0,184,33,7317,5969,1880,1822,159,0,3,67,21,3,61.333333333333336,11.0,61.333333333333336,109.2089552238806,89.08955223880596,109.2089552238806,89.52380952380952,86.76190476190476,89.52380952380952,53.0,0.0,53.0,6,,B,,,1496.5864041999994,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,94,0,94,0,1496.6032792000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.5867651000008,1496.587004000001,1496.587015099998,1496.6032792000005,1496.6032792000005,1496.6032792000005,1496.6032792000005,1496.6032792000005,1496.6032792000005,0.00890879999860772,1496.6032792000005,1496.6032792000005,1496.6032792000005,1496.6032792000005,1496.8795991999978,[-0.19166666666666668],[-0.18888888888888888],[1],[0],[0],[0.2830515999994532],['image_deck_2'],1496.880975600001,1496.8812732000006,1496.8815388000003,,1496.8965699,1496.8965699,1496.8965699,1496.8965699,1496.8965699,1496.8965699,1496.8965699,1496.8965699,1496.8965699,1496.8965699,1496.8965699,,,,,,,,,,,1498.8952683999996,1498.8952683999996,1498.8954219000007,1496.8965699,1498.8952683999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.8954320999983,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,126,0,9666,0,9666,23576,1.0,184,33,7443,5969,1880,1822,159,0,3,68,21,3,61.333333333333336,11.0,61.333333333333336,109.45588235294117,87.77941176470588,109.45588235294117,89.52380952380952,86.76190476190476,89.52380952380952,53.0,0.0,53.0,6,,B,,,1498.9032626999979,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,95,0,95,0,1498.9195871999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.9036194,1498.903856500001,1498.903867500001,1498.9195871999982,1498.9195871999982,1498.9195871999982,1498.9195871999982,1498.9195871999982,1498.9195871999982,0.008726600000954932,1498.9195871999982,1498.9195871999982,1498.9195871999982,1498.9195871999982,1499.1960130000007,[-0.19166666666666668],[-0.18888888888888888],[1],[0],[0],[0.2828588000011223],['image_deck_2'],1499.197083799998,1499.1973227999988,1499.1975500000008,,1499.2117536999976,1499.2117536999976,1499.2117536999976,1499.2117536999976,1499.2117536999976,1499.2117536999976,1499.2117536999976,1499.2117536999976,1499.2117536999976,1499.2117536999976,1499.2117536999976,,1501.2107589999978,1501.2107589999978,1501.2107589999978,1501.2107589999978,1501.2107589999978,1501.2107589999978,1501.2107589999978,1501.2107589999978,1501.2107589999978,1501.2107589999978,1501.2107589999978,1501.2109673999985,1499.2117536999976,1501.2107589999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501.2109791000003,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,128,331,9794,0,9794,23704,1.0,184,33,7571,6300,1880,1822,159,0,3,69,21,3,61.333333333333336,11.0,61.333333333333336,109.72463768115942,91.30434782608695,109.72463768115942,89.52380952380952,86.76190476190476,89.52380952380952,53.0,0.0,53.0,6,,B,,,1501.2196532999988,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,96,0,96,0,1501.2372214999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501.2200403999996,1501.2202881999983,1501.2203000000009,1501.2372214999996,1501.2372214999996,1501.2372214999996,1501.2372214999996,1501.2372214999996,1501.2372214999996,0.009555200002068887,1501.2372214999996,1501.2372214999996,1501.2372214999996,1501.2372214999996,1501.6124874999987,[-0.19074074074074074],[-0.19074074074074074],[1],[0],[0],[0.38213750000068103],['image_deck_2'],1501.6135547999984,1501.613766800001,1501.6139722000007,,1501.6283457999998,1501.6283457999998,1501.6283457999998,1501.6283457999998,1501.6283457999998,1501.6283457999998,1501.6283457999998,1501.6283457999998,1501.6283457999998,1501.6283457999998,1501.6283457999998,,1503.6273647999988,1503.6273647999988,1503.6273647999988,1503.6273647999988,1503.6273647999988,1503.6273647999988,1503.6273647999988,1503.6273647999988,1503.6273647999988,1503.6273647999988,1503.6273647999988,1503.6275739999983,1501.6283457999998,1503.6273647999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503.6275858000008,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,129,0,9923,0,9923,23833,1.0,184,33,7700,6300,1880,1822,159,0,3,70,21,3,61.333333333333336,11.0,61.333333333333336,110.0,90.0,110.0,89.52380952380952,86.76190476190476,89.52380952380952,53.0,0.0,53.0,6,,B,,,1503.6358873999998,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,97,0,97,0,1503.6525600999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503.6362492999979,1503.6364867000011,1503.636497899999,1503.6525600999994,1503.6525600999994,1503.6525600999994,1503.6525600999994,1503.6525600999994,1503.6525600999994,0.008758700001635589,1503.6525600999994,1503.6525600999994,1503.6525600999994,1503.6525600999994,1503.9461205999978,[-0.19074074074074074],[-0.19074074074074074],[1],[0],[0],[0.3003454999998212],['image_deck_2'],1503.947198599999,1503.9474535000008,1503.9476570999977,,1503.9618020999987,1503.9618020999987,1503.9618020999987,1503.9618020999987,1503.9618020999987,1503.9618020999987,1503.9618020999987,1503.9618020999987,1503.9618020999987,1503.9618020999987,1503.9618020999987,,1505.9607503000007,1505.9607503000007,1505.9607503000007,1505.9607503000007,1505.9607503000007,1505.9607503000007,1505.9607503000007,1505.9607503000007,1505.9607503000007,1505.9607503000007,1505.9607503000007,1505.9609533000003,1503.9618020999987,1505.9607503000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.9609648999976,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,84,182,10007,0,10007,23917,1.0,184,33,7784,6482,1880,1822,159,0,3,71,21,3,61.333333333333336,11.0,61.333333333333336,109.63380281690141,91.29577464788733,109.63380281690141,89.52380952380952,86.76190476190476,89.52380952380952,53.0,0.0,53.0,6,,B,,,1505.969053599998,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,98,0,98,0,1505.9858621999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.969417799999,1505.9696540000004,1505.9696652999992,1505.9858621999992,1505.9858621999992,1505.9858621999992,1505.9858621999992,1505.9858621999992,1505.9858621999992,0.008912700002838392,1505.9858621999992,1505.9858621999992,1505.9858621999992,1505.9858621999992,1506.6793847000008,[-0.19074074074074074],[-0.19074074074074074],[1],[0],[0],[0.7002616999998281],['image_deck_2'],1506.6804582000004,1506.6806715999992,1506.6808754999984,,1506.6949118999983,1506.6949118999983,1506.6949118999983,1506.6949118999983,1506.6949118999983,1506.6949118999983,1506.6949118999983,1506.6949118999983,1506.6949118999983,1506.6949118999983,1506.6949118999983,,1508.6939891000002,1508.6939891000002,1508.6939891000002,1508.6939891000002,1508.6939891000002,1508.6939891000002,1508.6939891000002,1508.6939891000002,1508.6939891000002,1508.6939891000002,1508.6939891000002,1508.694191300001,1506.6949118999983,1508.6939891000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508.6942030999999,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,82,218,10089,0,10089,23999,1.0,184,33,7866,6700,1880,1822,159,0,3,72,21,3,61.333333333333336,11.0,61.333333333333336,109.25,93.05555555555556,109.25,89.52380952380952,86.76190476190476,89.52380952380952,53.0,0.0,53.0,6,,B,,,1508.7022806999994,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,99,0,99,0,1508.7188588999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508.7026315000003,1508.7028920999983,1508.702902699999,1508.7188588999998,1508.7188588999998,1508.7188588999998,1508.7188588999998,1508.7188588999998,1508.7188588999998,0.008716299998923205,1508.7188588999998,1508.7188588999998,1508.7188588999998,1508.7188588999998,1509.012608500001,[-0.19074074074074074],[-0.19074074074074074],[1],[0],[0],[0.3004494999986491],['image_deck_2'],1509.0137165999986,1509.013962500001,1509.0141734999997,,1509.0284915999982,1509.0284915999982,1509.0284915999982,1509.0284915999982,1509.0284915999982,1509.0284915999982,1509.0284915999982,1509.0284915999982,1509.0284915999982,1509.0284915999982,1509.0284915999982,,1511.0275234,1511.0275234,1511.0275234,1511.0275234,1511.0275234,1511.0275234,1511.0275234,1511.0275234,1511.0275234,1511.0275234,1511.0275234,1511.027723700001,1509.0284915999982,1511.0275234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.0277351999976,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,123,0,10212,0,10212,24122,1.0,184,33,7989,6700,1880,1822,159,0,3,73,21,3,61.333333333333336,11.0,61.333333333333336,109.43835616438356,91.78082191780823,109.43835616438356,89.52380952380952,86.76190476190476,89.52380952380952,53.0,0.0,53.0,6,,B,,,1511.0359210999995,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,1524.356126499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.3365683999982,1524.336820299999,1524.3368310999977,1524.356126499999,1524.356126499999,1524.356126499999,1524.356126499999,1524.356126499999,1524.356126499999,0.010868099998333491,1524.356126499999,1524.356126499999,1524.356126499999,1524.356126499999,1526.8455594999978,[-0.612037037037037],[-0.11388888888888889],[1],[0],[0],[2.4973242999985814],['image_deck_1'],1526.8469896999995,1526.847216099999,1526.8473433,1526.861727399999,1526.861727399999,1526.861727399999,1526.861727399999,1526.861727399999,1526.861727399999,1526.861727399999,1526.861727399999,1526.861727399999,1526.861727399999,,,1528.8607333,1528.8607333,1528.8607333,1528.8607333,1528.8607333,1528.8607333,1528.8607333,1528.8607333,1528.8607333,1528.8607333,,,1528.8609436999977,,,1524.356126499999,1524.356126499999,,1526.861727399999,1526.861727399999,1526.861727399999,1526.861727399999,1526.861727399999,1526.861727399999,,1528.8607333,1528.8607333,1528.8607333,1528.8607333,1528.8607333,1528.8607333,,,,,,,,,,,,,,,,,,,,,,,1524.3127859999986,1524.3359640999988,1528.8609556999982,4,NAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1,40,0,40,0,40,24162,0.3333333333333333,40,0,0,0,0,0,0,0,1,0,0,0,40.0,0.0,40.0,0,0,0,0,0,0,0,0,0,0,A,B,C,D,1528.8706261999978,1511.0359766000001,1511.0451590999983,1511.0451590999983,1511.0451590999983,1511.0451590999983,1511.0451590999983,1511.0451590999983,1524.3123091999987,space,13.263769099998171,None,None,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
