deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,72,0,72,0,1675.210265400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.1931799000013,1675.210265400001,1675.210265400001,1675.210265400001,1675.210265400001,1675.210265400001,1675.210265400001,0.00890639999852283,1675.210265400001,1675.210265400001,1675.210265400001,1675.210265400001,1675.7360276,[-0.6064814814814815],[-0.1648148148148148],[1],[0],[0],[0.5334045000017795],['image_deck_1'],1675.7371019999991,1675.737310200002,1675.7374299000003,,1675.7517972999995,1675.7517972999995,1675.7517972999995,1675.7517972999995,1675.7517972999995,1675.7517972999995,1675.7517972999995,1675.7517972999995,1675.7517972999995,,,,,,1677.7511878000005,,,1677.750977300002,1677.750977300002,1677.750977300002,1677.750977300002,1677.750977300002,1677.750977300002,1677.750977300002,1677.750977300002,1677.750977300002,,,1675.7517972999995,1677.750977300002,1675.210265400001,1675.210265400001,1675.7517972999995,1675.7517972999995,1675.7517972999995,1675.7517972999995,1675.7517972999995,1675.7517972999995,1677.750977300002,1677.750977300002,1677.750977300002,1677.750977300002,1677.750977300002,1677.750977300002,,,,,,,,,,,,,,,,,,,,,1677.751199800001,4,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,48,51,5377,3900,1477,26495,0.6666666666666666,1165,351,1835,1692,1892,1707,485,150,26,17,21,9,44.80769230769231,13.5,31.307692307692307,107.94117647058823,99.52941176470588,8.411764705882348,90.0952380952381,81.28571428571429,8.80952380952381,53.888888888888886,16.666666666666668,37.222222222222214,7,,,,D,1677.7593393000025,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,73,0,73,0,1677.7771312000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1677.7599418999998,1677.7771312000004,1677.7771312000004,1677.7771312000004,1677.7771312000004,1677.7771312000004,1677.7771312000004,0.008866899999702582,1677.7771312000004,1677.7771312000004,1677.7771312000004,1677.7771312000004,1678.1191462000024,[-0.09444444444444444],[-0.21481481481481482],[1],[0],[0],[0.34982789999776287],['image_deck_2'],1678.1204273000003,1678.1206754000013,1678.1208864,,1678.1364553999992,1678.1364553999992,1678.1364553999992,1678.1364553999992,1678.1364553999992,1678.1364553999992,1678.1364553999992,1678.1364553999992,1678.1364553999992,,,,,,1680.1342904000012,1678.1364553999992,1680.1340676,1680.1340676,1680.1340676,1680.1340676,1680.1340676,1680.1340676,1680.1340676,1680.1340676,1680.1340676,1680.1340676,,,,,1677.7771312000004,1677.7771312000004,1678.1364553999992,1678.1364553999992,1678.1364553999992,1678.1364553999992,1678.1364553999992,1678.1364553999992,1680.1340676,1680.1340676,1680.1340676,1680.1340676,1680.1340676,1680.1340676,,,,,,,,,,,,,,,,,,,,,1680.1343020000022,4,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,2,114,108,5491,4008,1483,26501,0.3333333333333333,1165,351,1949,1800,1892,1707,485,150,26,18,21,9,44.80769230769231,13.5,31.307692307692307,108.27777777777777,100.0,8.277777777777771,90.0952380952381,81.28571428571429,8.80952380952381,53.888888888888886,16.666666666666668,37.222222222222214,7,,,,D,1680.142638199999,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,74,0,74,0,1680.160622899999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1680.1432415999989,1680.160622899999,1680.160622899999,1680.160622899999,1680.160622899999,1680.160622899999,1680.160622899999,0.00915289999829838,1680.160622899999,1680.160622899999,1680.160622899999,1680.160622899999,1680.7026167000004,[0.10925925925925926],[-0.24537037037037038],[1],[0],[0],[0.5496719000002486],['image_deck_3'],1680.7037358000016,1680.703974600001,1680.7042731000001,1680.7202811999996,1680.7202811999996,1680.7202811999996,1680.7202811999996,1680.7202811999996,1680.7202811999996,1680.7202811999996,1680.7202811999996,1680.7202811999996,1680.7202811999996,,,1682.7181039000025,,,1682.7183135000014,,,,,,,,,,,,,,,,1680.160622899999,1680.160622899999,1680.7202811999996,1680.7202811999996,1680.7202811999996,1680.7202811999996,1680.7202811999996,1680.7202811999996,1682.7181039000025,1682.7181039000025,1682.7181039000025,1682.7181039000025,1682.7181039000025,1682.7181039000025,,,,,,,,,,,,,,,,,,,,,1682.7183250000016,4,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,85,204,5576,4212,1364,26382,0.0,1165,351,1949,1800,1977,1911,485,150,26,18,22,9,44.80769230769231,13.5,31.307692307692307,108.27777777777777,100.0,8.277777777777771,89.86363636363636,86.86363636363636,3.0,53.888888888888886,16.666666666666668,37.222222222222214,7,,,,D,1682.7264942000002,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,75,0,75,0,1682.745425000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.7270854000017,1682.745425000001,1682.745425000001,1682.745425000001,1682.745425000001,1682.745425000001,1682.745425000001,0.00901009999870439,1682.745425000001,1682.745425000001,1682.745425000001,1682.745425000001,1682.9693129000007,[0.6416666666666667],[-0.175],[1],[0],[0],[0.23264500000004773],['image_deck_4'],1682.970405600001,1682.9706417000016,1682.9710014000011,,1682.9861022000005,1682.9861022000005,1682.9861022000005,1682.9861022000005,1682.9861022000005,1682.9861022000005,1682.9861022000005,1682.9861022000005,1682.9861022000005,,,,,,1684.9847687000001,,,,,,,,,,,,1682.9861022000005,1684.9845658000013,,,1682.745425000001,1682.745425000001,1682.9861022000005,1682.9861022000005,1682.9861022000005,1682.9861022000005,1682.9861022000005,1682.9861022000005,1684.9845658000013,1684.9845658000013,1684.9845658000013,1684.9845658000013,1684.9845658000013,1684.9845658000013,,,,,,,,,,,,,,,,,,,,,1684.9847800999996,4,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,65,0,5641,4212,1429,26447,1.0,1165,351,1949,1800,1977,1911,550,150,26,18,22,10,44.80769230769231,13.5,31.307692307692307,108.27777777777777,100.0,8.277777777777771,89.86363636363636,86.86363636363636,3.0,55.0,15.0,40.0,8,,,,D,1684.9927728000002,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,76,0,76,0,1685.0100544000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1684.9933660000024,1685.0100544000015,1685.0100544000015,1685.0100544000015,1685.0100544000015,1685.0100544000015,1685.0100544000015,0.008443099999567494,1685.0100544000015,1685.0100544000015,1685.0100544000015,1685.0100544000015,1685.4192889000005,[0.6601851851851852],[-0.24722222222222223],[1],[0],[0],[0.4169365999987349],['image_deck_4'],1685.420356499999,1685.4205892999998,1685.4209422000022,,1685.4352857000013,1685.4352857000013,1685.4352857000013,1685.4352857000013,1685.4352857000013,1685.4352857000013,1685.4352857000013,1685.4352857000013,1685.4352857000013,,,,,,1687.434365600002,,,1687.4341258999993,1687.4341258999993,1687.4341258999993,1687.4341258999993,1687.4341258999993,1687.4341258999993,1687.4341258999993,1687.4341258999993,1687.4341258999993,1685.4352857000013,1687.4341258999993,,,1685.0100544000015,1685.0100544000015,1685.4352857000013,1685.4352857000013,1685.4352857000013,1685.4352857000013,1685.4352857000013,1685.4352857000013,1687.4341258999993,1687.4341258999993,1687.4341258999993,1687.4341258999993,1687.4341258999993,1687.4341258999993,,,,,,,,,,,,,,,,,,,,,1687.4343773,4,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,52,0,5693,4212,1481,26499,1.0,1165,351,1949,1800,1977,1911,602,150,26,18,22,11,44.80769230769231,13.5,31.307692307692307,108.27777777777777,100.0,8.277777777777771,89.86363636363636,86.86363636363636,3.0,54.72727272727273,13.636363636363637,41.09090909090909,8,,,,D,1687.4425220000012,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,77,0,77,0,1687.4605260999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1687.4431170999997,1687.4605260999997,1687.4605260999997,1687.4605260999997,1687.4605260999997,1687.4605260999997,1687.4605260999997,0.00910229999863077,1687.4605260999997,1687.4605260999997,1687.4605260999997,1687.4605260999997,1688.0693477999994,[0.5407407407407407],[-0.19537037037037036],[1],[0],[0],[0.6165985999978147],['image_deck_4'],1688.0704366999998,1688.0706434999993,1688.0709853000008,,1688.0868534,1688.0868534,1688.0868534,1688.0868534,1688.0868534,1688.0868534,1688.0868534,1688.0868534,1688.0868534,,,,,,1690.0858149000014,,,,,,,,,,,,1688.0868534,1690.085001200001,,,1687.4605260999997,1687.4605260999997,1688.0868534,1688.0868534,1688.0868534,1688.0868534,1688.0868534,1688.0868534,1690.085001200001,1690.085001200001,1690.085001200001,1690.085001200001,1690.085001200001,1690.085001200001,,,,,,,,,,,,,,,,,,,,,1690.0858554000006,4,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,49,27,5742,4239,1503,26521,1.0,1165,351,1949,1800,1977,1911,651,177,26,18,22,12,44.80769230769231,13.5,31.307692307692307,108.27777777777777,100.0,8.277777777777771,89.86363636363636,86.86363636363636,3.0,54.25,14.75,39.5,8,,,,D,1690.0955027000018,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,78,0,78,0,1690.1133937000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1690.0960990000021,1690.1133937000013,1690.1133937000013,1690.1133937000013,1690.1133937000013,1690.1133937000013,1690.1133937000013,0.008864000003086403,1690.1133937000013,1690.1133937000013,1690.1133937000013,1690.1133937000013,1690.7210173999993,[0.2564814814814815],[-0.19444444444444445],[1],[0],[0],[0.615542400002596],['image_deck_3'],1690.7221121000002,1690.7223534000004,1690.722635099999,1690.7376953999992,1690.7376953999992,1690.7376953999992,1690.7376953999992,1690.7376953999992,1690.7376953999992,1690.7376953999992,1690.7376953999992,1690.7376953999992,1690.7376953999992,,,1692.7349558000024,,,1692.7351638,,,,,,,,,,,,,,,,1690.1133937000013,1690.1133937000013,1690.7376953999992,1690.7376953999992,1690.7376953999992,1690.7376953999992,1690.7376953999992,1690.7376953999992,1692.7349558000024,1692.7349558000024,1692.7349558000024,1692.7349558000024,1692.7349558000024,1692.7349558000024,,,,,,,,,,,,,,,,,,,,,1692.7351755000018,4,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,92,0,5834,4239,1595,26613,0.0,1165,351,1949,1800,2069,1911,651,177,26,18,23,12,44.80769230769231,13.5,31.307692307692307,108.27777777777777,100.0,8.277777777777771,89.95652173913044,83.08695652173913,6.869565217391312,54.25,14.75,39.5,8,,,,D,1692.7433739000007,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,79,0,79,0,1692.7616044999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1692.743974500001,1692.7616044999995,1692.7616044999995,1692.7616044999995,1692.7616044999995,1692.7616044999995,1692.7616044999995,0.009089200000744313,1692.7616044999995,1692.7616044999995,1692.7616044999995,1692.7616044999995,1693.155338200002,[0.17314814814814813],[-0.1425925925925926],[1],[0],[0],[0.4006258000008529],['image_deck_3'],1693.1606744000019,1693.1617532000018,1693.1631049999996,1693.1846977000023,1693.1846977000023,1693.1846977000023,1693.1846977000023,1693.1846977000023,1693.1846977000023,1693.1846977000023,1693.1846977000023,1693.1846977000023,1693.1846977000023,,,1695.168280400001,,,1695.1684884000024,,,,,,,,,,,,,,,,1692.7616044999995,1692.7616044999995,1693.1846977000023,1693.1846977000023,1693.1846977000023,1693.1846977000023,1693.1846977000023,1693.1846977000023,1695.168280400001,1695.168280400001,1695.168280400001,1695.168280400001,1695.168280400001,1695.168280400001,,,,,,,,,,,,,,,,,,,,,1695.1684996000004,4,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,103,389,5937,4628,1309,26327,0.0,1165,351,1949,1800,2172,2300,651,177,26,18,24,12,44.80769230769231,13.5,31.307692307692307,108.27777777777777,100.0,8.277777777777771,90.5,95.83333333333333,-5.333333333333329,54.25,14.75,39.5,8,,,,D,1695.1766697999992,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,80,0,80,0,1695.1942423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.1772654000015,1695.1942423,1695.1942423,1695.1942423,1695.1942423,1695.1942423,1695.1942423,0.008623599998827558,1695.1942423,1695.1942423,1695.1942423,1695.1942423,1695.4524978000009,[-0.562962962962963],[-0.1111111111111111],[1],[0],[0],[0.26611010000124224],['image_deck_1'],1695.453572800001,1695.4537378999994,1695.453857200002,,1695.4699906999995,1695.4699906999995,1695.4699906999995,1695.4699906999995,1695.4699906999995,1695.4699906999995,1695.4699906999995,1695.4699906999995,1695.4699906999995,,,,,,1697.4681674000021,,,,,,,,,,,,,,1695.4699906999995,1697.467962499999,1695.1942423,1695.1942423,1695.4699906999995,1695.4699906999995,1695.4699906999995,1695.4699906999995,1695.4699906999995,1695.4699906999995,1697.467962499999,1697.467962499999,1697.467962499999,1697.467962499999,1697.467962499999,1697.467962499999,,,,,,,,,,,,,,,,,,,,,1697.4681789999995,4,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,45,24,5982,4652,1330,26348,0.6666666666666666,1210,375,1949,1800,2172,2300,651,177,27,18,24,12,44.81481481481482,13.88888888888889,30.925925925925927,108.27777777777777,100.0,8.277777777777771,90.5,95.83333333333333,-5.333333333333329,54.25,14.75,39.5,8,,,,D,1697.4762766000022,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,81,0,81,0,1697.4945539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.476875700002,1697.4945539,1697.4945539,1697.4945539,1697.4945539,1697.4945539,1697.4945539,0.00905879999845638,1697.4945539,1697.4945539,1697.4945539,1697.4945539,1697.8528301000006,[-0.17592592592592593],[-0.175],[1],[0],[0],[0.36620570000013686],['image_deck_2'],1697.8544478000003,1697.854777200002,1697.8551020000014,,1697.8730304000019,1697.8730304000019,1697.8730304000019,1697.8730304000019,1697.8730304000019,1697.8730304000019,1697.8730304000019,1697.8730304000019,1697.8730304000019,,,,,,1699.8682173000016,1697.8730304000019,1699.8680104000014,,,,,,,,,,,,,,1697.4945539,1697.4945539,1697.8730304000019,1697.8730304000019,1697.8730304000019,1697.8730304000019,1697.8730304000019,1697.8730304000019,1699.8680104000014,1699.8680104000014,1699.8680104000014,1699.8680104000014,1699.8680104000014,1699.8680104000014,,,,,,,,,,,,,,,,,,,,,1699.8682284999995,4,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,2,128,0,6110,4652,1458,26476,0.3333333333333333,1210,375,2077,1800,2172,2300,651,177,27,19,24,12,44.81481481481482,13.88888888888889,30.925925925925927,109.3157894736842,94.73684210526316,14.57894736842104,90.5,95.83333333333333,-5.333333333333329,54.25,14.75,39.5,8,,,,D,1699.8763703000004,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,82,0,82,0,1699.894311600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1699.876965800002,1699.894311600001,1699.894311600001,1699.894311600001,1699.894311600001,1699.894311600001,1699.894311600001,0.008932000000640983,1699.894311600001,1699.894311600001,1699.894311600001,1699.894311600001,1700.2030741000017,[-0.1638888888888889],[-0.17777777777777778],[1],[0],[0],[0.3166585999970266],['image_deck_2'],1700.2041544000022,1700.2043199,1700.204518300001,,1700.2190569000013,1700.2190569000013,1700.2190569000013,1700.2190569000013,1700.2190569000013,1700.2190569000013,1700.2190569000013,1700.2190569000013,1700.2190569000013,,,,,,1702.2175977000006,1700.2190569000013,1702.2173633999992,1702.2173633999992,1702.2173633999992,1702.2173633999992,1702.2173633999992,1702.2173633999992,1702.2173633999992,1702.2173633999992,1702.2173633999992,1702.2173633999992,,,,,1699.894311600001,1699.894311600001,1700.2190569000013,1700.2190569000013,1700.2190569000013,1700.2190569000013,1700.2190569000013,1700.2190569000013,1702.2173633999992,1702.2173633999992,1702.2173633999992,1702.2173633999992,1702.2173633999992,1702.2173633999992,,,,,,,,,,,,,,,,,,,,,1702.217609899999,4,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,2,123,0,6233,4652,1581,26599,0.3333333333333333,1210,375,2200,1800,2172,2300,651,177,27,20,24,12,44.81481481481482,13.88888888888889,30.925925925925927,110.0,90.0,20.0,90.5,95.83333333333333,-5.333333333333329,54.25,14.75,39.5,8,,,,D,1702.2271473,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,83,0,83,0,1702.2628315000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702.2278222999994,1702.2628315000002,1702.2628315000002,1702.2628315000002,1702.2628315000002,1702.2628315000002,1702.2628315000002,0.02553319999788073,1702.2628315000002,1702.2628315000002,1702.2628315000002,1702.2628315000002,1702.7526873000024,[-0.1935185185185185],[-0.1814814814814815],[1],[0],[0],[0.49874780000027386],['image_deck_2'],1702.7537807000008,1702.7540147,1702.7542209999992,,1702.7691492000013,1702.7691492000013,1702.7691492000013,1702.7691492000013,1702.7691492000013,1702.7691492000013,1702.7691492000013,1702.7691492000013,1702.7691492000013,,,,,,1704.767660900001,1702.7691492000013,1704.7674511000005,1704.7674511000005,1704.7674511000005,1704.7674511000005,1704.7674511000005,1704.7674511000005,1704.7674511000005,1704.7674511000005,1704.7674511000005,1704.7674511000005,,,,,1702.2628315000002,1702.2628315000002,1702.7691492000013,1702.7691492000013,1702.7691492000013,1702.7691492000013,1702.7691492000013,1702.7691492000013,1704.7674511000005,1704.7674511000005,1704.7674511000005,1704.7674511000005,1704.7674511000005,1704.7674511000005,,,,,,,,,,,,,,,,,,,,,1704.7676721999997,4,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,2,115,167,6348,4819,1529,26547,0.3333333333333333,1210,375,2315,1967,2172,2300,651,177,27,21,24,12,44.81481481481482,13.88888888888889,30.925925925925927,110.23809523809524,93.66666666666667,16.57142857142857,90.5,95.83333333333333,-5.333333333333329,54.25,14.75,39.5,8,,,,D,1704.7758531,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,84,0,84,0,1704.7940249000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.7764382000023,1704.7940249000021,1704.7940249000021,1704.7940249000021,1704.7940249000021,1704.7940249000021,1704.7940249000021,0.009084000001166714,1704.7940249000021,1704.7940249000021,1704.7940249000021,1704.7940249000021,1705.0529619000008,[0.15092592592592594],[-0.175],[1],[0],[0],[0.26680609999675653],['image_deck_3'],1705.0540679000005,1705.0542905000002,1705.0545687000013,1705.0693260000007,1705.0693260000007,1705.0693260000007,1705.0693260000007,1705.0693260000007,1705.0693260000007,1705.0693260000007,1705.0693260000007,1705.0693260000007,1705.0693260000007,,,,,,1707.0548091000019,,,,,,,,,,,,,,,,1704.7940249000021,1704.7940249000021,1705.0693260000007,1705.0693260000007,1705.0693260000007,1705.0693260000007,1705.0693260000007,1705.0693260000007,,,,,,,,,,,,,,,,,,,,,,,,,,,1707.0548219000011,4,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,95,0,6443,4819,1624,26642,0.0,1210,375,2315,1967,2267,2300,651,177,27,21,25,12,44.81481481481482,13.88888888888889,30.925925925925927,110.23809523809524,93.66666666666667,16.57142857142857,90.68,92.0,-1.3199999999999932,54.25,14.75,39.5,8,,,,D,1707.0625317000013,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
