deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,73,0,73,0,1533.1123859000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.0920099000032,1533.1123859000036,1533.1123859000036,1533.1123859000036,1533.1123859000036,1533.1123859000036,1533.1123859000036,0.008549899997888133,1533.1123859000036,1533.1123859000036,1533.1123859000036,,1533.485133099999,[0.1787037037037037],[-0.1037037037037037],[1],[0],[0],[0.3840247999978601],['image_deck_3'],1533.486219399998,1533.4864551000028,1533.4867239999985,1533.5005558000012,1533.5005558000012,1533.5005558000012,1533.5005558000012,1533.5005558000012,1533.5005558000012,1533.5005558000012,1533.5005558000012,1533.5005558000012,1533.5005558000012,1533.5005558000012,1533.5005558000012,1535.499601200001,1535.499601200001,1535.499601200001,1535.4998173000022,,,1535.499601200001,1535.499601200001,1535.499601200001,1535.499601200001,1535.499601200001,1535.499601200001,1535.499601200001,1535.499601200001,1535.499601200001,,,,,,,,,,,,,,,,,,,1533.1123859000036,1533.1123859000036,1533.1123859000036,1533.1123859000036,1533.1123859000036,1533.1123859000036,1533.1123859000036,1533.1123859000036,1533.1123859000036,,,,,,,,,,,,1535.4998304,4,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,3,113,204,7743,0,7743,26188,1.0,900,800,83,22,6713,4404,47,71,10,2,61,1,90.0,80.0,90.0,41.5,11.0,41.5,110.04918032786885,72.19672131147541,110.04918032786885,47.0,71.0,47.0,4,,B,,D,1535.5091788000027,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,74,0,74,0,1535.5309396999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.5098137999994,1535.5309396999983,1535.5309396999983,1535.5309396999983,1535.5309396999983,1535.5309396999983,1535.5309396999983,0.009275500000512693,1535.5309396999983,1535.5309396999983,1535.5309396999983,,1535.818200400001,[0.1787037037037037],[-0.1037037037037037],[1],[0],[0],[0.29858030000468716],['image_deck_3'],1535.8192907000011,1535.8195261000037,1535.8197937999976,1535.8338755999976,1535.8338755999976,1535.8338755999976,1535.8338755999976,1535.8338755999976,1535.8338755999976,1535.8338755999976,1535.8338755999976,1535.8338755999976,1535.8338755999976,1535.8338755999976,1535.8338755999976,1537.8328464999977,1537.8328464999977,1537.8328464999977,1537.8330577999986,,,1537.8328464999977,1537.8328464999977,1537.8328464999977,1537.8328464999977,1537.8328464999977,1537.8328464999977,1537.8328464999977,1537.8328464999977,1537.8328464999977,,,,,,,,,,,,,,,,,,,1535.5309396999983,1535.5309396999983,1535.5309396999983,1535.5309396999983,1535.5309396999983,1535.5309396999983,1535.5309396999983,1535.5309396999983,1535.5309396999983,,,,,,,,,,,,1537.8330702999992,4,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,3,106,0,7849,0,7849,26294,1.0,900,800,83,22,6819,4404,47,71,10,2,62,1,90.0,80.0,90.0,41.5,11.0,41.5,109.98387096774194,71.03225806451613,109.98387096774194,47.0,71.0,47.0,4,,B,,D,1537.8427174999997,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,75,0,75,0,1537.8656198999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537.843407000004,1537.8656198999997,1537.8656198999997,1537.8656198999997,1537.8656198999997,1537.8656198999997,1537.8656198999997,0.009829500006162561,1537.8656198999997,1537.8656198999997,1537.8656198999997,,1538.2682176999988,[0.1787037037037037],[-0.1037037037037037],[1],[0],[0],[0.4144300000043586],['image_deck_3'],1538.269322199998,1538.2695563999987,1538.2698525999986,1538.283941800004,1538.283941800004,1538.283941800004,1538.283941800004,1538.283941800004,1538.283941800004,1538.283941800004,1538.283941800004,1538.283941800004,1538.283941800004,1538.283941800004,1538.283941800004,1540.2829267000016,1540.2829267000016,1540.2829267000016,1540.2831313000024,,,1540.2829267000016,1540.2829267000016,1540.2829267000016,1540.2829267000016,1540.2829267000016,1540.2829267000016,1540.2829267000016,1540.2829267000016,1540.2829267000016,,,,,,,,,,,,,,,,,,,1537.8656198999997,1537.8656198999997,1537.8656198999997,1537.8656198999997,1537.8656198999997,1537.8656198999997,1537.8656198999997,1537.8656198999997,1537.8656198999997,,,,,,,,,,,,1540.2831432999992,4,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,3,110,0,7959,0,7959,26404,1.0,900,800,83,22,6929,4404,47,71,10,2,63,1,90.0,80.0,90.0,41.5,11.0,41.5,109.98412698412699,69.9047619047619,109.98412698412699,47.0,71.0,47.0,4,,B,,D,1540.2919017999993,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,76,0,76,0,1540.3130648999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540.2924974000016,1540.3130648999977,1540.3130648999977,1540.3130648999977,1540.3130648999977,1540.3130648999977,1540.3130648999977,0.008766099999775179,1540.3130648999977,1540.3130648999977,1540.3130648999977,,1540.8682550999984,[0.1787037037037037],[-0.1037037037037037],[1],[0],[0],[0.56645330000174],['image_deck_3'],1540.8693689000029,1540.8696038000016,1540.8698936999972,1540.8839657000026,1540.8839657000026,1540.8839657000026,1540.8839657000026,1540.8839657000026,1540.8839657000026,1540.8839657000026,1540.8839657000026,1540.8839657000026,1540.8839657000026,1540.8839657000026,1540.8839657000026,1542.8830142999977,1542.8830142999977,1542.8830142999977,1542.8832118000028,,,1542.8830142999977,1542.8830142999977,1542.8830142999977,1542.8830142999977,1542.8830142999977,1542.8830142999977,1542.8830142999977,1542.8830142999977,1542.8830142999977,,,,,,,,,,,,,,,,,,,1540.3130648999977,1540.3130648999977,1540.3130648999977,1540.3130648999977,1540.3130648999977,1540.3130648999977,1540.3130648999977,1540.3130648999977,1540.3130648999977,,,,,,,,,,,,1542.8832234000038,4,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,3,102,101,8061,0,8061,26506,1.0,900,800,83,22,7031,4505,47,71,10,2,64,1,90.0,80.0,90.0,41.5,11.0,41.5,109.859375,70.390625,109.859375,47.0,71.0,47.0,4,,B,,D,1542.891640400001,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,77,0,77,0,1542.9128229000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542.8922368000021,1542.9128229000016,1542.9128229000016,1542.9128229000016,1542.9128229000016,1542.9128229000016,1542.9128229000016,0.008835100001306273,1542.9128229000016,1542.9128229000016,1542.9128229000016,,1543.268129,[0.1787037037037037],[-0.1037037037037037],[1],[0],[0],[0.3665792000028887],['image_deck_3'],1543.2691913999988,1543.2694477000005,1543.2697146000028,1543.2815539999974,1543.2815539999974,1543.2815539999974,1543.2815539999974,1543.2815539999974,1543.2815539999974,1543.2815539999974,1543.2815539999974,1543.2815539999974,1543.2815539999974,1543.2815539999974,1543.2815539999974,1545.2829329999986,1545.2829329999986,1545.2829329999986,1545.2831511000004,,,1545.2829329999986,1545.2829329999986,1545.2829329999986,1545.2829329999986,1545.2829329999986,1545.2829329999986,1545.2829329999986,1545.2829329999986,1545.2829329999986,,,,,,,,,,,,,,,,,,,1542.9128229000016,1542.9128229000016,1542.9128229000016,1542.9128229000016,1542.9128229000016,1542.9128229000016,1542.9128229000016,1542.9128229000016,1542.9128229000016,,,,,,,,,,,,1545.2831648000029,4,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,3,94,162,8155,0,8155,26600,1.0,900,800,83,22,7125,4667,47,71,10,2,65,1,90.0,80.0,90.0,41.5,11.0,41.5,109.61538461538461,71.8,109.61538461538461,47.0,71.0,47.0,4,,B,,D,1545.2923074000028,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,78,0,78,0,1545.314013799998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545.2929366999997,1545.314013799998,1545.314013799998,1545.314013799998,1545.314013799998,1545.314013799998,1545.314013799998,0.009076999995158985,1545.314013799998,1545.314013799998,1545.314013799998,,1545.7017061999977,[0.16018518518518518],[-0.07777777777777778],[1],[0],[0],[0.39913260000321316],['image_deck_3'],1545.7028537000042,1545.7030951000015,1545.7033683000009,1545.7170650000007,1545.7170650000007,1545.7170650000007,1545.7170650000007,1545.7170650000007,1545.7170650000007,1545.7170650000007,1545.7170650000007,1545.7170650000007,1545.7170650000007,1545.7170650000007,1545.7170650000007,1547.7162016000038,1547.7162016000038,1547.7162016000038,1547.716394799998,,,1547.7162016000038,1547.7162016000038,1547.7162016000038,1547.7162016000038,1547.7162016000038,1547.7162016000038,1547.7162016000038,1547.7162016000038,1547.7162016000038,,,,,,,,,,,,,,,,,,,1545.314013799998,1545.314013799998,1545.314013799998,1545.314013799998,1545.314013799998,1545.314013799998,1545.314013799998,1545.314013799998,1545.314013799998,,,,,,,,,,,,1547.7164069000028,4,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,3,109,123,8264,0,8264,26709,1.0,900,800,83,22,7234,4790,47,71,10,2,66,1,90.0,80.0,90.0,41.5,11.0,41.5,109.60606060606061,72.57575757575758,109.60606060606061,47.0,71.0,47.0,4,,B,,D,1547.7247728000038,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,79,0,79,0,1547.7458806000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.725363200003,1547.7458806000031,1547.7458806000031,1547.7458806000031,1547.7458806000031,1547.7458806000031,1547.7458806000031,0.008650900002976414,1547.7458806000031,1547.7458806000031,1547.7458806000031,,1548.4041403999981,[0.16018518518518518],[-0.07777777777777778],[1],[0],[0],[0.6684893999990891],['image_deck_3'],1548.409561299999,1548.41028,1548.4112840999987,1548.429393100003,1548.429393100003,1548.429393100003,1548.429393100003,1548.429393100003,1548.429393100003,1548.429393100003,1548.429393100003,1548.429393100003,1548.429393100003,1548.429393100003,1548.429393100003,1550.4169038,1550.4169038,1550.4169038,1550.41705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.7458806000031,1547.7458806000031,1547.7458806000031,1547.7458806000031,1547.7458806000031,1547.7458806000031,1547.7458806000031,1547.7458806000031,1547.7458806000031,,,,,,,,,,,,1550.4170599000026,4,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,3,96,110,8360,0,8360,26805,1.0,900,800,83,22,7330,4900,47,71,10,2,67,1,90.0,80.0,90.0,41.5,11.0,41.5,109.40298507462687,73.13432835820896,109.40298507462687,47.0,71.0,47.0,4,,B,,D,1550.4250764999997,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,80,0,80,0,1550.4462671999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.4256724000043,1550.4462671999972,1550.4462671999972,1550.4462671999972,1550.4462671999972,1550.4462671999972,1550.4462671999972,0.008933400000387337,1550.4462671999972,1550.4462671999972,1550.4462671999972,,1551.0348234000012,[0.16018518518518518],[-0.07777777777777778],[1],[0],[0],[0.5996769000048516],['image_deck_3'],1551.0359209999988,1551.0361605000035,1551.0364347000032,1551.0505101999988,1551.0505101999988,1551.0505101999988,1551.0505101999988,1551.0505101999988,1551.0505101999988,1551.0505101999988,1551.0505101999988,1551.0505101999988,1551.0505101999988,1551.0505101999988,1551.0505101999988,1553.0495830000036,1553.0495830000036,1553.0495830000036,1553.0497893000029,,,1553.0495830000036,1553.0495830000036,1553.0495830000036,1553.0495830000036,1553.0495830000036,1553.0495830000036,1553.0495830000036,1553.0495830000036,1553.0495830000036,,,,,,,,,,,,,,,,,,,1550.4462671999972,1550.4462671999972,1550.4462671999972,1550.4462671999972,1550.4462671999972,1550.4462671999972,1550.4462671999972,1550.4462671999972,1550.4462671999972,,,,,,,,,,,,1553.0498024000008,4,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,3,122,0,8482,0,8482,26927,1.0,900,800,83,22,7452,4900,47,71,10,2,68,1,90.0,80.0,90.0,41.5,11.0,41.5,109.58823529411765,72.05882352941177,109.58823529411765,47.0,71.0,47.0,4,,B,,D,1553.0592749000025,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,81,0,81,0,1553.0808456999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1553.0599330000005,1553.0808456999985,1553.0808456999985,1553.0808456999985,1553.0808456999985,1553.0808456999985,1553.0808456999985,0.00908730000082869,1553.0808456999985,1553.0808456999985,1553.0808456999985,,1553.7681292000016,[0.16018518518518518],[-0.07777777777777778],[1],[0],[0],[0.6985691000008956],['image_deck_3'],1553.7692430999996,1553.7694864999976,1553.7697597000042,1553.7838544000006,1553.7838544000006,1553.7838544000006,1553.7838544000006,1553.7838544000006,1553.7838544000006,1553.7838544000006,1553.7838544000006,1553.7838544000006,1553.7838544000006,1553.7838544000006,1553.7838544000006,1555.7828965000044,1555.7828965000044,1555.7828965000044,1555.7831141000024,,,1555.7828965000044,1555.7828965000044,1555.7828965000044,1555.7828965000044,1555.7828965000044,1555.7828965000044,1555.7828965000044,1555.7828965000044,1555.7828965000044,,,,,,,,,,,,,,,,,,,1553.0808456999985,1553.0808456999985,1553.0808456999985,1553.0808456999985,1553.0808456999985,1553.0808456999985,1553.0808456999985,1553.0808456999985,1553.0808456999985,,,,,,,,,,,,1555.7831277000041,4,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,3,118,0,8600,0,8600,27045,1.0,900,800,83,22,7570,4900,47,71,10,2,69,1,90.0,80.0,90.0,41.5,11.0,41.5,109.71014492753623,71.01449275362319,109.71014492753623,47.0,71.0,47.0,4,,B,,D,1555.7923745999979,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,82,0,82,0,1555.8134755000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1555.7929675000014,1555.8134755000028,1555.8134755000028,1555.8134755000028,1555.8134755000028,1555.8134755000028,1555.8134755000028,0.00864210000145249,1555.8134755000028,1555.8134755000028,1555.8134755000028,,1556.3057586000032,[0.16018518518518518],[-0.07777777777777778],[1],[0],[0],[0.5036680999983218],['image_deck_3'],1556.3068329999987,1556.3070646000015,1556.3073283000012,1556.3191657000025,1556.3191657000025,1556.3191657000025,1556.3191657000025,1556.3191657000025,1556.3191657000025,1556.3191657000025,1556.3191657000025,1556.3191657000025,1556.3191657000025,1556.3191657000025,1556.3191657000025,1558.316924499999,1558.316924499999,1558.316924499999,1558.3171294000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1555.8134755000028,1555.8134755000028,1555.8134755000028,1555.8134755000028,1555.8134755000028,1555.8134755000028,1555.8134755000028,1555.8134755000028,1555.8134755000028,,,,,,,,,,,,1558.317141399999,4,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,3,130,0,8730,0,8730,27175,1.0,900,800,83,22,7700,4900,47,71,10,2,70,1,90.0,80.0,90.0,41.5,11.0,41.5,110.0,70.0,110.0,47.0,71.0,47.0,4,,B,,D,1558.3255339999996,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,83,0,83,0,1558.3465687000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558.3261270999974,1558.3465687000025,1558.3465687000025,1558.3465687000025,1558.3465687000025,1558.3465687000025,1558.3465687000025,0.008644499997899402,1558.3465687000025,1558.3465687000025,1558.3465687000025,,1558.7347816000001,[0.16018518518518518],[-0.07777777777777778],[1],[0],[0],[0.3994910000037635],['image_deck_3'],1558.7358509000005,1558.7360844000032,1558.7363482000037,1558.750440300002,1558.750440300002,1558.750440300002,1558.750440300002,1558.750440300002,1558.750440300002,1558.750440300002,1558.750440300002,1558.750440300002,1558.750440300002,1558.750440300002,1558.750440300002,1560.7492642000034,1560.7492642000034,1560.7492642000034,1560.7494690999993,,,1560.7492642000034,1560.7492642000034,1560.7492642000034,1560.7492642000034,1560.7492642000034,1560.7492642000034,1560.7492642000034,1560.7492642000034,1560.7492642000034,,,,,,,,,,,,,,,,,,,1558.3465687000025,1558.3465687000025,1558.3465687000025,1558.3465687000025,1558.3465687000025,1558.3465687000025,1558.3465687000025,1558.3465687000025,1558.3465687000025,,,,,,,,,,,,1560.7494813999983,4,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,3,123,0,8853,0,8853,27298,1.0,900,800,83,22,7823,4900,47,71,10,2,71,1,90.0,80.0,90.0,41.5,11.0,41.5,110.1830985915493,69.01408450704226,110.1830985915493,47.0,71.0,47.0,4,,B,,D,1560.7579700000024,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,84,0,84,0,1560.7790701000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.7585375000017,1560.7790701000013,1560.7790701000013,1560.7790701000013,1560.7790701000013,1560.7790701000013,1560.7790701000013,0.008881999994628131,1560.7790701000013,1560.7790701000013,1560.7790701000013,,1561.1205587999975,[0.16018518518518518],[-0.07777777777777778],[1],[0],[0],[0.3526262000013958],['image_deck_3'],1561.1216469000028,1561.1218838000023,1561.1221697000037,1561.1353864000012,1561.1353864000012,1561.1353864000012,1561.1353864000012,1561.1353864000012,1561.1353864000012,1561.1353864000012,1561.1353864000012,1561.1353864000012,1561.1353864000012,1561.1353864000012,1561.1353864000012,1563.1334726000023,1563.1334726000023,1563.1334726000023,1563.133664099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.7790701000013,1560.7790701000013,1560.7790701000013,1560.7790701000013,1560.7790701000013,1560.7790701000013,1560.7790701000013,1560.7790701000013,1560.7790701000013,,,,,,,,,,,,1563.1336757999998,4,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,3,108,0,8961,0,8961,27406,1.0,900,800,83,22,7931,4900,47,71,10,2,72,1,90.0,80.0,90.0,41.5,11.0,41.5,110.15277777777777,68.05555555555556,110.15277777777777,47.0,71.0,47.0,4,,B,,D,1563.1419731000024,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,85,0,85,0,1563.1629797000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.1425679999993,1563.1629797000023,1563.1629797000023,1563.1629797000023,1563.1629797000023,1563.1629797000023,1563.1629797000023,0.008561300004657824,1563.1629797000023,1563.1629797000023,1563.1629797000023,,1563.5016729000017,[0.16018518518518518],[-0.07777777777777778],[1],[0],[0],[0.3499599999995553],['image_deck_3'],1563.502764599998,1563.502999500004,1563.5032705000012,1563.5170538999992,1563.5170538999992,1563.5170538999992,1563.5170538999992,1563.5170538999992,1563.5170538999992,1563.5170538999992,1563.5170538999992,1563.5170538999992,1563.5170538999992,1563.5170538999992,1563.5170538999992,1565.5160798000034,1565.5160798000034,1565.5160798000034,1565.5162715000006,,,1565.5160798000034,1565.5160798000034,1565.5160798000034,1565.5160798000034,1565.5160798000034,1565.5160798000034,1565.5160798000034,1565.5160798000034,1565.5160798000034,,,,,,,,,,,,,,,,,,,1563.1629797000023,1563.1629797000023,1563.1629797000023,1563.1629797000023,1563.1629797000023,1563.1629797000023,1563.1629797000023,1563.1629797000023,1563.1629797000023,,,,,,,,,,,,1565.5162834000039,4,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,3,123,137,9084,0,9084,27529,1.0,900,800,83,22,8054,5037,47,71,10,2,73,1,90.0,80.0,90.0,41.5,11.0,41.5,110.32876712328768,69.0,110.32876712328768,47.0,71.0,47.0,4,,B,,D,1565.5246506000003,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
