deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,18,0,18,0,1625.5633350999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1625.5428654999996,1625.5633350999997,1625.5633350999997,1625.5633350999997,1625.5633350999997,1625.5633350999997,1625.5633350999997,0.009173100000225531,1625.5633350999997,1625.5633350999997,1625.5633350999997,,1627.0521079999999,[0.2796296296296296],[-0.19907407407407407],[1],[0],[0],[1.4995068999996874],['image_deck_3'],1627.0531873999998,1627.0537276999994,1627.0540191999999,,1627.0678501000002,1627.0678501000002,1627.0678501000002,1627.0678501000002,1627.0678501000002,1627.0678501000002,1627.0678501000002,1627.0678501000002,1627.0678501000002,1627.0678501000002,1627.0678501000002,,1629.0670111,1629.0670111,1629.0672089999998,,,1629.0670111,1629.0670111,1629.0670111,1629.0670111,1629.0670111,1629.0670111,1629.0670111,1629.0670111,1629.0670111,,,1627.0678501000002,1629.0670111,,,,,,,,,,,,,,,1625.5633350999997,1625.5633350999997,1625.5633350999997,1625.5633350999997,1625.5633350999997,1625.5633350999997,1625.5633350999997,1625.5633350999997,1625.5633350999997,,,,,,,,,,,,1629.06722,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,3,35,23,1589,0,1589,18422,0.0,471,665,147,0,104,23,867,900,5,3,3,8,94.2,133.0,94.2,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,108.375,112.5,108.375,4,,,C,,1629.0756000000001,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,19,0,19,0,1629.0986303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.0761685999996,1629.0986303,1629.0986303,1629.0986303,1629.0986303,1629.0986303,1629.0986303,0.010781500000121014,1629.0986303,1629.0986303,1629.0986303,,1632.7522848999997,[0.5907407407407408],[-0.0962962962962963],[1],[0],[0],[3.6648250000007465],['image_deck_4'],1632.7533377999998,1632.7535392999998,1632.7538728,,1632.7682006999994,1632.7682006999994,1632.7682006999994,1632.7682006999994,1632.7682006999994,1632.7682006999994,1632.7682006999994,1632.7682006999994,1632.7682006999994,1632.7682006999994,1632.7682006999994,,1634.7669707999994,1634.7669707999994,1634.7671952,1632.7682006999994,1634.7669707999994,1634.7669707999994,1634.7669707999994,1634.7669707999994,1634.7669707999994,1634.7669707999994,1634.7669707999994,1634.7669707999994,1634.7669707999994,1634.7669707999994,,,,,,,,,,,,,,,,,,,1629.0986303,1629.0986303,1629.0986303,1629.0986303,1629.0986303,1629.0986303,1629.0986303,1629.0986303,1629.0986303,,,,,,,,,,,,1634.7672080000002,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,113,0,1702,0,1702,18535,1.0,471,665,147,0,104,23,980,900,5,3,3,9,94.2,133.0,94.2,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,108.88888888888889,100.0,108.88888888888889,4,A,,,D,1634.7763187,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,20,0,20,0,1634.7971314999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.7769702999994,1634.7971314999995,1634.7971314999995,1634.7971314999995,1634.7971314999995,1634.7971314999995,1634.7971314999995,0.008782099999734783,1634.7971314999995,1634.7971314999995,1634.7971314999995,,1636.9024476999994,[0.575925925925926],[-0.11944444444444445],[1],[0],[0],[2.116150199999538],['image_deck_4'],1636.9035407000001,1636.9037614999997,1636.9041000999996,,1636.9178493999998,1636.9178493999998,1636.9178493999998,1636.9178493999998,1636.9178493999998,1636.9178493999998,1636.9178493999998,1636.9178493999998,1636.9178493999998,1636.9178493999998,1636.9178493999998,,1638.9169247,1638.9169247,1638.917109,1636.9178493999998,1638.9169247,1638.9169247,1638.9169247,1638.9169247,1638.9169247,1638.9169247,1638.9169247,1638.9169247,1638.9169247,1638.9169247,,,,,,,,,,,,,,,,,,,1634.7971314999995,1634.7971314999995,1634.7971314999995,1634.7971314999995,1634.7971314999995,1634.7971314999995,1634.7971314999995,1634.7971314999995,1634.7971314999995,,,,,,,,,,,,1638.9171193000002,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,120,0,1822,0,1822,18655,1.0,471,665,147,0,104,23,1100,900,5,3,3,10,94.2,133.0,94.2,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,110.0,90.0,110.0,5,A,,,D,1638.9252572999994,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,21,0,21,0,1638.9454727000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638.9258473999998,1638.9454727000002,1638.9454727000002,1638.9454727000002,1638.9454727000002,1638.9454727000002,1638.9454727000002,0.008551099999749567,1638.9454727000002,1638.9454727000002,1638.9454727000002,,1645.1022598,[0.575925925925926],[-0.11944444444444445],[1],[0],[0],[6.16732729999967],['image_deck_4'],1645.103368,1645.1036015,1645.103943,,1645.1181422,1645.1181422,1645.1181422,1645.1181422,1645.1181422,1645.1181422,1645.1181422,1645.1181422,1645.1181422,1645.1181422,1645.1181422,,1647.1169476999994,1647.1169476999994,1647.1171734999998,1645.1181422,1647.1169476999994,1647.1169476999994,1647.1169476999994,1647.1169476999994,1647.1169476999994,1647.1169476999994,1647.1169476999994,1647.1169476999994,1647.1169476999994,1647.1169476999994,,,,,,,,,,,,,,,,,,,1638.9454727000002,1638.9454727000002,1638.9454727000002,1638.9454727000002,1638.9454727000002,1638.9454727000002,1638.9454727000002,1638.9454727000002,1638.9454727000002,,,,,,,,,,,,1647.1171875,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,113,0,1935,0,1935,18768,1.0,471,665,147,0,104,23,1213,900,5,3,3,11,94.2,133.0,94.2,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,110.27272727272727,81.81818181818181,110.27272727272727,5,A,,,,1647.1274069,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,22,0,22,0,1647.1479676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1647.1280419999994,1647.1479676,1647.1479676,1647.1479676,1647.1479676,1647.1479676,1647.1479676,0.008871800000633812,1647.1479676,1647.1479676,1647.1479676,,1650.1356698,[0.562962962962963],[-0.03518518518518519],[1],[0],[0],[2.9982296999996834],['image_deck_4'],1650.1367659999996,1650.1369982999995,1650.1373384999997,,1650.1512991,1650.1512991,1650.1512991,1650.1512991,1650.1512991,1650.1512991,1650.1512991,1650.1512991,1650.1512991,1650.1512991,1650.1512991,,1652.1503902999993,1652.1503902999993,1652.1505677999994,1650.1512991,1652.1503902999993,1652.1503902999993,1652.1503902999993,1652.1503902999993,1652.1503902999993,1652.1503902999993,1652.1503902999993,1652.1503902999993,1652.1503902999993,1652.1503902999993,,,,,,,,,,,,,,,,,,,1647.1479676,1647.1479676,1647.1479676,1647.1479676,1647.1479676,1647.1479676,1647.1479676,1647.1479676,1647.1479676,,,,,,,,,,,,1652.1505805999996,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,112,174,2047,0,2047,18880,1.0,471,665,147,0,104,23,1325,1074,5,3,3,12,94.2,133.0,94.2,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,110.41666666666667,89.5,110.41666666666667,5,A,,,,1652.1586865,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,23,0,23,0,1652.1790986999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.1592321999997,1652.1790986999995,1652.1790986999995,1652.1790986999995,1652.1790986999995,1652.1790986999995,1652.1790986999995,0.008681499999511288,1652.1790986999995,1652.1790986999995,1652.1790986999995,,1652.8353847999997,[0.6055555555555555],[-0.11851851851851852],[1],[0],[0],[0.6669660999996267],['image_deck_4'],1652.8364489999994,1652.8367001999995,1652.8370295999994,,1652.85135,1652.85135,1652.85135,1652.85135,1652.85135,1652.85135,1652.85135,1652.85135,1652.85135,1652.85135,1652.85135,,1654.8505097999996,1654.8505097999996,1654.8506986000002,1652.85135,1654.8505097999996,1654.8505097999996,1654.8505097999996,1654.8505097999996,1654.8505097999996,1654.8505097999996,1654.8505097999996,1654.8505097999996,1654.8505097999996,1654.8505097999996,,,,,,,,,,,,,,,,,,,1652.1790986999995,1652.1790986999995,1652.1790986999995,1652.1790986999995,1652.1790986999995,1652.1790986999995,1652.1790986999995,1652.1790986999995,1652.1790986999995,,,,,,,,,,,,1654.8507098999999,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,117,245,2164,0,2164,18997,1.0,471,665,147,0,104,23,1442,1319,5,3,3,13,94.2,133.0,94.2,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,110.92307692307692,101.46153846153847,110.92307692307692,5,A,,,,1654.8589465999994,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,24,0,24,0,1654.8796082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654.8595440999998,1654.8796082,1654.8796082,1654.8796082,1654.8796082,1654.8796082,1654.8796082,0.008738399999856483,1654.8796082,1654.8796082,1654.8796082,,1656.1522335999998,[0.6055555555555555],[-0.11851851851851852],[1],[0],[0],[1.2833949000005305],['image_deck_4'],1656.1533523999997,1656.1536001999993,1656.1539646,,1656.1681129999997,1656.1681129999997,1656.1681129999997,1656.1681129999997,1656.1681129999997,1656.1681129999997,1656.1681129999997,1656.1681129999997,1656.1681129999997,1656.1681129999997,1656.1681129999997,,1658.1669311999995,1658.1669311999995,1658.1671437999994,1656.1681129999997,1658.1669311999995,1658.1669311999995,1658.1669311999995,1658.1669311999995,1658.1669311999995,1658.1669311999995,1658.1669311999995,1658.1669311999995,1658.1669311999995,1658.1669311999995,,,,,,,,,,,,,,,,,,,1654.8796082,1654.8796082,1654.8796082,1654.8796082,1654.8796082,1654.8796082,1654.8796082,1654.8796082,1654.8796082,,,,,,,,,,,,1658.1671560999994,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,86,209,2250,0,2250,19083,1.0,471,665,147,0,104,23,1528,1528,5,3,3,14,94.2,133.0,94.2,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,109.14285714285714,109.14285714285714,109.14285714285714,5,A,,,,1658.1769036999995,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,25,0,25,0,1658.1981540999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658.1775641999993,1658.1981540999996,1658.1981540999996,1658.1981540999996,1658.1981540999996,1658.1981540999996,1658.1981540999996,0.009297099999457714,1658.1981540999996,1658.1981540999996,1658.1981540999996,,1659.6194472999996,[0.6055555555555555],[-0.11851851851851852],[1],[0],[0],[1.4320404000000053],['image_deck_4'],1659.6205283,1659.6207716999998,1659.6211248999998,,1659.6347914999997,1659.6347914999997,1659.6347914999997,1659.6347914999997,1659.6347914999997,1659.6347914999997,1659.6347914999997,1659.6347914999997,1659.6347914999997,1659.6347914999997,1659.6347914999997,,1661.6338139,1661.6338139,1661.6340067,1659.6347914999997,1661.6338139,1661.6338139,1661.6338139,1661.6338139,1661.6338139,1661.6338139,1661.6338139,1661.6338139,1661.6338139,1661.6338139,,,,,,,,,,,,,,,,,,,1658.1981540999996,1658.1981540999996,1658.1981540999996,1658.1981540999996,1658.1981540999996,1658.1981540999996,1658.1981540999996,1658.1981540999996,1658.1981540999996,,,,,,,,,,,,1661.6340179,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,81,119,2331,0,2331,19164,1.0,471,665,147,0,104,23,1609,1647,5,3,3,15,94.2,133.0,94.2,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,107.26666666666667,109.8,107.26666666666667,5,A,,,,1661.6421951000002,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,26,0,26,0,1661.6624898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661.6428049999995,1661.6624898,1661.6624898,1661.6624898,1661.6624898,1661.6624898,1661.6624898,0.008386600000449107,1661.6624898,1661.6624898,1661.6624898,,1663.5356658,[0.6046296296296296],[-0.1175925925925926],[1],[0],[0],[1.8839912000003096],['image_deck_4'],1663.5367627999995,1663.5369290999997,1663.5372624000001,,1663.5513557999993,1663.5513557999993,1663.5513557999993,1663.5513557999993,1663.5513557999993,1663.5513557999993,1663.5513557999993,1663.5513557999993,1663.5513557999993,1663.5513557999993,1663.5513557999993,,,,1665.5391713,1663.5513557999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661.6624898,1661.6624898,1661.6624898,1661.6624898,1661.6624898,1661.6624898,1661.6624898,1661.6624898,1661.6624898,,,,,,,,,,,,1665.5391848,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,109,0,2440,0,2440,19273,1.0,471,665,147,0,104,23,1718,1647,5,3,3,16,94.2,133.0,94.2,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,107.375,102.9375,107.375,5,A,,,,1665.547192,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,27,0,27,0,1665.5680566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.5478021999998,1665.5680566,1665.5680566,1665.5680566,1665.5680566,1665.5680566,1665.5680566,0.008966700000200944,1665.5680566,1665.5680566,1665.5680566,,1666.4698853,[0.6703703703703704],[-0.2074074074074074],[1],[0],[0],[0.9126506000002337],['image_deck_4'],1666.4709649999995,1666.4711317000001,1666.4714608999993,,1666.4846012999997,1666.4846012999997,1666.4846012999997,1666.4846012999997,1666.4846012999997,1666.4846012999997,1666.4846012999997,1666.4846012999997,1666.4846012999997,1666.4846012999997,1666.4846012999997,,1668.4837073999997,1668.4837073999997,1668.4839213999994,1666.4846012999997,1668.4837073999997,1668.4837073999997,1668.4837073999997,1668.4837073999997,1668.4837073999997,1668.4837073999997,1668.4837073999997,1668.4837073999997,1668.4837073999997,1668.4837073999997,,,,,,,,,,,,,,,,,,,1665.5680566,1665.5680566,1665.5680566,1665.5680566,1665.5680566,1665.5680566,1665.5680566,1665.5680566,1665.5680566,,,,,,,,,,,,1668.4839327999998,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,127,0,2567,0,2567,19400,1.0,471,665,147,0,104,23,1845,1647,5,3,3,17,94.2,133.0,94.2,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,108.52941176470588,96.88235294117646,108.52941176470588,5,A,,,,1668.4928732999997,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,28,0,28,0,1668.5132961999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668.4935071999998,1668.5132961999998,1668.5132961999998,1668.5132961999998,1668.5132961999998,1668.5132961999998,1668.5132961999998,0.008646600000247417,1668.5132961999998,1668.5132961999998,1668.5132961999998,,1668.8354966999996,[0.6620370370370371],[-0.19074074074074074],[1],[0],[0],[0.3328187999995862],['image_deck_4'],1668.8365851999997,1668.8368210999997,1668.8371760999999,,1668.8512473,1668.8512473,1668.8512473,1668.8512473,1668.8512473,1668.8512473,1668.8512473,1668.8512473,1668.8512473,1668.8512473,1668.8512473,,,,1670.8432425,1668.8512473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668.5132961999998,1668.5132961999998,1668.5132961999998,1668.5132961999998,1668.5132961999998,1668.5132961999998,1668.5132961999998,1668.5132961999998,1668.5132961999998,,,,,,,,,,,,1670.8432850999998,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,122,0,2689,0,2689,19522,1.0,471,665,147,0,104,23,1967,1647,5,3,3,18,94.2,133.0,94.2,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,109.27777777777777,91.5,109.27777777777777,5,A,,,,1670.8672613999997,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,29,0,29,0,1670.8926651000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1670.8682682999997,1670.8926651000002,1670.8926651000002,1670.8926651000002,1670.8926651000002,1670.8926651000002,1670.8926651000002,0.01249550000011368,1670.8926651000002,1670.8926651000002,1670.8926651000002,,1671.2691365,[0.6611111111111111],[-0.19537037037037036],[1],[0],[0],[0.38780299999962153],['image_deck_4'],1671.2702204999996,1671.2705300999996,1671.2708705999994,,1671.2845793999995,1671.2845793999995,1671.2845793999995,1671.2845793999995,1671.2845793999995,1671.2845793999995,1671.2845793999995,1671.2845793999995,1671.2845793999995,1671.2845793999995,1671.2845793999995,,1673.2836071000002,1673.2836071000002,1673.2838151999995,1671.2845793999995,1673.2836071000002,1673.2836071000002,1673.2836071000002,1673.2836071000002,1673.2836071000002,1673.2836071000002,1673.2836071000002,1673.2836071000002,1673.2836071000002,1673.2836071000002,,,,,,,,,,,,,,,,,,,1670.8926651000002,1670.8926651000002,1670.8926651000002,1670.8926651000002,1670.8926651000002,1670.8926651000002,1670.8926651000002,1670.8926651000002,1670.8926651000002,,,,,,,,,,,,1673.2838277,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,125,0,2814,0,2814,19647,1.0,471,665,147,0,104,23,2092,1647,5,3,3,19,94.2,133.0,94.2,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,110.10526315789474,86.6842105263158,110.10526315789474,5,A,,,,1673.2932116000002,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,30,0,30,0,1673.3147645999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.2938870999997,1673.3147645999998,1673.3147645999998,1673.3147645999998,1673.3147645999998,1673.3147645999998,1673.3147645999998,0.009469399999943562,1673.3147645999998,1673.3147645999998,1673.3147645999998,,1673.7020349999993,[0.6611111111111111],[-0.19537037037037036],[1],[0],[0],[0.398150899999564],['image_deck_4'],1673.7031121999999,1673.7033628,1673.7037034999994,,1673.7178132999998,1673.7178132999998,1673.7178132999998,1673.7178132999998,1673.7178132999998,1673.7178132999998,1673.7178132999998,1673.7178132999998,1673.7178132999998,1673.7178132999998,1673.7178132999998,,1675.7169389,1675.7169389,1675.7171237000002,1673.7178132999998,1675.7169389,1675.7169389,1675.7169389,1675.7169389,1675.7169389,1675.7169389,1675.7169389,1675.7169389,1675.7169389,1675.7169389,,,,,,,,,,,,,,,,,,,1673.3147645999998,1673.3147645999998,1673.3147645999998,1673.3147645999998,1673.3147645999998,1673.3147645999998,1673.3147645999998,1673.3147645999998,1673.3147645999998,,,,,,,,,,,,1675.7171349,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,108,153,2922,0,2922,19755,1.0,471,665,147,0,104,23,2200,1800,5,3,3,20,94.2,133.0,94.2,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,110.0,90.0,110.0,5,A,,,,1675.7254208999993,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
