deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,55,0,55,0,1532.1197925000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532.1024584000043,1532.1197925000015,1532.1197925000015,1532.1197925000015,1532.1197925000015,1532.1197925000015,1532.1197925000015,0.008976500001153909,1532.1197925000015,1532.1197925000015,1532.1197925000015,1532.1197925000015,1532.1615710000042,[-0.5527777777777778],[-0.06666666666666667],[1],[0],[0],[0.049581200000829995],['image_deck_1'],1532.162669999998,1532.1629127999986,1532.1630404000025,,1532.1788731999986,1532.1788731999986,1532.1788731999986,1532.1788731999986,1532.1788731999986,1532.1788731999986,1532.1788731999986,1532.1788731999986,1532.1788731999986,,,,,,1534.1772883000012,,,,,,,,,,,,,,1532.1788731999986,1534.1770842000042,1532.1197925000015,1532.1197925000015,1532.1788731999986,1532.1788731999986,1532.1788731999986,1532.1788731999986,1532.1788731999986,1532.1788731999986,1534.1770842000042,1534.1770842000042,1534.1770842000042,1534.1770842000042,1534.1770842000042,1534.1770842000042,,,,,,,,,,,,,,,,,,,,,1534.1773004999995,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,73,357,4497,3258,1239,25022,0.0,1138,1301,2200,1400,505,150,654,407,13,20,11,12,87.53846153846153,100.07692307692308,-12.538461538461547,110.0,70.0,40.0,45.90909090909091,13.636363636363637,32.272727272727266,54.5,33.916666666666664,20.583333333333336,8,,B,,,1534.1856830000033,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,56,0,56,0,1534.2037520000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.186270899998,1534.2037520000013,1534.2037520000013,1534.2037520000013,1534.2037520000013,1534.2037520000013,1534.2037520000013,0.008892300000297837,1534.2037520000013,1534.2037520000013,1534.2037520000013,1534.2037520000013,1534.4781882000025,[0.5675925925925925],[-0.09074074074074075],[1],[0],[0],[0.2824682999998913],['image_deck_4'],1534.4792763000005,1534.4795096000016,1534.4798678000006,,1534.495596300003,1534.495596300003,1534.495596300003,1534.495596300003,1534.495596300003,1534.495596300003,1534.495596300003,1534.495596300003,1534.495596300003,,,,,,1536.4937236000042,1534.495596300003,1536.4935174999991,,,,,,,,,,,,,,1534.2037520000013,1534.2037520000013,1534.495596300003,1534.495596300003,1534.495596300003,1534.495596300003,1534.495596300003,1534.495596300003,1536.4935174999991,1536.4935174999991,1536.4935174999991,1536.4935174999991,1536.4935174999991,1536.4935174999991,,,,,,,,,,,,,,,,,,,,,1536.4937341999976,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,60,55,4557,3313,1244,25027,0.3333333333333333,1138,1301,2200,1400,505,150,714,462,13,20,11,13,87.53846153846153,100.07692307692308,-12.538461538461547,110.0,70.0,40.0,45.90909090909091,13.636363636363637,32.272727272727266,54.92307692307692,35.53846153846154,19.38461538461538,8,,B,,,1536.5019412000038,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,57,0,57,0,1536.5198839000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.5025137999983,1536.5198839000004,1536.5198839000004,1536.5198839000004,1536.5198839000004,1536.5198839000004,1536.5198839000004,0.009040299999469426,1536.5198839000004,1536.5198839000004,1536.5198839000004,1536.5198839000004,1536.9781980999978,[0.08518518518518518],[-0.08055555555555556],[1],[0],[0],[0.46609970000281464],['image_deck_3'],1536.979288800001,1536.9795214000042,1536.9798229000007,,1536.9948127000025,1536.9948127000025,1536.9948127000025,1536.9948127000025,1536.9948127000025,1536.9948127000025,1536.9948127000025,1536.9948127000025,1536.9948127000025,,,,,,1538.993273,,,1536.9948127000025,1538.9930574000027,1538.9930574000027,1538.9930574000027,1538.9930574000027,1538.9930574000027,1538.9930574000027,1538.9930574000027,1538.9930574000027,1538.9930574000027,1538.9930574000027,,,1536.5198839000004,1536.5198839000004,1536.9948127000025,1536.9948127000025,1536.9948127000025,1536.9948127000025,1536.9948127000025,1536.9948127000025,1538.9930574000027,1538.9930574000027,1538.9930574000027,1538.9930574000027,1538.9930574000027,1538.9930574000027,,,,,,,,,,,,,,,,,,,,,1538.993284199998,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,35,31,4592,3344,1248,25031,0.6666666666666666,1138,1301,2200,1400,540,181,714,462,13,20,12,13,87.53846153846153,100.07692307692308,-12.538461538461547,110.0,70.0,40.0,45.0,15.083333333333334,29.916666666666664,54.92307692307692,35.53846153846154,19.38461538461538,8,,B,,,1539.0020498000013,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,58,0,58,0,1539.020527200002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.002665699998,1539.020527200002,1539.020527200002,1539.020527200002,1539.020527200002,1539.020527200002,1539.020527200002,0.009411699997144751,1539.020527200002,1539.020527200002,1539.020527200002,1539.020527200002,1539.3950790000017,[-0.1037037037037037],[-0.06666666666666667],[1],[0],[0],[0.38243259999580914],['image_deck_2'],1539.3964197000023,1539.3966865999973,1539.3968983000013,1539.4120547999992,1539.4120547999992,1539.4120547999992,1539.4120547999992,1539.4120547999992,1539.4120547999992,1539.4120547999992,1539.4120547999992,1539.4120547999992,1539.4120547999992,,,1541.4102435000023,,,1541.4104477,,,,,,,,,,,,,,,,1539.020527200002,1539.020527200002,1539.4120547999992,1539.4120547999992,1539.4120547999992,1539.4120547999992,1539.4120547999992,1539.4120547999992,1541.4102435000023,1541.4102435000023,1541.4102435000023,1541.4102435000023,1541.4102435000023,1541.4102435000023,,,,,,,,,,,,,,,,,,,,,1541.4104588000046,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,82,0,4674,3344,1330,25113,1.0,1138,1301,2282,1400,540,181,714,462,13,21,12,13,87.53846153846153,100.07692307692308,-12.538461538461547,108.66666666666667,66.66666666666667,42.0,45.0,15.083333333333334,29.916666666666664,54.92307692307692,35.53846153846154,19.38461538461538,8,,B,,,1541.4188208999985,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,59,0,59,0,1541.436982500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.419407100002,1541.436982500003,1541.436982500003,1541.436982500003,1541.436982500003,1541.436982500003,1541.436982500003,0.00930299999890849,1541.436982500003,1541.436982500003,1541.436982500003,1541.436982500003,1541.6617874000003,[-0.07777777777777778],[-0.05277777777777778],[1],[0],[0],[0.23248429999512155],['image_deck_2'],1541.6629963000014,1541.6632844999986,1541.663521100003,1541.6788936000012,1541.6788936000012,1541.6788936000012,1541.6788936000012,1541.6788936000012,1541.6788936000012,1541.6788936000012,1541.6788936000012,1541.6788936000012,1541.6788936000012,,,1543.6770873999994,,,1543.677295900001,,,,,,,,,,,,,,,,1541.436982500003,1541.436982500003,1541.6788936000012,1541.6788936000012,1541.6788936000012,1541.6788936000012,1541.6788936000012,1541.6788936000012,1543.6770873999994,1543.6770873999994,1543.6770873999994,1543.6770873999994,1543.6770873999994,1543.6770873999994,,,,,,,,,,,,,,,,,,,,,1543.677307500002,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,96,0,4770,3344,1426,25209,1.0,1138,1301,2378,1400,540,181,714,462,13,22,12,13,87.53846153846153,100.07692307692308,-12.538461538461547,108.0909090909091,63.63636363636363,44.45454545454546,45.0,15.083333333333334,29.916666666666664,54.92307692307692,35.53846153846154,19.38461538461538,8,,B,,,1543.6854504000003,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,60,0,60,0,1543.703136600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.6860624000037,1543.703136600001,1543.703136600001,1543.703136600001,1543.703136600001,1543.703136600001,1543.703136600001,0.008796000001893844,1543.703136600001,1543.703136600001,1543.703136600001,1543.703136600001,1543.944831300003,[-0.0787037037037037],[-0.05277777777777778],[1],[0],[0],[0.24944089999917196],['image_deck_2'],1543.9459203000006,1543.9460965000035,1543.9463032999993,1543.9622063999996,1543.9622063999996,1543.9622063999996,1543.9622063999996,1543.9622063999996,1543.9622063999996,1543.9622063999996,1543.9622063999996,1543.9622063999996,1543.9622063999996,,,1545.9604426000005,,,1545.9606495999979,,,,,,,,,,,,,,,,1543.703136600001,1543.703136600001,1543.9622063999996,1543.9622063999996,1543.9622063999996,1543.9622063999996,1543.9622063999996,1543.9622063999996,1545.9604426000005,1545.9604426000005,1545.9604426000005,1545.9604426000005,1545.9604426000005,1545.9604426000005,,,,,,,,,,,,,,,,,,,,,1545.9606607000023,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,118,143,4888,3487,1401,25184,1.0,1138,1301,2496,1543,540,181,714,462,13,23,12,13,87.53846153846153,100.07692307692308,-12.538461538461547,108.52173913043478,67.08695652173913,41.434782608695656,45.0,15.083333333333334,29.916666666666664,54.92307692307692,35.53846153846154,19.38461538461538,8,,B,,,1545.9688228000014,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,61,0,61,0,1545.986604800004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545.9694113000005,1545.986604800004,1545.986604800004,1545.986604800004,1545.986604800004,1545.986604800004,1545.986604800004,0.008985200001916382,1545.986604800004,1545.986604800004,1545.986604800004,1545.986604800004,1546.1780048,[-0.08055555555555556],[-0.053703703703703705],[1],[0],[0],[0.19905309999739984],['image_deck_2'],1546.1790894000005,1546.1793270999988,1546.1795370000036,1546.1944558000032,1546.1944558000032,1546.1944558000032,1546.1944558000032,1546.1944558000032,1546.1944558000032,1546.1944558000032,1546.1944558000032,1546.1944558000032,1546.1944558000032,,,,,,1548.1802545000028,,,,,,,,,,,,,,,,1545.986604800004,1545.986604800004,1546.1944558000032,1546.1944558000032,1546.1944558000032,1546.1944558000032,1546.1944558000032,1546.1944558000032,,,,,,,,,,,,,,,,,,,,,,,,,,,1548.1802669000026,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,115,156,5003,3643,1360,25143,1.0,1138,1301,2611,1699,540,181,714,462,13,24,12,13,87.53846153846153,100.07692307692308,-12.538461538461547,108.79166666666667,70.79166666666667,38.0,45.0,15.083333333333334,29.916666666666664,54.92307692307692,35.53846153846154,19.38461538461538,8,,B,,,1548.188011600003,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,62,0,62,0,1548.2053395999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548.1885917000036,1548.2053395999974,1548.2053395999974,1548.2053395999974,1548.2053395999974,1548.2053395999974,1548.2053395999974,0.008500700001604855,1548.2053395999974,1548.2053395999974,1548.2053395999974,1548.2053395999974,1548.3892398000025,[-0.08148148148148149],[-0.05555555555555555],[1],[0],[0],[0.19142080000165151],['image_deck_2'],1548.391041200004,1548.3913872999983,1548.391716500002,1548.4125085999985,1548.4125085999985,1548.4125085999985,1548.4125085999985,1548.4125085999985,1548.4125085999985,1548.4125085999985,1548.4125085999985,1548.4125085999985,1548.4125085999985,,,1550.3936891999983,,,1550.3939058000033,,,,,,,,,,,,,,,,1548.2053395999974,1548.2053395999974,1548.4125085999985,1548.4125085999985,1548.4125085999985,1548.4125085999985,1548.4125085999985,1548.4125085999985,1550.3936891999983,1550.3936891999983,1550.3936891999983,1550.3936891999983,1550.3936891999983,1550.3936891999983,,,,,,,,,,,,,,,,,,,,,1550.3939169000005,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,116,0,5119,3643,1476,25259,1.0,1138,1301,2727,1699,540,181,714,462,13,25,12,13,87.53846153846153,100.07692307692308,-12.538461538461547,109.08,67.96,41.120000000000005,45.0,15.083333333333334,29.916666666666664,54.92307692307692,35.53846153846154,19.38461538461538,8,,B,,,1550.4020786000037,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,63,0,63,0,1550.4197884000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.4026674999986,1550.4197884000023,1550.4197884000023,1550.4197884000023,1550.4197884000023,1550.4197884000023,1550.4197884000023,0.008858499997586478,1550.4197884000023,1550.4197884000023,1550.4197884000023,1550.4197884000023,1550.6450270999994,[0.5842592592592593],[-0.07037037037037037],[1],[0],[0],[0.2329466000010143],['image_deck_4'],1550.646110200003,1550.646346900001,1550.6467067999984,,1550.6612405999986,1550.6612405999986,1550.6612405999986,1550.6612405999986,1550.6612405999986,1550.6612405999986,1550.6612405999986,1550.6612405999986,1550.6612405999986,,,,,,1552.6599169000037,1550.6612405999986,1552.6596868999986,,,1552.6596868999986,1552.6596868999986,1552.6596868999986,1552.6596868999986,1552.6596868999986,1552.6596868999986,1552.6596868999986,1552.6596868999986,1552.6596868999986,,,1550.4197884000023,1550.4197884000023,1550.6612405999986,1550.6612405999986,1550.6612405999986,1550.6612405999986,1550.6612405999986,1550.6612405999986,1552.6596868999986,1552.6596868999986,1552.6596868999986,1552.6596868999986,1552.6596868999986,1552.6596868999986,,,,,,,,,,,,,,,,,,,,,1552.6599285999982,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,59,0,5178,3643,1535,25318,0.3333333333333333,1138,1301,2727,1699,540,181,773,462,13,25,12,14,87.53846153846153,100.07692307692308,-12.538461538461547,109.08,67.96,41.120000000000005,45.0,15.083333333333334,29.916666666666664,55.214285714285715,33.0,22.214285714285715,8,,B,,,1552.6687093,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,64,0,64,0,1552.6872865000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1552.6693357999975,1552.6872865000041,1552.6872865000041,1552.6872865000041,1552.6872865000041,1552.6872865000041,1552.6872865000041,0.009447500000533182,1552.6872865000041,1552.6872865000041,1552.6872865000041,1552.6872865000041,1552.8785569000029,[0.5740740740740741],[-0.07407407407407407],[1],[0],[0],[0.19913789999554865],['image_deck_4'],1552.8796839999995,1552.8799244000038,1552.880305700004,,1552.896181199998,1552.896181199998,1552.896181199998,1552.896181199998,1552.896181199998,1552.896181199998,1552.896181199998,1552.896181199998,1552.896181199998,,,,,,1554.8939239000028,1552.896181199998,1554.8937198999993,,,,,,,,,,,,,,1552.6872865000041,1552.6872865000041,1552.896181199998,1552.896181199998,1552.896181199998,1552.896181199998,1552.896181199998,1552.896181199998,1554.8937198999993,1554.8937198999993,1554.8937198999993,1554.8937198999993,1554.8937198999993,1554.8937198999993,,,,,,,,,,,,,,,,,,,,,1554.8939347999985,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,65,55,5243,3698,1545,25328,0.3333333333333333,1138,1301,2727,1699,540,181,838,517,13,25,12,15,87.53846153846153,100.07692307692308,-12.538461538461547,109.08,67.96,41.120000000000005,45.0,15.083333333333334,29.916666666666664,55.86666666666667,34.46666666666667,21.4,8,,B,,,1554.902149499998,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,65,0,65,0,1554.9202380999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1554.9027416000026,1554.9202380999996,1554.9202380999996,1554.9202380999996,1554.9202380999996,1554.9202380999996,1554.9202380999996,0.009103299998969305,1554.9202380999996,1554.9202380999996,1554.9202380999996,1554.9202380999996,1555.0282547000024,[0.3416666666666667],[-0.04722222222222222],[1],[0],[0],[0.11586630000238074],['image_deck_3'],1555.0293115000022,1555.0295190000033,1555.0297965999998,,1555.044834500004,1555.044834500004,1555.044834500004,1555.044834500004,1555.044834500004,1555.044834500004,1555.044834500004,1555.044834500004,1555.044834500004,,,,,,1557.0432450000008,,,1555.044834500004,1557.0430258999986,1557.0430258999986,1557.0430258999986,1557.0430258999986,1557.0430258999986,1557.0430258999986,1557.0430258999986,1557.0430258999986,1557.0430258999986,1557.0430258999986,,,1554.9202380999996,1554.9202380999996,1555.044834500004,1555.044834500004,1555.044834500004,1555.044834500004,1555.044834500004,1555.044834500004,1557.0430258999986,1557.0430258999986,1557.0430258999986,1557.0430258999986,1557.0430258999986,1557.0430258999986,,,,,,,,,,,,,,,,,,,,,1557.0432560000045,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,42,0,5285,3698,1587,25370,0.6666666666666666,1138,1301,2727,1699,582,181,838,517,13,25,13,15,87.53846153846153,100.07692307692308,-12.538461538461547,109.08,67.96,41.120000000000005,44.76923076923077,13.923076923076923,30.846153846153843,55.86666666666667,34.46666666666667,21.4,8,,B,,,1557.0515221000023,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,66,0,66,0,1557.0692935999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557.0521405000036,1557.0692935999978,1557.0692935999978,1557.0692935999978,1557.0692935999978,1557.0692935999978,1557.0692935999978,0.008829600003082305,1557.0692935999978,1557.0692935999978,1557.0692935999978,1557.0692935999978,1557.1950419999994,[-0.08425925925925926],[-0.08425925925925926],[1],[0],[0],[0.13350139999965904],['image_deck_2'],1557.1961319999973,1557.1963816999996,1557.1965939000002,1557.2120998000028,1557.2120998000028,1557.2120998000028,1557.2120998000028,1557.2120998000028,1557.2120998000028,1557.2120998000028,1557.2120998000028,1557.2120998000028,1557.2120998000028,,,1559.2103521000026,,,1559.2105577999973,,,,,,,,,,,,,,,,1557.0692935999978,1557.0692935999978,1557.2120998000028,1557.2120998000028,1557.2120998000028,1557.2120998000028,1557.2120998000028,1557.2120998000028,1559.2103521000026,1559.2103521000026,1559.2103521000026,1559.2103521000026,1559.2103521000026,1559.2103521000026,,,,,,,,,,,,,,,,,,,,,1559.2105683000045,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,90,0,5375,3698,1677,25460,1.0,1138,1301,2817,1699,582,181,838,517,13,26,13,15,87.53846153846153,100.07692307692308,-12.538461538461547,108.34615384615384,65.34615384615384,43.0,44.76923076923077,13.923076923076923,30.846153846153843,55.86666666666667,34.46666666666667,21.4,8,,B,,,1559.2187733000028,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
