deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_4.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_4.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,2,0,2,0,2535.345188299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535.3283653,2535.345188299998,2535.345188299998,2535.345188299998,2535.345188299998,2535.345188299998,2535.345188299998,0.008762400000705384,2535.345188299998,2535.345188299998,2535.345188299998,2535.345188299998,2536.7369077000003,[0.3425925925925926],[-0.14629629629629629],[1],[0],[0],[1.3992295999996713],['image_deck_3'],2536.738010199999,2536.7382427999983,2536.738519499999,,2536.7528784999995,2536.7528784999995,2536.7528784999995,2536.7528784999995,2536.7528784999995,2536.7528784999995,2536.7528784999995,2536.7528784999995,2536.7528784999995,,,,,,2538.7524669999984,,,2538.7521234999986,2538.7521234999986,2538.7521234999986,2538.7521234999986,2538.7521234999986,2538.7521234999986,2538.7521234999986,2538.7521234999986,2538.7521234999986,2536.7528784999995,2538.7521234999986,,,2535.345188299998,2535.345188299998,2536.7528784999995,2536.7528784999995,2536.7528784999995,2536.7528784999995,2536.7528784999995,2536.7528784999995,2538.7521234999986,2538.7521234999986,2538.7521234999986,2538.7521234999986,2538.7521234999986,2538.7521234999986,,,,,,,,,,,,,,,,,,,,,2538.7524774999983,4,NAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,110,0,237,65,172,23523,1.0,0,0,127,65,110,0,0,0,0,2,1,0,0,0,0,63.5,32.5,31.0,110.0,0.0,110.0,0,0,0,0,A,B,C,D,2538.7606610000003,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,3,0,3,0,2538.778080099997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2538.761254599998,2538.778080099997,2538.778080099997,2538.778080099997,2538.778080099997,2538.778080099997,2538.778080099997,0.008491900000080932,2538.778080099997,2538.778080099997,2538.778080099997,2538.778080099997,2543.9036622999993,[0.6601851851851852],[-0.14722222222222223],[1],[0],[0],[5.133344800000486],['image_deck_4'],2543.9047479,2543.904986399997,2543.9053303,2543.9195930999995,2543.9195930999995,2543.9195930999995,2543.9195930999995,2543.9195930999995,2543.9195930999995,2543.9195930999995,2543.9195930999995,2543.9195930999995,2543.9195930999995,,,2545.9186063999987,,,2545.9188182,,,2545.9186063999987,2545.9186063999987,2545.9186063999987,2545.9186063999987,2545.9186063999987,2545.9186063999987,2545.9186063999987,2545.9186063999987,2545.9186063999987,,,,,2538.778080099997,2538.778080099997,2543.9195930999995,2543.9195930999995,2543.9195930999995,2543.9195930999995,2543.9195930999995,2543.9195930999995,2545.9186063999987,2545.9186063999987,2545.9186063999987,2545.9186063999987,2545.9186063999987,2545.9186063999987,,,,,,,,,,,,,,,,,,,,,2545.9188288999976,4,NAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,60,110,297,175,122,23473,0.0,0,0,127,65,110,0,60,110,0,2,1,1,0,0,0,63.5,32.5,31.0,110.0,0.0,110.0,60.0,110.0,-50.0,0,A,B,C,D,2545.9270843999984,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,4,0,4,0,2545.944702599998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2545.927677599997,2545.944702599998,2545.944702599998,2545.944702599998,2545.944702599998,2545.944702599998,2545.944702599998,0.008699699999851873,2545.944702599998,2545.944702599998,2545.944702599998,2545.944702599998,2547.4039680999995,[-0.5731481481481482],[-0.06851851851851852],[1],[0],[0],[1.4670514999997977],['image_deck_1'],2547.4050516999996,2547.4052897,2547.405410799998,,2547.419886399999,2547.419886399999,2547.419886399999,2547.419886399999,2547.419886399999,2547.419886399999,2547.419886399999,2547.419886399999,2547.419886399999,,,,,,2549.418863799998,2547.419886399999,2549.4186512999986,2549.4186512999986,2549.4186512999986,2549.4186512999986,2549.4186512999986,2549.4186512999986,2549.4186512999986,2549.4186512999986,2549.4186512999986,2549.4186512999986,,,,,2545.944702599998,2545.944702599998,2547.419886399999,2547.419886399999,2547.419886399999,2547.419886399999,2547.419886399999,2547.419886399999,2549.4186512999986,2549.4186512999986,2549.4186512999986,2549.4186512999986,2549.4186512999986,2549.4186512999986,,,,,,,,,,,,,,,,,,,,,2549.418874699997,4,NAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,72,0,369,175,194,23545,0.6666666666666666,72,0,127,65,110,0,60,110,1,2,1,1,72.0,0.0,72.0,63.5,32.5,31.0,110.0,0.0,110.0,60.0,110.0,-50.0,0,A,B,C,D,2549.4271582,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,5,0,5,0,2549.4445959999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2549.4277575999986,2549.4445959999975,2549.4445959999975,2549.4445959999975,2549.4445959999975,2549.4445959999975,2549.4445959999975,0.008662299998832168,2549.4445959999975,2549.4445959999975,2549.4445959999975,2549.4445959999975,2549.8367825999994,[-0.5731481481481482],[-0.06851851851851852],[1],[0],[0],[0.3998563999994076],['image_deck_1'],2549.8378677,2549.8380709999983,2549.838189899998,,2549.8531476999997,2549.8531476999997,2549.8531476999997,2549.8531476999997,2549.8531476999997,2549.8531476999997,2549.8531476999997,2549.8531476999997,2549.8531476999997,,,,,,2551.8522146999967,2549.8531476999997,2551.8520093999978,2551.8520093999978,2551.8520093999978,2551.8520093999978,2551.8520093999978,2551.8520093999978,2551.8520093999978,2551.8520093999978,2551.8520093999978,2551.8520093999978,,,,,2549.4445959999975,2549.4445959999975,2549.8531476999997,2549.8531476999997,2549.8531476999997,2549.8531476999997,2549.8531476999997,2549.8531476999997,2551.8520093999978,2551.8520093999978,2551.8520093999978,2551.8520093999978,2551.8520093999978,2551.8520093999978,,,,,,,,,,,,,,,,,,,,,2551.852225699997,4,NAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,109,0,478,175,303,23654,0.6666666666666666,181,0,127,65,110,0,60,110,2,2,1,1,90.5,0.0,90.5,63.5,32.5,31.0,110.0,0.0,110.0,60.0,110.0,-50.0,0,A,B,C,D,2551.860367899997,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,6,0,6,0,2551.877228199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2551.8609449999967,2551.877228199999,2551.877228199999,2551.877228199999,2551.877228199999,2551.877228199999,2551.877228199999,0.008229799997934606,2551.877228199999,2551.877228199999,2551.877228199999,2551.877228199999,2553.6705277,[-0.5731481481481482],[-0.06851851851851852],[1],[0],[0],[1.8008198000025004],['image_deck_1'],2553.6716162999983,2553.671990199997,2553.6721139999972,,2553.6861360000003,2553.6861360000003,2553.6861360000003,2553.6861360000003,2553.6861360000003,2553.6861360000003,2553.6861360000003,2553.6861360000003,2553.6861360000003,,,,,,2555.685228999999,2553.6861360000003,2555.685022999998,2555.685022999998,2555.685022999998,2555.685022999998,2555.685022999998,2555.685022999998,2555.685022999998,2555.685022999998,2555.685022999998,2555.685022999998,,,,,2551.877228199999,2551.877228199999,2553.6861360000003,2553.6861360000003,2553.6861360000003,2553.6861360000003,2553.6861360000003,2553.6861360000003,2555.685022999998,2555.685022999998,2555.685022999998,2555.685022999998,2555.685022999998,2555.685022999998,,,,,,,,,,,,,,,,,,,,,2555.6852407999977,4,NAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,87,0,565,175,390,23741,0.6666666666666666,268,0,127,65,110,0,60,110,3,2,1,1,89.33333333333333,0.0,89.33333333333333,63.5,32.5,31.0,110.0,0.0,110.0,60.0,110.0,-50.0,1,A,B,C,D,2555.693442599997,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,7,0,7,0,2555.7111006999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2555.6940160999984,2555.7111006999985,2555.7111006999985,2555.7111006999985,2555.7111006999985,2555.7111006999985,2555.7111006999985,0.008922699998947792,2555.7111006999985,2555.7111006999985,2555.7111006999985,2555.7111006999985,2556.670335699997,[-0.5731481481481482],[-0.06851851851851852],[1],[0],[0],[0.9668676000001142],['image_deck_1'],2556.6714286999995,2556.6716382999984,2556.671757699998,,2556.6868834999987,2556.6868834999987,2556.6868834999987,2556.6868834999987,2556.6868834999987,2556.6868834999987,2556.6868834999987,2556.6868834999987,2556.6868834999987,,,,,,2558.6854860999993,2556.6868834999987,2558.685281599999,2558.685281599999,2558.685281599999,2558.685281599999,2558.685281599999,2558.685281599999,2558.685281599999,2558.685281599999,2558.685281599999,2558.685281599999,,,,,2555.7111006999985,2555.7111006999985,2556.6868834999987,2556.6868834999987,2556.6868834999987,2556.6868834999987,2556.6868834999987,2556.6868834999987,2558.685281599999,2558.685281599999,2558.685281599999,2558.685281599999,2558.685281599999,2558.685281599999,,,,,,,,,,,,,,,,,,,,,2558.685496799997,4,NAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,96,200,661,375,286,23637,0.6666666666666666,364,200,127,65,110,0,60,110,4,2,1,1,91.0,50.0,41.0,63.5,32.5,31.0,110.0,0.0,110.0,60.0,110.0,-50.0,1,,B,C,D,2558.693786399999,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,8,0,8,0,2558.7114291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2558.6943796999985,2558.7114291,2558.7114291,2558.7114291,2558.7114291,2558.7114291,2558.7114291,0.008618500000011409,2558.7114291,2558.7114291,2558.7114291,2558.7114291,2559.137023899999,[-0.3287037037037037],[-0.04537037037037037],[1],[0],[0],[0.4334817999988445],['image_deck_2'],2559.138092399997,2559.138323899999,2559.138525899998,,2559.152707699999,2559.152707699999,2559.152707699999,2559.152707699999,2559.152707699999,2559.152707699999,2559.152707699999,2559.152707699999,2559.152707699999,,,,,,2561.1521754999994,,,2561.1519665999986,2561.1519665999986,2561.1519665999986,2561.1519665999986,2561.1519665999986,2561.1519665999986,2561.1519665999986,2561.1519665999986,2561.1519665999986,,,2559.152707699999,2561.1519665999986,2558.7114291,2558.7114291,2559.152707699999,2559.152707699999,2559.152707699999,2559.152707699999,2559.152707699999,2559.152707699999,2561.1519665999986,2561.1519665999986,2561.1519665999986,2561.1519665999986,2561.1519665999986,2561.1519665999986,,,,,,,,,,,,,,,,,,,,,2561.1521861999972,4,NAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,66,98,727,473,254,23605,0.3333333333333333,364,200,193,163,110,0,60,110,4,3,1,1,91.0,50.0,41.0,64.33333333333333,54.333333333333336,9.999999999999993,110.0,0.0,110.0,60.0,110.0,-50.0,2,,B,C,D,2561.1603318999987,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,9,0,9,0,2561.177770399998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2561.1609279999975,2561.177770399998,2561.177770399998,2561.177770399998,2561.177770399998,2561.177770399998,2561.177770399998,0.008727899999939837,2561.177770399998,2561.177770399998,2561.177770399998,2561.177770399998,2561.6038918999984,[0.2574074074074074],[-0.07314814814814814],[1],[0],[0],[0.4336923000009847],['image_deck_3'],2561.604980799999,2561.6052137999977,2561.605482699997,,2561.619683099998,2561.619683099998,2561.619683099998,2561.619683099998,2561.619683099998,2561.619683099998,2561.619683099998,2561.619683099998,2561.619683099998,,,,,,2563.6187011,,,2563.6184541999974,2563.6184541999974,2563.6184541999974,2563.6184541999974,2563.6184541999974,2563.6184541999974,2563.6184541999974,2563.6184541999974,2563.6184541999974,2561.619683099998,2563.6184541999974,,,2561.177770399998,2561.177770399998,2561.619683099998,2561.619683099998,2561.619683099998,2561.619683099998,2561.619683099998,2561.619683099998,2563.6184541999974,2563.6184541999974,2563.6184541999974,2563.6184541999974,2563.6184541999974,2563.6184541999974,,,,,,,,,,,,,,,,,,,,,2563.6187133999993,4,NAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,102,0,829,473,356,23707,1.0,364,200,193,163,212,0,60,110,4,3,2,1,91.0,50.0,41.0,64.33333333333333,54.333333333333336,9.999999999999993,106.0,0.0,106.0,60.0,110.0,-50.0,2,,,C,D,2563.629038199997,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,10,0,10,0,2563.6465653999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2563.629658499998,2563.6465653999985,2563.6465653999985,2563.6465653999985,2563.6465653999985,2563.6465653999985,2563.6465653999985,0.00873469999714871,2563.6465653999985,2563.6465653999985,2563.6465653999985,2563.6465653999985,2564.370469199999,[0.2601851851851852],[-0.07314814814814814],[1],[0],[0],[0.7315341000030458],['image_deck_3'],2564.371564899997,2564.3717985000003,2564.3720719999983,,2564.3864643999987,2564.3864643999987,2564.3864643999987,2564.3864643999987,2564.3864643999987,2564.3864643999987,2564.3864643999987,2564.3864643999987,2564.3864643999987,,,,,,2566.385420499999,,,2566.3852144999983,2566.3852144999983,2566.3852144999983,2566.3852144999983,2566.3852144999983,2566.3852144999983,2566.3852144999983,2566.3852144999983,2566.3852144999983,2564.3864643999987,2566.3852144999983,,,2563.6465653999985,2563.6465653999985,2564.3864643999987,2564.3864643999987,2564.3864643999987,2564.3864643999987,2564.3864643999987,2564.3864643999987,2566.3852144999983,2566.3852144999983,2566.3852144999983,2566.3852144999983,2566.3852144999983,2566.3852144999983,,,,,,,,,,,,,,,,,,,,,2566.3854310999996,4,NAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,102,0,931,473,458,23809,1.0,364,200,193,163,314,0,60,110,4,3,3,1,91.0,50.0,41.0,64.33333333333333,54.333333333333336,9.999999999999993,104.66666666666667,0.0,104.66666666666667,60.0,110.0,-50.0,3,,,C,D,2566.393627199999,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,11,0,11,0,2566.411787099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2566.3942180999984,2566.411787099998,2566.411787099998,2566.411787099998,2566.411787099998,2566.411787099998,2566.411787099998,0.009361499996884959,2566.411787099998,2566.411787099998,2566.411787099998,2566.411787099998,2584.3035961999994,[0.24074074074074073],[-0.06018518518518518],[1],[0],[0],[17.8994715000008],['image_deck_3'],2584.3047143999975,2584.3049422999975,2584.305217899997,,2584.3208505000002,2584.3208505000002,2584.3208505000002,2584.3208505000002,2584.3208505000002,2584.3208505000002,2584.3208505000002,2584.3208505000002,2584.3208505000002,,,,,,2586.319396499999,,,,,,,,,,,,2584.3208505000002,2586.3191888,,,2566.411787099998,2566.411787099998,2584.3208505000002,2584.3208505000002,2584.3208505000002,2584.3208505000002,2584.3208505000002,2584.3208505000002,2586.3191888,2586.3191888,2586.3191888,2586.3191888,2586.3191888,2586.3191888,,,,,,,,,,,,,,,,,,,,,2586.3194073999985,4,NAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,128,114,1059,587,472,23823,1.0,364,200,193,163,442,114,60,110,4,3,4,1,91.0,50.0,41.0,64.33333333333333,54.333333333333336,9.999999999999993,110.5,28.5,82.0,60.0,110.0,-50.0,3,,,,D,2586.3276106999983,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,12,0,12,0,2586.3451738999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2586.3282020999977,2586.3451738999975,2586.3451738999975,2586.3451738999975,2586.3451738999975,2586.3451738999975,2586.3451738999975,0.008775199999945471,2586.3451738999975,2586.3451738999975,2586.3451738999975,2586.3451738999975,2587.8036114999995,[-0.6407407407407407],[-0.09537037037037037],[1],[0],[0],[1.4660518999990018],['image_deck_1'],2587.804871799999,2587.805134299997,2587.8052764999993,,2587.8195629999973,2587.8195629999973,2587.8195629999973,2587.8195629999973,2587.8195629999973,2587.8195629999973,2587.8195629999973,2587.8195629999973,2587.8195629999973,,,,,,2589.8185202999994,2587.8195629999973,2589.818323299998,2589.818323299998,2589.818323299998,2589.818323299998,2589.818323299998,2589.818323299998,2589.818323299998,2589.818323299998,2589.818323299998,2589.818323299998,,,,,2586.3451738999975,2586.3451738999975,2587.8195629999973,2587.8195629999973,2587.8195629999973,2587.8195629999973,2587.8195629999973,2587.8195629999973,2589.818323299998,2589.818323299998,2589.818323299998,2589.818323299998,2589.818323299998,2589.818323299998,,,,,,,,,,,,,,,,,,,,,2589.818530999997,4,NAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,100,125,1159,712,447,23798,0.6666666666666666,464,325,193,163,442,114,60,110,5,3,4,1,92.8,65.0,27.799999999999997,64.33333333333333,54.333333333333336,9.999999999999993,110.5,28.5,82.0,60.0,110.0,-50.0,3,,,,D,2589.8267319999977,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,13,0,13,0,2589.843829399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2589.8273090000002,2589.843829399997,2589.843829399997,2589.843829399997,2589.843829399997,2589.843829399997,2589.843829399997,0.00838819999989937,2589.843829399997,2589.843829399997,2589.843829399997,2589.843829399997,2590.270454499998,[0.6611111111111111],[-0.13240740740740742],[1],[0],[0],[0.4341744999983348],['image_deck_4'],2590.271637599999,2590.271886999999,2590.272272099999,2590.288380799997,2590.288380799997,2590.288380799997,2590.288380799997,2590.288380799997,2590.288380799997,2590.288380799997,2590.288380799997,2590.288380799997,2590.288380799997,,,2592.2856930999988,,,2592.2858928999995,,,,,,,,,,,,,,,,2589.843829399997,2589.843829399997,2590.288380799997,2590.288380799997,2590.288380799997,2590.288380799997,2590.288380799997,2590.288380799997,2592.2856930999988,2592.2856930999988,2592.2856930999988,2592.2856930999988,2592.2856930999988,2592.2856930999988,,,,,,,,,,,,,,,,,,,,,2592.2859038999995,4,NAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,36,99,1195,811,384,23735,0.0,464,325,193,163,442,114,96,209,5,3,4,2,92.8,65.0,27.799999999999997,64.33333333333333,54.333333333333336,9.999999999999993,110.5,28.5,82.0,48.0,104.5,-56.5,3,,,,D,2592.294159199999,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,14,0,14,0,2592.3121216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2592.2947503999967,2592.3121216,2592.3121216,2592.3121216,2592.3121216,2592.3121216,2592.3121216,0.009013099999719998,2592.3121216,2592.3121216,2592.3121216,2592.3121216,2602.006889799999,[0.1259259259259259],[-0.12222222222222222],[1],[0],[0],[9.701528800000233],['image_deck_3'],2602.0123421999997,2602.013264199999,2602.0145854999973,,2602.0356073000003,2602.0356073000003,2602.0356073000003,2602.0356073000003,2602.0356073000003,2602.0356073000003,2602.0356073000003,2602.0356073000003,2602.0356073000003,,,,,,2604.019107999997,,,,,,,,,,,,2602.0356073000003,2604.0189021999977,,,2592.3121216,2592.3121216,2602.0356073000003,2602.0356073000003,2602.0356073000003,2602.0356073000003,2602.0356073000003,2602.0356073000003,2604.0189021999977,2604.0189021999977,2604.0189021999977,2604.0189021999977,2604.0189021999977,2604.0189021999977,,,,,,,,,,,,,,,,,,,,,2604.0191188999997,4,NAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,101,106,1296,917,379,23730,1.0,464,325,193,163,543,220,96,209,5,3,5,2,92.8,65.0,27.799999999999997,64.33333333333333,54.333333333333336,9.999999999999993,108.6,44.0,64.6,48.0,104.5,-56.5,3,,,,D,2604.027369899999,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
