deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_2.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_2.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,14,0,14,0,1706.2046022000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706.1810417999995,1706.2046022000004,1706.2046022000004,1706.2046022000004,1706.2046022000004,1706.2046022000004,1706.2046022000004,0.009006100000078732,1706.2046022000004,1706.2046022000004,1706.2046022000004,,1707.2405431999996,[0.6574074074074074],[-0.2],[1],[0],[0],[1.0499758000005386],['image_deck_4'],1707.2418668999999,1707.2420764999997,1707.2424049,,1707.2569580999998,1707.2569580999998,1707.2569580999998,1707.2569580999998,1707.2569580999998,1707.2569580999998,1707.2569580999998,1707.2569580999998,1707.2569580999998,,,,,,1709.2555044,,,1709.2552911000002,1709.2552911000002,1709.2552911000002,1709.2552911000002,1709.2552911000002,1709.2552911000002,1709.2552911000002,1709.2552911000002,1709.2552911000002,1707.2569580999998,1709.2552911000002,1706.2046022000004,1706.2046022000004,,1707.2569580999998,1707.2569580999998,1707.2569580999998,1707.2569580999998,1707.2569580999998,1707.2569580999998,,1709.2552911000002,1709.2552911000002,1709.2552911000002,1709.2552911000002,1709.2552911000002,1709.2552911000002,1706.2046022000004,1706.2046022000004,1706.2046022000004,1706.2046022000004,1706.2046022000004,1706.2046022000004,1706.2046022000004,1706.2046022000004,1706.2046022000004,1706.2046022000004,1706.2046022000004,1706.2046022000004,1706.2046022000004,,,,,,,,1709.2555149,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,4,87,183,1043,927,116,23408,0.0,160,33,403,464,217,32,263,398,3,4,5,3,53.333333333333336,11.0,42.333333333333336,100.75,116.0,-15.25,43.4,6.4,37.0,87.66666666666667,132.66666666666666,-44.999999999999986,4,,,,D,1709.2638743999996,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,15,0,15,0,1709.2904975000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709.2644737,1709.2904975000001,1709.2904975000001,1709.2904975000001,1709.2904975000001,1709.2904975000001,1709.2904975000001,0.01087310000002617,1709.2904975000001,1709.2904975000001,1709.2904975000001,,1709.840513,[-0.06111111111111111],[-0.15555555555555556],[1],[0],[0],[0.5645845999997618],['image_deck_2'],1709.8415919999998,1709.8418235999998,1709.8420236000002,,1709.8564115999998,1709.8564115999998,1709.8564115999998,1709.8564115999998,1709.8564115999998,1709.8564115999998,1709.8564115999998,1709.8564115999998,1709.8564115999998,,,,,,1711.8555268999999,,,1711.8553143,1711.8553143,1711.8553143,1711.8553143,1711.8553143,1711.8553143,1711.8553143,1711.8553143,1711.8553143,,,1709.2904975000001,1709.2904975000001,1709.8564115999998,1709.8564115999998,1709.8564115999998,1709.8564115999998,1709.8564115999998,1709.8564115999998,1709.8564115999998,1711.8553143,1711.8553143,1711.8553143,1711.8553143,1711.8553143,1711.8553143,1711.8553143,1709.2904975000001,1709.2904975000001,1709.2904975000001,1709.2904975000001,1709.2904975000001,1709.2904975000001,1709.2904975000001,1709.2904975000001,1709.2904975000001,1709.2904975000001,1709.2904975000001,1709.2904975000001,1709.2904975000001,,,,,,,,1711.8555373999998,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,2,120,0,1163,927,236,23528,0.3333333333333333,160,33,523,464,217,32,263,398,3,5,5,3,53.333333333333336,11.0,42.333333333333336,104.6,92.8,11.799999999999997,43.4,6.4,37.0,87.66666666666667,132.66666666666666,-44.999999999999986,4,A,,C,,1711.8637066000001,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,16,0,16,0,1711.8875371000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711.8642971999998,1711.8875371000004,1711.8875371000004,1711.8875371000004,1711.8875371000004,1711.8875371000004,1711.8875371000004,0.008588499999859778,1711.8875371000004,1711.8875371000004,1711.8875371000004,,1714.1070517999997,[-0.20185185185185187],[-0.18796296296296297],[1],[0],[0],[2.2336316000000807],['image_deck_2'],1714.1081133999996,1714.1083498999997,1714.1085470999997,,1714.1234118000002,1714.1234118000002,1714.1234118000002,1714.1234118000002,1714.1234118000002,1714.1234118000002,1714.1234118000002,1714.1234118000002,1714.1234118000002,,,,,,1716.1222595,,,1716.1220488,1716.1220488,1716.1220488,1716.1220488,1716.1220488,1716.1220488,1716.1220488,1716.1220488,1716.1220488,,,1711.8875371000004,1711.8875371000004,1714.1234118000002,1714.1234118000002,1714.1234118000002,1714.1234118000002,1714.1234118000002,1714.1234118000002,1714.1234118000002,1716.1220488,1716.1220488,1716.1220488,1716.1220488,1716.1220488,1716.1220488,1716.1220488,1711.8875371000004,1711.8875371000004,1711.8875371000004,1711.8875371000004,1711.8875371000004,1711.8875371000004,1711.8875371000004,1711.8875371000004,1711.8875371000004,1711.8875371000004,1711.8875371000004,1711.8875371000004,1711.8875371000004,,,,,,,,1716.1222701999995,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,2,85,0,1248,927,321,23613,0.3333333333333333,160,33,608,464,217,32,263,398,3,6,5,3,53.333333333333336,11.0,42.333333333333336,101.33333333333333,77.33333333333333,24.0,43.4,6.4,37.0,87.66666666666667,132.66666666666666,-44.999999999999986,4,A,,C,,1716.1304602999999,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,17,0,17,0,1716.1539704999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1716.1310575999996,1716.1539704999996,1716.1539704999996,1716.1539704999996,1716.1539704999996,1716.1539704999996,1716.1539704999996,0.008608000000094762,1716.1539704999996,1716.1539704999996,1716.1539704999996,,1716.8905895999997,[0.13518518518518519],[-0.18518518518518517],[1],[0],[0],[0.7503661999999167],['image_deck_3'],1716.8916333999996,1716.8918661999996,1716.8921289999998,1716.9070992999996,1716.9070992999996,1716.9070992999996,1716.9070992999996,1716.9070992999996,1716.9070992999996,1716.9070992999996,1716.9070992999996,1716.9070992999996,1716.9070992999996,,,1718.9054831000003,,,1718.9062430000004,,,1718.9054831000003,1718.9054831000003,1718.9054831000003,1718.9054831000003,1718.9054831000003,1718.9054831000003,1718.9054831000003,1718.9054831000003,1718.9054831000003,,,1716.1539704999996,1716.1539704999996,,1716.9070992999996,1716.9070992999996,1716.9070992999996,1716.9070992999996,1716.9070992999996,1716.9070992999996,,1718.9054831000003,1718.9054831000003,1718.9054831000003,1718.9054831000003,1718.9054831000003,1718.9054831000003,1716.1539704999996,1716.1539704999996,1716.1539704999996,1716.1539704999996,1716.1539704999996,1716.1539704999996,1716.1539704999996,1716.1539704999996,1716.1539704999996,1716.1539704999996,1716.1539704999996,1716.1539704999996,1716.1539704999996,,,,,,,,1718.9062803999996,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,48,70,1296,997,299,23591,0.6666666666666666,160,33,608,464,265,102,263,398,3,6,6,3,53.333333333333336,11.0,42.333333333333336,101.33333333333333,77.33333333333333,24.0,44.166666666666664,17.0,27.166666666666664,87.66666666666667,132.66666666666666,-44.999999999999986,4,A,,C,,1718.9225367,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,18,0,18,0,1718.9459569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718.9231440000003,1718.9459569,1718.9459569,1718.9459569,1718.9459569,1718.9459569,1718.9459569,0.008628699999462697,1718.9459569,1718.9459569,1718.9459569,,1719.3407513000002,[-0.20555555555555555],[-0.1685185185185185],[1],[0],[0],[0.40840970000044763],['image_deck_2'],1719.3418227000002,1719.3420594999998,1719.3422584999998,,1719.3572544999997,1719.3572544999997,1719.3572544999997,1719.3572544999997,1719.3572544999997,1719.3572544999997,1719.3572544999997,1719.3572544999997,1719.3572544999997,,,,,,1721.3555895999998,,,1721.3553682000002,1721.3553682000002,1721.3553682000002,1721.3553682000002,1721.3553682000002,1721.3553682000002,1721.3553682000002,1721.3553682000002,1721.3553682000002,,,1718.9459569,1718.9459569,1719.3572544999997,1719.3572544999997,1719.3572544999997,1719.3572544999997,1719.3572544999997,1719.3572544999997,1719.3572544999997,1721.3553682000002,1721.3553682000002,1721.3553682000002,1721.3553682000002,1721.3553682000002,1721.3553682000002,1721.3553682000002,1718.9459569,1718.9459569,1718.9459569,1718.9459569,1718.9459569,1718.9459569,1718.9459569,1718.9459569,1718.9459569,1718.9459569,1718.9459569,1718.9459569,1718.9459569,,,,,,,,1721.3556001999996,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,2,130,105,1426,1102,324,23616,0.3333333333333333,160,33,738,569,265,102,263,398,3,7,6,3,53.333333333333336,11.0,42.333333333333336,105.42857142857143,81.28571428571429,24.14285714285714,44.166666666666664,17.0,27.166666666666664,87.66666666666667,132.66666666666666,-44.999999999999986,4,A,,C,,1721.3642356,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,19,0,19,0,1721.3886474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.3648606999996,1721.3886474,1721.3886474,1721.3886474,1721.3886474,1721.3886474,1721.3886474,0.0089616000004753,1721.3886474,1721.3886474,1721.3886474,,1721.7738912000004,[-0.675],[-0.14629629629629629],[1],[0],[0],[0.3995043999993868],['image_deck_1'],1721.7749716999997,1721.7752090000004,1721.7753346999998,,1721.7905877000003,1721.7905877000003,1721.7905877000003,1721.7905877000003,1721.7905877000003,1721.7905877000003,1721.7905877000003,1721.7905877000003,1721.7905877000003,,,,,,1723.788947,1721.7905877000003,1723.7887387,1723.7887387,1723.7887387,1723.7887387,1723.7887387,1723.7887387,1723.7887387,1723.7887387,1723.7887387,1723.7887387,,,1721.3886474,1721.3886474,,1721.7905877000003,1721.7905877000003,1721.7905877000003,1721.7905877000003,1721.7905877000003,1721.7905877000003,,1723.7887387,1723.7887387,1723.7887387,1723.7887387,1723.7887387,1723.7887387,1721.3886474,1721.3886474,1721.3886474,1721.3886474,1721.3886474,1721.3886474,1721.3886474,1721.3886474,1721.3886474,1721.3886474,1721.3886474,1721.3886474,1721.3886474,,,,,,,,1723.7889587999998,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,57,28,1483,1130,353,23645,1.0,217,61,738,569,265,102,263,398,4,7,6,3,54.25,15.25,39.0,105.42857142857143,81.28571428571429,24.14285714285714,44.166666666666664,17.0,27.166666666666664,87.66666666666667,132.66666666666666,-44.999999999999986,4,A,,C,,1723.7971920999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,20,0,20,0,1723.8210536999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.7977856999996,1723.8210536999995,1723.8210536999995,1723.8210536999995,1723.8210536999995,1723.8210536999995,1723.8210536999995,0.008758299999499286,1723.8210536999995,1723.8210536999995,1723.8210536999995,,1724.2406684999996,[-0.1685185185185185],[-0.1824074074074074],[1],[0],[0],[0.4335497000001851],['image_deck_2'],1724.2417426000002,1724.2419866,1724.2421861000003,,1724.2572779000002,1724.2572779000002,1724.2572779000002,1724.2572779000002,1724.2572779000002,1724.2572779000002,1724.2572779000002,1724.2572779000002,1724.2572779000002,,,,,,1726.2554893999995,,,1726.2552798999996,1726.2552798999996,1726.2552798999996,1726.2552798999996,1726.2552798999996,1726.2552798999996,1726.2552798999996,1726.2552798999996,1726.2552798999996,,,1723.8210536999995,1723.8210536999995,1724.2572779000002,1724.2572779000002,1724.2572779000002,1724.2572779000002,1724.2572779000002,1724.2572779000002,1724.2572779000002,1726.2552798999996,1726.2552798999996,1726.2552798999996,1726.2552798999996,1726.2552798999996,1726.2552798999996,1726.2552798999996,1723.8210536999995,1723.8210536999995,1723.8210536999995,1723.8210536999995,1723.8210536999995,1723.8210536999995,1723.8210536999995,1723.8210536999995,1723.8210536999995,1723.8210536999995,1723.8210536999995,1723.8210536999995,1723.8210536999995,,,,,,,,1726.2554999000004,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,2,129,0,1612,1130,482,23774,0.3333333333333333,217,61,867,569,265,102,263,398,4,8,6,3,54.25,15.25,39.0,108.375,71.125,37.25,44.166666666666664,17.0,27.166666666666664,87.66666666666667,132.66666666666666,-44.999999999999986,4,A,,C,,1726.2638384000002,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,21,0,21,0,1726.2878772000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1726.2644582000003,1726.2878772000004,1726.2878772000004,1726.2878772000004,1726.2878772000004,1726.2878772000004,1726.2878772000004,0.008653299999423325,1726.2878772000004,1726.2878772000004,1726.2878772000004,,1726.9401447,[0.16944444444444445],[-0.17222222222222222],[1],[0],[0],[0.6665060000004814],['image_deck_3'],1726.9411979999995,1726.9413906999998,1726.9416623999996,1726.9563853999998,1726.9563853999998,1726.9563853999998,1726.9563853999998,1726.9563853999998,1726.9563853999998,1726.9563853999998,1726.9563853999998,1726.9563853999998,1726.9563853999998,,,1728.9550189000001,,,1728.9552213999996,,,1728.9550189000001,1728.9550189000001,1728.9550189000001,1728.9550189000001,1728.9550189000001,1728.9550189000001,1728.9550189000001,1728.9550189000001,1728.9550189000001,,,1726.2878772000004,1726.2878772000004,,1726.9563853999998,1726.9563853999998,1726.9563853999998,1726.9563853999998,1726.9563853999998,1726.9563853999998,,1728.9550189000001,1728.9550189000001,1728.9550189000001,1728.9550189000001,1728.9550189000001,1728.9550189000001,1726.2878772000004,1726.2878772000004,1726.2878772000004,1726.2878772000004,1726.2878772000004,1726.2878772000004,1726.2878772000004,1726.2878772000004,1726.2878772000004,1726.2878772000004,1726.2878772000004,1726.2878772000004,1726.2878772000004,,,,,,,,1728.9552317999996,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,45,0,1657,1130,527,23819,0.6666666666666666,217,61,867,569,310,102,263,398,4,8,7,3,54.25,15.25,39.0,108.375,71.125,37.25,44.285714285714285,14.571428571428571,29.714285714285715,87.66666666666667,132.66666666666666,-44.999999999999986,4,A,,C,,1728.9633784999996,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,22,0,22,0,1728.9873059000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728.9639586000003,1728.9873059000001,1728.9873059000001,1728.9873059000001,1728.9873059000001,1728.9873059000001,1728.9873059000001,0.009095800000068266,1728.9873059000001,1728.9873059000001,1728.9873059000001,,1729.9571226999997,[0.5203703703703704],[-0.1675925925925926],[1],[0],[0],[0.9835082999998122],['image_deck_4'],1729.9581994,1729.9586808000004,1729.9590211000004,,1729.9731678999997,1729.9731678999997,1729.9731678999997,1729.9731678999997,1729.9731678999997,1729.9731678999997,1729.9731678999997,1729.9731678999997,1729.9731678999997,,,,,,1731.9721743,,,1731.9719676000004,1731.9719676000004,1731.9719676000004,1731.9719676000004,1731.9719676000004,1731.9719676000004,1731.9719676000004,1731.9719676000004,1731.9719676000004,1729.9731678999997,1731.9719676000004,1728.9873059000001,1728.9873059000001,,1729.9731678999997,1729.9731678999997,1729.9731678999997,1729.9731678999997,1729.9731678999997,1729.9731678999997,,1731.9719676000004,1731.9719676000004,1731.9719676000004,1731.9719676000004,1731.9719676000004,1731.9719676000004,1728.9873059000001,1728.9873059000001,1728.9873059000001,1728.9873059000001,1728.9873059000001,1728.9873059000001,1728.9873059000001,1728.9873059000001,1728.9873059000001,1728.9873059000001,1728.9873059000001,1728.9873059000001,1728.9873059000001,,,,,,,,1731.9721852000002,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,4,102,0,1759,1130,629,23921,0.0,217,61,867,569,310,102,365,398,4,8,7,4,54.25,15.25,39.0,108.375,71.125,37.25,44.285714285714285,14.571428571428571,29.714285714285715,91.25,99.5,-8.25,4,A,,C,,1731.9803173,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,23,0,23,0,1732.0042284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1731.9809100000002,1732.0042284,1732.0042284,1732.0042284,1732.0042284,1732.0042284,1732.0042284,0.008750300000428979,1732.0042284,1732.0042284,1732.0042284,,1732.6405017999996,[-0.14351851851851852],[-0.1527777777777778],[1],[0],[0],[0.6502779000002192],['image_deck_2'],1732.6415951999998,1732.6418291,1732.6420282999998,,1732.6575948,1732.6575948,1732.6575948,1732.6575948,1732.6575948,1732.6575948,1732.6575948,1732.6575948,1732.6575948,,,,,,1734.6562181,,,,,,,,,,,,,,1732.0042284,1732.0042284,1732.6575948,1732.6575948,1732.6575948,1732.6575948,1732.6575948,1732.6575948,1732.6575948,1734.6560078000002,1734.6560078000002,1734.6560078000002,1734.6560078000002,1734.6560078000002,1734.6560078000002,1734.6560078000002,1732.0042284,1732.0042284,1732.0042284,1732.0042284,1732.0042284,1732.0042284,1732.0042284,1732.0042284,1732.0042284,1732.0042284,1732.0042284,1732.0042284,1732.0042284,,,,,,,,1734.6562291,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,2,113,331,1872,1461,411,23703,0.3333333333333333,217,61,980,900,310,102,365,398,4,9,7,4,54.25,15.25,39.0,108.88888888888889,100.0,8.888888888888886,44.285714285714285,14.571428571428571,29.714285714285715,91.25,99.5,-8.25,4,A,,C,,1734.6643868,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,24,0,24,0,1734.6886316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734.6649709000003,1734.6886316,1734.6886316,1734.6886316,1734.6886316,1734.6886316,1734.6886316,0.008816900000056194,1734.6886316,1734.6886316,1734.6886316,,1735.1239716,[0.13703703703703704],[-0.16574074074074074],[1],[0],[0],[0.44960879999962344],['image_deck_3'],1735.1250575000004,1735.1252993999997,1735.1255778000004,1735.1405335,1735.1405335,1735.1405335,1735.1405335,1735.1405335,1735.1405335,1735.1405335,1735.1405335,1735.1405335,1735.1405335,,,1737.1385278999996,,,1737.1387421,,,1737.1385278999996,1737.1385278999996,1737.1385278999996,1737.1385278999996,1737.1385278999996,1737.1385278999996,1737.1385278999996,1737.1385278999996,1737.1385278999996,,,1734.6886316,1734.6886316,,1735.1405335,1735.1405335,1735.1405335,1735.1405335,1735.1405335,1735.1405335,,1737.1385278999996,1737.1385278999996,1737.1385278999996,1737.1385278999996,1737.1385278999996,1737.1385278999996,1734.6886316,1734.6886316,1734.6886316,1734.6886316,1734.6886316,1734.6886316,1734.6886316,1734.6886316,1734.6886316,1734.6886316,1734.6886316,1734.6886316,1734.6886316,,,,,,,,1737.1387531,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,51,27,1923,1488,435,23727,0.6666666666666666,217,61,980,900,361,129,365,398,4,9,8,4,54.25,15.25,39.0,108.88888888888889,100.0,8.888888888888886,45.125,16.125,29.0,91.25,99.5,-8.25,4,A,,C,,1737.1475895000003,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
