deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,85,0,85,0,1594.0631350999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1594.038901099997,1594.0631350999975,1594.0631350999975,1594.0631350999975,1594.0631350999975,1594.0631350999975,1594.0631350999975,0.00964419999945676,1594.0631350999975,1594.0631350999975,1594.0631350999975,,1594.931015799997,[-0.13240740740740742],[-0.21851851851851853],[1],[0],[0],[0.8818855000026815],['image_deck_2'],1594.9321144999994,1594.9323590999993,1594.932558299999,,1594.947785299999,1594.947785299999,1594.947785299999,1594.947785299999,1594.947785299999,1594.947785299999,1594.947785299999,1594.947785299999,1594.947785299999,,,,,,1596.9461589999992,,,,,,,,,,,,1594.947785299999,1596.9459535999995,,,1594.0631350999975,1594.0631350999975,1594.947785299999,1594.947785299999,1594.947785299999,1594.947785299999,1594.947785299999,1594.947785299999,1596.9459535999995,1596.9459535999995,1596.9459535999995,1596.9459535999995,1596.9459535999995,1596.9459535999995,1594.0631350999975,1594.0631350999975,1594.0631350999975,1594.0631350999975,1594.0631350999975,1594.0631350999975,1594.0631350999975,1594.0631350999975,1594.0631350999975,1594.0631350999975,1594.0631350999975,1594.0631350999975,1594.0631350999975,,,,,,,,1596.9461701,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,119,0,5878,3847,2031,15587,0.6666666666666666,2099,1342,1919,1200,760,605,1100,700,38,21,17,10,55.23684210526316,35.31578947368421,19.921052631578945,91.38095238095238,57.142857142857146,34.238095238095234,44.705882352941174,35.588235294117645,9.117647058823529,110.0,70.0,40.0,8,,,,D,1596.9545910999987,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,86,0,86,0,1596.9785331999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596.9551861,1596.9785331999992,1596.9785331999992,1596.9785331999992,1596.9785331999992,1596.9785331999992,1596.9785331999992,0.008863400002155686,1596.9785331999992,1596.9785331999992,1596.9785331999992,,1597.7352070999987,[-0.5583333333333333],[-0.1787037037037037],[1],[0],[0],[0.770404700000654],['image_deck_1'],1597.737061099997,1597.737390299997,1597.7376011999986,,1597.7580368999988,1597.7580368999988,1597.7580368999988,1597.7580368999988,1597.7580368999988,1597.7580368999988,1597.7580368999988,1597.7580368999988,1597.7580368999988,,,,,,1599.7460427999977,1597.7580368999988,1599.7458398999988,,,,,,,,,,,,,,1596.9785331999992,1596.9785331999992,1597.7580368999988,1597.7580368999988,1597.7580368999988,1597.7580368999988,1597.7580368999988,1597.7580368999988,1599.7458398999988,1599.7458398999988,1599.7458398999988,1599.7458398999988,1599.7458398999988,1599.7458398999988,1596.9785331999992,1596.9785331999992,1596.9785331999992,1596.9785331999992,1596.9785331999992,1596.9785331999992,1596.9785331999992,1596.9785331999992,1596.9785331999992,1596.9785331999992,1596.9785331999992,1596.9785331999992,1596.9785331999992,,,,,,,,1599.746054299998,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1,54,58,5932,3905,2027,15583,0.3333333333333333,2153,1400,1919,1200,760,605,1100,700,39,21,17,10,55.205128205128204,35.8974358974359,19.307692307692307,91.38095238095238,57.142857142857146,34.238095238095234,44.705882352941174,35.588235294117645,9.117647058823529,110.0,70.0,40.0,8,,,,D,1599.7543842999985,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,87,0,87,0,1599.7778825999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.754993399998,1599.7778825999994,1599.7778825999994,1599.7778825999994,1599.7778825999994,1599.7778825999994,1599.7778825999994,0.008638700001029065,1599.7778825999994,1599.7778825999994,1599.7778825999994,,1600.1833568999973,[0.14166666666666666],[-0.17407407407407408],[1],[0],[0],[0.4179392000005464],['image_deck_3'],1600.188674699999,1600.1896084999971,1600.191213799997,1600.2280453999992,1600.2280453999992,1600.2280453999992,1600.2280453999992,1600.2280453999992,1600.2280453999992,1600.2280453999992,1600.2280453999992,1600.2280453999992,1600.2280453999992,,,1602.1959820999982,,,1602.1961821999976,,,,,,,,,,,,,,,,1599.7778825999994,1599.7778825999994,1600.2280453999992,1600.2280453999992,1600.2280453999992,1600.2280453999992,1600.2280453999992,1600.2280453999992,1602.1959820999982,1602.1959820999982,1602.1959820999982,1602.1959820999982,1602.1959820999982,1602.1959820999982,1599.7778825999994,1599.7778825999994,1599.7778825999994,1599.7778825999994,1599.7778825999994,1599.7778825999994,1599.7778825999994,1599.7778825999994,1599.7778825999994,1599.7778825999994,1599.7778825999994,1599.7778825999994,1599.7778825999994,,,,,,,,1602.1961929999998,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,3,55,0,5987,3905,2082,15638,0.0,2153,1400,1919,1200,815,605,1100,700,39,21,18,10,55.205128205128204,35.8974358974359,19.307692307692307,91.38095238095238,57.142857142857146,34.238095238095234,45.27777777777778,33.611111111111114,11.666666666666664,110.0,70.0,40.0,8,,,,D,1602.2043085000005,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,88,0,88,0,1602.2276772000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602.204909,1602.2276772000005,1602.2276772000005,1602.2276772000005,1602.2276772000005,1602.2276772000005,1602.2276772000005,0.008830700000544311,1602.2276772000005,1602.2276772000005,1602.2276772000005,,1602.747324,[-0.1925925925925926],[-0.1685185185185185],[1],[0],[0],[0.5330310000026657],['image_deck_2'],1602.7484025999984,1602.7486406999997,1602.7488387999983,,1602.762964999998,1602.762964999998,1602.762964999998,1602.762964999998,1602.762964999998,1602.762964999998,1602.762964999998,1602.762964999998,1602.762964999998,,,,,,1604.7620948000003,,,1604.761857399997,1604.761857399997,1604.761857399997,1604.761857399997,1604.761857399997,1604.761857399997,1604.761857399997,1604.761857399997,1604.761857399997,1602.762964999998,1604.761857399997,,,1602.2276772000005,1602.2276772000005,1602.762964999998,1602.762964999998,1602.762964999998,1602.762964999998,1602.762964999998,1602.762964999998,1604.761857399997,1604.761857399997,1604.761857399997,1604.761857399997,1604.761857399997,1604.761857399997,1602.2276772000005,1602.2276772000005,1602.2276772000005,1602.2276772000005,1602.2276772000005,1602.2276772000005,1602.2276772000005,1602.2276772000005,1602.2276772000005,1602.2276772000005,1602.2276772000005,1602.2276772000005,1602.2276772000005,,,,,,,,1604.7621080999998,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,87,0,6074,3905,2169,15725,0.6666666666666666,2153,1400,2006,1200,815,605,1100,700,39,22,18,10,55.205128205128204,35.8974358974359,19.307692307692307,91.18181818181819,54.54545454545455,36.63636363636364,45.27777777777778,33.611111111111114,11.666666666666664,110.0,70.0,40.0,8,,,,D,1604.7704830999974,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,89,0,89,0,1604.7940186999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.7710756999986,1604.7940186999986,1604.7940186999986,1604.7940186999986,1604.7940186999986,1604.7940186999986,1604.7940186999986,0.008430499998212326,1604.7940186999986,1604.7940186999986,1604.7940186999986,,1605.3976016999986,[0.16574074074074074],[-0.1537037037037037],[1],[0],[0],[0.617511899999954],['image_deck_3'],1605.3987405999978,1605.3989782999997,1605.3992672999993,1605.414319399999,1605.414319399999,1605.414319399999,1605.414319399999,1605.414319399999,1605.414319399999,1605.414319399999,1605.414319399999,1605.414319399999,1605.414319399999,,,1607.412630499999,,,1607.412832799997,,,,,,,,,,,,,,,,1604.7940186999986,1604.7940186999986,1605.414319399999,1605.414319399999,1605.414319399999,1605.414319399999,1605.414319399999,1605.414319399999,1607.412630499999,1607.412630499999,1607.412630499999,1607.412630499999,1607.412630499999,1607.412630499999,1604.7940186999986,1604.7940186999986,1604.7940186999986,1604.7940186999986,1604.7940186999986,1604.7940186999986,1604.7940186999986,1604.7940186999986,1604.7940186999986,1604.7940186999986,1604.7940186999986,1604.7940186999986,1604.7940186999986,,,,,,,,1607.4128448999982,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,3,44,95,6118,4000,2118,15674,0.0,2153,1400,2006,1200,859,700,1100,700,39,22,19,10,55.205128205128204,35.8974358974359,19.307692307692307,91.18181818181819,54.54545454545455,36.63636363636364,45.21052631578947,36.8421052631579,8.368421052631575,110.0,70.0,40.0,8,,,,D,1607.4211865999969,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,90,0,90,0,1607.444539199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1607.4217974999992,1607.444539199998,1607.444539199998,1607.444539199998,1607.444539199998,1607.444539199998,1607.444539199998,0.008444600000075297,1607.444539199998,1607.444539199998,1607.444539199998,,1608.2305605999973,[-0.6101851851851852],[-0.1648148148148148],[1],[0],[0],[0.7997786000014457],['image_deck_1'],1608.2316309999987,1608.2318145999998,1608.2319290999985,,1608.2461745,1608.2461745,1608.2461745,1608.2461745,1608.2461745,1608.2461745,1608.2461745,1608.2461745,1608.2461745,,,,,,1610.2453787999984,1608.2461745,1610.2451715999996,1610.2451715999996,1610.2451715999996,1610.2451715999996,1610.2451715999996,1610.2451715999996,1610.2451715999996,1610.2451715999996,1610.2451715999996,1610.2451715999996,,,,,1607.444539199998,1607.444539199998,1608.2461745,1608.2461745,1608.2461745,1608.2461745,1608.2461745,1608.2461745,1610.2451715999996,1610.2451715999996,1610.2451715999996,1610.2451715999996,1610.2451715999996,1610.2451715999996,1607.444539199998,1607.444539199998,1607.444539199998,1607.444539199998,1607.444539199998,1607.444539199998,1607.444539199998,1607.444539199998,1607.444539199998,1607.444539199998,1607.444539199998,1607.444539199998,1607.444539199998,,,,,,,,1610.2453896999978,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1,47,0,6165,4000,2165,15721,0.3333333333333333,2200,1400,2006,1200,859,700,1100,700,40,22,19,10,55.0,35.0,20.0,91.18181818181819,54.54545454545455,36.63636363636364,45.21052631578947,36.8421052631579,8.368421052631575,110.0,70.0,40.0,8,,,,D,1610.2538112000002,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,91,0,91,0,1610.2774911999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1610.2544094000004,1610.2774911999986,1610.2774911999986,1610.2774911999986,1610.2774911999986,1610.2774911999986,1610.2774911999986,0.00880709999910323,1610.2774911999986,1610.2774911999986,1610.2774911999986,,1610.833022699997,[-0.16574074074074074],[-0.15092592592592594],[1],[0],[0],[0.5681732999983069],['image_deck_2'],1610.837846899998,1610.8381281999973,1610.8383312999977,,1610.8532087999993,1610.8532087999993,1610.8532087999993,1610.8532087999993,1610.8532087999993,1610.8532087999993,1610.8532087999993,1610.8532087999993,1610.8532087999993,,,,,,1612.8463195999975,,,,,,,,,,,,1610.8532087999993,1612.846115999997,,,1610.2774911999986,1610.2774911999986,1610.8532087999993,1610.8532087999993,1610.8532087999993,1610.8532087999993,1610.8532087999993,1610.8532087999993,1612.846115999997,1612.846115999997,1612.846115999997,1612.846115999997,1612.846115999997,1612.846115999997,1610.2774911999986,1610.2774911999986,1610.2774911999986,1610.2774911999986,1610.2774911999986,1610.2774911999986,1610.2774911999986,1610.2774911999986,1610.2774911999986,1610.2774911999986,1610.2774911999986,1610.2774911999986,1610.2774911999986,,,,,,,,1612.8463305000005,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,70,0,6235,4000,2235,15791,0.6666666666666666,2200,1400,2076,1200,859,700,1100,700,40,23,19,10,55.0,35.0,20.0,90.26086956521739,52.17391304347826,38.08695652173913,45.21052631578947,36.8421052631579,8.368421052631575,110.0,70.0,40.0,8,,,,D,1612.8547459999972,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,92,0,92,0,1612.8787090999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.8553457999988,1612.8787090999976,1612.8787090999976,1612.8787090999976,1612.8787090999976,1612.8787090999976,1612.8787090999976,0.00862579999738955,1612.8787090999976,1612.8787090999976,1612.8787090999976,,1613.163980399997,[-0.5990740740740741],[-0.13703703703703704],[1],[0],[0],[0.29945259999658447],['image_deck_1'],1613.1650736999982,1613.1653071999972,1613.1654294,,1613.1798271999978,1613.1798271999978,1613.1798271999978,1613.1798271999978,1613.1798271999978,1613.1798271999978,1613.1798271999978,1613.1798271999978,1613.1798271999978,,,,,,1615.178678999997,1613.1798271999978,1615.1785170000003,1615.1785170000003,1615.1785170000003,1615.1785170000003,1615.1785170000003,1615.1785170000003,1615.1785170000003,1615.1785170000003,1615.1785170000003,1615.1785170000003,,,,,1612.8787090999976,1612.8787090999976,1613.1798271999978,1613.1798271999978,1613.1798271999978,1613.1798271999978,1613.1798271999978,1613.1798271999978,1615.1785170000003,1615.1785170000003,1615.1785170000003,1615.1785170000003,1615.1785170000003,1615.1785170000003,1612.8787090999976,1612.8787090999976,1612.8787090999976,1612.8787090999976,1612.8787090999976,1612.8787090999976,1612.8787090999976,1612.8787090999976,1612.8787090999976,1612.8787090999976,1612.8787090999976,1612.8787090999976,1612.8787090999976,,,,,,,,1615.178688099997,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1,52,51,6287,4051,2236,15792,0.3333333333333333,2252,1451,2076,1200,859,700,1100,700,41,23,19,10,54.926829268292686,35.390243902439025,19.53658536585366,90.26086956521739,52.17391304347826,38.08695652173913,45.21052631578947,36.8421052631579,8.368421052631575,110.0,70.0,40.0,8,,,,D,1615.1867901999976,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,93,0,93,0,1615.209705899997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.1873675999996,1615.209705899997,1615.209705899997,1615.209705899997,1615.209705899997,1615.209705899997,1615.209705899997,0.008386200002860278,1615.209705899997,1615.209705899997,1615.209705899997,,1615.6306114,[0.13148148148148148],[-0.11388888888888889],[1],[0],[0],[0.4343090000002121],['image_deck_3'],1615.6316903999978,1615.6319246999992,1615.6324408,1615.6471705000004,1615.6471705000004,1615.6471705000004,1615.6471705000004,1615.6471705000004,1615.6471705000004,1615.6471705000004,1615.6471705000004,1615.6471705000004,1615.6471705000004,,,1617.6451519000002,,,1617.6453616,,,1617.6451519000002,1617.6451519000002,1617.6451519000002,1617.6451519000002,1617.6451519000002,1617.6451519000002,1617.6451519000002,1617.6451519000002,1617.6451519000002,,,,,1615.209705899997,1615.209705899997,1615.6471705000004,1615.6471705000004,1615.6471705000004,1615.6471705000004,1615.6471705000004,1615.6471705000004,1617.6451519000002,1617.6451519000002,1617.6451519000002,1617.6451519000002,1617.6451519000002,1617.6451519000002,1615.209705899997,1615.209705899997,1615.209705899997,1615.209705899997,1615.209705899997,1615.209705899997,1615.209705899997,1615.209705899997,1615.209705899997,1615.209705899997,1615.209705899997,1615.209705899997,1615.209705899997,,,,,,,,1617.645377599998,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,3,41,0,6328,4051,2277,15833,0.0,2252,1451,2076,1200,900,700,1100,700,41,23,20,10,54.926829268292686,35.390243902439025,19.53658536585366,90.26086956521739,52.17391304347826,38.08695652173913,45.0,35.0,10.0,110.0,70.0,40.0,8,,,,D,1617.6538311000004,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,94,0,94,0,1617.6773837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1617.6544304999989,1617.6773837,1617.6773837,1617.6773837,1617.6773837,1617.6773837,1617.6773837,0.008533099997293903,1617.6773837,1617.6773837,1617.6773837,,1618.4309775000002,[0.6592592592592592],[-0.14444444444444443],[1],[0],[0],[0.7674337999997078],['image_deck_4'],1618.432083399999,1618.4323210000002,1618.4326651999982,,1618.4480723999986,1618.4480723999986,1618.4480723999986,1618.4480723999986,1618.4480723999986,1618.4480723999986,1618.4480723999986,1618.4480723999986,1618.4480723999986,,,,,,1620.446270299999,,,,,,,,,,,,,,1618.4480723999986,1620.4460691999993,1617.6773837,1617.6773837,1618.4480723999986,1618.4480723999986,1618.4480723999986,1618.4480723999986,1618.4480723999986,1618.4480723999986,1620.4460691999993,1620.4460691999993,1620.4460691999993,1620.4460691999993,1620.4460691999993,1620.4460691999993,1617.6773837,1617.6773837,1617.6773837,1617.6773837,1617.6773837,1617.6773837,1617.6773837,1617.6773837,1617.6773837,1617.6773837,1617.6773837,1617.6773837,1617.6773837,,,,,,,,1620.4462815999977,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,124,0,6452,4051,2401,15957,1.0,2252,1451,2076,1200,900,700,1224,700,41,23,20,11,54.926829268292686,35.390243902439025,19.53658536585366,90.26086956521739,52.17391304347826,38.08695652173913,45.0,35.0,10.0,111.27272727272727,63.63636363636363,47.63636363636363,8,,,,D,1620.4546825999969,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,95,0,95,0,1620.4785744999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.4552483999978,1620.4785744999972,1620.4785744999972,1620.4785744999972,1620.4785744999972,1620.4785744999972,1620.4785744999972,0.008621799999673385,1620.4785744999972,1620.4785744999972,1620.4785744999972,,1621.3808312999972,[0.6314814814814815],[-0.10833333333333334],[1],[0],[0],[0.9163953999996011],['image_deck_4'],1621.3819398999985,1621.3821731999997,1621.3825074999986,,1621.3977763999974,1621.3977763999974,1621.3977763999974,1621.3977763999974,1621.3977763999974,1621.3977763999974,1621.3977763999974,1621.3977763999974,1621.3977763999974,,,,,,1623.3962221000002,,,,,,,,,,,,,,1621.3977763999974,1623.396020799999,1620.4785744999972,1620.4785744999972,1621.3977763999974,1621.3977763999974,1621.3977763999974,1621.3977763999974,1621.3977763999974,1621.3977763999974,1623.396020799999,1623.396020799999,1623.396020799999,1623.396020799999,1623.396020799999,1623.396020799999,1620.4785744999972,1620.4785744999972,1620.4785744999972,1620.4785744999972,1620.4785744999972,1620.4785744999972,1620.4785744999972,1620.4785744999972,1620.4785744999972,1620.4785744999972,1620.4785744999972,1620.4785744999972,1620.4785744999972,,,,,,,,1623.3962331000002,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,118,0,6570,4051,2519,16075,1.0,2252,1451,2076,1200,900,700,1342,700,41,23,20,12,54.926829268292686,35.390243902439025,19.53658536585366,90.26086956521739,52.17391304347826,38.08695652173913,45.0,35.0,10.0,111.83333333333333,58.333333333333336,53.49999999999999,8,,,,D,1623.4047132999985,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
