deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,11,0,11,0,2182.2209330000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2182.2044695000004,2182.2047265,2182.2047385999995,2182.2209330000005,2182.2209330000005,2182.2209330000005,2182.2209330000005,2182.2209330000005,2182.2209330000005,0.009164299999611103,2182.2209330000005,2182.2209330000005,2182.2209330000005,2182.2209330000005,2183.4797610999995,[-0.7287037037037037],[-0.08888888888888889],[1],[0],[0],[1.2652727999993658],['image_deck_1'],2183.4810323,2183.4814043000006,2183.4815478,,2183.4953100000002,2183.4953100000002,2183.4953100000002,2183.4953100000002,2183.4953100000002,2183.4953100000002,2183.4953100000002,2183.4953100000002,2183.4953100000002,2183.4953100000002,2183.4953100000002,,2185.4946323999993,2185.4946323999993,2185.4948286,,,2185.4946323999993,2185.4946323999993,2185.4946323999993,2185.4946323999993,2185.4946323999993,2185.4946323999993,2185.4946323999993,2185.4946323999993,2185.4946323999993,,,2183.4953100000002,2185.4946323999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2185.4948399000004,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,1,46,0,838,0,838,14665,0.0,140,30,239,375,224,183,235,0,3,3,4,2,46.666666666666664,10.0,46.666666666666664,79.66666666666667,125.0,79.66666666666667,56.0,45.75,56.0,117.5,0.0,117.5,3,A,,,D,2185.5031899000005,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,12,0,12,0,2185.5196713000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2185.503543499999,2185.503774499999,2185.5037850999997,2185.5196713000005,2185.5196713000005,2185.5196713000005,2185.5196713000005,2185.5196713000005,2185.5196713000005,0.008837699999276083,2185.5196713000005,2185.5196713000005,2185.5196713000005,2185.5196713000005,2185.912805,[0.7490740740740741],[-0.10277777777777777],[1],[0],[0],[0.3996594999989611],['image_deck_4'],2185.9138968999996,2185.914131399999,2185.914485699999,,2185.9285454,2185.9285454,2185.9285454,2185.9285454,2185.9285454,2185.9285454,2185.9285454,2185.9285454,2185.9285454,2185.9285454,2185.9285454,,2187.927823599999,2187.927823599999,2187.9280557,2185.9285454,2187.927823599999,2187.927823599999,2187.927823599999,2187.927823599999,2187.927823599999,2187.927823599999,2187.927823599999,2187.927823599999,2187.927823599999,2187.927823599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2187.9280724,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,100,106,938,0,938,14765,1.0,140,30,239,375,224,183,335,106,3,3,4,3,46.666666666666664,10.0,46.666666666666664,79.66666666666667,125.0,79.66666666666667,56.0,45.75,56.0,111.66666666666667,35.333333333333336,111.66666666666667,4,,,,D,2187.9368952999994,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,13,0,13,0,2187.9554444999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2187.9372767000004,2187.9375290000007,2187.9375407999996,2187.9554444999994,2187.9554444999994,2187.9554444999994,2187.9554444999994,2187.9554444999994,2187.9554444999994,0.010346400000344147,2187.9554444999994,2187.9554444999994,2187.9554444999994,2187.9554444999994,2188.4161294000005,[-0.5074074074074074],[-0.07222222222222222],[1],[0],[0],[0.4666565999996237],['image_deck_1'],2188.421724399999,2188.4226693,2188.4232405000002,,2188.4394300000004,2188.4394300000004,2188.4394300000004,2188.4394300000004,2188.4394300000004,2188.4394300000004,2188.4394300000004,2188.4394300000004,2188.4394300000004,2188.4394300000004,2188.4394300000004,,2190.4284169000002,2190.4284169000002,2190.428607599999,,,,,,,,,,,,,,2188.4394300000004,2190.4284169000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2190.4286195000004,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,1,41,0,979,0,979,14806,0.0,181,30,239,375,224,183,335,106,4,3,4,3,45.25,7.5,45.25,79.66666666666667,125.0,79.66666666666667,56.0,45.75,56.0,111.66666666666667,35.333333333333336,111.66666666666667,4,,B,,D,2190.4368754999996,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,14,0,14,0,2190.4536506999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2190.4372341,2190.437468,2190.4374783999992,2190.4536506999993,2190.4536506999993,2190.4536506999993,2190.4536506999993,2190.4536506999993,2190.4536506999993,0.008792700000412879,2190.4536506999993,2190.4536506999993,2190.4536506999993,2190.4536506999993,2190.7127600999993,[0.5175925925925926],[-0.14629629629629629],[1],[0],[0],[0.2659703000008449],['image_deck_4'],2190.7138464,2190.714092,2190.714440399999,,2190.7287822,2190.7287822,2190.7287822,2190.7287822,2190.7287822,2190.7287822,2190.7287822,2190.7287822,2190.7287822,2190.7287822,2190.7287822,,2192.7275831999996,2192.7275831999996,2192.7277780000004,2190.7287822,2192.7275831999996,2192.7275831999996,2192.7275831999996,2192.7275831999996,2192.7275831999996,2192.7275831999996,2192.7275831999996,2192.7275831999996,2192.7275831999996,2192.7275831999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2192.7277894,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,99,0,1078,0,1078,14905,1.0,181,30,239,375,224,183,434,106,4,3,4,4,45.25,7.5,45.25,79.66666666666667,125.0,79.66666666666667,56.0,45.75,56.0,108.5,26.5,108.5,4,,B,,D,2192.7360234000007,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,15,0,15,0,2192.7525109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2192.736381499999,2192.7366113999997,2192.7366220000004,2192.7525109,2192.7525109,2192.7525109,2192.7525109,2192.7525109,2192.7525109,0.008372399999643676,2192.7525109,2192.7525109,2192.7525109,2192.7525109,2192.9964376999997,[-0.20277777777777778],[-0.15555555555555556],[1],[0],[0],[0.2508776999984548],['image_deck_2'],2192.9975696,2192.9978149,2192.9980247999993,2193.0118225999995,2193.0118225999995,2193.0118225999995,2193.0118225999995,2193.0118225999995,2193.0118225999995,2193.0118225999995,2193.0118225999995,2193.0118225999995,2193.0118225999995,2193.0118225999995,2193.0118225999995,2195.0112811,2195.0112811,2195.0112811,2195.0120406000005,,,2195.0112811,2195.0112811,2195.0112811,2195.0112811,2195.0112811,2195.0112811,2195.0112811,2195.0112811,2195.0112811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2195.0120793000006,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,2,104,0,1182,0,1182,15009,0.6923076923076923,181,30,343,375,224,183,434,106,4,4,4,4,45.25,7.5,45.25,85.75,93.75,85.75,56.0,45.75,56.0,108.5,26.5,108.5,4,,B,,D,2195.0281620000005,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,16,0,16,0,2195.0440290999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2195.028517999999,2195.0287771999992,2195.0287878,2195.0440290999995,2195.0440290999995,2195.0440290999995,2195.0440290999995,2195.0440290999995,2195.0440290999995,0.008186099999875296,2195.0440290999995,2195.0440290999995,2195.0440290999995,2195.0440290999995,2195.4960625000003,[0.16018518518518518],[-0.11388888888888889],[1],[0],[0],[0.4586213999991742],['image_deck_3'],2195.4971468000003,2195.4973174999996,2195.4975938999996,,2195.5117236000006,2195.5117236000006,2195.5117236000006,2195.5117236000006,2195.5117236000006,2195.5117236000006,2195.5117236000006,2195.5117236000006,2195.5117236000006,2195.5117236000006,2195.5117236000006,,2197.5112530000006,2197.5112530000006,2197.5114625000006,,,2197.5112530000006,2197.5112530000006,2197.5112530000006,2197.5112530000006,2197.5112530000006,2197.5112530000006,2197.5112530000006,2197.5112530000006,2197.5112530000006,2195.5117236000006,2197.5112530000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2197.5114747999996,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,3,47,96,1229,0,1229,15056,0.15384615384615385,181,30,343,375,271,279,434,106,4,4,5,4,45.25,7.5,45.25,85.75,93.75,85.75,54.2,55.8,54.2,108.5,26.5,108.5,4,,B,,D,2197.5206629000004,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,17,0,17,0,2197.5375432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2197.5210540999997,2197.521307699999,2197.5213194999997,2197.5375432,2197.5375432,2197.5375432,2197.5375432,2197.5375432,2197.5375432,0.008913600000596489,2197.5375432,2197.5375432,2197.5375432,2197.5375432,2197.9629375999993,[0.21388888888888888],[-0.20462962962962963],[1],[0],[0],[0.43213490000016463],['image_deck_3'],2197.9641665,2197.9644222999996,2197.964729199999,,2197.9787816999997,2197.9787816999997,2197.9787816999997,2197.9787816999997,2197.9787816999997,2197.9787816999997,2197.9787816999997,2197.9787816999997,2197.9787816999997,2197.9787816999997,2197.9787816999997,,2199.977635699999,2199.977635699999,2199.9778372,,,2199.977635699999,2199.977635699999,2199.977635699999,2199.977635699999,2199.977635699999,2199.977635699999,2199.977635699999,2199.977635699999,2199.977635699999,2197.9787816999997,2199.977635699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2199.9778487000003,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,3,47,0,1276,0,1276,15103,0.15384615384615385,181,30,343,375,318,279,434,106,4,4,6,4,45.25,7.5,45.25,85.75,93.75,85.75,53.0,46.5,53.0,108.5,26.5,108.5,4,,B,,D,2199.9860133,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,18,0,18,0,2200.0020757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2199.9863697,2199.9866012,2199.986611799999,2200.0020757,2200.0020757,2200.0020757,2200.0020757,2200.0020757,2200.0020757,0.008454799999526585,2200.0020757,2200.0020757,2200.0020757,2200.0020757,2200.3131171000005,[0.6814814814814815],[-0.17407407407407408],[1],[0],[0],[0.317490599998564],['image_deck_4'],2200.314209099999,2200.3144422999994,2200.3148081,,2200.3285720000003,2200.3285720000003,2200.3285720000003,2200.3285720000003,2200.3285720000003,2200.3285720000003,2200.3285720000003,2200.3285720000003,2200.3285720000003,2200.3285720000003,2200.3285720000003,,2202.327867,2202.327867,2202.3280768999994,2200.3285720000003,2202.327867,2202.327867,2202.327867,2202.327867,2202.327867,2202.327867,2202.327867,2202.327867,2202.327867,2202.327867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2202.328088799999,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,126,103,1402,0,1402,15229,1.0,181,30,343,375,318,279,560,209,4,4,6,5,45.25,7.5,45.25,85.75,93.75,85.75,53.0,46.5,53.0,112.0,41.8,112.0,4,,B,,D,2202.3369053000006,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,19,0,19,0,2202.3535469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2202.337290199999,2202.3375452,2202.3375565000006,2202.3535469,2202.3535469,2202.3535469,2202.3535469,2202.3535469,2202.3535469,0.008875699999407516,2202.3535469,2202.3535469,2202.3535469,2202.3535469,2202.9793855000007,[-0.537962962962963],[-0.13333333333333333],[1],[0],[0],[0.632407900000544],['image_deck_1'],2202.980462399999,2202.9807022000005,2202.9808235,,2202.9951628,2202.9951628,2202.9951628,2202.9951628,2202.9951628,2202.9951628,2202.9951628,2202.9951628,2202.9951628,2202.9951628,2202.9951628,,2204.9944232,2204.9944232,2204.9951014,,,2204.9944232,2204.9944232,2204.9944232,2204.9944232,2204.9944232,2204.9944232,2204.9944232,2204.9944232,2204.9944232,,,2202.9951628,2204.9944232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2204.9951385999993,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,1,43,35,1445,0,1445,15272,0.0,224,65,343,375,318,279,560,209,5,4,6,5,44.8,13.0,44.8,85.75,93.75,85.75,53.0,46.5,53.0,112.0,41.8,112.0,4,,B,,D,2205.0264095,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,20,0,20,0,2205.0508062999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2205.0272726999992,2205.027812799999,2205.0278392,2205.0508062999997,2205.0508062999997,2205.0508062999997,2205.0508062999997,2205.0508062999997,2205.0508062999997,0.014437499999985448,2205.0508062999997,2205.0508062999997,2205.0508062999997,2205.0508062999997,2205.3154923,[0.6962962962962963],[-0.15555555555555556],[1],[0],[0],[0.2715711000000738],['image_deck_4'],2205.3207702,2205.3216353000007,2205.3227984000005,,2205.3374330000006,2205.3374330000006,2205.3374330000006,2205.3374330000006,2205.3374330000006,2205.3374330000006,2205.3374330000006,2205.3374330000006,2205.3374330000006,2205.3374330000006,2205.3374330000006,,2207.3282832999994,2207.3282832999994,2207.3284896000005,2205.3374330000006,2207.3282832999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2207.3285025999994,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,97,0,1542,0,1542,15369,1.0,224,65,343,375,318,279,657,209,5,4,6,6,44.8,13.0,44.8,85.75,93.75,85.75,53.0,46.5,53.0,109.5,34.833333333333336,109.5,4,,B,,D,2207.3370046,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,21,0,21,0,2207.3532333000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2207.3373634,2207.337599999999,2207.3376105999996,2207.3532333000003,2207.3532333000003,2207.3532333000003,2207.3532333000003,2207.3532333000003,2207.3532333000003,0.008464000000458327,2207.3532333000003,2207.3532333000003,2207.3532333000003,2207.3532333000003,2207.546236,[-0.08888888888888889],[-0.20092592592592592],[1],[0],[0],[0.19961729999886302],['image_deck_2'],2207.5473930999997,2207.5476467999997,2207.5478753000007,2207.5619994999997,2207.5619994999997,2207.5619994999997,2207.5619994999997,2207.5619994999997,2207.5619994999997,2207.5619994999997,2207.5619994999997,2207.5619994999997,2207.5619994999997,2207.5619994999997,2207.5619994999997,2209.5611412,2209.5611412,2209.5611412,2209.56134,,,2209.5611412,2209.5611412,2209.5611412,2209.5611412,2209.5611412,2209.5611412,2209.5611412,2209.5611412,2209.5611412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2209.5613513999997,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,2,79,0,1621,0,1621,15448,0.6923076923076923,224,65,422,375,318,279,657,209,5,5,6,6,44.8,13.0,44.8,84.4,75.0,84.4,53.0,46.5,53.0,109.5,34.833333333333336,109.5,4,,B,,D,2209.5697767,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,22,0,22,0,2209.5863267000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2209.5701508,2209.5704055000006,2209.570416299999,2209.5863267000004,2209.5863267000004,2209.5863267000004,2209.5863267000004,2209.5863267000004,2209.5863267000004,0.008740199999010656,2209.5863267000004,2209.5863267000004,2209.5863267000004,2209.5863267000004,2209.8131589000004,[-0.11296296296296296],[-0.20092592592592592],[1],[0],[0],[0.23350749999917753],['image_deck_2'],2209.8142453,2209.814483799999,2209.8146866999996,2209.8285314999994,2209.8285314999994,2209.8285314999994,2209.8285314999994,2209.8285314999994,2209.8285314999994,2209.8285314999994,2209.8285314999994,2209.8285314999994,2209.8285314999994,2209.8285314999994,2209.8285314999994,2211.827630399999,2211.827630399999,2211.827630399999,2211.827854699999,,,2211.827630399999,2211.827630399999,2211.827630399999,2211.827630399999,2211.827630399999,2211.827630399999,2211.827630399999,2211.827630399999,2211.827630399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2211.827866899999,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,2,119,0,1740,0,1740,15567,0.6923076923076923,224,65,541,375,318,279,657,209,5,6,6,6,44.8,13.0,44.8,90.16666666666667,62.5,90.16666666666667,53.0,46.5,53.0,109.5,34.833333333333336,109.5,4,,B,,D,2211.837102399999,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,23,0,23,0,2211.8539879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2211.8375056999994,2211.8377598999996,2211.8377719,2211.8539879,2211.8539879,2211.8539879,2211.8539879,2211.8539879,2211.8539879,0.009082000000489643,2211.8539879,2211.8539879,2211.8539879,2211.8539879,2212.3960828,[-0.1111111111111111],[-0.20277777777777778],[1],[0],[0],[0.5486674000003404],['image_deck_2'],2212.3973109,2212.3975831999996,2212.397808399999,2212.411681899999,2212.411681899999,2212.411681899999,2212.411681899999,2212.411681899999,2212.411681899999,2212.411681899999,2212.411681899999,2212.411681899999,2212.411681899999,2212.411681899999,2212.411681899999,2214.4109355,2214.4109355,2214.4109355,2214.4111321,,,2214.4109355,2214.4109355,2214.4109355,2214.4109355,2214.4109355,2214.4109355,2214.4109355,2214.4109355,2214.4109355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2214.4111438,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,2,102,147,1842,0,1842,15669,0.6923076923076923,224,65,643,522,318,279,657,209,5,7,6,6,44.8,13.0,44.8,91.85714285714286,74.57142857142857,91.85714285714286,53.0,46.5,53.0,109.5,34.833333333333336,109.5,4,,B,,D,2214.4193577000005,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
