deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,38,0,38,0,1668.7061320999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668.6826377000002,1668.7061320999996,1668.7061320999996,1668.7061320999996,1668.7061320999996,1668.7061320999996,1668.7061320999996,0.008929399999942689,1668.7061320999996,1668.7061320999996,1668.7061320999996,,1669.9516870000002,[-0.25833333333333336],[-0.06851851851851852],[1],[0],[0],[1.2587568000008105],['image_deck_2'],1669.9552822,1669.9558549999997,1669.9564114999998,,1669.9794877999998,1669.9794877999998,1669.9794877999998,1669.9794877999998,1669.9794877999998,1669.9794877999998,1669.9794877999998,1669.9794877999998,1669.9794877999998,,,,,,1671.9575422000003,1669.9794877999998,1671.9573403999998,,,,,,,,,,,,,,1668.7061320999996,1668.7061320999996,1669.9794877999998,1669.9794877999998,1669.9794877999998,1669.9794877999998,1669.9794877999998,1669.9794877999998,1671.9573403999998,1671.9573403999998,1671.9573403999998,1671.9573403999998,1671.9573403999998,1671.9573403999998,1668.7061320999996,1668.7061320999996,1668.7061320999996,1668.7061320999996,1668.7061320999996,1668.7061320999996,1668.7061320999996,1668.7061320999996,1668.7061320999996,1668.7061320999996,1668.7061320999996,1668.7061320999996,1668.7061320999996,,,,,,,,1671.9575534,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,94,157,2851,1830,1021,24861,1.0,258,352,1625,1022,852,300,116,156,3,15,19,2,86.0,117.33333333333333,-31.33333333333333,108.33333333333333,68.13333333333334,40.19999999999999,44.8421052631579,15.789473684210526,29.05263157894737,58.0,78.0,-20.0,5,,,,D,1671.9665394999997,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,39,0,39,0,1671.9899201000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.9671678,1671.9899201000003,1671.9899201000003,1671.9899201000003,1671.9899201000003,1671.9899201000003,1671.9899201000003,0.008591700000579294,1671.9899201000003,1671.9899201000003,1671.9899201000003,,1672.3936318,[-0.6703703703703704],[-0.1287037037037037],[1],[0],[0],[0.4173064999995404],['image_deck_1'],1672.3947943999997,1672.3950482000005,1672.3951700000002,1672.4087510000004,1672.4087510000004,1672.4087510000004,1672.4087510000004,1672.4087510000004,1672.4087510000004,1672.4087510000004,1672.4087510000004,1672.4087510000004,1672.4087510000004,,,1674.4073332000003,,,1674.4075359000003,,,,,,,,,,,,,,,,1671.9899201000003,1671.9899201000003,1672.4087510000004,1672.4087510000004,1672.4087510000004,1672.4087510000004,1672.4087510000004,1672.4087510000004,1674.4073332000003,1674.4073332000003,1674.4073332000003,1674.4073332000003,1674.4073332000003,1674.4073332000003,1671.9899201000003,1671.9899201000003,1671.9899201000003,1671.9899201000003,1671.9899201000003,1671.9899201000003,1671.9899201000003,1671.9899201000003,1671.9899201000003,1671.9899201000003,1671.9899201000003,1671.9899201000003,1671.9899201000003,,,,,,,,1674.4075466999998,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,115,0,2966,1830,1136,24976,0.0,373,352,1625,1022,852,300,116,156,4,15,19,2,93.25,88.0,5.25,108.33333333333333,68.13333333333334,40.19999999999999,44.8421052631579,15.789473684210526,29.05263157894737,58.0,78.0,-20.0,5,,,,D,1674.4163660999998,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,40,0,40,0,1674.4399857000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.4169778,1674.4399857000003,1674.4399857000003,1674.4399857000003,1674.4399857000003,1674.4399857000003,1674.4399857000003,0.008839300000545336,1674.4399857000003,1674.4399857000003,1674.4399857000003,,1675.5416734000005,[-0.5990740740740741],[-0.175],[1],[0],[0],[1.1153331000004982],['image_deck_1'],1675.5427937999998,1675.5429939,1675.5431150999998,1675.5575854000003,1675.5575854000003,1675.5575854000003,1675.5575854000003,1675.5575854000003,1675.5575854000003,1675.5575854000003,1675.5575854000003,1675.5575854000003,1675.5575854000003,,,1677.5564367000002,,,1677.5566380000005,,,,,1677.5564367000002,1677.5564367000002,1677.5564367000002,1677.5564367000002,1677.5564367000002,1677.5564367000002,1677.5564367000002,1677.5564367000002,1677.5564367000002,,,1674.4399857000003,1674.4399857000003,1675.5575854000003,1675.5575854000003,1675.5575854000003,1675.5575854000003,1675.5575854000003,1675.5575854000003,1677.5564367000002,1677.5564367000002,1677.5564367000002,1677.5564367000002,1677.5564367000002,1677.5564367000002,1674.4399857000003,1674.4399857000003,1674.4399857000003,1674.4399857000003,1674.4399857000003,1674.4399857000003,1674.4399857000003,1674.4399857000003,1674.4399857000003,1674.4399857000003,1674.4399857000003,1674.4399857000003,1674.4399857000003,,,,,,,,1677.5566486000002,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,86,0,3052,1830,1222,25062,0.0,459,352,1625,1022,852,300,116,156,5,15,19,2,91.8,70.4,21.39999999999999,108.33333333333333,68.13333333333334,40.19999999999999,44.8421052631579,15.789473684210526,29.05263157894737,58.0,78.0,-20.0,5,,,,D,1677.5652987999997,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,41,0,41,0,1677.5892852000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1677.5659778000004,1677.5892852000002,1677.5892852000002,1677.5892852000002,1677.5892852000002,1677.5892852000002,1677.5892852000002,0.008642300000246905,1677.5892852000002,1677.5892852000002,1677.5892852000002,,1678.8104776000005,[0.1],[-0.14814814814814814],[1],[0],[0],[1.234516900000017],['image_deck_3'],1678.8147032000002,1678.8154506000005,1678.8164821000005,,1678.8471468000002,1678.8471468000002,1678.8471468000002,1678.8471468000002,1678.8471468000002,1678.8471468000002,1678.8471468000002,1678.8471468000002,1678.8471468000002,,,,,,1680.8239796000003,,,1678.8471468000002,1680.8237893,,,,,,,,,,,,1677.5892852000002,1677.5892852000002,1678.8471468000002,1678.8471468000002,1678.8471468000002,1678.8471468000002,1678.8471468000002,1678.8471468000002,1680.8237893,1680.8237893,1680.8237893,1680.8237893,1680.8237893,1680.8237893,1677.5892852000002,1677.5892852000002,1677.5892852000002,1677.5892852000002,1677.5892852000002,1677.5892852000002,1677.5892852000002,1677.5892852000002,1677.5892852000002,1677.5892852000002,1677.5892852000002,1677.5892852000002,1677.5892852000002,,,,,,,,1680.8239896999999,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,48,0,3100,1830,1270,25110,0.6666666666666666,459,352,1625,1022,900,300,116,156,5,15,20,2,91.8,70.4,21.39999999999999,108.33333333333333,68.13333333333334,40.19999999999999,45.0,15.0,30.0,58.0,78.0,-20.0,5,,,,D,1680.8328582,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,42,0,42,0,1680.8563171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1680.8334558000001,1680.8563171,1680.8563171,1680.8563171,1680.8563171,1680.8563171,1680.8563171,0.00837980000051175,1680.8563171,1680.8563171,1680.8563171,,1681.7250178999998,[0.10277777777777777],[-0.10833333333333334],[1],[0],[0],[0.8826619000001301],['image_deck_3'],1681.7261462000001,1681.7266187999999,1681.7268907000002,,1681.7409589000004,1681.7409589000004,1681.7409589000004,1681.7409589000004,1681.7409589000004,1681.7409589000004,1681.7409589000004,1681.7409589000004,1681.7409589000004,,,,,,1683.7399882000004,,,1681.7409589000004,1683.7397827,1683.7397827,1683.7397827,1683.7397827,1683.7397827,1683.7397827,1683.7397827,1683.7397827,1683.7397827,1683.7397827,,,1680.8563171,1680.8563171,1681.7409589000004,1681.7409589000004,1681.7409589000004,1681.7409589000004,1681.7409589000004,1681.7409589000004,1683.7397827,1683.7397827,1683.7397827,1683.7397827,1683.7397827,1683.7397827,1680.8563171,1680.8563171,1680.8563171,1680.8563171,1680.8563171,1680.8563171,1680.8563171,1680.8563171,1680.8563171,1680.8563171,1680.8563171,1680.8563171,1680.8563171,,,,,,,,1683.7399988000002,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,34,0,3134,1830,1304,25144,0.6666666666666666,459,352,1625,1022,934,300,116,156,5,15,21,2,91.8,70.4,21.39999999999999,108.33333333333333,68.13333333333334,40.19999999999999,44.476190476190474,14.285714285714286,30.19047619047619,58.0,78.0,-20.0,5,,,,D,1683.7489797000003,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,43,0,43,0,1683.7727219000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1683.7495764999999,1683.7727219000003,1683.7727219000003,1683.7727219000003,1683.7727219000003,1683.7727219000003,1683.7727219000003,0.008555799999157898,1683.7727219000003,1683.7727219000003,1683.7727219000003,,1684.3964840000003,[-0.3111111111111111],[-0.10092592592592593],[1],[0],[0],[0.6376744999997754],['image_deck_2'],1684.3980299999998,1684.3983485000003,1684.3986300000001,,1684.4152449999997,1684.4152449999997,1684.4152449999997,1684.4152449999997,1684.4152449999997,1684.4152449999997,1684.4152449999997,1684.4152449999997,1684.4152449999997,,,,,,1686.4077352,1684.4152449999997,1686.4073073000004,,,,,,,,,,,,,,1683.7727219000003,1683.7727219000003,1684.4152449999997,1684.4152449999997,1684.4152449999997,1684.4152449999997,1684.4152449999997,1684.4152449999997,1686.4073073000004,1686.4073073000004,1686.4073073000004,1686.4073073000004,1686.4073073000004,1686.4073073000004,1683.7727219000003,1683.7727219000003,1683.7727219000003,1683.7727219000003,1683.7727219000003,1683.7727219000003,1683.7727219000003,1683.7727219000003,1683.7727219000003,1683.7727219000003,1683.7727219000003,1683.7727219000003,1683.7727219000003,,,,,,,,1686.4077591999999,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,109,0,3243,1830,1413,25253,1.0,459,352,1734,1022,934,300,116,156,5,16,21,2,91.8,70.4,21.39999999999999,108.375,63.875,44.5,44.476190476190474,14.285714285714286,30.19047619047619,58.0,78.0,-20.0,5,,,,D,1686.4218870999998,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,44,0,44,0,1686.4454830999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.4225044999998,1686.4454830999998,1686.4454830999998,1686.4454830999998,1686.4454830999998,1686.4454830999998,1686.4454830999998,0.008757699999478064,1686.4454830999998,1686.4454830999998,1686.4454830999998,,1687.2415822999997,[-0.3111111111111111],[-0.10092592592592593],[1],[0],[0],[0.809767799999463],['image_deck_2'],1687.2427224999997,1687.2429691000002,1687.2431727999997,,1687.2574132000004,1687.2574132000004,1687.2574132000004,1687.2574132000004,1687.2574132000004,1687.2574132000004,1687.2574132000004,1687.2574132000004,1687.2574132000004,,,,,,1689.2565842,1687.2574132000004,1689.2563906999999,,,1689.2563906999999,1689.2563906999999,1689.2563906999999,1689.2563906999999,1689.2563906999999,1689.2563906999999,1689.2563906999999,1689.2563906999999,1689.2563906999999,,,1686.4454830999998,1686.4454830999998,1687.2574132000004,1687.2574132000004,1687.2574132000004,1687.2574132000004,1687.2574132000004,1687.2574132000004,1689.2563906999999,1689.2563906999999,1689.2563906999999,1689.2563906999999,1689.2563906999999,1689.2563906999999,1686.4454830999998,1686.4454830999998,1686.4454830999998,1686.4454830999998,1686.4454830999998,1686.4454830999998,1686.4454830999998,1686.4454830999998,1686.4454830999998,1686.4454830999998,1686.4454830999998,1686.4454830999998,1686.4454830999998,,,,,,,,1689.2565961000005,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,96,0,3339,1830,1509,25349,1.0,459,352,1830,1022,934,300,116,156,5,17,21,2,91.8,70.4,21.39999999999999,107.6470588235294,60.11764705882353,47.52941176470588,44.476190476190474,14.285714285714286,30.19047619047619,58.0,78.0,-20.0,5,,,,D,1689.2652135000003,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,45,0,45,0,1689.2893796000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689.2658255000001,1689.2893796000003,1689.2893796000003,1689.2893796000003,1689.2893796000003,1689.2893796000003,1689.2893796000003,0.009004999999888241,1689.2893796000003,1689.2893796000003,1689.2893796000003,,1689.8084194999997,[-0.6666666666666666],[-0.05555555555555555],[1],[0],[0],[0.5330185999991954],['image_deck_1'],1689.8095865999999,1689.8098433,1689.8099769000005,1689.8258833000004,1689.8258833000004,1689.8258833000004,1689.8258833000004,1689.8258833000004,1689.8258833000004,1689.8258833000004,1689.8258833000004,1689.8258833000004,1689.8258833000004,,,1691.8070711000005,,,1691.8242041999997,,,,,,,,,,,,,,,,1689.2893796000003,1689.2893796000003,1689.8258833000004,1689.8258833000004,1689.8258833000004,1689.8258833000004,1689.8258833000004,1689.8258833000004,1691.8070711000005,1691.8070711000005,1691.8070711000005,1691.8070711000005,1691.8070711000005,1691.8070711000005,1689.2893796000003,1689.2893796000003,1689.2893796000003,1689.2893796000003,1689.2893796000003,1689.2893796000003,1689.2893796000003,1689.2893796000003,1689.2893796000003,1689.2893796000003,1689.2893796000003,1689.2893796000003,1689.2893796000003,,,,,,,,1691.8242156000001,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,109,136,3448,1966,1482,25322,0.0,568,488,1830,1022,934,300,116,156,6,17,21,2,94.66666666666667,81.33333333333333,13.333333333333343,107.6470588235294,60.11764705882353,47.52941176470588,44.476190476190474,14.285714285714286,30.19047619047619,58.0,78.0,-20.0,5,,,,D,1691.8331069,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,46,0,46,0,1691.8573032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691.8337509999997,1691.8573032,1691.8573032,1691.8573032,1691.8573032,1691.8573032,1691.8573032,0.009076299999833282,1691.8573032,1691.8573032,1691.8573032,,1692.4231643999997,[0.12222222222222222],[-0.06481481481481481],[1],[0],[0],[0.579649100000097],['image_deck_3'],1692.4247124999997,1692.425033,1692.4254211000002,,1692.4412699999998,1692.4412699999998,1692.4412699999998,1692.4412699999998,1692.4412699999998,1692.4412699999998,1692.4412699999998,1692.4412699999998,1692.4412699999998,,,,,,1694.4405956000005,,,1692.4412699999998,1694.4399710000002,1694.4399710000002,1694.4399710000002,1694.4399710000002,1694.4399710000002,1694.4399710000002,1694.4399710000002,1694.4399710000002,1694.4399710000002,1694.4399710000002,,,1691.8573032,1691.8573032,1692.4412699999998,1692.4412699999998,1692.4412699999998,1692.4412699999998,1692.4412699999998,1692.4412699999998,1694.4399710000002,1694.4399710000002,1694.4399710000002,1694.4399710000002,1694.4399710000002,1694.4399710000002,1691.8573032,1691.8573032,1691.8573032,1691.8573032,1691.8573032,1691.8573032,1691.8573032,1691.8573032,1691.8573032,1691.8573032,1691.8573032,1691.8573032,1691.8573032,,,,,,,,1694.4406272,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,50,25,3498,1991,1507,25347,0.6666666666666666,568,488,1830,1022,984,325,116,156,6,17,22,2,94.66666666666667,81.33333333333333,13.333333333333343,107.6470588235294,60.11764705882353,47.52941176470588,44.72727272727273,14.772727272727273,29.954545454545453,58.0,78.0,-20.0,5,,,,D,1694.4496860000004,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,47,0,47,0,1694.4734475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694.4503098,1694.4734475,1694.4734475,1694.4734475,1694.4734475,1694.4734475,1694.4734475,0.00869940000029601,1694.4734475,1694.4734475,1694.4734475,,1694.8587906999996,[-0.34074074074074073],[-0.06388888888888888],[1],[0],[0],[0.3992250999999669],['image_deck_2'],1694.8599458000003,1694.8602170999998,1694.8604259999997,,1694.874633,1694.874633,1694.874633,1694.874633,1694.874633,1694.874633,1694.874633,1694.874633,1694.874633,,,,,,1696.8732012000005,1694.874633,1696.8730186999996,,,1696.8730186999996,1696.8730186999996,1696.8730186999996,1696.8730186999996,1696.8730186999996,1696.8730186999996,1696.8730186999996,1696.8730186999996,1696.8730186999996,,,1694.4734475,1694.4734475,1694.874633,1694.874633,1694.874633,1694.874633,1694.874633,1694.874633,1696.8730186999996,1696.8730186999996,1696.8730186999996,1696.8730186999996,1696.8730186999996,1696.8730186999996,1694.4734475,1694.4734475,1694.4734475,1694.4734475,1694.4734475,1694.4734475,1694.4734475,1694.4734475,1694.4734475,1694.4734475,1694.4734475,1694.4734475,1694.4734475,,,,,,,,1696.8732106000002,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,122,113,3620,2104,1516,25356,1.0,568,488,1952,1135,984,325,116,156,6,18,22,2,94.66666666666667,81.33333333333333,13.333333333333343,108.44444444444444,63.05555555555556,45.388888888888886,44.72727272727273,14.772727272727273,29.954545454545453,58.0,78.0,-20.0,5,,,,D,1696.969912,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,48,0,48,0,1696.996146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1696.9706526000004,1696.996146,1696.996146,1696.996146,1696.996146,1696.996146,1696.996146,0.010074900000290654,1696.996146,1696.996146,1696.996146,,1700.7251782999997,[0.0962962962962963],[-0.07592592592592592],[1],[0],[0],[3.743896300000415],['image_deck_3'],1700.7263497,1700.7265465000005,1700.7268265999996,,1700.7407398999999,1700.7407398999999,1700.7407398999999,1700.7407398999999,1700.7407398999999,1700.7407398999999,1700.7407398999999,1700.7407398999999,1700.7407398999999,,,,,,1702.7405660999998,,,1700.7407398999999,1702.7399916,1702.7399916,1702.7399916,1702.7399916,1702.7399916,1702.7399916,1702.7399916,1702.7399916,1702.7399916,1702.7399916,,,1696.996146,1696.996146,1700.7407398999999,1700.7407398999999,1700.7407398999999,1700.7407398999999,1700.7407398999999,1700.7407398999999,1702.7399916,1702.7399916,1702.7399916,1702.7399916,1702.7399916,1702.7399916,1696.996146,1696.996146,1696.996146,1696.996146,1696.996146,1696.996146,1696.996146,1696.996146,1696.996146,1696.996146,1696.996146,1696.996146,1696.996146,,,,,,,,1702.7405961,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,53,0,3673,2104,1569,25409,0.6666666666666666,568,488,1952,1135,1037,325,116,156,6,18,23,2,94.66666666666667,81.33333333333333,13.333333333333343,108.44444444444444,63.05555555555556,45.388888888888886,45.08695652173913,14.130434782608695,30.956521739130437,58.0,78.0,-20.0,5,,,,D,1702.7591679000002,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
