deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,selection_1.started,selection_1.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,77,0,77,0,1680.3916679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1680.3682402999998,1680.3684881000004,1680.3684993000002,1680.3916679,1680.3916679,1680.3916679,1680.3916679,1680.3916679,1680.3916679,0.008882400000402413,1680.3916679,1680.3916679,1680.3916679,,1680.9111262000001,[0.18981481481481483],[-0.18611111111111112],[1],[0],[0],[0.5331725999994887],['image_deck_3'],1680.9121687000002,1680.9124054,1680.9126752000006,,1680.9282898000006,1680.9282898000006,1680.9282898000006,1680.9282898000006,1680.9282898000006,1680.9282898000006,1680.9282898000006,1680.9282898000006,1680.9282898000006,,,,,,1682.9263508,,,1680.3916679,1680.3916679,1680.9282898000006,1680.9282898000006,1680.9282898000006,1680.9282898000006,1680.9282898000006,1680.9282898000006,1680.9282898000006,1682.9261602000001,1682.9261602000001,1682.9261602000001,1682.9261602000001,1682.9261602000001,1682.9261602000001,1682.9261602000001,,,,,,,,,,1680.3916679,1680.3916679,1680.3916679,1680.3916679,1680.3916679,1680.3916679,1680.3916679,1680.3916679,1680.3916679,1680.3916679,1680.3916679,1680.3916679,1680.3916679,,,,,,,,,,,,1682.9263635000002,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,114,138,7142,4684,2458,14726,1.0,457,350,781,800,5314,3384,590,150,8,9,48,13,57.125,43.75,13.375,86.77777777777777,88.88888888888889,-2.1111111111111143,110.70833333333333,70.5,40.20833333333333,45.38461538461539,11.538461538461538,33.84615384615385,6,,,C,,1682.9345607,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,78,0,78,0,1682.9583069000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.9349274,1682.9351854000001,1682.9351964000002,1682.9583069000005,1682.9583069000005,1682.9583069000005,1682.9583069000005,1682.9583069000005,1682.9583069000005,0.008711100000255101,1682.9583069000005,1682.9583069000005,1682.9583069000005,,1683.5277123,[0.18981481481481483],[-0.18611111111111112],[1],[0],[0],[0.5832589000001462],['image_deck_3'],1683.5287559000003,1683.5289890999998,1683.5292629,,1683.5440488999998,1683.5440488999998,1683.5440488999998,1683.5440488999998,1683.5440488999998,1683.5440488999998,1683.5440488999998,1683.5440488999998,1683.5440488999998,,,,,,1685.5425940999999,,,1682.9583069000005,1682.9583069000005,1683.5440488999998,1683.5440488999998,1683.5440488999998,1683.5440488999998,1683.5440488999998,1683.5440488999998,1683.5440488999998,1685.5423731000005,1685.5423731000005,1685.5423731000005,1685.5423731000005,1685.5423731000005,1685.5423731000005,1685.5423731000005,1685.5423731000005,1685.5423731000005,1685.5423731000005,1685.5423731000005,1685.5423731000005,1685.5423731000005,1685.5423731000005,1685.5423731000005,1685.5423731000005,1682.9583069000005,1682.9583069000005,1682.9583069000005,1682.9583069000005,1682.9583069000005,1682.9583069000005,1682.9583069000005,1682.9583069000005,1682.9583069000005,1682.9583069000005,1682.9583069000005,1682.9583069000005,1682.9583069000005,,,,,,,,,,,,1685.5426056000001,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,89,116,7231,4800,2431,14699,1.0,457,350,781,800,5403,3500,590,150,8,9,49,13,57.125,43.75,13.375,86.77777777777777,88.88888888888889,-2.1111111111111143,110.26530612244898,71.42857142857143,38.836734693877546,45.38461538461539,11.538461538461538,33.84615384615385,6,,,C,,1685.5507192999999,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,79,0,79,0,1685.5748016000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1685.5510788000006,1685.5513105000005,1685.5513215000005,1685.5748016000002,1685.5748016000002,1685.5748016000002,1685.5748016000002,1685.5748016000002,1685.5748016000002,0.008886199999324162,1685.5748016000002,1685.5748016000002,1685.5748016000002,,1686.2276806000004,[0.18981481481481483],[-0.18703703703703703],[1],[0],[0],[0.6669185000000653],['image_deck_3'],1686.2287477000004,1686.2289824000004,1686.2292553000002,,1686.2435968000004,1686.2435968000004,1686.2435968000004,1686.2435968000004,1686.2435968000004,1686.2435968000004,1686.2435968000004,1686.2435968000004,1686.2435968000004,,,,,,1688.2423568,,,1685.5748016000002,1685.5748016000002,1686.2435968000004,1686.2435968000004,1686.2435968000004,1686.2435968000004,1686.2435968000004,1686.2435968000004,1686.2435968000004,1688.2421439000004,1688.2421439000004,1688.2421439000004,1688.2421439000004,1688.2421439000004,1688.2421439000004,1688.2421439000004,1688.2421439000004,1688.2421439000004,1688.2421439000004,1688.2421439000004,1688.2421439000004,1688.2421439000004,1688.2421439000004,1688.2421439000004,1688.2421439000004,1685.5748016000002,1685.5748016000002,1685.5748016000002,1685.5748016000002,1685.5748016000002,1685.5748016000002,1685.5748016000002,1685.5748016000002,1685.5748016000002,1685.5748016000002,1685.5748016000002,1685.5748016000002,1685.5748016000002,,,,,,,,,,,,1688.2423688000003,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,97,0,7328,4800,2528,14796,1.0,457,350,781,800,5500,3500,590,150,8,9,50,13,57.125,43.75,13.375,86.77777777777777,88.88888888888889,-2.1111111111111143,110.0,70.0,40.0,45.38461538461539,11.538461538461538,33.84615384615385,6,,,C,,1688.2505239000006,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,80,0,80,0,1688.2739520999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1688.2508849,1688.2511203999998,1688.2511311000003,1688.2739520999999,1688.2739520999999,1688.2739520999999,1688.2739520999999,1688.2739520999999,1688.2739520999999,0.008521099999597936,1688.2739520999999,1688.2739520999999,1688.2739520999999,,1688.8442293000003,[0.18981481481481483],[-0.18796296296296297],[1],[0],[0],[0.5840220000000045],['image_deck_3'],1688.8452620000003,1688.8454963999998,1688.8457626000004,,1688.8613876000004,1688.8613876000004,1688.8613876000004,1688.8613876000004,1688.8613876000004,1688.8613876000004,1688.8613876000004,1688.8613876000004,1688.8613876000004,,,,,,1690.8598565000007,,,1688.2739520999999,1688.2739520999999,1688.8613876000004,1688.8613876000004,1688.8613876000004,1688.8613876000004,1688.8613876000004,1688.8613876000004,1688.8613876000004,1690.8596538000006,1690.8596538000006,1690.8596538000006,1690.8596538000006,1690.8596538000006,1690.8596538000006,1690.8596538000006,,,,,,,,,,1688.2739520999999,1688.2739520999999,1688.2739520999999,1688.2739520999999,1688.2739520999999,1688.2739520999999,1688.2739520999999,1688.2739520999999,1688.2739520999999,1688.2739520999999,1688.2739520999999,1688.2739520999999,1688.2739520999999,,,,,,,,,,,,1690.8598679000002,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,116,168,7444,4968,2476,14744,1.0,457,350,781,800,5616,3668,590,150,8,9,51,13,57.125,43.75,13.375,86.77777777777777,88.88888888888889,-2.1111111111111143,110.11764705882354,71.92156862745098,38.196078431372555,45.38461538461539,11.538461538461538,33.84615384615385,6,,,C,,1690.8680614999998,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,81,0,81,0,1690.8917556000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1690.8684275,1690.8686634,1690.8686749000003,1690.8917556000001,1690.8917556000001,1690.8917556000001,1690.8917556000001,1690.8917556000001,1690.8917556000001,0.008652299999994284,1690.8917556000001,1690.8917556000001,1690.8917556000001,,1691.9276044000003,[0.18981481481481483],[-0.18796296296296297],[1],[0],[0],[1.0494594000001598],['image_deck_3'],1691.9286763000005,1691.9288902000003,1691.9291736999999,,1691.9440509,1691.9440509,1691.9440509,1691.9440509,1691.9440509,1691.9440509,1691.9440509,1691.9440509,1691.9440509,,,,,,1693.9422685000004,,,1690.8917556000001,1690.8917556000001,1691.9440509,1691.9440509,1691.9440509,1691.9440509,1691.9440509,1691.9440509,1691.9440509,1693.9420543,1693.9420543,1693.9420543,1693.9420543,1693.9420543,1693.9420543,1693.9420543,1693.9420543,1693.9420543,1693.9420543,1693.9420543,1693.9420543,1693.9420543,1693.9420543,1693.9420543,1693.9420543,1690.8917556000001,1690.8917556000001,1690.8917556000001,1690.8917556000001,1690.8917556000001,1690.8917556000001,1690.8917556000001,1690.8917556000001,1690.8917556000001,1690.8917556000001,1690.8917556000001,1690.8917556000001,1690.8917556000001,,,,,,,,,,,,1693.9422808000004,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,126,0,7570,4968,2602,14870,1.0,457,350,781,800,5742,3668,590,150,8,9,52,13,57.125,43.75,13.375,86.77777777777777,88.88888888888889,-2.1111111111111143,110.42307692307692,70.53846153846153,39.88461538461539,45.38461538461539,11.538461538461538,33.84615384615385,6,,,C,,1693.9503745000006,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,82,0,82,0,1693.9740679000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1693.9507287000001,1693.9509325000004,1693.9509414999998,1693.9740679000001,1693.9740679000001,1693.9740679000001,1693.9740679000001,1693.9740679000001,1693.9740679000001,0.00882279999950697,1693.9740679000001,1693.9740679000001,1693.9740679000001,,1694.2611499999998,[0.18981481481481483],[-0.18796296296296297],[1],[0],[0],[0.30084900000019843],['image_deck_3'],1694.2622147000006,1694.2624519000005,1694.2627251,,1694.2768559,1694.2768559,1694.2768559,1694.2768559,1694.2768559,1694.2768559,1694.2768559,1694.2768559,1694.2768559,,,,,,1696.2759829000001,,,1693.9740679000001,1693.9740679000001,1694.2768559,1694.2768559,1694.2768559,1694.2768559,1694.2768559,1694.2768559,1694.2768559,1696.2757651000006,1696.2757651000006,1696.2757651000006,1696.2757651000006,1696.2757651000006,1696.2757651000006,1696.2757651000006,1696.2757651000006,1696.2757651000006,1696.2757651000006,1696.2757651000006,1696.2757651000006,1696.2757651000006,1696.2757651000006,1696.2757651000006,1696.2757651000006,1693.9740679000001,1693.9740679000001,1693.9740679000001,1693.9740679000001,1693.9740679000001,1693.9740679000001,1693.9740679000001,1693.9740679000001,1693.9740679000001,1693.9740679000001,1693.9740679000001,1693.9740679000001,1693.9740679000001,,,,,,,,,,,,1696.2759950000004,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,120,0,7690,4968,2722,14990,1.0,457,350,781,800,5862,3668,590,150,8,9,53,13,57.125,43.75,13.375,86.77777777777777,88.88888888888889,-2.1111111111111143,110.60377358490567,69.20754716981132,41.39622641509435,45.38461538461539,11.538461538461538,33.84615384615385,6,,,C,,1696.2848684000005,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,83,0,83,0,1696.3094215000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1696.2852501000002,1696.28548,1696.2854917,1696.3094215000006,1696.3094215000006,1696.3094215000006,1696.3094215000006,1696.3094215000006,1696.3094215000006,0.009338400000160618,1696.3094215000006,1696.3094215000006,1696.3094215000006,,1697.0276216000007,[0.18981481481481483],[-0.18796296296296297],[1],[0],[0],[0.7322143000001233],['image_deck_3'],1697.0286836,1697.0289266000004,1697.0292029000007,,1697.0442154000007,1697.0442154000007,1697.0442154000007,1697.0442154000007,1697.0442154000007,1697.0442154000007,1697.0442154000007,1697.0442154000007,1697.0442154000007,,,,,,1699.0425163000004,,,1696.3094215000006,1696.3094215000006,1697.0442154000007,1697.0442154000007,1697.0442154000007,1697.0442154000007,1697.0442154000007,1697.0442154000007,1697.0442154000007,1699.0422929000001,1699.0422929000001,1699.0422929000001,1699.0422929000001,1699.0422929000001,1699.0422929000001,1699.0422929000001,1699.0422929000001,1699.0422929000001,1699.0422929000001,1699.0422929000001,1699.0422929000001,1699.0422929000001,1699.0422929000001,1699.0422929000001,1699.0422929000001,1696.3094215000006,1696.3094215000006,1696.3094215000006,1696.3094215000006,1696.3094215000006,1696.3094215000006,1696.3094215000006,1696.3094215000006,1696.3094215000006,1696.3094215000006,1696.3094215000006,1696.3094215000006,1696.3094215000006,,,,,,,,,,,,1699.0425277,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,87,0,7777,4968,2809,15077,1.0,457,350,781,800,5949,3668,590,150,8,9,54,13,57.125,43.75,13.375,86.77777777777777,88.88888888888889,-2.1111111111111143,110.16666666666667,67.92592592592592,42.24074074074075,45.38461538461539,11.538461538461538,33.84615384615385,6,,,C,,1699.0509014000004,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,84,0,84,0,1699.0746779000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1699.0512671000001,1699.0515065000004,1699.0515175000005,1699.0746779000006,1699.0746779000006,1699.0746779000006,1699.0746779000006,1699.0746779000006,1699.0746779000006,0.008669499999996333,1699.0746779000006,1699.0746779000006,1699.0746779000006,,1699.3442959,[0.18981481481481483],[-0.18796296296296297],[1],[0],[0],[0.2835297999999966],['image_deck_3'],1699.3453544,1699.3456276000002,1699.3459117000007,,1699.3620593,1699.3620593,1699.3620593,1699.3620593,1699.3620593,1699.3620593,1699.3620593,1699.3620593,1699.3620593,,,,,,1701.359688,,,1699.0746779000006,1699.0746779000006,1699.3620593,1699.3620593,1699.3620593,1699.3620593,1699.3620593,1699.3620593,1699.3620593,1701.3594736999999,1701.3594736999999,1701.3594736999999,1701.3594736999999,1701.3594736999999,1701.3594736999999,1701.3594736999999,,,,,,,,,,1699.0746779000006,1699.0746779000006,1699.0746779000006,1699.0746779000006,1699.0746779000006,1699.0746779000006,1699.0746779000006,1699.0746779000006,1699.0746779000006,1699.0746779000006,1699.0746779000006,1699.0746779000006,1699.0746779000006,,,,,,,,,,,,1701.3597005000006,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,117,170,7894,5138,2756,15024,1.0,457,350,781,800,6066,3838,590,150,8,9,55,13,57.125,43.75,13.375,86.77777777777777,88.88888888888889,-2.1111111111111143,110.2909090909091,69.78181818181818,40.509090909090915,45.38461538461539,11.538461538461538,33.84615384615385,6,,,C,,1701.3684040000003,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,85,0,85,0,1701.3929975000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1701.3687802999998,1701.3690312000003,1701.3690427000006,1701.3929975000005,1701.3929975000005,1701.3929975000005,1701.3929975000005,1701.3929975000005,1701.3929975000005,0.009500699999989592,1701.3929975000005,1701.3929975000005,1701.3929975000005,,1702.6276708999999,[0.18981481481481483],[-0.18796296296296297],[1],[0],[0],[1.2485854999995354],['image_deck_3'],1702.6287113000003,1702.6289095000006,1702.6291757000004,,1702.6446448000002,1702.6446448000002,1702.6446448000002,1702.6446448000002,1702.6446448000002,1702.6446448000002,1702.6446448000002,1702.6446448000002,1702.6446448000002,,,,,,1704.6430163,,,1701.3929975000005,1701.3929975000005,1702.6446448000002,1702.6446448000002,1702.6446448000002,1702.6446448000002,1702.6446448000002,1702.6446448000002,1702.6446448000002,1704.6428138000006,1704.6428138000006,1704.6428138000006,1704.6428138000006,1704.6428138000006,1704.6428138000006,1704.6428138000006,,,,,,,,,,1701.3929975000005,1701.3929975000005,1701.3929975000005,1701.3929975000005,1701.3929975000005,1701.3929975000005,1701.3929975000005,1701.3929975000005,1701.3929975000005,1701.3929975000005,1701.3929975000005,1701.3929975000005,1701.3929975000005,,,,,,,,,,,,1704.6430278000003,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,109,127,8003,5265,2738,15006,1.0,457,350,781,800,6175,3965,590,150,8,9,56,13,57.125,43.75,13.375,86.77777777777777,88.88888888888889,-2.1111111111111143,110.26785714285714,70.80357142857143,39.46428571428571,45.38461538461539,11.538461538461538,33.84615384615385,6,,,C,,1704.6510202000004,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,86,0,86,0,1704.6743904999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.6513792,1704.6516123000006,1704.6516229000003,1704.6743904999998,1704.6743904999998,1704.6743904999998,1704.6743904999998,1704.6743904999998,1704.6743904999998,0.008513900000252761,1704.6743904999998,1704.6743904999998,1704.6743904999998,,1705.6939855000005,[0.18981481481481483],[-0.18796296296296297],[1],[0],[0],[1.0332988999998634],['image_deck_3'],1705.6950401999998,1705.6952838000002,1705.6955557000006,,1705.710305,1705.710305,1705.710305,1705.710305,1705.710305,1705.710305,1705.710305,1705.710305,1705.710305,,,,,,1707.7091927000006,,,1704.6743904999998,1704.6743904999998,1705.710305,1705.710305,1705.710305,1705.710305,1705.710305,1705.710305,1705.710305,1707.7089854,1707.7089854,1707.7089854,1707.7089854,1707.7089854,1707.7089854,1707.7089854,1707.7089854,1707.7089854,1707.7089854,1707.7089854,1707.7089854,1707.7089854,1707.7089854,1707.7089854,1707.7089854,1704.6743904999998,1704.6743904999998,1704.6743904999998,1704.6743904999998,1704.6743904999998,1704.6743904999998,1704.6743904999998,1704.6743904999998,1704.6743904999998,1704.6743904999998,1704.6743904999998,1704.6743904999998,1704.6743904999998,,,,,,,,,,,,1707.7092040000002,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,81,105,8084,5370,2714,14982,1.0,457,350,781,800,6256,4070,590,150,8,9,57,13,57.125,43.75,13.375,86.77777777777777,88.88888888888889,-2.1111111111111143,109.75438596491227,71.40350877192982,38.35087719298245,45.38461538461539,11.538461538461538,33.84615384615385,6,,,C,,1707.7172827999998,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,87,0,87,0,1707.7407138000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707.7176302000003,1707.7178597000006,1707.7178700999998,1707.7407138000003,1707.7407138000003,1707.7407138000003,1707.7407138000003,1707.7407138000003,1707.7407138000003,0.008472200000142038,1707.7407138000003,1707.7407138000003,1707.7407138000003,,1711.2111039000006,[0.18981481481481483],[-0.18796296296296297],[1],[0],[0],[3.484178800000336],['image_deck_3'],1711.2121607000004,1711.2124072000001,1711.2126847000004,,1711.227937,1711.227937,1711.227937,1711.227937,1711.227937,1711.227937,1711.227937,1711.227937,1711.227937,,,,,,1713.2265475,,,1707.7407138000003,1707.7407138000003,1711.227937,1711.227937,1711.227937,1711.227937,1711.227937,1711.227937,1711.227937,1713.2263428,1713.2263428,1713.2263428,1713.2263428,1713.2263428,1713.2263428,1713.2263428,,,,,,,,,,1707.7407138000003,1707.7407138000003,1707.7407138000003,1707.7407138000003,1707.7407138000003,1707.7407138000003,1707.7407138000003,1707.7407138000003,1707.7407138000003,1707.7407138000003,1707.7407138000003,1707.7407138000003,1707.7407138000003,,,,,,,,,,,,1713.2265594000005,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,127,0,8211,5370,2841,15109,1.0,457,350,781,800,6383,4070,590,150,8,9,58,13,57.125,43.75,13.375,86.77777777777777,88.88888888888889,-2.1111111111111143,110.05172413793103,70.17241379310344,39.87931034482759,45.38461538461539,11.538461538461538,33.84615384615385,6,,,C,,1713.2345840000003,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
