deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,28,0,28,0,1474.9942894000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.9735884000002,1474.9942894000014,1474.9942894000014,1474.9942894000014,1474.9942894000014,1474.9942894000014,1474.9942894000014,0.009239499999239342,1474.9942894000014,1474.9942894000014,1474.9942894000014,,1475.7658188999994,[-0.23055555555555557],[-0.1814814814814815],[1],[0],[0],[0.7824427000014111],['image_deck_2'],1475.7668962999996,1475.7671292000014,1475.767332800002,1475.7809105000015,1475.7809105000015,1475.7809105000015,1475.7809105000015,1475.7809105000015,1475.7809105000015,1475.7809105000015,1475.7809105000015,1475.7809105000015,1475.7809105000015,1475.7809105000015,1475.7809105000015,1477.7800801000012,1477.7800801000012,1477.7800801000012,1477.7802843999998,,,1477.7800801000012,1477.7800801000012,1477.7800801000012,1477.7800801000012,1477.7800801000012,1477.7800801000012,1477.7800801000012,1477.7800801000012,1477.7800801000012,,,,,,,,,,,,,,,,,,,1474.9942894000014,1474.9942894000014,1474.9942894000014,1474.9942894000014,1474.9942894000014,1474.9942894000014,1474.9942894000014,1474.9942894000014,1474.9942894000014,,,,,,,,,,,,1477.7802962999995,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,91,142,2728,0,2728,19109,1.0,173,209,1770,1045,656,687,129,24,3,16,7,3,57.666666666666664,69.66666666666667,57.666666666666664,110.625,65.3125,110.625,93.71428571428571,98.14285714285714,93.71428571428571,43.0,8.0,43.0,5,,,C,,1477.788693999999,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,29,0,29,0,1477.8095232000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.7892962000005,1477.8095232000014,1477.8095232000014,1477.8095232000014,1477.8095232000014,1477.8095232000014,1477.8095232000014,0.008942899999965448,1477.8095232000014,1477.8095232000014,1477.8095232000014,,1478.365316200001,[-0.23055555555555557],[-0.1814814814814815],[1],[0],[0],[0.5665576999999757],['image_deck_2'],1478.366414799999,1478.3666467000003,1478.3668507000002,1478.3810402000017,1478.3810402000017,1478.3810402000017,1478.3810402000017,1478.3810402000017,1478.3810402000017,1478.3810402000017,1478.3810402000017,1478.3810402000017,1478.3810402000017,1478.3810402000017,1478.3810402000017,1480.380286300002,1480.380286300002,1480.380286300002,1480.381002500002,,,1480.380286300002,1480.380286300002,1480.380286300002,1480.380286300002,1480.380286300002,1480.380286300002,1480.380286300002,1480.380286300002,1480.380286300002,,,,,,,,,,,,,,,,,,,1477.8095232000014,1477.8095232000014,1477.8095232000014,1477.8095232000014,1477.8095232000014,1477.8095232000014,1477.8095232000014,1477.8095232000014,1477.8095232000014,,,,,,,,,,,,1480.3810422000024,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,122,145,2850,0,2850,19231,1.0,173,209,1892,1190,656,687,129,24,3,17,7,3,57.666666666666664,69.66666666666667,57.666666666666664,111.29411764705883,70.0,111.29411764705883,93.71428571428571,98.14285714285714,93.71428571428571,43.0,8.0,43.0,5,,,C,,1480.4135102,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,30,0,30,0,1480.4417042999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.4147152000005,1480.4417042999994,1480.4417042999994,1480.4417042999994,1480.4417042999994,1480.4417042999994,1480.4417042999994,0.014314399999420857,1480.4417042999994,1480.4417042999994,1480.4417042999994,,1482.015403100002,[-0.23425925925925925],[-0.21666666666666667],[1],[0],[0],[1.5858240999987174],['image_deck_2'],1482.0164874000002,1482.0167192000008,1482.016923700001,1482.0309959000006,1482.0309959000006,1482.0309959000006,1482.0309959000006,1482.0309959000006,1482.0309959000006,1482.0309959000006,1482.0309959000006,1482.0309959000006,1482.0309959000006,1482.0309959000006,1482.0309959000006,1484.0302269999993,1484.0302269999993,1484.0302269999993,1484.0309707000015,,,1484.0302269999993,1484.0302269999993,1484.0302269999993,1484.0302269999993,1484.0302269999993,1484.0302269999993,1484.0302269999993,1484.0302269999993,1484.0302269999993,,,,,,,,,,,,,,,,,,,1480.4417042999994,1480.4417042999994,1480.4417042999994,1480.4417042999994,1480.4417042999994,1480.4417042999994,1480.4417042999994,1480.4417042999994,1480.4417042999994,,,,,,,,,,,,1484.0310117000008,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,120,102,2970,0,2970,19351,1.0,173,209,2012,1292,656,687,129,24,3,18,7,3,57.666666666666664,69.66666666666667,57.666666666666664,111.77777777777777,71.77777777777777,111.77777777777777,93.71428571428571,98.14285714285714,93.71428571428571,43.0,8.0,43.0,5,,,C,,1484.0467401999995,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,31,0,31,0,1484.0670551000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1484.0473316999996,1484.0670551000003,1484.0670551000003,1484.0670551000003,1484.0670551000003,1484.0670551000003,1484.0670551000003,0.00856740000017453,1484.0670551000003,1484.0670551000003,1484.0670551000003,,1485.2319654999992,[-0.12962962962962962],[-0.1361111111111111],[1],[0],[0],[1.1755406000011135],['image_deck_2'],1485.2330409999995,1485.233273599999,1485.2334781999998,1485.2475749000005,1485.2475749000005,1485.2475749000005,1485.2475749000005,1485.2475749000005,1485.2475749000005,1485.2475749000005,1485.2475749000005,1485.2475749000005,1485.2475749000005,1485.2475749000005,1485.2475749000005,1487.2464772999992,1487.2464772999992,1487.2464772999992,1487.2466540999994,,,1487.2464772999992,1487.2464772999992,1487.2464772999992,1487.2464772999992,1487.2464772999992,1487.2464772999992,1487.2464772999992,1487.2464772999992,1487.2464772999992,,,,,,,,,,,,,,,,,,,1484.0670551000003,1484.0670551000003,1484.0670551000003,1484.0670551000003,1484.0670551000003,1484.0670551000003,1484.0670551000003,1484.0670551000003,1484.0670551000003,,,,,,,,,,,,1487.2466648000009,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,86,108,3056,0,3056,19437,1.0,173,209,2098,1400,656,687,129,24,3,19,7,3,57.666666666666664,69.66666666666667,57.666666666666664,110.42105263157895,73.6842105263158,110.42105263157895,93.71428571428571,98.14285714285714,93.71428571428571,43.0,8.0,43.0,5,,,C,,1487.2547669000014,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,32,0,32,0,1487.2746708000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487.2552864999998,1487.2746708000013,1487.2746708000013,1487.2746708000013,1487.2746708000013,1487.2746708000013,1487.2746708000013,0.0085094999994908,1487.2746708000013,1487.2746708000013,1487.2746708000013,,1489.4986377000023,[0.1425925925925926],[-0.14166666666666666],[1],[0],[0],[2.2343093999988923],['image_deck_3'],1489.4997299999995,1489.499941500002,1489.5002134999995,,1489.5143448000017,1489.5143448000017,1489.5143448000017,1489.5143448000017,1489.5143448000017,1489.5143448000017,1489.5143448000017,1489.5143448000017,1489.5143448000017,1489.5143448000017,1489.5143448000017,,1491.5135735000003,1491.5135735000003,1491.5137687000024,1489.5143448000017,1491.5135735000003,1491.5135735000003,1491.5135735000003,1491.5135735000003,1491.5135735000003,1491.5135735000003,1491.5135735000003,1491.5135735000003,1491.5135735000003,1491.5135735000003,,,,,,,,,,,,,,,,,,,1487.2746708000013,1487.2746708000013,1487.2746708000013,1487.2746708000013,1487.2746708000013,1487.2746708000013,1487.2746708000013,1487.2746708000013,1487.2746708000013,,,,,,,,,,,,1491.5137796000017,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,3,77,0,3133,0,3133,19514,0.6923076923076923,173,209,2098,1400,733,687,129,24,3,19,8,3,57.666666666666664,69.66666666666667,57.666666666666664,110.42105263157895,73.6842105263158,110.42105263157895,91.625,85.875,91.625,43.0,8.0,43.0,5,,,C,,1491.5219830000024,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,33,0,33,0,1491.542734300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491.5225757000007,1491.542734300001,1491.542734300001,1491.542734300001,1491.542734300001,1491.542734300001,1491.542734300001,0.009030199998960597,1491.542734300001,1491.542734300001,1491.542734300001,,1492.2322666,[-0.1527777777777778],[-0.14629629629629629],[1],[0],[0],[0.7001167999987956],['image_deck_2'],1492.2333669,1492.2335798000022,1492.2337785000018,1492.2478163000014,1492.2478163000014,1492.2478163000014,1492.2478163000014,1492.2478163000014,1492.2478163000014,1492.2478163000014,1492.2478163000014,1492.2478163000014,1492.2478163000014,1492.2478163000014,1492.2478163000014,1494.246814099999,1494.246814099999,1494.246814099999,1494.2470379000006,,,1494.246814099999,1494.246814099999,1494.246814099999,1494.246814099999,1494.246814099999,1494.246814099999,1494.246814099999,1494.246814099999,1494.246814099999,,,,,,,,,,,,,,,,,,,1491.542734300001,1491.542734300001,1491.542734300001,1491.542734300001,1491.542734300001,1491.542734300001,1491.542734300001,1491.542734300001,1491.542734300001,,,,,,,,,,,,1494.2470506999998,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,102,0,3235,0,3235,19616,1.0,173,209,2200,1400,733,687,129,24,3,20,8,3,57.666666666666664,69.66666666666667,57.666666666666664,110.0,70.0,110.0,91.625,85.875,91.625,43.0,8.0,43.0,5,,,C,,1494.2568778999994,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,34,0,34,0,1494.2789740000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.2575748999989,1494.2789740000007,1494.2789740000007,1494.2789740000007,1494.2789740000007,1494.2789740000007,1494.2789740000007,0.009884000002784887,1494.2789740000007,1494.2789740000007,1494.2789740000007,,1494.9487788000006,[-0.1527777777777778],[-0.14629629629629629],[1],[0],[0],[0.6807823999988614],['image_deck_2'],1494.949857800002,1494.9500881000022,1494.950291000001,1494.9641488000016,1494.9641488000016,1494.9641488000016,1494.9641488000016,1494.9641488000016,1494.9641488000016,1494.9641488000016,1494.9641488000016,1494.9641488000016,1494.9641488000016,1494.9641488000016,1494.9641488000016,1496.9633428000016,1496.9633428000016,1496.9633428000016,1496.9635641999994,,,1496.9633428000016,1496.9633428000016,1496.9633428000016,1496.9633428000016,1496.9633428000016,1496.9633428000016,1496.9633428000016,1496.9633428000016,1496.9633428000016,,,,,,,,,,,,,,,,,,,1494.2789740000007,1494.2789740000007,1494.2789740000007,1494.2789740000007,1494.2789740000007,1494.2789740000007,1494.2789740000007,1494.2789740000007,1494.2789740000007,,,,,,,,,,,,1496.963577300001,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,119,0,3354,0,3354,19735,1.0,173,209,2319,1400,733,687,129,24,3,21,8,3,57.666666666666664,69.66666666666667,57.666666666666664,110.42857142857143,66.66666666666667,110.42857142857143,91.625,85.875,91.625,43.0,8.0,43.0,5,,,C,,1496.9732810999994,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,35,0,35,0,1496.9956433000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.9739747000021,1496.9956433000007,1496.9956433000007,1496.9956433000007,1496.9956433000007,1496.9956433000007,1496.9956433000007,0.010226099999272265,1496.9956433000007,1496.9956433000007,1496.9956433000007,,1501.365217300001,[-0.1527777777777778],[-0.14629629629629629],[1],[0],[0],[4.380463299999974],['image_deck_2'],1501.366468600001,1501.366699099999,1501.3669040000023,1501.3810030000022,1501.3810030000022,1501.3810030000022,1501.3810030000022,1501.3810030000022,1501.3810030000022,1501.3810030000022,1501.3810030000022,1501.3810030000022,1501.3810030000022,1501.3810030000022,1501.3810030000022,1503.3799838000014,1503.3799838000014,1503.3799838000014,1503.380198499999,,,1503.3799838000014,1503.3799838000014,1503.3799838000014,1503.3799838000014,1503.3799838000014,1503.3799838000014,1503.3799838000014,1503.3799838000014,1503.3799838000014,,,,,,,,,,,,,,,,,,,1496.9956433000007,1496.9956433000007,1496.9956433000007,1496.9956433000007,1496.9956433000007,1496.9956433000007,1496.9956433000007,1496.9956433000007,1496.9956433000007,,,,,,,,,,,,1503.3802111000005,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,113,106,3467,0,3467,19848,1.0,173,209,2432,1506,733,687,129,24,3,22,8,3,57.666666666666664,69.66666666666667,57.666666666666664,110.54545454545455,68.45454545454545,110.54545454545455,91.625,85.875,91.625,43.0,8.0,43.0,5,,,C,,1503.3895679000016,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,36,0,36,0,1503.4107857999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503.3902229000014,1503.4107857999988,1503.4107857999988,1503.4107857999988,1503.4107857999988,1503.4107857999988,1503.4107857999988,0.009199599997373298,1503.4107857999988,1503.4107857999988,1503.4107857999988,,1509.3820846000017,[-0.09166666666666666],[-0.1685185185185185],[1],[0],[0],[5.982076099997357],['image_deck_2'],1509.383346999999,1509.3836139000014,1509.3838447000016,1509.398050300002,1509.398050300002,1509.398050300002,1509.398050300002,1509.398050300002,1509.398050300002,1509.398050300002,1509.398050300002,1509.398050300002,1509.398050300002,1509.398050300002,1509.398050300002,1511.3967250000023,1511.3967250000023,1511.3967250000023,1511.396940499999,,,1511.3967250000023,1511.3967250000023,1511.3967250000023,1511.3967250000023,1511.3967250000023,1511.3967250000023,1511.3967250000023,1511.3967250000023,1511.3967250000023,,,,,,,,,,,,,,,,,,,1503.4107857999988,1503.4107857999988,1503.4107857999988,1503.4107857999988,1503.4107857999988,1503.4107857999988,1503.4107857999988,1503.4107857999988,1503.4107857999988,,,,,,,,,,,,1511.396953399999,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,129,0,3596,0,3596,19977,1.0,173,209,2561,1506,733,687,129,24,3,23,8,3,57.666666666666664,69.66666666666667,57.666666666666664,111.34782608695652,65.47826086956522,111.34782608695652,91.625,85.875,91.625,43.0,8.0,43.0,5,,,C,,1511.4064461000016,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,37,0,37,0,1511.4279810000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.4071240000012,1511.4279810000007,1511.4279810000007,1511.4279810000007,1511.4279810000007,1511.4279810000007,1511.4279810000007,0.009447399999771733,1511.4279810000007,1511.4279810000007,1511.4279810000007,,1513.5816903000014,[0.18425925925925926],[-0.15092592592592594],[1],[0],[0],[2.1646570000011707],['image_deck_3'],1513.582766399999,1513.583589400001,1513.5838621000003,,1513.5975287,1513.5975287,1513.5975287,1513.5975287,1513.5975287,1513.5975287,1513.5975287,1513.5975287,1513.5975287,1513.5975287,1513.5975287,,1515.5967474999998,1515.5967474999998,1515.5969633000022,1513.5975287,1515.5967474999998,1515.5967474999998,1515.5967474999998,1515.5967474999998,1515.5967474999998,1515.5967474999998,1515.5967474999998,1515.5967474999998,1515.5967474999998,1515.5967474999998,,,,,,,,,,,,,,,,,,,1511.4279810000007,1511.4279810000007,1511.4279810000007,1511.4279810000007,1511.4279810000007,1511.4279810000007,1511.4279810000007,1511.4279810000007,1511.4279810000007,,,,,,,,,,,,1515.5969755000006,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,3,96,113,3692,0,3692,20073,0.6923076923076923,173,209,2561,1506,829,800,129,24,3,23,9,3,57.666666666666664,69.66666666666667,57.666666666666664,111.34782608695652,65.47826086956522,111.34782608695652,92.11111111111111,88.88888888888889,92.11111111111111,43.0,8.0,43.0,5,,,C,,1515.6059387000023,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,38,0,38,0,1515.6262210000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1515.6065292000021,1515.6262210000023,1515.6262210000023,1515.6262210000023,1515.6262210000023,1515.6262210000023,1515.6262210000023,0.008399000002100365,1515.6262210000023,1515.6262210000023,1515.6262210000023,,1516.9484053000015,[0.1537037037037037],[-0.17685185185185184],[1],[0],[0],[1.3329475999998976],['image_deck_3'],1516.9494759000008,1516.9497185,1516.9499890000006,,1516.964252400001,1516.964252400001,1516.964252400001,1516.964252400001,1516.964252400001,1516.964252400001,1516.964252400001,1516.964252400001,1516.964252400001,1516.964252400001,1516.964252400001,,1518.9634282000006,1518.9634282000006,1518.9636431,1516.964252400001,1518.9634282000006,1518.9634282000006,1518.9634282000006,1518.9634282000006,1518.9634282000006,1518.9634282000006,1518.9634282000006,1518.9634282000006,1518.9634282000006,1518.9634282000006,,,,,,,,,,,,,,,,,,,1515.6262210000023,1515.6262210000023,1515.6262210000023,1515.6262210000023,1515.6262210000023,1515.6262210000023,1515.6262210000023,1515.6262210000023,1515.6262210000023,,,,,,,,,,,,1518.9636573999996,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,3,71,0,3763,0,3763,20144,0.6923076923076923,173,209,2561,1506,900,800,129,24,3,23,10,3,57.666666666666664,69.66666666666667,57.666666666666664,111.34782608695652,65.47826086956522,111.34782608695652,90.0,80.0,90.0,43.0,8.0,43.0,6,,,C,,1518.9729219,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,39,0,39,0,1518.9953726999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.9735813000007,1518.9953726999993,1518.9953726999993,1518.9953726999993,1518.9953726999993,1518.9953726999993,1518.9953726999993,0.010386499998276122,1518.9953726999993,1518.9953726999993,1518.9953726999993,,1520.4156206000007,[-0.09814814814814815],[-0.19907407407407407],[1],[0],[0],[1.4311349999989034],['image_deck_2'],1520.4167091999989,1520.4169404999993,1520.4171443000014,1520.4308544000014,1520.4308544000014,1520.4308544000014,1520.4308544000014,1520.4308544000014,1520.4308544000014,1520.4308544000014,1520.4308544000014,1520.4308544000014,1520.4308544000014,1520.4308544000014,1520.4308544000014,1522.4299624000014,1522.4299624000014,1522.4299624000014,1522.4302018999988,,,1522.4299624000014,1522.4299624000014,1522.4299624000014,1522.4299624000014,1522.4299624000014,1522.4299624000014,1522.4299624000014,1522.4299624000014,1522.4299624000014,,,,,,,,,,,,,,,,,,,1518.9953726999993,1518.9953726999993,1518.9953726999993,1518.9953726999993,1518.9953726999993,1518.9953726999993,1518.9953726999993,1518.9953726999993,1518.9953726999993,,,,,,,,,,,,1522.4302150000003,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,104,0,3867,0,3867,20248,1.0,173,209,2665,1506,900,800,129,24,3,24,10,3,57.666666666666664,69.66666666666667,57.666666666666664,111.04166666666667,62.75,111.04166666666667,90.0,80.0,90.0,43.0,8.0,43.0,6,,B,,,1522.4407683999998,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
