deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,56,0,56,0,1798.8602803000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798.8447807000011,1798.8602803000012,1798.8602803000012,1798.8602803000012,1798.8602803000012,1798.8602803000012,1798.8602803000012,0.00854339999932563,1798.8602803000012,1798.8602803000012,1798.8602803000012,1798.8602803000012,1799.2704090000007,[0.5083333333333333],[-0.11666666666666667],[1],[0],[0],[0.4165911000000051],['image_deck_4'],1799.2715180000014,1799.2717193000008,1799.2720498000017,,1799.2863191000015,1799.2863191000015,1799.2863191000015,1799.2863191000015,1799.2863191000015,1799.2863191000015,1799.2863191000015,1799.2863191000015,1799.2863191000015,1799.2863191000015,1799.2863191000015,,1801.2721245000012,1801.2721245000012,1801.2723585000003,,,,,,,,,,,,,,1799.2863191000015,1801.2721245000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1801.2723729000008,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,129,0,5794,0,5794,22728,1.0,131,27,639,675,158,145,4866,3003,3,7,3,44,43.666666666666664,9.0,43.666666666666664,91.28571428571429,96.42857142857143,91.28571428571429,52.666666666666664,48.333333333333336,52.666666666666664,110.5909090909091,68.25,110.5909090909091,5,,B,,,1801.2852838,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,57,0,57,0,1801.3039064000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1801.2860494000015,1801.3039064000004,1801.3039064000004,1801.3039064000004,1801.3039064000004,1801.3039064000004,1801.3039064000004,0.010341800001697266,1801.3039064000004,1801.3039064000004,1801.3039064000004,1801.3039064000004,1801.887557,[0.5083333333333333],[-0.11666666666666667],[1],[0],[0],[0.5906216000003042],['image_deck_4'],1801.8886614000003,1801.8888978000014,1801.8892380000016,,1801.9030831,1801.9030831,1801.9030831,1801.9030831,1801.9030831,1801.9030831,1801.9030831,1801.9030831,1801.9030831,1801.9030831,1801.9030831,,1803.9024855000007,1803.9024855000007,1803.903252600001,,,1803.9024855000007,1803.9024855000007,1803.9024855000007,1803.9024855000007,1803.9024855000007,1803.9024855000007,1803.9024855000007,1803.9024855000007,1803.9024855000007,,,1801.9030831,1803.9024855000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1803.9032915000007,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,104,0,5898,0,5898,22832,1.0,131,27,639,675,158,145,4970,3003,3,7,3,45,43.666666666666664,9.0,43.666666666666664,91.28571428571429,96.42857142857143,91.28571428571429,52.666666666666664,48.333333333333336,52.666666666666664,110.44444444444444,66.73333333333333,110.44444444444444,5,,B,,,1803.9188589000005,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,58,0,58,0,1803.9357322000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1803.9194489000001,1803.9357322000014,1803.9357322000014,1803.9357322000014,1803.9357322000014,1803.9357322000014,1803.9357322000014,0.009049800000866526,1803.9357322000014,1803.9357322000014,1803.9357322000014,1803.9357322000014,1804.304099500001,[0.5083333333333333],[-0.11666666666666667],[1],[0],[0],[0.37506539999958477],['image_deck_4'],1804.3053129,1804.3055643000007,1804.3059422000006,,1804.3199045000001,1804.3199045000001,1804.3199045000001,1804.3199045000001,1804.3199045000001,1804.3199045000001,1804.3199045000001,1804.3199045000001,1804.3199045000001,1804.3199045000001,1804.3199045000001,,1806.3187248000013,1806.3187248000013,1806.3189150000017,,,1806.3187248000013,1806.3187248000013,1806.3187248000013,1806.3187248000013,1806.3187248000013,1806.3187248000013,1806.3187248000013,1806.3187248000013,1806.3187248000013,,,1804.3199045000001,1806.3187248000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806.3189248000017,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,88,142,5986,0,5986,22920,1.0,131,27,639,675,158,145,5058,3145,3,7,3,46,43.666666666666664,9.0,43.666666666666664,91.28571428571429,96.42857142857143,91.28571428571429,52.666666666666664,48.333333333333336,52.666666666666664,109.95652173913044,68.3695652173913,109.95652173913044,5,,B,,,1806.3272380000017,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,59,0,59,0,1806.3436697000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806.3278421000014,1806.3436697000016,1806.3436697000016,1806.3436697000016,1806.3436697000016,1806.3436697000016,1806.3436697000016,0.008719299999938812,1806.3436697000016,1806.3436697000016,1806.3436697000016,1806.3436697000016,1806.8038190000007,[-0.06666666666666667],[-0.18703703703703703],[1],[0],[0],[0.46675970000069356],['image_deck_2'],1806.8051659000012,1806.8053693000002,1806.8055725000013,,1806.8195738000013,1806.8195738000013,1806.8195738000013,1806.8195738000013,1806.8195738000013,1806.8195738000013,1806.8195738000013,1806.8195738000013,1806.8195738000013,1806.8195738000013,1806.8195738000013,,1808.8186369000014,1808.8186369000014,1808.8187952000007,1806.8195738000013,1808.8186369000014,1808.8186369000014,1808.8186369000014,1808.8186369000014,1808.8186369000014,1808.8186369000014,1808.8186369000014,1808.8186369000014,1808.8186369000014,1808.8186369000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1808.8188056,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,2,76,0,6062,0,6062,22996,0.6923076923076923,131,27,715,675,158,145,5058,3145,3,8,3,46,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,109.95652173913044,68.3695652173913,109.95652173913044,5,,B,,,1808.8269486000008,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,60,0,60,0,1808.8433065000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1808.8275273,1808.8433065000008,1808.8433065000008,1808.8433065000008,1808.8433065000008,1808.8433065000008,1808.8433065000008,0.008585699999457574,1808.8433065000008,1808.8433065000008,1808.8433065000008,1808.8433065000008,1810.6205713,[0.6037037037037037],[-0.17777777777777778],[1],[0],[0],[1.7839253000001918],['image_deck_4'],1810.6217732000005,1810.6220515000005,1810.6224937000006,,1810.6365580000002,1810.6365580000002,1810.6365580000002,1810.6365580000002,1810.6365580000002,1810.6365580000002,1810.6365580000002,1810.6365580000002,1810.6365580000002,1810.6365580000002,1810.6365580000002,,1812.6356590000014,1812.6356590000014,1812.6364121000006,,,1812.6356590000014,1812.6356590000014,1812.6356590000014,1812.6356590000014,1812.6356590000014,1812.6356590000014,1812.6356590000014,1812.6356590000014,1812.6356590000014,,,1810.6365580000002,1812.6356590000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1812.6364492000012,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,122,145,6184,0,6184,23118,1.0,131,27,715,675,158,145,5180,3290,3,8,3,47,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.2127659574468,70.0,110.2127659574468,5,,B,,,1812.6531780000005,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,61,0,61,0,1812.6695629000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1812.6537680000001,1812.6695629000005,1812.6695629000005,1812.6695629000005,1812.6695629000005,1812.6695629000005,1812.6695629000005,0.008544700000129524,1812.6695629000005,1812.6695629000005,1812.6695629000005,1812.6695629000005,1813.0706034000013,[0.6064814814814815],[-0.175],[1],[0],[0],[0.40771029999996244],['image_deck_4'],1813.0719097,1813.0721938000006,1813.0726083000009,,1813.0862496000009,1813.0862496000009,1813.0862496000009,1813.0862496000009,1813.0862496000009,1813.0862496000009,1813.0862496000009,1813.0862496000009,1813.0862496000009,1813.0862496000009,1813.0862496000009,,1815.085473000001,1815.085473000001,1815.0856920000006,,,1815.085473000001,1815.085473000001,1815.085473000001,1815.085473000001,1815.085473000001,1815.085473000001,1815.085473000001,1815.085473000001,1815.085473000001,,,1813.0862496000009,1815.085473000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1815.085704000001,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,102,102,6286,0,6286,23220,1.0,131,27,715,675,158,145,5282,3392,3,8,3,48,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.04166666666667,70.66666666666667,110.04166666666667,5,,B,,,1815.0955864000007,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,62,0,62,0,1815.1144073000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1815.0962862000015,1815.1144073000014,1815.1144073000014,1815.1144073000014,1815.1144073000014,1815.1144073000014,1815.1144073000014,0.010922999999820604,1815.1144073000014,1815.1144073000014,1815.1144073000014,1815.1144073000014,1815.4039669000013,[0.6064814814814815],[-0.175],[1],[0],[0],[0.2962109000000055],['image_deck_4'],1815.4051648000004,1815.405420000001,1815.4057951000013,,1815.4195428000003,1815.4195428000003,1815.4195428000003,1815.4195428000003,1815.4195428000003,1815.4195428000003,1815.4195428000003,1815.4195428000003,1815.4195428000003,1815.4195428000003,1815.4195428000003,,1817.4189386000016,1817.4189386000016,1817.4191519000015,,,1817.4189386000016,1817.4189386000016,1817.4189386000016,1817.4189386000016,1817.4189386000016,1817.4189386000016,1817.4189386000016,1817.4189386000016,1817.4189386000016,,,1815.4195428000003,1817.4189386000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817.4191628000008,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,126,108,6412,0,6412,23346,1.0,131,27,715,675,158,145,5408,3500,3,8,3,49,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.36734693877551,71.42857142857143,110.36734693877551,5,,B,,,1817.4282155,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,63,0,63,0,1817.4452290000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817.4288979000012,1817.4452290000008,1817.4452290000008,1817.4452290000008,1817.4452290000008,1817.4452290000008,1817.4452290000008,0.009115799999563023,1817.4452290000008,1817.4452290000008,1817.4452290000008,1817.4452290000008,1817.9205742000013,[0.6064814814814815],[-0.175],[1],[0],[0],[0.4820233000009466],['image_deck_4'],1817.9216868000003,1817.921932000001,1817.9222846000011,,1817.9362298000015,1817.9362298000015,1817.9362298000015,1817.9362298000015,1817.9362298000015,1817.9362298000015,1817.9362298000015,1817.9362298000015,1817.9362298000015,1817.9362298000015,1817.9362298000015,,1819.9354509000004,1819.9354509000004,1819.9356634000014,,,1819.9354509000004,1819.9354509000004,1819.9354509000004,1819.9354509000004,1819.9354509000004,1819.9354509000004,1819.9354509000004,1819.9354509000004,1819.9354509000004,,,1817.9362298000015,1819.9354509000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.9356745000005,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,92,0,6504,0,6504,23438,1.0,131,27,715,675,158,145,5500,3500,3,8,3,50,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.0,70.0,110.0,5,,B,,,1819.9443982000012,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,64,0,64,0,1819.9609003000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.944927800001,1819.9609003000005,1819.9609003000005,1819.9609003000005,1819.9609003000005,1819.9609003000005,1819.9609003000005,0.00886960000025283,1819.9609003000005,1819.9609003000005,1819.9609003000005,1819.9609003000005,1820.3375812000013,[0.6064814814814815],[-0.175],[1],[0],[0],[0.3831970999999612],['image_deck_4'],1820.338887400001,1820.3391796000014,1820.3395917000016,,1820.3529940000008,1820.3529940000008,1820.3529940000008,1820.3529940000008,1820.3529940000008,1820.3529940000008,1820.3529940000008,1820.3529940000008,1820.3529940000008,1820.3529940000008,1820.3529940000008,,1822.3521163000005,1822.3521163000005,1822.352348800001,,,1822.3521163000005,1822.3521163000005,1822.3521163000005,1822.3521163000005,1822.3521163000005,1822.3521163000005,1822.3521163000005,1822.3521163000005,1822.3521163000005,,,1820.3529940000008,1822.3521163000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.352361000001,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,101,0,6605,0,6605,23539,1.0,131,27,715,675,158,145,5601,3500,3,8,3,51,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,109.82352941176471,68.62745098039215,109.82352941176471,5,,B,,,1822.3631301000005,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,65,0,65,0,1822.3794995000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.3637243000012,1822.3794995000007,1822.3794995000007,1822.3794995000007,1822.3794995000007,1822.3794995000007,1822.3794995000007,0.008728599999813014,1822.3794995000007,1822.3794995000007,1822.3794995000007,1822.3794995000007,1822.837271100001,[0.6064814814814815],[-0.175],[1],[0],[0],[0.46428740000010293],['image_deck_4'],1822.8383926000006,1822.8386419000017,1822.8389848000006,,1822.8528281,1822.8528281,1822.8528281,1822.8528281,1822.8528281,1822.8528281,1822.8528281,1822.8528281,1822.8528281,1822.8528281,1822.8528281,,1824.8521066000012,1824.8521066000012,1824.852323000001,,,1824.8521066000012,1824.8521066000012,1824.8521066000012,1824.8521066000012,1824.8521066000012,1824.8521066000012,1824.8521066000012,1824.8521066000012,1824.8521066000012,,,1822.8528281,1824.8521066000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824.8523349000006,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,90,0,6695,0,6695,23629,1.0,131,27,715,675,158,145,5691,3500,3,8,3,52,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,109.4423076923077,67.3076923076923,109.4423076923077,5,,B,,,1824.861954600001,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,66,0,66,0,1824.8790528000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824.8626269000015,1824.8790528000009,1824.8790528000009,1824.8790528000009,1824.8790528000009,1824.8790528000009,1824.8790528000009,0.009275999998862972,1824.8790528000009,1824.8790528000009,1824.8790528000009,1824.8790528000009,1825.2705858000008,[0.6064814814814815],[-0.175],[1],[0],[0],[0.3981647000000521],['image_deck_4'],1825.2716939000002,1825.2719368000016,1825.2722826000008,,1825.2864489000003,1825.2864489000003,1825.2864489000003,1825.2864489000003,1825.2864489000003,1825.2864489000003,1825.2864489000003,1825.2864489000003,1825.2864489000003,1825.2864489000003,1825.2864489000003,,1827.2854052000002,1827.2854052000002,1827.285632000001,,,1827.2854052000002,1827.2854052000002,1827.2854052000002,1827.2854052000002,1827.2854052000002,1827.2854052000002,1827.2854052000002,1827.2854052000002,1827.2854052000002,,,1825.2864489000003,1827.2854052000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.2856444000008,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,120,102,6815,0,6815,23749,1.0,131,27,715,675,158,145,5811,3602,3,8,3,53,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,109.64150943396227,67.9622641509434,109.64150943396227,5,,B,,,1827.2952485000005,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,67,0,67,0,1827.311615300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.2958330000001,1827.311615300001,1827.311615300001,1827.311615300001,1827.311615300001,1827.311615300001,1827.311615300001,0.008680599999934202,1827.311615300001,1827.311615300001,1827.311615300001,1827.311615300001,1827.7042445000006,[0.6064814814814815],[-0.175],[1],[0],[0],[0.39926790000026813],['image_deck_4'],1827.7053275000017,1827.7055658000008,1827.7059089000013,,1827.7197514,1827.7197514,1827.7197514,1827.7197514,1827.7197514,1827.7197514,1827.7197514,1827.7197514,1827.7197514,1827.7197514,1827.7197514,,1829.7185645000009,1829.7185645000009,1829.7187544000008,,,1829.7185645000009,1829.7185645000009,1829.7185645000009,1829.7185645000009,1829.7185645000009,1829.7185645000009,1829.7185645000009,1829.7185645000009,1829.7185645000009,,,1827.7197514,1829.7185645000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1829.7187648,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,111,139,6926,0,6926,23860,1.0,131,27,715,675,158,145,5922,3741,3,8,3,54,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,109.66666666666667,69.27777777777777,109.66666666666667,5,,B,,,1829.7270701000016,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,68,0,68,0,1829.7434299000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1829.7277743000013,1829.7434299000015,1829.7434299000015,1829.7434299000015,1829.7434299000015,1829.7434299000015,1829.7434299000015,0.008474799999021343,1829.7434299000015,1829.7434299000015,1829.7434299000015,1829.7434299000015,1830.2207504000016,[0.6064814814814815],[-0.175],[1],[0],[0],[0.4839505999989342],['image_deck_4'],1830.2218583000013,1830.2220929000014,1830.2224320000005,,1830.2364398000009,1830.2364398000009,1830.2364398000009,1830.2364398000009,1830.2364398000009,1830.2364398000009,1830.2364398000009,1830.2364398000009,1830.2364398000009,1830.2364398000009,1830.2364398000009,,1832.235361000001,1832.235361000001,1832.2355695000006,,,1832.235361000001,1832.235361000001,1832.235361000001,1832.235361000001,1832.235361000001,1832.235361000001,1832.235361000001,1832.235361000001,1832.235361000001,,,1830.2364398000009,1832.235361000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1832.2355806000014,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,130,101,7056,0,7056,23990,1.0,131,27,715,675,158,145,6052,3842,3,8,3,55,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.03636363636363,69.85454545454546,110.03636363636363,5,,B,,,1832.2445487000005,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
