deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.started,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,selection_2.started,selection_2.stopped,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,57,0,57,0,1574.0866563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.0632021000001,1574.0634867999997,1574.0634982000001,1574.0866563,1574.0866563,1574.0866563,1574.0866563,1574.0866563,1574.0866563,0.00880460000007588,1574.0866563,1574.0866563,1574.0866563,,1574.3891261999997,[0.5916666666666667],[-0.1712962962962963],[1],[0],[0],[0.3162671000000046],['image_deck_4'],1574.3902076999993,1574.3906871,1574.3910338999995,,1574.4053355999995,1574.4053355999995,1574.4053355999995,1574.4053355999995,1574.4053355999995,1574.4053355999995,1574.4053355999995,1574.4053355999995,1574.4053355999995,,,,1576.4037155999995,1576.4037155999995,1576.4037155999995,1576.4037155999995,1576.4037155999995,1576.4037155999995,1576.4037155999995,1576.4037155999995,1576.4037155999995,,,1576.4039334999998,,,1574.0866563,1574.0866563,1574.4053355999995,1574.4053355999995,1574.4053355999995,1574.4053355999995,1574.4053355999995,1574.4053355999995,1576.4037155999995,1576.4037155999995,1576.4037155999995,1576.4037155999995,1576.4037155999995,1576.4037155999995,1574.4053355999995,1576.4037155999995,1574.0866563,1574.0866563,1574.0866563,1574.0866563,1574.0866563,1574.0866563,1574.0866563,1574.0866563,1574.0866563,,,1574.0866563,1574.0866563,1574.0866563,1574.0866563,,,,,,,,,,1576.4039450999999,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,4,122,0,4827,3291,1536,22147,1.0,402,150,1170,1144,803,597,2452,1400,9,13,14,22,44.666666666666664,16.666666666666668,27.999999999999996,90.0,88.0,2.0,57.357142857142854,42.642857142857146,14.714285714285708,111.45454545454545,63.63636363636363,47.81818181818182,7,A,,,D,1576.4123101999994,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,58,0,58,0,1576.4361829999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576.4126860999995,1576.4129281999994,1576.4129392999994,1576.4361829999998,1576.4361829999998,1576.4361829999998,1576.4361829999998,1576.4361829999998,1576.4361829999998,0.008840100000270468,1576.4361829999998,1576.4361829999998,1576.4361829999998,,1576.6393835999997,[0.5916666666666667],[-0.1712962962962963],[1],[0],[0],[0.21701180000036402],['image_deck_4'],1576.6404654999997,1576.6407112999996,1576.6410570999997,,1576.6567656999996,1576.6567656999996,1576.6567656999996,1576.6567656999996,1576.6567656999996,1576.6567656999996,1576.6567656999996,1576.6567656999996,1576.6567656999996,,,,,,,,,,,,,,,1578.6548617999997,,,1576.4361829999998,1576.4361829999998,1576.6567656999996,1576.6567656999996,1576.6567656999996,1576.6567656999996,1576.6567656999996,1576.6567656999996,1578.6546582,1578.6546582,1578.6546582,1578.6546582,1578.6546582,1578.6546582,1576.6567656999996,1578.6546582,1576.4361829999998,1576.4361829999998,1576.4361829999998,1576.4361829999998,1576.4361829999998,1576.4361829999998,1576.4361829999998,1576.4361829999998,1576.4361829999998,,,1576.4361829999998,1576.4361829999998,1576.4361829999998,1576.4361829999998,,,,,,,,,,1578.6548727,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,4,129,137,4956,3428,1528,22139,1.0,402,150,1170,1144,803,597,2581,1537,9,13,14,23,44.666666666666664,16.666666666666668,27.999999999999996,90.0,88.0,2.0,57.357142857142854,42.642857142857146,14.714285714285708,112.21739130434783,66.82608695652173,45.39130434782609,7,A,,,D,1578.6630178999994,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,59,0,59,0,1578.6874421000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1578.6633813999997,1578.6636155999995,1578.6636268000002,1578.6874421000002,1578.6874421000002,1578.6874421000002,1578.6874421000002,1578.6874421000002,1578.6874421000002,0.008752100000492646,1578.6874421000002,1578.6874421000002,1578.6874421000002,,1580.722592,[0.5555555555555556],[-0.18796296296296297],[1],[0],[0],[2.0496465999995053],['image_deck_4'],1580.7236905999998,1580.7239295,1580.7242809999998,,1580.7398211,1580.7398211,1580.7398211,1580.7398211,1580.7398211,1580.7398211,1580.7398211,1580.7398211,1580.7398211,,,,,,,,,,,,,,,1582.7382730999998,,,1578.6874421000002,1578.6874421000002,1580.7398211,1580.7398211,1580.7398211,1580.7398211,1580.7398211,1580.7398211,1582.738072,1582.738072,1582.738072,1582.738072,1582.738072,1582.738072,1580.7398211,1582.738072,1578.6874421000002,1578.6874421000002,1578.6874421000002,1578.6874421000002,1578.6874421000002,1578.6874421000002,1578.6874421000002,1578.6874421000002,1578.6874421000002,,,1578.6874421000002,1578.6874421000002,1578.6874421000002,1578.6874421000002,,,,,,,,,,1582.7382842999996,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,4,107,117,5063,3545,1518,22129,1.0,402,150,1170,1144,803,597,2688,1654,9,13,14,24,44.666666666666664,16.666666666666668,27.999999999999996,90.0,88.0,2.0,57.357142857142854,42.642857142857146,14.714285714285708,112.0,68.91666666666667,43.08333333333333,7,A,,,D,1582.74647,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,60,0,60,0,1582.7702994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.7468302999996,1582.7470631999995,1582.7470742999994,1582.7702994,1582.7702994,1582.7702994,1582.7702994,1582.7702994,1582.7702994,0.008612600000560633,1582.7702994,1582.7702994,1582.7702994,,1583.3058933000002,[0.25092592592592594],[-0.14722222222222223],[1],[0],[0],[0.5496496999994633],['image_deck_3'],1583.3069664999994,1583.3072071999995,1583.3074890999997,,1583.3228232000001,1583.3228232000001,1583.3228232000001,1583.3228232000001,1583.3228232000001,1583.3228232000001,1583.3228232000001,1583.3228232000001,1583.3228232000001,,,,,,,,,,,,,,,1585.3215623999995,1583.3228232000001,1585.3213619999997,1582.7702994,1582.7702994,1583.3228232000001,1583.3228232000001,1583.3228232000001,1583.3228232000001,1583.3228232000001,1583.3228232000001,1585.3213619999997,1585.3213619999997,1585.3213619999997,1585.3213619999997,1585.3213619999997,1585.3213619999997,,,1582.7702994,1582.7702994,1582.7702994,1582.7702994,1582.7702994,1582.7702994,1582.7702994,1582.7702994,1582.7702994,,,1582.7702994,1582.7702994,1582.7702994,1582.7702994,,,,,,,,,,1585.321578,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,3,46,0,5109,3545,1564,22175,0.3333333333333333,402,150,1170,1144,849,597,2688,1654,9,13,15,24,44.666666666666664,16.666666666666668,27.999999999999996,90.0,88.0,2.0,56.6,39.8,16.800000000000004,112.0,68.91666666666667,43.08333333333333,7,A,,,D,1585.3299372000001,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,61,0,61,0,1585.3539096999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.3303009,1585.3305427999994,1585.3305535999998,1585.3539096999993,1585.3539096999993,1585.3539096999993,1585.3539096999993,1585.3539096999993,1585.3539096999993,0.008605699999861827,1585.3539096999993,1585.3539096999993,1585.3539096999993,,1585.8392771999997,[0.5351851851851852],[-0.15],[1],[0],[0],[0.4995585000006031],['image_deck_4'],1585.8403532000002,1585.8405925999996,1585.8409397999994,,1585.8559254000002,1585.8559254000002,1585.8559254000002,1585.8559254000002,1585.8559254000002,1585.8559254000002,1585.8559254000002,1585.8559254000002,1585.8559254000002,,,,1587.8538487999995,1587.8538487999995,1587.8538487999995,1587.8538487999995,1587.8538487999995,1587.8538487999995,1587.8538487999995,1587.8538487999995,1587.8538487999995,,,1587.8540573999999,,,1585.3539096999993,1585.3539096999993,1585.8559254000002,1585.8559254000002,1585.8559254000002,1585.8559254000002,1585.8559254000002,1585.8559254000002,1587.8538487999995,1587.8538487999995,1587.8538487999995,1587.8538487999995,1587.8538487999995,1587.8538487999995,1585.8559254000002,1587.8538487999995,1585.3539096999993,1585.3539096999993,1585.3539096999993,1585.3539096999993,1585.3539096999993,1585.3539096999993,1585.3539096999993,1585.3539096999993,1585.3539096999993,,,1585.3539096999993,1585.3539096999993,1585.3539096999993,1585.3539096999993,,,,,,,,,,1587.8540681999993,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,4,85,0,5194,3545,1649,22260,1.0,402,150,1170,1144,849,597,2773,1654,9,13,15,25,44.666666666666664,16.666666666666668,27.999999999999996,90.0,88.0,2.0,56.6,39.8,16.800000000000004,110.92,66.16,44.760000000000005,7,A,,,D,1587.8622329,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,62,0,62,0,1587.8859272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1587.8625917,1587.8628367000001,1587.8628474999996,1587.8859272,1587.8859272,1587.8859272,1587.8859272,1587.8859272,1587.8859272,0.008795499999905587,1587.8859272,1587.8859272,1587.8859272,,1588.9559198999996,[0.2861111111111111],[-0.15648148148148147],[1],[0],[0],[1.0837193000006664],['image_deck_3'],1588.9572403000002,1588.9574846999994,1588.9577668000002,,1588.9730282,1588.9730282,1588.9730282,1588.9730282,1588.9730282,1588.9730282,1588.9730282,1588.9730282,1588.9730282,,,,,,,,,,,,,,,1590.9716036,1588.9730282,1590.9713855999998,1587.8859272,1587.8859272,1588.9730282,1588.9730282,1588.9730282,1588.9730282,1588.9730282,1588.9730282,1590.9713855999998,1590.9713855999998,1590.9713855999998,1590.9713855999998,1590.9713855999998,1590.9713855999998,,,1587.8859272,1587.8859272,1587.8859272,1587.8859272,1587.8859272,1587.8859272,1587.8859272,1587.8859272,1587.8859272,,,1587.8859272,1587.8859272,1587.8859272,1587.8859272,,,,,,,,,,1590.9716159999998,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,3,41,50,5235,3595,1640,22251,0.3333333333333333,402,150,1170,1144,890,647,2773,1654,9,13,16,25,44.666666666666664,16.666666666666668,27.999999999999996,90.0,88.0,2.0,55.625,40.4375,15.1875,110.92,66.16,44.760000000000005,7,A,,,D,1590.9804460999994,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,63,0,63,0,1591.0048043999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590.9808327,1590.9810790000001,1590.9810907,1591.0048043999996,1591.0048043999996,1591.0048043999996,1591.0048043999996,1591.0048043999996,1591.0048043999996,0.009320000000116124,1591.0048043999996,1591.0048043999996,1591.0048043999996,,1592.3560355999998,[0.5861111111111111],[-0.17222222222222222],[1],[0],[0],[1.3650299999999334],['image_deck_4'],1592.3571280999995,1592.3573703000002,1592.3577220999996,,1592.3720267999997,1592.3720267999997,1592.3720267999997,1592.3720267999997,1592.3720267999997,1592.3720267999997,1592.3720267999997,1592.3720267999997,1592.3720267999997,,,,1594.3705892999997,1594.3705892999997,1594.3705892999997,1594.3705892999997,1594.3705892999997,1594.3705892999997,1594.3705892999997,1594.3705892999997,1594.3705892999997,,,1594.3708126000001,,,1591.0048043999996,1591.0048043999996,1592.3720267999997,1592.3720267999997,1592.3720267999997,1592.3720267999997,1592.3720267999997,1592.3720267999997,1594.3705892999997,1594.3705892999997,1594.3705892999997,1594.3705892999997,1594.3705892999997,1594.3705892999997,1592.3720267999997,1594.3705892999997,1591.0048043999996,1591.0048043999996,1591.0048043999996,1591.0048043999996,1591.0048043999996,1591.0048043999996,1591.0048043999996,1591.0048043999996,1591.0048043999996,,,1591.0048043999996,1591.0048043999996,1591.0048043999996,1591.0048043999996,,,,,,,,,,1594.3708239999996,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,4,105,0,5340,3595,1745,22356,1.0,402,150,1170,1144,890,647,2878,1654,9,13,16,26,44.666666666666664,16.666666666666668,27.999999999999996,90.0,88.0,2.0,55.625,40.4375,15.1875,110.6923076923077,63.61538461538461,47.07692307692308,7,A,,,D,1594.3794957,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,64,0,64,0,1594.4036887000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1594.3798806999994,1594.3801223,1594.3801337999994,1594.4036887000002,1594.4036887000002,1594.4036887000002,1594.4036887000002,1594.4036887000002,1594.4036887000002,0.009068700000170793,1594.4036887000002,1594.4036887000002,1594.4036887000002,,1595.755988,[0.5398148148148149],[-0.14907407407407408],[1],[0],[0],[1.3662279000000126],['image_deck_4'],1595.7570660000001,1595.7573070999997,1595.7576582000002,,1595.7721796999995,1595.7721796999995,1595.7721796999995,1595.7721796999995,1595.7721796999995,1595.7721796999995,1595.7721796999995,1595.7721796999995,1595.7721796999995,,,,1597.7704525,1597.7704525,1597.7704525,1597.7704525,1597.7704525,1597.7704525,1597.7704525,1597.7704525,1597.7704525,,,1597.7706608999997,,,1594.4036887000002,1594.4036887000002,1595.7721796999995,1595.7721796999995,1595.7721796999995,1595.7721796999995,1595.7721796999995,1595.7721796999995,1597.7704525,1597.7704525,1597.7704525,1597.7704525,1597.7704525,1597.7704525,1595.7721796999995,1597.7704525,1594.4036887000002,1594.4036887000002,1594.4036887000002,1594.4036887000002,1594.4036887000002,1594.4036887000002,1594.4036887000002,1594.4036887000002,1594.4036887000002,,,1594.4036887000002,1594.4036887000002,1594.4036887000002,1594.4036887000002,,,,,,,,,,1597.7706718999998,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,4,96,202,5436,3797,1639,22250,1.0,402,150,1170,1144,890,647,2974,1856,9,13,16,27,44.666666666666664,16.666666666666668,27.999999999999996,90.0,88.0,2.0,55.625,40.4375,15.1875,110.14814814814815,68.74074074074075,41.407407407407405,7,A,,,D,1597.778921,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,65,0,65,0,1597.8028069000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1597.7792878999999,1597.7795299999998,1597.7795408000002,1597.8028069000002,1597.8028069000002,1597.8028069000002,1597.8028069000002,1597.8028069000002,1597.8028069000002,0.008549700000003213,1597.8028069000002,1597.8028069000002,1597.8028069000002,,1598.9892184,[0.5425925925925926],[-0.18055555555555555],[1],[0],[0],[1.2006024000002071],['image_deck_4'],1598.9902948999998,1598.9904955000002,1598.9908455999994,,1599.0065491999994,1599.0065491999994,1599.0065491999994,1599.0065491999994,1599.0065491999994,1599.0065491999994,1599.0065491999994,1599.0065491999994,1599.0065491999994,,,,,,,,,,,,,,,1601.0045239,,,1597.8028069000002,1597.8028069000002,1599.0065491999994,1599.0065491999994,1599.0065491999994,1599.0065491999994,1599.0065491999994,1599.0065491999994,1601.0043213,1601.0043213,1601.0043213,1601.0043213,1601.0043213,1601.0043213,1599.0065491999994,1601.0043213,1597.8028069000002,1597.8028069000002,1597.8028069000002,1597.8028069000002,1597.8028069000002,1597.8028069000002,1597.8028069000002,1597.8028069000002,1597.8028069000002,,,1597.8028069000002,1597.8028069000002,1597.8028069000002,1597.8028069000002,,,,,,,,,,1601.0045352999996,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,4,124,114,5560,3911,1649,22260,1.0,402,150,1170,1144,890,647,3098,1970,9,13,16,28,44.666666666666664,16.666666666666668,27.999999999999996,90.0,88.0,2.0,55.625,40.4375,15.1875,110.64285714285714,70.35714285714286,40.28571428571428,7,A,,,D,1601.0127893999997,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,66,0,66,0,1601.0364688999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1601.0131549999996,1601.0133903999995,1601.0134012999997,1601.0364688999998,1601.0364688999998,1601.0364688999998,1601.0364688999998,1601.0364688999998,1601.0364688999998,0.008574700000281155,1601.0364688999998,1601.0364688999998,1601.0364688999998,,1604.4593237999998,[-0.1648148148148148],[-0.12314814814814815],[1],[0],[0],[3.435673599999973],['image_deck_2'],1604.4644248999994,1604.4654657,1604.4664641,,1604.5063641999996,1604.5063641999996,1604.5063641999996,1604.5063641999996,1604.5063641999996,1604.5063641999996,1604.5063641999996,1604.5063641999996,1604.5063641999996,,,,,,,,,,,,,,,1606.471273,,,1601.0364688999998,1601.0364688999998,1604.5063641999996,1604.5063641999996,1604.5063641999996,1604.5063641999996,1604.5063641999996,1604.5063641999996,1606.471071,1606.471071,1606.471071,1606.471071,1606.471071,1606.471071,,,1601.0364688999998,1601.0364688999998,1601.0364688999998,1601.0364688999998,1601.0364688999998,1601.0364688999998,1601.0364688999998,1601.0364688999998,1601.0364688999998,1604.5063641999996,1606.471071,1601.0364688999998,1601.0364688999998,1601.0364688999998,1601.0364688999998,,,,,,,,,,1606.4712838999994,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,84,0,5644,3911,1733,22344,0.0,402,150,1254,1144,890,647,3098,1970,9,14,16,28,44.666666666666664,16.666666666666668,27.999999999999996,89.57142857142857,81.71428571428571,7.857142857142861,55.625,40.4375,15.1875,110.64285714285714,70.35714285714286,40.28571428571428,7,A,,,D,1606.4795088,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,67,0,67,0,1606.5037714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1606.4798669000002,1606.4800957999996,1606.4801066,1606.5037714,1606.5037714,1606.5037714,1606.5037714,1606.5037714,1606.5037714,0.008937200000218581,1606.5037714,1606.5037714,1606.5037714,,1607.7391324999999,[-0.1962962962962963],[-0.16203703703703703],[1],[0],[0],[1.2495799999996962],['image_deck_2'],1607.740194,1607.7403920999996,1607.7405957,,1607.7547325999994,1607.7547325999994,1607.7547325999994,1607.7547325999994,1607.7547325999994,1607.7547325999994,1607.7547325999994,1607.7547325999994,1607.7547325999994,,,,1609.7537832999997,1609.7537832999997,1609.7537832999997,1609.7537832999997,1609.7537832999997,1609.7537832999997,1609.7537832999997,1609.7537832999997,1609.7537832999997,,,1609.7539816999997,,,1606.5037714,1606.5037714,1607.7547325999994,1607.7547325999994,1607.7547325999994,1607.7547325999994,1607.7547325999994,1607.7547325999994,1609.7537832999997,1609.7537832999997,1609.7537832999997,1609.7537832999997,1609.7537832999997,1609.7537832999997,,,1606.5037714,1606.5037714,1606.5037714,1606.5037714,1606.5037714,1606.5037714,1606.5037714,1606.5037714,1606.5037714,1607.7547325999994,1609.7537832999997,1606.5037714,1606.5037714,1606.5037714,1606.5037714,,,,,,,,,,1609.7539925,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,97,0,5741,3911,1830,22441,0.0,402,150,1351,1144,890,647,3098,1970,9,15,16,28,44.666666666666664,16.666666666666668,27.999999999999996,90.06666666666666,76.26666666666667,13.799999999999997,55.625,40.4375,15.1875,110.64285714285714,70.35714285714286,40.28571428571428,7,A,,,D,1609.7621786,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
