deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,33,0,33,0,2447.664988100001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2447.6423717,2447.664988100001,2447.664988100001,2447.664988100001,2447.664988100001,2447.664988100001,2447.664988100001,0.008561899998312583,2447.664988100001,2447.664988100001,2447.664988100001,,2448.4511415999987,[0.14814814814814814],[-0.1925925925925926],[1],[0],[0],[0.7996665999999095],['image_deck_3'],2448.452323999998,2448.452821499999,2448.4530965999984,,2448.4682248999998,2448.4682248999998,2448.4682248999998,2448.4682248999998,2448.4682248999998,2448.4682248999998,2448.4682248999998,2448.4682248999998,2448.4682248999998,,,,,,2450.466683399998,,,,,,,,,,,,,,2447.664988100001,2447.664988100001,2448.4682248999998,2448.4682248999998,2448.4682248999998,2448.4682248999998,2448.4682248999998,2448.4682248999998,2448.4682248999998,2450.4664768000002,2450.4664768000002,2450.4664768000002,2450.4664768000002,2450.4664768000002,2450.4664768000002,2450.4664768000002,2447.664988100001,2447.664988100001,2447.664988100001,2447.664988100001,2447.664988100001,2447.664988100001,2447.664988100001,2447.664988100001,2447.664988100001,2447.664988100001,2447.664988100001,2447.664988100001,2447.664988100001,,,,,,,,2450.4666947000005,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,37,0,2098,1470,628,24382,0.6666666666666666,597,466,160,241,994,300,347,463,5,3,22,4,119.4,93.2,26.200000000000003,53.333333333333336,80.33333333333333,-26.999999999999993,45.18181818181818,13.636363636363637,31.545454545454543,86.75,115.75,-29.0,5,A,,,,2450.475791599998,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,34,0,34,0,2450.4997823000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450.4764192000002,2450.4997823000012,2450.4997823000012,2450.4997823000012,2450.4997823000012,2450.4997823000012,2450.4997823000012,0.008856400003423914,2450.4997823000012,2450.4997823000012,2450.4997823000012,,2451.117418599999,[0.14814814814814814],[-0.1925925925925926],[1],[0],[0],[0.6316609999994398],['image_deck_3'],2451.118567900001,2451.118759599998,2451.119028500001,,2451.1333535999984,2451.1333535999984,2451.1333535999984,2451.1333535999984,2451.1333535999984,2451.1333535999984,2451.1333535999984,2451.1333535999984,2451.1333535999984,,,,,,2453.132701899998,,,2453.132494900001,2453.132494900001,2453.132494900001,2453.132494900001,2453.132494900001,2453.132494900001,2453.132494900001,2453.132494900001,2453.132494900001,,,2450.4997823000012,2450.4997823000012,2451.1333535999984,2451.1333535999984,2451.1333535999984,2451.1333535999984,2451.1333535999984,2451.1333535999984,2451.1333535999984,2453.132494900001,2453.132494900001,2453.132494900001,2453.132494900001,2453.132494900001,2453.132494900001,2453.132494900001,2450.4997823000012,2450.4997823000012,2450.4997823000012,2450.4997823000012,2450.4997823000012,2450.4997823000012,2450.4997823000012,2450.4997823000012,2450.4997823000012,2450.4997823000012,2450.4997823000012,2450.4997823000012,2450.4997823000012,,,,,,,,2453.1327127000004,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,46,0,2144,1470,674,24428,0.6666666666666666,597,466,160,241,1040,300,347,463,5,3,23,4,119.4,93.2,26.200000000000003,53.333333333333336,80.33333333333333,-26.999999999999993,45.21739130434783,13.043478260869565,32.173913043478265,86.75,115.75,-29.0,5,A,,,,2453.141844599999,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,35,0,35,0,2453.165933299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453.142461299998,2453.165933299999,2453.165933299999,2453.165933299999,2453.165933299999,2453.165933299999,2453.165933299999,0.009012200000142911,2453.165933299999,2453.165933299999,2453.165933299999,,2453.8178625,[0.14814814814814814],[-0.1925925925925926],[1],[0],[0],[0.6658227000007173],['image_deck_3'],2453.8190576999987,2453.8193028999995,2453.8195779999987,,2453.8351922,2453.8351922,2453.8351922,2453.8351922,2453.8351922,2453.8351922,2453.8351922,2453.8351922,2453.8351922,,,,,,2455.833427900001,,,,,,,,,,,,,,2453.165933299999,2453.165933299999,2453.8351922,2453.8351922,2453.8351922,2453.8351922,2453.8351922,2453.8351922,2453.8351922,2455.833215300001,2455.833215300001,2455.833215300001,2455.833215300001,2455.833215300001,2455.833215300001,2455.833215300001,2453.165933299999,2453.165933299999,2453.165933299999,2453.165933299999,2453.165933299999,2453.165933299999,2453.165933299999,2453.165933299999,2453.165933299999,2453.165933299999,2453.165933299999,2453.165933299999,2453.165933299999,,,,,,,,2455.833445100001,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,41,0,2185,1470,715,24469,0.6666666666666666,597,466,160,241,1081,300,347,463,5,3,24,4,119.4,93.2,26.200000000000003,53.333333333333336,80.33333333333333,-26.999999999999993,45.041666666666664,12.5,32.541666666666664,86.75,115.75,-29.0,5,A,,,,2455.8430406000007,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,36,0,36,0,2455.8678729999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2455.8437204,2455.8678729999992,2455.8678729999992,2455.8678729999992,2455.8678729999992,2455.8678729999992,2455.8678729999992,0.00943859999824781,2455.8678729999992,2455.8678729999992,2455.8678729999992,,2456.517876400001,[0.14814814814814814],[-0.1925925925925926],[1],[0],[0],[0.6641531000022951],['image_deck_3'],2456.5190651999983,2456.5193039000005,2456.5195768000012,,2456.5359260000005,2456.5359260000005,2456.5359260000005,2456.5359260000005,2456.5359260000005,2456.5359260000005,2456.5359260000005,2456.5359260000005,2456.5359260000005,,,,,,2458.533247399999,,,,,,,,,,,,,,2455.8678729999992,2455.8678729999992,2456.5359260000005,2456.5359260000005,2456.5359260000005,2456.5359260000005,2456.5359260000005,2456.5359260000005,2456.5359260000005,2458.5330417000005,2458.5330417000005,2458.5330417000005,2458.5330417000005,2458.5330417000005,2458.5330417000005,2458.5330417000005,2455.8678729999992,2455.8678729999992,2455.8678729999992,2455.8678729999992,2455.8678729999992,2455.8678729999992,2455.8678729999992,2455.8678729999992,2455.8678729999992,2455.8678729999992,2455.8678729999992,2455.8678729999992,2455.8678729999992,,,,,,,,2458.5332586000004,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,43,41,2228,1511,717,24471,0.6666666666666666,597,466,160,241,1124,341,347,463,5,3,25,4,119.4,93.2,26.200000000000003,53.333333333333336,80.33333333333333,-26.999999999999993,44.96,13.64,31.32,86.75,115.75,-29.0,5,A,,,,2458.542329,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,37,0,37,0,2458.5663709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458.542962899999,2458.5663709,2458.5663709,2458.5663709,2458.5663709,2458.5663709,2458.5663709,0.008952500000305008,2458.5663709,2458.5663709,2458.5663709,,2459.5509657000002,[-0.5009259259259259],[-0.15],[1],[0],[0],[0.9985372000010102],['image_deck_1'],2459.5521383000014,2459.552337000001,2459.5524614999995,,2459.5667633999983,2459.5667633999983,2459.5667633999983,2459.5667633999983,2459.5667633999983,2459.5667633999983,2459.5667633999983,2459.5667633999983,2459.5667633999983,,,,,,2461.5660905000004,,,2461.565853600001,2461.565853600001,2461.565853600001,2461.565853600001,2461.565853600001,2461.565853600001,2461.565853600001,2461.565853600001,2461.565853600001,2459.5667633999983,2461.565853600001,2458.5663709,2458.5663709,,2459.5667633999983,2459.5667633999983,2459.5667633999983,2459.5667633999983,2459.5667633999983,2459.5667633999983,,2461.565853600001,2461.565853600001,2461.565853600001,2461.565853600001,2461.565853600001,2461.565853600001,2458.5663709,2458.5663709,2458.5663709,2458.5663709,2458.5663709,2458.5663709,2458.5663709,2458.5663709,2458.5663709,2458.5663709,2458.5663709,2458.5663709,2458.5663709,,,,,,,,2461.566103000001,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,102,0,2330,1511,819,24573,1.0,699,466,160,241,1124,341,347,463,6,3,25,4,116.5,77.66666666666667,38.83333333333333,53.333333333333336,80.33333333333333,-26.999999999999993,44.96,13.64,31.32,86.75,115.75,-29.0,5,A,,,,2461.5763536000013,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,38,0,38,0,2461.600652099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461.5769903,2461.600652099998,2461.600652099998,2461.600652099998,2461.600652099998,2461.600652099998,2461.600652099998,0.00894739999785088,2461.600652099998,2461.600652099998,2461.600652099998,,2462.1843112999995,[-0.5416666666666666],[-0.12962962962962962],[1],[0],[0],[0.5978582999996434],['image_deck_1'],2462.185472099998,2462.185676000001,2462.185802799999,,2462.200910299998,2462.200910299998,2462.200910299998,2462.200910299998,2462.200910299998,2462.200910299998,2462.200910299998,2462.200910299998,2462.200910299998,,,,,,2464.1994489999997,,,2464.1992364,2464.1992364,2464.1992364,2464.1992364,2464.1992364,2464.1992364,2464.1992364,2464.1992364,2464.1992364,2462.200910299998,2464.1992364,2461.600652099998,2461.600652099998,,2462.200910299998,2462.200910299998,2462.200910299998,2462.200910299998,2462.200910299998,2462.200910299998,,2464.1992364,2464.1992364,2464.1992364,2464.1992364,2464.1992364,2464.1992364,2461.600652099998,2461.600652099998,2461.600652099998,2461.600652099998,2461.600652099998,2461.600652099998,2461.600652099998,2461.600652099998,2461.600652099998,2461.600652099998,2461.600652099998,2461.600652099998,2461.600652099998,,,,,,,,2464.19946,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,81,0,2411,1511,900,24654,1.0,780,466,160,241,1124,341,347,463,7,3,25,4,111.42857142857143,66.57142857142857,44.85714285714286,53.333333333333336,80.33333333333333,-26.999999999999993,44.96,13.64,31.32,86.75,115.75,-29.0,5,A,,,,2464.2085143000004,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,39,0,39,0,2464.2325200999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2464.2091342999993,2464.2325200999985,2464.2325200999985,2464.2325200999985,2464.2325200999985,2464.2325200999985,2464.2325200999985,0.008954299999459181,2464.2325200999985,2464.2325200999985,2464.2325200999985,,2464.9845965999993,[-0.5416666666666666],[-0.12962962962962962],[1],[0],[0],[0.765963500001817],['image_deck_1'],2464.9857381,2464.985994499999,2464.9861157999985,,2465.0007864,2465.0007864,2465.0007864,2465.0007864,2465.0007864,2465.0007864,2465.0007864,2465.0007864,2465.0007864,,,,,,2466.9994498000015,,,2466.999240500001,2466.999240500001,2466.999240500001,2466.999240500001,2466.999240500001,2466.999240500001,2466.999240500001,2466.999240500001,2466.999240500001,2465.0007864,2466.999240500001,2464.2325200999985,2464.2325200999985,,2465.0007864,2465.0007864,2465.0007864,2465.0007864,2465.0007864,2465.0007864,,2466.999240500001,2466.999240500001,2466.999240500001,2466.999240500001,2466.999240500001,2466.999240500001,2464.2325200999985,2464.2325200999985,2464.2325200999985,2464.2325200999985,2464.2325200999985,2464.2325200999985,2464.2325200999985,2464.2325200999985,2464.2325200999985,2464.2325200999985,2464.2325200999985,2464.2325200999985,2464.2325200999985,,,,,,,,2466.9994603000014,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,115,121,2526,1632,894,24648,1.0,895,587,160,241,1124,341,347,463,8,3,25,4,111.875,73.375,38.5,53.333333333333336,80.33333333333333,-26.999999999999993,44.96,13.64,31.32,86.75,115.75,-29.0,5,A,,,,2467.0086052000006,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,40,0,40,0,2467.0329179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2467.0091893999997,2467.0329179,2467.0329179,2467.0329179,2467.0329179,2467.0329179,2467.0329179,0.008873300001141615,2467.0329179,2467.0329179,2467.0329179,,2468.134332499998,[0.15555555555555556],[-0.1],[1],[0],[0],[1.1157089000007545],['image_deck_3'],2468.1355116999985,2468.1360104000014,2468.1362881999994,,2468.1506676999998,2468.1506676999998,2468.1506676999998,2468.1506676999998,2468.1506676999998,2468.1506676999998,2468.1506676999998,2468.1506676999998,2468.1506676999998,,,,,,2470.1492335000003,,,2470.149043199999,2470.149043199999,2470.149043199999,2470.149043199999,2470.149043199999,2470.149043199999,2470.149043199999,2470.149043199999,2470.149043199999,,,2467.0329179,2467.0329179,2468.1506676999998,2468.1506676999998,2468.1506676999998,2468.1506676999998,2468.1506676999998,2468.1506676999998,2468.1506676999998,2470.149043199999,2470.149043199999,2470.149043199999,2470.149043199999,2470.149043199999,2470.149043199999,2470.149043199999,2467.0329179,2467.0329179,2467.0329179,2467.0329179,2467.0329179,2467.0329179,2467.0329179,2467.0329179,2467.0329179,2467.0329179,2467.0329179,2467.0329179,2467.0329179,,,,,,,,2470.1492438999994,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,47,33,2573,1665,908,24662,0.6666666666666666,895,587,160,241,1171,374,347,463,8,3,26,4,111.875,73.375,38.5,53.333333333333336,80.33333333333333,-26.999999999999993,45.03846153846154,14.384615384615385,30.653846153846153,86.75,115.75,-29.0,5,A,,,,2470.1581453,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,41,0,41,0,2470.182542800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2470.1587603000007,2470.182542800001,2470.182542800001,2470.182542800001,2470.182542800001,2470.182542800001,2470.182542800001,0.009292399998230394,2470.182542800001,2470.182542800001,2470.182542800001,,2471.3345363000008,[0.12777777777777777],[-0.14907407407407408],[1],[0],[0],[1.1659166000026744],['image_deck_3'],2471.3356834000006,2471.3359003000005,2471.3361711,,2471.3510730999988,2471.3510730999988,2471.3510730999988,2471.3510730999988,2471.3510730999988,2471.3510730999988,2471.3510730999988,2471.3510730999988,2471.3510730999988,,,,,,2473.3492393999986,,,2473.3490254999997,2473.3490254999997,2473.3490254999997,2473.3490254999997,2473.3490254999997,2473.3490254999997,2473.3490254999997,2473.3490254999997,2473.3490254999997,,,2470.182542800001,2470.182542800001,2471.3510730999988,2471.3510730999988,2471.3510730999988,2471.3510730999988,2471.3510730999988,2471.3510730999988,2471.3510730999988,2473.3490254999997,2473.3490254999997,2473.3490254999997,2473.3490254999997,2473.3490254999997,2473.3490254999997,2473.3490254999997,2470.182542800001,2470.182542800001,2470.182542800001,2470.182542800001,2470.182542800001,2470.182542800001,2470.182542800001,2470.182542800001,2470.182542800001,2470.182542800001,2470.182542800001,2470.182542800001,2470.182542800001,,,,,,,,2473.349250799998,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,54,31,2627,1696,931,24685,0.6666666666666666,895,587,160,241,1225,405,347,463,8,3,27,4,111.875,73.375,38.5,53.333333333333336,80.33333333333333,-26.999999999999993,45.370370370370374,15.0,30.370370370370374,86.75,115.75,-29.0,5,A,,,,2473.358894699999,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,42,0,42,0,2473.3832138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2473.359592599998,2473.3832138,2473.3832138,2473.3832138,2473.3832138,2473.3832138,2473.3832138,0.009136700002272846,2473.3832138,2473.3832138,2473.3832138,,2474.7344285,[0.1111111111111111],[-0.175],[1],[0],[0],[1.3651881000005233],['image_deck_3'],2474.7355795000003,2474.735774599998,2474.7360470999993,,2474.7499701999986,2474.7499701999986,2474.7499701999986,2474.7499701999986,2474.7499701999986,2474.7499701999986,2474.7499701999986,2474.7499701999986,2474.7499701999986,,,,,,2476.749318099999,,,2476.749097699998,2476.749097699998,2476.749097699998,2476.749097699998,2476.749097699998,2476.749097699998,2476.749097699998,2476.749097699998,2476.749097699998,,,2473.3832138,2473.3832138,2474.7499701999986,2474.7499701999986,2474.7499701999986,2474.7499701999986,2474.7499701999986,2474.7499701999986,2474.7499701999986,2476.749097699998,2476.749097699998,2476.749097699998,2476.749097699998,2476.749097699998,2476.749097699998,2476.749097699998,2473.3832138,2473.3832138,2473.3832138,2473.3832138,2473.3832138,2473.3832138,2473.3832138,2473.3832138,2473.3832138,2473.3832138,2473.3832138,2473.3832138,2473.3832138,,,,,,,,2476.749329800001,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,32,0,2659,1696,963,24717,0.6666666666666666,895,587,160,241,1257,405,347,463,8,3,28,4,111.875,73.375,38.5,53.333333333333336,80.33333333333333,-26.999999999999993,44.892857142857146,14.464285714285714,30.42857142857143,86.75,115.75,-29.0,5,A,,,,2476.759131999999,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,43,0,43,0,2476.7835428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2476.7597938,2476.7835428,2476.7835428,2476.7835428,2476.7835428,2476.7835428,2476.7835428,0.009140599999227561,2476.7835428,2476.7835428,2476.7835428,,2478.2202168000003,[0.1175925925925926],[-0.20092592592592592],[1],[0],[0],[1.4495802000019467],['image_deck_3'],2478.2258533999993,2478.2267584,2478.2279958,,2478.2615232999997,2478.2615232999997,2478.2615232999997,2478.2615232999997,2478.2615232999997,2478.2615232999997,2478.2615232999997,2478.2615232999997,2478.2615232999997,,,,,,2480.2330857999987,,,,,,,,,,,,,,2476.7835428,2476.7835428,2478.2615232999997,2478.2615232999997,2478.2615232999997,2478.2615232999997,2478.2615232999997,2478.2615232999997,2478.2615232999997,2480.2329266999986,2480.2329266999986,2480.2329266999986,2480.2329266999986,2480.2329266999986,2480.2329266999986,2480.2329266999986,2476.7835428,2476.7835428,2476.7835428,2476.7835428,2476.7835428,2476.7835428,2476.7835428,2476.7835428,2476.7835428,2476.7835428,2476.7835428,2476.7835428,2476.7835428,,,,,,,,2480.2330965,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,46,0,2705,1696,1009,24763,0.6666666666666666,895,587,160,241,1303,405,347,463,8,3,29,4,111.875,73.375,38.5,53.333333333333336,80.33333333333333,-26.999999999999993,44.93103448275862,13.96551724137931,30.96551724137931,86.75,115.75,-29.0,5,A,,,,2480.2421087000002,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
