deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,selection_4.started,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,43,0,43,0,1643.6368639000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.6199469000003,1643.6368639000002,1643.6368639000002,1643.6368639000002,1643.6368639000002,1643.6368639000002,1643.6368639000002,0.008621300000413612,1643.6368639000002,1643.6368639000002,1643.6368639000002,1643.6368639000002,1643.9868611000002,[-0.2037037037037037],[-0.21388888888888888],[1],[0],[0],[0.35773859999972046],['image_deck_2'],1643.9885343000005,1643.9887853,1643.9889898000001,,1644.0041580000006,1644.0041580000006,1644.0041580000006,1644.0041580000006,1644.0041580000006,1644.0041580000006,1644.0041580000006,1644.0041580000006,1644.0041580000006,,,,,,1646.0027306000002,,,,,,,,,,,,,1644.0041580000006,1646.0025244000008,1643.6368639000002,1643.6368639000002,1644.0041580000006,1644.0041580000006,1644.0041580000006,1644.0041580000006,1644.0041580000006,1644.0041580000006,1646.0025244000008,1646.0025244000008,1646.0025244000008,1646.0025244000008,1646.0025244000008,1646.0025244000008,,,,,,,,,,,,,,,,,,,,,,1646.0027439000005,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,54,0,2130,1062,1068,27068,0.6666666666666666,129,127,1800,600,121,204,80,131,2,40,1,1,64.5,63.5,1.0,45.0,15.0,30.0,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1646.0110542000002,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,44,0,44,0,1646.0287319000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646.0116452000002,1646.0287319000008,1646.0287319000008,1646.0287319000008,1646.0287319000008,1646.0287319000008,1646.0287319000008,0.0087403000006816,1646.0287319000008,1646.0287319000008,1646.0287319000008,1646.0287319000008,1646.2871219000008,[-0.2037037037037037],[-0.21388888888888888],[1],[0],[0],[0.2661908999998559],['image_deck_2'],1646.2882117000008,1646.2884635,1646.2886684000005,,1646.3040878000002,1646.3040878000002,1646.3040878000002,1646.3040878000002,1646.3040878000002,1646.3040878000002,1646.3040878000002,1646.3040878000002,1646.3040878000002,,,,,,1648.3029295000006,,,,,,,,,,,,,1646.3040878000002,1648.3027098000002,1646.0287319000008,1646.0287319000008,1646.3040878000002,1646.3040878000002,1646.3040878000002,1646.3040878000002,1646.3040878000002,1646.3040878000002,1648.3027098000002,1648.3027098000002,1648.3027098000002,1648.3027098000002,1648.3027098000002,1648.3027098000002,,,,,,,,,,,,,,,,,,,,,,1648.3029425000004,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,54,0,2184,1062,1122,27122,0.6666666666666666,129,127,1854,600,121,204,80,131,2,41,1,1,64.5,63.5,1.0,45.21951219512195,14.634146341463415,30.585365853658537,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1648.311216,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,45,0,45,0,1648.3290446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.3118313000004,1648.3290446,1648.3290446,1648.3290446,1648.3290446,1648.3290446,1648.3290446,0.008990100000119128,1648.3290446,1648.3290446,1648.3290446,1648.3290446,1648.8537475000003,[-0.2037037037037037],[-0.21388888888888888],[1],[0],[0],[0.5324011000002429],['image_deck_2'],1648.8548570000003,1648.8550910000004,1648.8552958,,1648.8703176000008,1648.8703176000008,1648.8703176000008,1648.8703176000008,1648.8703176000008,1648.8703176000008,1648.8703176000008,1648.8703176000008,1648.8703176000008,,,,,,1650.8689033,,,,1650.8686944,1650.8686944,1650.8686944,1650.8686944,1650.8686944,1650.8686944,1650.8686944,1650.8686944,1650.8686944,1648.8703176000008,1650.8686944,1648.3290446,1648.3290446,1648.8703176000008,1648.8703176000008,1648.8703176000008,1648.8703176000008,1648.8703176000008,1648.8703176000008,1650.8686944,1650.8686944,1650.8686944,1650.8686944,1650.8686944,1650.8686944,,,,,,,,,,,,,,,,,,,,,,1650.8689141000004,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,32,0,2216,1062,1154,27154,0.6666666666666666,129,127,1886,600,121,204,80,131,2,42,1,1,64.5,63.5,1.0,44.904761904761905,14.285714285714286,30.61904761904762,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1650.8771659000004,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,46,0,46,0,1650.8949699000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.8777659000007,1650.8949699000004,1650.8949699000004,1650.8949699000004,1650.8949699000004,1650.8949699000004,1650.8949699000004,0.008921200000258978,1650.8949699000004,1650.8949699000004,1650.8949699000004,1650.8949699000004,1651.2205018000004,[-0.2037037037037037],[-0.21388888888888888],[1],[0],[0],[0.3332221999999092],['image_deck_2'],1651.2216858000002,1651.2219448000005,1651.2221634000007,,1651.2370209,1651.2370209,1651.2370209,1651.2370209,1651.2370209,1651.2370209,1651.2370209,1651.2370209,1651.2370209,,,,,,1653.2353904000001,,,,1653.2351779,1653.2351779,1653.2351779,1653.2351779,1653.2351779,1653.2351779,1653.2351779,1653.2351779,1653.2351779,1651.2370209,1653.2351779,1650.8949699000004,1650.8949699000004,1651.2370209,1651.2370209,1651.2370209,1651.2370209,1651.2370209,1651.2370209,1653.2351779,1653.2351779,1653.2351779,1653.2351779,1653.2351779,1653.2351779,,,,,,,,,,,,,,,,,,,,,,1653.2354015,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,43,0,2259,1062,1197,27197,0.6666666666666666,129,127,1929,600,121,204,80,131,2,43,1,1,64.5,63.5,1.0,44.86046511627907,13.953488372093023,30.90697674418605,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1653.2439162,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,47,0,47,0,1653.2623642000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.2445196000008,1653.2623642000008,1653.2623642000008,1653.2623642000008,1653.2623642000008,1653.2623642000008,1653.2623642000008,0.009423099999366968,1653.2623642000008,1653.2623642000008,1653.2623642000008,1653.2623642000008,1653.5704424000005,[-0.2037037037037037],[-0.21388888888888888],[1],[0],[0],[0.31592950000049314],['image_deck_2'],1653.5715363000008,1653.5717755000005,1653.5719794000006,,1653.5873368000002,1653.5873368000002,1653.5873368000002,1653.5873368000002,1653.5873368000002,1653.5873368000002,1653.5873368000002,1653.5873368000002,1653.5873368000002,,,,,,1655.5862176,,,,,,,,,,,,,1653.5873368000002,1655.5860125000008,1653.2623642000008,1653.2623642000008,1653.5873368000002,1653.5873368000002,1653.5873368000002,1653.5873368000002,1653.5873368000002,1653.5873368000002,1655.5860125000008,1655.5860125000008,1655.5860125000008,1655.5860125000008,1655.5860125000008,1655.5860125000008,,,,,,,,,,,,,,,,,,,,,,1655.5862293,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,45,35,2304,1097,1207,27207,0.6666666666666666,129,127,1974,635,121,204,80,131,2,44,1,1,64.5,63.5,1.0,44.86363636363637,14.431818181818182,30.431818181818187,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1655.5944628000007,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,48,0,48,0,1655.6123414000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.5950594000005,1655.6123414000003,1655.6123414000003,1655.6123414000003,1655.6123414000003,1655.6123414000003,1655.6123414000003,0.00894239999979618,1655.6123414000003,1655.6123414000003,1655.6123414000003,1655.6123414000003,1655.8705570000002,[-0.2037037037037037],[-0.21388888888888888],[1],[0],[0],[0.26602700000057666],['image_deck_2'],1655.8716398000006,1655.8718745000006,1655.8720788,,1655.8874422000008,1655.8874422000008,1655.8874422000008,1655.8874422000008,1655.8874422000008,1655.8874422000008,1655.8874422000008,1655.8874422000008,1655.8874422000008,,,,,,1657.8854669000002,,,,1657.8852555000003,1657.8852555000003,1657.8852555000003,1657.8852555000003,1657.8852555000003,1657.8852555000003,1657.8852555000003,1657.8852555000003,1657.8852555000003,1655.8874422000008,1657.8852555000003,1655.6123414000003,1655.6123414000003,1655.8874422000008,1655.8874422000008,1655.8874422000008,1655.8874422000008,1655.8874422000008,1655.8874422000008,1657.8852555000003,1657.8852555000003,1657.8852555000003,1657.8852555000003,1657.8852555000003,1657.8852555000003,,,,,,,,,,,,,,,,,,,,,,1657.8854777000006,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,32,62,2336,1159,1177,27177,0.6666666666666666,129,127,2006,697,121,204,80,131,2,45,1,1,64.5,63.5,1.0,44.577777777777776,15.488888888888889,29.08888888888889,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1657.8937055000006,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,49,0,49,0,1657.9114897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1657.8943060000001,1657.9114897,1657.9114897,1657.9114897,1657.9114897,1657.9114897,1657.9114897,0.008938400000261026,1657.9114897,1657.9114897,1657.9114897,1657.9114897,1658.1701043000003,[-0.2037037037037037],[-0.21388888888888888],[1],[0],[0],[0.2663386000003811],['image_deck_2'],1658.1711791000007,1658.1713859000001,1658.1715823000004,,1658.1860859000008,1658.1860859000008,1658.1860859000008,1658.1860859000008,1658.1860859000008,1658.1860859000008,1658.1860859000008,1658.1860859000008,1658.1860859000008,,,,,,1660.1853997000007,,,,1660.1851893000003,1660.1851893000003,1660.1851893000003,1660.1851893000003,1660.1851893000003,1660.1851893000003,1660.1851893000003,1660.1851893000003,1660.1851893000003,1658.1860859000008,1660.1851893000003,1657.9114897,1657.9114897,1658.1860859000008,1658.1860859000008,1658.1860859000008,1658.1860859000008,1658.1860859000008,1658.1860859000008,1660.1851893000003,1660.1851893000003,1660.1851893000003,1660.1851893000003,1660.1851893000003,1660.1851893000003,,,,,,,,,,,,,,,,,,,,,,1660.1854111000002,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,52,20,2388,1179,1209,27209,0.6666666666666666,129,127,2058,717,121,204,80,131,2,46,1,1,64.5,63.5,1.0,44.73913043478261,15.58695652173913,29.152173913043477,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1660.1939046000007,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,50,0,50,0,1660.2121201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1660.1945755000006,1660.2121201,1660.2121201,1660.2121201,1660.2121201,1660.2121201,1660.2121201,0.009195599999657134,1660.2121201,1660.2121201,1660.2121201,1660.2121201,1660.6703277000006,[-0.2037037037037037],[-0.21388888888888888],[1],[0],[0],[0.4660100999999486],['image_deck_2'],1660.6714292000006,1660.6716638000007,1660.6718678000007,,1660.6862334000007,1660.6862334000007,1660.6862334000007,1660.6862334000007,1660.6862334000007,1660.6862334000007,1660.6862334000007,1660.6862334000007,1660.6862334000007,,,,,,1662.6854163000007,,,,1662.6851977000006,1662.6851977000006,1662.6851977000006,1662.6851977000006,1662.6851977000006,1662.6851977000006,1662.6851977000006,1662.6851977000006,1662.6851977000006,1660.6862334000007,1662.6851977000006,1660.2121201,1660.2121201,1660.6862334000007,1660.6862334000007,1660.6862334000007,1660.6862334000007,1660.6862334000007,1660.6862334000007,1662.6851977000006,1662.6851977000006,1662.6851977000006,1662.6851977000006,1662.6851977000006,1662.6851977000006,,,,,,,,,,,,,,,,,,,,,,1662.6854273000008,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,43,0,2431,1179,1252,27252,0.6666666666666666,129,127,2101,717,121,204,80,131,2,47,1,1,64.5,63.5,1.0,44.702127659574465,15.25531914893617,29.446808510638295,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1662.693913,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,51,0,51,0,1662.7118363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.6945090000008,1662.7118363,1662.7118363,1662.7118363,1662.7118363,1662.7118363,1662.7118363,0.009044299999914074,1662.7118363,1662.7118363,1662.7118363,1662.7118363,1662.9702054000009,[-0.2037037037037037],[-0.21388888888888888],[1],[0],[0],[0.2661086999996769],['image_deck_2'],1662.9713366000005,1662.9716124000006,1662.9718263000004,,1662.9864913000001,1662.9864913000001,1662.9864913000001,1662.9864913000001,1662.9864913000001,1662.9864913000001,1662.9864913000001,1662.9864913000001,1662.9864913000001,,,,,,1664.9854708000003,,,,1664.9851999000002,1664.9851999000002,1664.9851999000002,1664.9851999000002,1664.9851999000002,1664.9851999000002,1664.9851999000002,1664.9851999000002,1664.9851999000002,1662.9864913000001,1664.9851999000002,1662.7118363,1662.7118363,1662.9864913000001,1662.9864913000001,1662.9864913000001,1662.9864913000001,1662.9864913000001,1662.9864913000001,1664.9851999000002,1664.9851999000002,1664.9851999000002,1664.9851999000002,1664.9851999000002,1664.9851999000002,,,,,,,,,,,,,,,,,,,,,,1664.9854834000007,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,48,0,2479,1179,1300,27300,0.6666666666666666,129,127,2149,717,121,204,80,131,2,48,1,1,64.5,63.5,1.0,44.770833333333336,14.9375,29.833333333333336,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1664.9958745000004,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,52,0,52,0,1665.0158124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.9966277000003,1665.0158124,1665.0158124,1665.0158124,1665.0158124,1665.0158124,1665.0158124,0.010981100000208244,1665.0158124,1665.0158124,1665.0158124,1665.0158124,1665.4201818000001,[-0.2037037037037037],[-0.21388888888888888],[1],[0],[0],[0.4120313999992504],['image_deck_2'],1665.4212787000006,1665.4215161000002,1665.4217202,,1665.4366946,1665.4366946,1665.4366946,1665.4366946,1665.4366946,1665.4366946,1665.4366946,1665.4366946,1665.4366946,,,,,,1667.4224436000004,,,,,,,,,,,,,1665.4366946,,1665.0158124,1665.0158124,1665.4366946,1665.4366946,1665.4366946,1665.4366946,1665.4366946,1665.4366946,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.4224559000004,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,58,0,2537,1179,1358,27358,0.6666666666666666,129,127,2207,717,121,204,80,131,2,49,1,1,64.5,63.5,1.0,45.04081632653061,14.63265306122449,30.408163265306122,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1667.4309478000005,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,53,0,53,0,1667.4482768000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.4315388000005,1667.4482768000007,1667.4482768000007,1667.4482768000007,1667.4482768000007,1667.4482768000007,1667.4482768000007,0.00855660000070202,1667.4482768000007,1667.4482768000007,1667.4482768000007,1667.4482768000007,1667.8716176000007,[-0.2037037037037037],[-0.21388888888888888],[1],[0],[0],[0.4310305999997581],['image_deck_2'],1667.8726945000008,1667.8729367000005,1667.8731434000001,,1667.8873818000002,1667.8873818000002,1667.8873818000002,1667.8873818000002,1667.8873818000002,1667.8873818000002,1667.8873818000002,1667.8873818000002,1667.8873818000002,,,,,,1669.8862581000003,,,,,,,,,,,,,1667.8873818000002,1669.8859613000004,1667.4482768000007,1667.4482768000007,1667.8873818000002,1667.8873818000002,1667.8873818000002,1667.8873818000002,1667.8873818000002,1667.8873818000002,1669.8859613000004,1669.8859613000004,1669.8859613000004,1669.8859613000004,1669.8859613000004,1669.8859613000004,,,,,,,,,,,,,,,,,,,,,,1669.8862698000003,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,43,33,2580,1212,1368,27368,0.6666666666666666,129,127,2250,750,121,204,80,131,2,50,1,1,64.5,63.5,1.0,45.0,15.0,30.0,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1669.8945480000002,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,54,0,54,0,1669.9121080000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1669.8951044000005,1669.9121080000004,1669.9121080000004,1669.9121080000004,1669.9121080000004,1669.9121080000004,1669.9121080000004,0.008746000000428467,1669.9121080000004,1669.9121080000004,1669.9121080000004,1669.9121080000004,1670.6868568,[-0.2037037037037037],[-0.21388888888888888],[1],[0],[0],[0.7824657000001025],['image_deck_2'],1670.6879515,1670.6881713000002,1670.6883796000002,,1670.7025990000002,1670.7025990000002,1670.7025990000002,1670.7025990000002,1670.7025990000002,1670.7025990000002,1670.7025990000002,1670.7025990000002,1670.7025990000002,,,,,,1672.7019885,,,,1672.7017791000007,1672.7017791000007,1672.7017791000007,1672.7017791000007,1672.7017791000007,1672.7017791000007,1672.7017791000007,1672.7017791000007,1672.7017791000007,1670.7025990000002,1672.7017791000007,1669.9121080000004,1669.9121080000004,1670.7025990000002,1670.7025990000002,1670.7025990000002,1670.7025990000002,1670.7025990000002,1670.7025990000002,1672.7017791000007,1672.7017791000007,1672.7017791000007,1672.7017791000007,1672.7017791000007,1672.7017791000007,,,,,,,,,,,,,,,,,,,,,,1672.7019992000005,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,39,22,2619,1234,1385,27385,0.6666666666666666,129,127,2289,772,121,204,80,131,2,51,1,1,64.5,63.5,1.0,44.88235294117647,15.137254901960784,29.745098039215687,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1672.7102976000006,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,55,0,55,0,1672.7278749000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672.7108885000007,1672.7278749000006,1672.7278749000006,1672.7278749000006,1672.7278749000006,1672.7278749000006,1672.7278749000006,0.008752199999435106,1672.7278749000006,1672.7278749000006,1672.7278749000006,1672.7278749000006,1672.9701461000004,[-0.2037037037037037],[-0.21388888888888888],[1],[0],[0],[0.24996989999999641],['image_deck_2'],1672.9712313,1672.9714722000008,1672.9716905000005,,1672.9859432000003,1672.9859432000003,1672.9859432000003,1672.9859432000003,1672.9859432000003,1672.9859432000003,1672.9859432000003,1672.9859432000003,1672.9859432000003,,,,,,1674.9854505000003,,,,1674.9852389000007,1674.9852389000007,1674.9852389000007,1674.9852389000007,1674.9852389000007,1674.9852389000007,1674.9852389000007,1674.9852389000007,1674.9852389000007,1672.9859432000003,1674.9852389000007,1672.7278749000006,1672.7278749000006,1672.9859432000003,1672.9859432000003,1672.9859432000003,1672.9859432000003,1672.9859432000003,1672.9859432000003,1674.9852389000007,1674.9852389000007,1674.9852389000007,1674.9852389000007,1674.9852389000007,1674.9852389000007,,,,,,,,,,,,,,,,,,,,,,1674.9854612000008,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,44,0,2663,1234,1429,27429,0.6666666666666666,129,127,2333,772,121,204,80,131,2,52,1,1,64.5,63.5,1.0,44.86538461538461,14.846153846153847,30.019230769230766,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1674.9936671000005,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
