deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,40,0,40,0,2056.192536600003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056.1683501000007,2056.192536600003,2056.192536600003,2056.192536600003,2056.192536600003,2056.192536600003,2056.192536600003,0.009608800002752105,2056.192536600003,2056.192536600003,2056.192536600003,,2056.927502900002,[0.5435185185185185],[-0.14722222222222223],[1],[0],[0],[0.7489682000014],['image_deck_4'],2056.9285530000016,2056.9287895000016,2056.92915,,2056.943742800002,2056.943742800002,2056.943742800002,2056.943742800002,2056.943742800002,2056.943742800002,2056.943742800002,2056.943742800002,2056.943742800002,,,,,,2058.942334800002,,,2058.942110600001,2058.942110600001,2058.942110600001,2058.942110600001,2058.942110600001,2058.942110600001,2058.942110600001,2058.942110600001,2058.942110600001,2056.943742800002,2058.942110600001,,,2056.192536600003,2056.192536600003,2056.943742800002,2056.943742800002,2056.943742800002,2056.943742800002,2056.943742800002,2056.943742800002,2058.942110600001,2058.942110600001,2058.942110600001,2058.942110600001,2058.942110600001,2058.942110600001,2056.192536600003,2056.192536600003,2056.192536600003,2056.192536600003,2056.192536600003,2056.192536600003,2056.192536600003,2056.192536600003,2056.192536600003,2056.192536600003,2056.192536600003,2056.192536600003,2056.192536600003,,,,,,,,2058.942345700001,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,120,112,3158,2160,998,24224,1.0,221,450,767,266,158,209,2012,1235,3,17,3,18,73.66666666666667,150.0,-76.33333333333333,45.11764705882353,15.647058823529411,29.470588235294116,52.666666666666664,69.66666666666667,-17.000000000000007,111.77777777777777,68.61111111111111,43.16666666666666,6,,,,D,2058.951000600002,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,41,0,41,0,2058.975895800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058.9516226000014,2058.975895800002,2058.975895800002,2058.975895800002,2058.975895800002,2058.975895800002,2058.975895800002,0.00938750000204891,2058.975895800002,2058.975895800002,2058.975895800002,,2059.2730794000017,[-0.24259259259259258],[-0.12129629629629629],[1],[0],[0],[0.31157949999760604],['image_deck_2'],2059.2741731000024,2059.2744193,2059.2746205000003,,2059.289859800003,2059.289859800003,2059.289859800003,2059.289859800003,2059.289859800003,2059.289859800003,2059.289859800003,2059.289859800003,2059.289859800003,,,,,,2061.2764244000027,2059.289859800003,2061.276215200003,,,,,,,,,,,,,,2058.975895800002,2058.975895800002,2059.289859800003,2059.289859800003,2059.289859800003,2059.289859800003,2059.289859800003,2059.289859800003,2061.276215200003,2061.276215200003,2061.276215200003,2061.276215200003,2061.276215200003,2061.276215200003,2058.975895800002,2058.975895800002,2058.975895800002,2058.975895800002,2058.975895800002,2058.975895800002,2058.975895800002,2058.975895800002,2058.975895800002,2058.975895800002,2058.975895800002,2058.975895800002,2058.975895800002,,,,,,,,2061.2764352000013,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,2,36,34,3194,2194,1000,24226,0.6666666666666666,221,450,803,300,158,209,2012,1235,3,18,3,18,73.66666666666667,150.0,-76.33333333333333,44.611111111111114,16.666666666666668,27.944444444444446,52.666666666666664,69.66666666666667,-17.000000000000007,111.77777777777777,68.61111111111111,43.16666666666666,6,,,,D,2061.2846414000014,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,42,0,42,0,2061.308298400003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2061.285224000003,2061.308298400003,2061.308298400003,2061.308298400003,2061.308298400003,2061.308298400003,2061.308298400003,0.008890699999028584,2061.308298400003,2061.308298400003,2061.308298400003,,2062.327328800002,[0.6546296296296297],[-0.13240740740740742],[1],[0],[0],[1.0326383999999962],['image_deck_4'],2062.3283709000025,2062.3286012999997,2062.328927800001,,2062.343123100003,2062.343123100003,2062.343123100003,2062.343123100003,2062.343123100003,2062.343123100003,2062.343123100003,2062.343123100003,2062.343123100003,,,,,,2064.335635000003,,,,,,,,,,,,2062.343123100003,2064.3353610000013,,,2061.308298400003,2061.308298400003,2062.343123100003,2062.343123100003,2062.343123100003,2062.343123100003,2062.343123100003,2062.343123100003,2064.3353610000013,2064.3353610000013,2064.3353610000013,2064.3353610000013,2064.3353610000013,2064.3353610000013,2061.308298400003,2061.308298400003,2061.308298400003,2061.308298400003,2061.308298400003,2061.308298400003,2061.308298400003,2061.308298400003,2061.308298400003,2061.308298400003,2061.308298400003,2061.308298400003,2061.308298400003,,,,,,,,2064.335650000001,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,86,0,3280,2194,1086,24312,1.0,221,450,803,300,158,209,2098,1235,3,18,3,19,73.66666666666667,150.0,-76.33333333333333,44.611111111111114,16.666666666666668,27.944444444444446,52.666666666666664,69.66666666666667,-17.000000000000007,110.42105263157895,65.0,45.421052631578945,6,,,,D,2064.3468809000005,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,43,0,43,0,2064.3703862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064.3474594,2064.3703862,2064.3703862,2064.3703862,2064.3703862,2064.3703862,2064.3703862,0.008718400000361726,2064.3703862,2064.3703862,2064.3703862,,2067.310630400003,[0.6157407407407407],[-0.16111111111111112],[1],[0],[0],[2.953911700002209],['image_deck_4'],2067.3116979000006,2067.3119329,2067.3122705000023,,2067.3273370000024,2067.3273370000024,2067.3273370000024,2067.3273370000024,2067.3273370000024,2067.3273370000024,2067.3273370000024,2067.3273370000024,2067.3273370000024,,,,,,2069.325539200003,,,2069.325309400003,2069.325309400003,2069.325309400003,2069.325309400003,2069.325309400003,2069.325309400003,2069.325309400003,2069.325309400003,2069.325309400003,2067.3273370000024,2069.325309400003,,,2064.3703862,2064.3703862,2067.3273370000024,2067.3273370000024,2067.3273370000024,2067.3273370000024,2067.3273370000024,2067.3273370000024,2069.325309400003,2069.325309400003,2069.325309400003,2069.325309400003,2069.325309400003,2069.325309400003,2064.3703862,2064.3703862,2064.3703862,2064.3703862,2064.3703862,2064.3703862,2064.3703862,2064.3703862,2064.3703862,2064.3703862,2064.3703862,2064.3703862,2064.3703862,,,,,,,,2069.3255497000027,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,102,165,3382,2359,1023,24249,1.0,221,450,803,300,158,209,2200,1400,3,18,3,20,73.66666666666667,150.0,-76.33333333333333,44.611111111111114,16.666666666666668,27.944444444444446,52.666666666666664,69.66666666666667,-17.000000000000007,110.0,70.0,40.0,6,,,,D,2069.3337702999997,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,44,0,44,0,2069.3576717000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2069.3343655000026,2069.3576717000033,2069.3576717000033,2069.3576717000033,2069.3576717000033,2069.3576717000033,2069.3576717000033,0.008704200001375284,2069.3576717000033,2069.3576717000033,2069.3576717000033,,2071.2274217000013,[-0.25092592592592594],[-0.12777777777777777],[1],[0],[0],[1.883782799999608],['image_deck_2'],2071.2284897000027,2071.228723700002,2071.228925700001,,2071.243103300003,2071.243103300003,2071.243103300003,2071.243103300003,2071.243103300003,2071.243103300003,2071.243103300003,2071.243103300003,2071.243103300003,,,,,,2073.242327900003,2071.243103300003,2073.242097000002,2073.242097000002,2073.242097000002,2073.242097000002,2073.242097000002,2073.242097000002,2073.242097000002,2073.242097000002,2073.242097000002,2073.242097000002,,,,,2069.3576717000033,2069.3576717000033,2071.243103300003,2071.243103300003,2071.243103300003,2071.243103300003,2071.243103300003,2071.243103300003,2073.242097000002,2073.242097000002,2073.242097000002,2073.242097000002,2073.242097000002,2073.242097000002,2069.3576717000033,2069.3576717000033,2069.3576717000033,2069.3576717000033,2069.3576717000033,2069.3576717000033,2069.3576717000033,2069.3576717000033,2069.3576717000033,2069.3576717000033,2069.3576717000033,2069.3576717000033,2069.3576717000033,,,,,,,,2073.242339100001,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,2,50,0,3432,2359,1073,24299,0.6666666666666666,221,450,853,300,158,209,2200,1400,3,19,3,20,73.66666666666667,150.0,-76.33333333333333,44.89473684210526,15.789473684210526,29.105263157894733,52.666666666666664,69.66666666666667,-17.000000000000007,110.0,70.0,40.0,6,,,,D,2073.2516602000032,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,45,0,45,0,2073.2769254000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2073.252323500001,2073.2769254000013,2073.2769254000013,2073.2769254000013,2073.2769254000013,2073.2769254000013,2073.2769254000013,0.010269599999446655,2073.2769254000013,2073.2769254000013,2073.2769254000013,,2073.7270762000007,[-0.25092592592592594],[-0.12777777777777777],[1],[0],[0],[0.46395590000247466],['image_deck_2'],2073.7280828000003,2073.7283145,2073.7285037,,2073.7430612000026,2073.7430612000026,2073.7430612000026,2073.7430612000026,2073.7430612000026,2073.7430612000026,2073.7430612000026,2073.7430612000026,2073.7430612000026,,,,,,2075.742328700002,2073.7430612000026,2075.7421132000018,2075.7421132000018,2075.7421132000018,2075.7421132000018,2075.7421132000018,2075.7421132000018,2075.7421132000018,2075.7421132000018,2075.7421132000018,2075.7421132000018,,,,,2073.2769254000013,2073.2769254000013,2073.7430612000026,2073.7430612000026,2073.7430612000026,2073.7430612000026,2073.7430612000026,2073.7430612000026,2075.7421132000018,2075.7421132000018,2075.7421132000018,2075.7421132000018,2075.7421132000018,2075.7421132000018,2073.2769254000013,2073.2769254000013,2073.2769254000013,2073.2769254000013,2073.2769254000013,2073.2769254000013,2073.2769254000013,2073.2769254000013,2073.2769254000013,2073.2769254000013,2073.2769254000013,2073.2769254000013,2073.2769254000013,,,,,,,,2075.7423395000005,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,2,47,0,3479,2359,1120,24346,0.6666666666666666,221,450,900,300,158,209,2200,1400,3,20,3,20,73.66666666666667,150.0,-76.33333333333333,45.0,15.0,30.0,52.666666666666664,69.66666666666667,-17.000000000000007,110.0,70.0,40.0,6,,,,D,2075.7511679000017,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,46,0,46,0,2075.775465400002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075.7517971000016,2075.775465400002,2075.775465400002,2075.775465400002,2075.775465400002,2075.775465400002,2075.775465400002,0.009300199999415781,2075.775465400002,2075.775465400002,2075.775465400002,,2076.8273372000003,[0.6435185185185185],[-0.15555555555555556],[1],[0],[0],[1.0656549999985145],['image_deck_4'],2076.8284249999997,2076.828660500003,2076.8289951000006,,2076.8438303000003,2076.8438303000003,2076.8438303000003,2076.8438303000003,2076.8438303000003,2076.8438303000003,2076.8438303000003,2076.8438303000003,2076.8438303000003,,,,,,2078.842235,,,2078.842027300001,2078.842027300001,2078.842027300001,2078.842027300001,2078.842027300001,2078.842027300001,2078.842027300001,2078.842027300001,2078.842027300001,2076.8438303000003,2078.842027300001,,,2075.775465400002,2075.775465400002,2076.8438303000003,2076.8438303000003,2076.8438303000003,2076.8438303000003,2076.8438303000003,2076.8438303000003,2078.842027300001,2078.842027300001,2078.842027300001,2078.842027300001,2078.842027300001,2078.842027300001,2075.775465400002,2075.775465400002,2075.775465400002,2075.775465400002,2075.775465400002,2075.775465400002,2075.775465400002,2075.775465400002,2075.775465400002,2075.775465400002,2075.775465400002,2075.775465400002,2075.775465400002,,,,,,,,2078.8422455,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,121,204,3600,2563,1037,24263,1.0,221,450,900,300,158,209,2321,1604,3,20,3,21,73.66666666666667,150.0,-76.33333333333333,45.0,15.0,30.0,52.666666666666664,69.66666666666667,-17.000000000000007,110.52380952380952,76.38095238095238,34.14285714285714,6,,,,D,2078.8504126000007,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,47,0,47,0,2078.875756700003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078.8510091999997,2078.875756700003,2078.875756700003,2078.875756700003,2078.875756700003,2078.875756700003,2078.875756700003,0.00865690000136965,2078.875756700003,2078.875756700003,2078.875756700003,,2079.4342449000033,[-0.1787037037037037],[-0.14814814814814814],[1],[0],[0],[0.5741066000009596],['image_deck_2'],2079.4352989,2079.4355286000027,2079.4357216999997,,2079.450461100001,2079.450461100001,2079.450461100001,2079.450461100001,2079.450461100001,2079.450461100001,2079.450461100001,2079.450461100001,2079.450461100001,,,,,,2081.4429322000033,2079.450461100001,2081.4427227000015,,,,,,,,,,,,,,2078.875756700003,2078.875756700003,2079.450461100001,2079.450461100001,2079.450461100001,2079.450461100001,2079.450461100001,2079.450461100001,2081.4427227000015,2081.4427227000015,2081.4427227000015,2081.4427227000015,2081.4427227000015,2081.4427227000015,2078.875756700003,2078.875756700003,2078.875756700003,2078.875756700003,2078.875756700003,2078.875756700003,2078.875756700003,2078.875756700003,2078.875756700003,2078.875756700003,2078.875756700003,2078.875756700003,2078.875756700003,,,,,,,,2081.4429425000017,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,2,58,22,3658,2585,1073,24299,0.6666666666666666,221,450,958,322,158,209,2321,1604,3,21,3,21,73.66666666666667,150.0,-76.33333333333333,45.61904761904762,15.333333333333334,30.285714285714285,52.666666666666664,69.66666666666667,-17.000000000000007,110.52380952380952,76.38095238095238,34.14285714285714,6,,,,D,2081.451159100001,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,48,0,48,0,2081.4746564000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2081.451749900003,2081.4746564000015,2081.4746564000015,2081.4746564000015,2081.4746564000015,2081.4746564000015,2081.4746564000015,0.00861109999823384,2081.4746564000015,2081.4746564000015,2081.4746564000015,,2081.760574900003,[-0.1787037037037037],[-0.14814814814814814],[1],[0],[0],[0.29963689999931375],['image_deck_2'],2081.761629200002,2081.7618600000023,2081.762058200002,,2081.776335100003,2081.776335100003,2081.776335100003,2081.776335100003,2081.776335100003,2081.776335100003,2081.776335100003,2081.776335100003,2081.776335100003,,,,,,2083.7755106000004,2081.776335100003,2083.775282800001,2083.775282800001,2083.775282800001,2083.775282800001,2083.775282800001,2083.775282800001,2083.775282800001,2083.775282800001,2083.775282800001,2083.775282800001,,,,,2081.4746564000015,2081.4746564000015,2081.776335100003,2081.776335100003,2081.776335100003,2081.776335100003,2081.776335100003,2081.776335100003,2083.775282800001,2083.775282800001,2083.775282800001,2083.775282800001,2083.775282800001,2083.775282800001,2081.4746564000015,2081.4746564000015,2081.4746564000015,2081.4746564000015,2081.4746564000015,2081.4746564000015,2081.4746564000015,2081.4746564000015,2081.4746564000015,2081.4746564000015,2081.4746564000015,2081.4746564000015,2081.4746564000015,,,,,,,,2083.775520700001,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,2,33,0,3691,2585,1106,24332,0.6666666666666666,221,450,991,322,158,209,2321,1604,3,22,3,21,73.66666666666667,150.0,-76.33333333333333,45.04545454545455,14.636363636363637,30.40909090909091,52.666666666666664,69.66666666666667,-17.000000000000007,110.52380952380952,76.38095238095238,34.14285714285714,6,,,,D,2083.7838085000003,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,49,0,49,0,2083.807566000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083.784367700002,2083.807566000003,2083.807566000003,2083.807566000003,2083.807566000003,2083.807566000003,2083.807566000003,0.00885049999851617,2083.807566000003,2083.807566000003,2083.807566000003,,2084.127487900001,[-0.1787037037037037],[-0.14814814814814814],[1],[0],[0],[0.3337131000007503],['image_deck_2'],2084.128547700002,2084.1287846000014,2084.1289818000005,,2084.1439511999997,2084.1439511999997,2084.1439511999997,2084.1439511999997,2084.1439511999997,2084.1439511999997,2084.1439511999997,2084.1439511999997,2084.1439511999997,,,,,,2086.142214200001,2084.1439511999997,2086.1420063000005,2086.1420063000005,2086.1420063000005,2086.1420063000005,2086.1420063000005,2086.1420063000005,2086.1420063000005,2086.1420063000005,2086.1420063000005,2086.1420063000005,,,,,2083.807566000003,2083.807566000003,2084.1439511999997,2084.1439511999997,2084.1439511999997,2084.1439511999997,2084.1439511999997,2084.1439511999997,2086.1420063000005,2086.1420063000005,2086.1420063000005,2086.1420063000005,2086.1420063000005,2086.1420063000005,2083.807566000003,2083.807566000003,2083.807566000003,2083.807566000003,2083.807566000003,2083.807566000003,2083.807566000003,2083.807566000003,2083.807566000003,2083.807566000003,2083.807566000003,2083.807566000003,2083.807566000003,,,,,,,,2086.1422243000015,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,2,37,0,3728,2585,1143,24369,0.6666666666666666,221,450,1028,322,158,209,2321,1604,3,23,3,21,73.66666666666667,150.0,-76.33333333333333,44.69565217391305,14.0,30.695652173913047,52.666666666666664,69.66666666666667,-17.000000000000007,110.52380952380952,76.38095238095238,34.14285714285714,6,,,,D,2086.1503999000015,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,50,0,50,0,2086.174164100001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086.1509871000017,2086.174164100001,2086.174164100001,2086.174164100001,2086.174164100001,2086.174164100001,2086.174164100001,0.008702600000106031,2086.174164100001,2086.174164100001,2086.174164100001,,2087.627396900003,[0.6555555555555556],[-0.09814814814814815],[1],[0],[0],[1.4671700000035344],['image_deck_4'],2087.6284540000015,2087.6286615000026,2087.6289977000015,,2087.6433804000008,2087.6433804000008,2087.6433804000008,2087.6433804000008,2087.6433804000008,2087.6433804000008,2087.6433804000008,2087.6433804000008,2087.6433804000008,,,,,,2089.6422447000004,,,2089.6420343000027,2089.6420343000027,2089.6420343000027,2089.6420343000027,2089.6420343000027,2089.6420343000027,2089.6420343000027,2089.6420343000027,2089.6420343000027,2087.6433804000008,2089.6420343000027,,,2086.174164100001,2086.174164100001,2087.6433804000008,2087.6433804000008,2087.6433804000008,2087.6433804000008,2087.6433804000008,2087.6433804000008,2089.6420343000027,2089.6420343000027,2089.6420343000027,2089.6420343000027,2089.6420343000027,2089.6420343000027,2086.174164100001,2086.174164100001,2086.174164100001,2086.174164100001,2086.174164100001,2086.174164100001,2086.174164100001,2086.174164100001,2086.174164100001,2086.174164100001,2086.174164100001,2086.174164100001,2086.174164100001,,,,,,,,2089.6422552000004,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,94,0,3822,2585,1237,24463,1.0,221,450,1028,322,158,209,2415,1604,3,23,3,22,73.66666666666667,150.0,-76.33333333333333,44.69565217391305,14.0,30.695652173913047,52.666666666666664,69.66666666666667,-17.000000000000007,109.77272727272727,72.9090909090909,36.86363636363636,6,,,,D,2089.6510474000024,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
