deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,61,0,61,0,2812.7436190999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812.7233158999998,2812.7235665,2812.7235777000005,2812.7436190999997,2812.7436190999997,2812.7436190999997,2812.7436190999997,2812.7436190999997,2812.7436190999997,0.008621400000265567,2812.7436190999997,2812.7436190999997,2812.7436190999997,,2812.9833449,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.25061920000007376],['image_deck_4'],2812.9844098000003,2812.9846296000005,2812.9849624,,2812.9992375,2812.9992375,2812.9992375,2812.9992375,2812.9992375,2812.9992375,2812.9992375,2812.9992375,2812.9992375,2812.9992375,2812.9992375,,2814.9982273000005,2814.9982273000005,2814.9982273000005,2814.9982273000005,2814.9982273000005,2814.9982273000005,2814.9982273000005,2814.9982273000005,2814.9982273000005,2814.9982273000005,2814.9982273000005,2814.9984382000002,,,,,2812.9992375,2814.9982273000005,,,,,,,,,,,,,,,2812.7436190999997,2812.7436190999997,2812.7436190999997,2812.7436190999997,2812.7436190999997,2812.7436190999997,2812.7436190999997,2812.7436190999997,2812.7436190999997,,,,,,,,,,,,,,2814.9984501999998,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,97,0,6308,0,6308,23983,1.0,162,121,133,39,513,800,5500,3500,3,3,6,50,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,110.0,70.0,110.0,5,,,C,,2815.0070564,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,62,0,62,0,2815.0279267000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2815.0074114,2815.0076602999998,2815.0076713,2815.0279267000005,2815.0279267000005,2815.0279267000005,2815.0279267000005,2815.0279267000005,2815.0279267000005,0.008847399999467598,2815.0279267000005,2815.0279267000005,2815.0279267000005,,2815.5500841000003,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.5330229999999574],['image_deck_4'],2815.551163,2815.5513708999997,2815.5517142,,2815.5656808000003,2815.5656808000003,2815.5656808000003,2815.5656808000003,2815.5656808000003,2815.5656808000003,2815.5656808000003,2815.5656808000003,2815.5656808000003,2815.5656808000003,2815.5656808000003,,2817.5650772999998,2817.5650772999998,2817.5650772999998,2817.5650772999998,2817.5650772999998,2817.5650772999998,2817.5650772999998,2817.5650772999998,2817.5650772999998,2817.5650772999998,2817.5650772999998,2817.565272,,,,,2815.5656808000003,2817.5650772999998,,,,,,,,,,,,,,,2815.0279267000005,2815.0279267000005,2815.0279267000005,2815.0279267000005,2815.0279267000005,2815.0279267000005,2815.0279267000005,2815.0279267000005,2815.0279267000005,,,,,,,,,,,,,,2817.5652834,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,118,0,6426,0,6426,24101,1.0,162,121,133,39,513,800,5618,3500,3,3,6,51,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,110.15686274509804,68.62745098039215,110.15686274509804,5,,,C,,2817.5733056999998,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,63,0,63,0,2817.5943657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2817.5736650999997,2817.5739054000005,2817.5739165000005,2817.5943657,2817.5943657,2817.5943657,2817.5943657,2817.5943657,2817.5943657,0.009141399999862188,2817.5943657,2817.5943657,2817.5943657,,2818.3170159,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.7334160000000338],['image_deck_4'],2818.3180731,2818.3183169000004,2818.3186596000005,,2818.3327102000003,2818.3327102000003,2818.3327102000003,2818.3327102000003,2818.3327102000003,2818.3327102000003,2818.3327102000003,2818.3327102000003,2818.3327102000003,2818.3327102000003,2818.3327102000003,,2820.3317515999997,2820.3317515999997,2820.3317515999997,2820.3317515999997,2820.3317515999997,2820.3317515999997,2820.3317515999997,2820.3317515999997,2820.3317515999997,2820.3317515999997,2820.3317515999997,2820.3324681000004,,,,,2818.3327102000003,2820.3317515999997,,,,,,,,,,,,,,,2817.5943657,2817.5943657,2817.5943657,2817.5943657,2817.5943657,2817.5943657,2817.5943657,2817.5943657,2817.5943657,,,,,,,,,,,,,,2820.3325071,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,101,0,6527,0,6527,24202,1.0,162,121,133,39,513,800,5719,3500,3,3,6,52,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.98076923076923,67.3076923076923,109.98076923076923,5,,,C,,2820.3478993,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,64,0,64,0,2820.3688895000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2820.3482543,2820.3484893000004,2820.3485004000004,2820.3688895000005,2820.3688895000005,2820.3688895000005,2820.3688895000005,2820.3688895000005,2820.3688895000005,0.00881189999927301,2820.3688895000005,2820.3688895000005,2820.3688895000005,,2820.8036843,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.44465909999962605],['image_deck_4'],2820.8085008999997,2820.8092361999998,2820.8104509000004,,2820.8305716000004,2820.8305716000004,2820.8305716000004,2820.8305716000004,2820.8305716000004,2820.8305716000004,2820.8305716000004,2820.8305716000004,2820.8305716000004,2820.8305716000004,2820.8305716000004,,,,,,,,,,,2822.8155635000003,2822.8155635000003,2822.8157794999997,,,,,2820.8305716000004,2822.8155635000003,,,,,,,,,,,,,,,2820.3688895000005,2820.3688895000005,2820.3688895000005,2820.3688895000005,2820.3688895000005,2820.3688895000005,2820.3688895000005,2820.3688895000005,2820.3688895000005,,,,,,,,,,,,,,2822.8157920000003,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,96,135,6623,0,6623,24298,1.0,162,121,133,39,513,800,5815,3635,3,3,6,53,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.71698113207547,68.58490566037736,109.71698113207547,5,,,C,,2822.8251929999997,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,65,0,65,0,2822.8479693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2822.8256057999997,2822.8258702000003,2822.8258830000004,2822.8479693,2822.8479693,2822.8479693,2822.8479693,2822.8479693,2822.8479693,0.010049599999547354,2822.8479693,2822.8479693,2822.8479693,,2823.3666118,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.5301659999995536],['image_deck_4'],2823.3676711,2823.3678840000002,2823.3682264,,2823.3824475,2823.3824475,2823.3824475,2823.3824475,2823.3824475,2823.3824475,2823.3824475,2823.3824475,2823.3824475,2823.3824475,2823.3824475,,2825.3815827,2825.3815827,2825.3815827,2825.3815827,2825.3815827,2825.3815827,2825.3815827,2825.3815827,2825.3815827,2825.3815827,2825.3815827,2825.3817762,,,,,2823.3824475,2825.3815827,,,,,,,,,,,,,,,2822.8479693,2822.8479693,2822.8479693,2822.8479693,2822.8479693,2822.8479693,2822.8479693,2822.8479693,2822.8479693,,,,,,,,,,,,,,2825.3817873,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,124,140,6747,0,6747,24422,1.0,162,121,133,39,513,800,5939,3775,3,3,6,54,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.98148148148148,69.9074074074074,109.98148148148148,5,,,C,,2825.3899045999997,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,66,0,66,0,2825.4107798000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2825.3902613,2825.3905019000003,2825.3905129000004,2825.4107798000005,2825.4107798000005,2825.4107798000005,2825.4107798000005,2825.4107798000005,2825.4107798000005,0.00916869999946357,2825.4107798000005,2825.4107798000005,2825.4107798000005,,2825.6669291999997,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.2667054999992615],['image_deck_4'],2825.6679986,2825.6682361000003,2825.6688541000003,,2825.6825937000003,2825.6825937000003,2825.6825937000003,2825.6825937000003,2825.6825937000003,2825.6825937000003,2825.6825937000003,2825.6825937000003,2825.6825937000003,2825.6825937000003,2825.6825937000003,,2827.6815524000003,2827.6815524000003,2827.6815524000003,2827.6815524000003,2827.6815524000003,2827.6815524000003,2827.6815524000003,2827.6815524000003,2827.6815524000003,2827.6815524000003,2827.6815524000003,2827.6817638,,,,,2825.6825937000003,2827.6815524000003,,,,,,,,,,,,,,,2825.4107798000005,2825.4107798000005,2825.4107798000005,2825.4107798000005,2825.4107798000005,2825.4107798000005,2825.4107798000005,2825.4107798000005,2825.4107798000005,,,,,,,,,,,,,,2827.6817759000005,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,87,0,6834,0,6834,24509,1.0,162,121,133,39,513,800,6026,3775,3,3,6,55,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.56363636363636,68.63636363636364,109.56363636363636,5,,,C,,2827.6909028,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,67,0,67,0,2827.7123812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827.6913101,2827.6915685000004,2827.6915927,2827.7123812,2827.7123812,2827.7123812,2827.7123812,2827.7123812,2827.7123812,0.009394699999575096,2827.7123812,2827.7123812,2827.7123812,,2827.9000187,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.19845939999959228],['image_deck_4'],2827.9012109000005,2827.9014722,2827.9018709,,2827.915768,2827.915768,2827.915768,2827.915768,2827.915768,2827.915768,2827.915768,2827.915768,2827.915768,2827.915768,2827.915768,,2829.9148089,2829.9148089,2829.9148089,2829.9148089,2829.9148089,2829.9148089,2829.9148089,2829.9148089,2829.9148089,2829.9148089,2829.9148089,2829.9150123,,,,,2827.915768,2829.9148089,,,,,,,,,,,,,,,2827.7123812,2827.7123812,2827.7123812,2827.7123812,2827.7123812,2827.7123812,2827.7123812,2827.7123812,2827.7123812,,,,,,,,,,,,,,2829.9150242000005,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,129,0,6963,0,6963,24638,1.0,162,121,133,39,513,800,6155,3775,3,3,6,56,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.91071428571429,67.41071428571429,109.91071428571429,5,,,C,,2829.9239657,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,68,0,68,0,2829.9456724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829.9243671000004,2829.9246531,2829.9246651000003,2829.9456724,2829.9456724,2829.9456724,2829.9456724,2829.9456724,2829.9456724,0.009470100000726234,2829.9456724,2829.9456724,2829.9456724,,2830.7502552000005,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.8155806000004304],['image_deck_4'],2830.7513213,2830.7515613000005,2830.7519127000005,,2830.7659302,2830.7659302,2830.7659302,2830.7659302,2830.7659302,2830.7659302,2830.7659302,2830.7659302,2830.7659302,2830.7659302,2830.7659302,,2832.7650392000005,2832.7650392000005,2832.7650392000005,2832.7650392000005,2832.7650392000005,2832.7650392000005,2832.7650392000005,2832.7650392000005,2832.7650392000005,2832.7650392000005,2832.7650392000005,2832.7652289,,,,,2830.7659302,2832.7650392000005,,,,,,,,,,,,,,,2829.9456724,2829.9456724,2829.9456724,2829.9456724,2829.9456724,2829.9456724,2829.9456724,2829.9456724,2829.9456724,,,,,,,,,,,,,,2832.7652398,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,102,171,7065,0,7065,24740,1.0,162,121,133,39,513,800,6257,3946,3,3,6,57,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.7719298245614,69.2280701754386,109.7719298245614,5,,,C,,2832.7732839,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,69,0,69,0,2832.7941502000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832.7736430000004,2832.7738478,2832.7738588,2832.7941502000003,2832.7941502000003,2832.7941502000003,2832.7941502000003,2832.7941502000003,2832.7941502000003,0.008811200000309327,2832.7941502000003,2832.7941502000003,2832.7941502000003,,2833.0339675000005,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.2507203000004665],['image_deck_4'],2833.0350242000004,2833.0352835000003,2833.0356280000005,,2833.0490965,2833.0490965,2833.0490965,2833.0490965,2833.0490965,2833.0490965,2833.0490965,2833.0490965,2833.0490965,2833.0490965,2833.0490965,,2835.0479909000005,2835.0479909000005,2835.0479909000005,2835.0479909000005,2835.0479909000005,2835.0479909000005,2835.0479909000005,2835.0479909000005,2835.0479909000005,2835.0479909000005,2835.0479909000005,2835.0481805,,,,,2833.0490965,2835.0479909000005,,,,,,,,,,,,,,,2832.7941502000003,2832.7941502000003,2832.7941502000003,2832.7941502000003,2832.7941502000003,2832.7941502000003,2832.7941502000003,2832.7941502000003,2832.7941502000003,,,,,,,,,,,,,,2835.0481915,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,93,138,7158,0,7158,24833,1.0,162,121,133,39,513,800,6350,4084,3,3,6,58,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.48275862068965,70.41379310344827,109.48275862068965,5,,,C,,2835.0563158000004,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,70,0,70,0,2835.0772026000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835.0566811,2835.0569179000004,2835.0569287999997,2835.0772026000004,2835.0772026000004,2835.0772026000004,2835.0772026000004,2835.0772026000004,2835.0772026000004,0.008762400000705384,2835.0772026000004,2835.0772026000004,2835.0772026000004,,2835.3167249,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.25049140000010084],['image_deck_4'],2835.3178045000004,2835.3180418,2835.3183975,,2835.3326048,2835.3326048,2835.3326048,2835.3326048,2835.3326048,2835.3326048,2835.3326048,2835.3326048,2835.3326048,2835.3326048,2835.3326048,,2837.3315425,2837.3315425,2837.3315425,2837.3315425,2837.3315425,2837.3315425,2837.3315425,2837.3315425,2837.3315425,2837.3315425,2837.3315425,2837.3317736,,,,,2835.3326048,2837.3315425,,,,,,,,,,,,,,,2835.0772026000004,2835.0772026000004,2835.0772026000004,2835.0772026000004,2835.0772026000004,2835.0772026000004,2835.0772026000004,2835.0772026000004,2835.0772026000004,,,,,,,,,,,,,,2837.331787,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,125,116,7283,0,7283,24958,1.0,162,121,133,39,513,800,6475,4200,3,3,6,59,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.7457627118644,71.1864406779661,109.7457627118644,5,,,C,,2837.3405966,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,71,0,71,0,2837.3626161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837.3409678999997,2837.3412143000005,2837.3412261000003,2837.3626161,2837.3626161,2837.3626161,2837.3626161,2837.3626161,2837.3626161,0.009899900000164052,2837.3626161,2837.3626161,2837.3626161,,2837.7001147,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.3484374999998181],['image_deck_4'],2837.7014501000003,2837.701691,2837.7020485000003,,2837.7159217,2837.7159217,2837.7159217,2837.7159217,2837.7159217,2837.7159217,2837.7159217,2837.7159217,2837.7159217,2837.7159217,2837.7159217,,2839.7149728000004,2839.7149728000004,2839.7149728000004,2839.7149728000004,2839.7149728000004,2839.7149728000004,2839.7149728000004,2839.7149728000004,2839.7149728000004,2839.7149728000004,2839.7149728000004,2839.715187,,,,,2837.7159217,2839.7149728000004,,,,,,,,,,,,,,,2837.3626161,2837.3626161,2837.3626161,2837.3626161,2837.3626161,2837.3626161,2837.3626161,2837.3626161,2837.3626161,,,,,,,,,,,,,,2839.7151992,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,125,0,7408,0,7408,25083,1.0,162,121,133,39,513,800,6600,4200,3,3,6,60,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,110.0,70.0,110.0,5,,,C,,2839.7243454,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,72,0,72,0,2839.7467429999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2839.7247506000003,2839.7250211,2839.7250339,2839.7467429999997,2839.7467429999997,2839.7467429999997,2839.7467429999997,2839.7467429999997,2839.7467429999997,0.00983520000045246,2839.7467429999997,2839.7467429999997,2839.7467429999997,,2840.0337144000005,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.2983006000004025],['image_deck_4'],2840.0347839000005,2840.0350203,2840.0353766999997,,2840.0492978,2840.0492978,2840.0492978,2840.0492978,2840.0492978,2840.0492978,2840.0492978,2840.0492978,2840.0492978,2840.0492978,2840.0492978,,2842.0481607,2842.0481607,2842.0481607,2842.0481607,2842.0481607,2842.0481607,2842.0481607,2842.0481607,2842.0481607,2842.0481607,2842.0481607,2842.0483661,,,,,2840.0492978,2842.0481607,,,,,,,,,,,,,,,2839.7467429999997,2839.7467429999997,2839.7467429999997,2839.7467429999997,2839.7467429999997,2839.7467429999997,2839.7467429999997,2839.7467429999997,2839.7467429999997,,,,,,,,,,,,,,2842.0483780000004,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,110,0,7518,0,7518,25193,1.0,162,121,133,39,513,800,6710,4200,3,3,6,61,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,110.0,68.85245901639344,110.0,5,,,C,,2842.0574503,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
