deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,89,0,89,0,1240.7089672999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.6883474,1240.7089672999996,1240.7089672999996,1240.7089672999996,1240.7089672999996,1240.7089672999996,1240.7089672999996,0.00903569999991305,1240.7089672999996,1240.7089672999996,1240.7089672999996,,1241.2811485999996,[-0.11388888888888889],[-0.16944444444444445],[1],[0],[0],[0.5832487999996374],['image_deck_2'],1241.2822518999997,1241.2824661,1241.2826738999997,1241.2970520000003,1241.2970520000003,1241.2970520000003,1241.2970520000003,1241.2970520000003,1241.2970520000003,1241.2970520000003,1241.2970520000003,1241.2970520000003,1241.2970520000003,1241.2970520000003,1241.2970520000003,1243.2958777,1243.2958777,1243.2958777,1243.2960679000003,,,1243.2958777,1243.2958777,1243.2958777,1243.2958777,1243.2958777,1243.2958777,1243.2958777,1243.2958777,1243.2958777,,,,,,,,,,,,,,,,,,,1240.7089672999996,1240.7089672999996,1240.7089672999996,1240.7089672999996,1240.7089672999996,1240.7089672999996,1240.7089672999996,1240.7089672999996,1240.7089672999996,,,,,,,,,,,,1243.2960779,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,129,111,9481,0,9481,23159,1.0,104,0,8800,7200,466,529,111,41,3,80,5,2,34.666666666666664,0.0,34.666666666666664,110.0,90.0,110.0,93.2,105.8,93.2,55.5,20.5,55.5,4,,,C,D,1243.3042631000003,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,90,0,90,0,1243.3248642000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.3048952000004,1243.3248642000003,1243.3248642000003,1243.3248642000003,1243.3248642000003,1243.3248642000003,1243.3248642000003,0.008676699999341508,1243.3248642000003,1243.3248642000003,1243.3248642000003,,1244.2979738999998,[-0.11388888888888889],[-0.16944444444444445],[1],[0],[0],[0.9838674000002356],['image_deck_2'],1244.2990445,1244.2992778000003,1244.2994927000004,1244.3135835999997,1244.3135835999997,1244.3135835999997,1244.3135835999997,1244.3135835999997,1244.3135835999997,1244.3135835999997,1244.3135835999997,1244.3135835999997,1244.3135835999997,1244.3135835999997,1244.3135835999997,1246.3126945999998,1246.3126945999998,1246.3126945999998,1246.3128906999996,,,1246.3126945999998,1246.3126945999998,1246.3126945999998,1246.3126945999998,1246.3126945999998,1246.3126945999998,1246.3126945999998,1246.3126945999998,1246.3126945999998,,,,,,,,,,,,,,,,,,,1243.3248642000003,1243.3248642000003,1243.3248642000003,1243.3248642000003,1243.3248642000003,1243.3248642000003,1243.3248642000003,1243.3248642000003,1243.3248642000003,,,,,,,,,,,,1246.3129009,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,84,283,9565,0,9565,23243,1.0,104,0,8884,7483,466,529,111,41,3,81,5,2,34.666666666666664,0.0,34.666666666666664,109.67901234567901,92.38271604938272,109.67901234567901,93.2,105.8,93.2,55.5,20.5,55.5,4,,,C,D,1246.3210344000004,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,91,0,91,0,1246.3418226999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.3216524000004,1246.3418226999997,1246.3418226999997,1246.3418226999997,1246.3418226999997,1246.3418226999997,1246.3418226999997,0.008715599999959522,1246.3418226999997,1246.3418226999997,1246.3418226999997,,1247.8480259000003,[-0.11388888888888889],[-0.16944444444444445],[1],[0],[0],[1.5171161999996912],['image_deck_2'],1247.8491107000004,1247.8493477999996,1247.8495512000004,1247.8635221999998,1247.8635221999998,1247.8635221999998,1247.8635221999998,1247.8635221999998,1247.8635221999998,1247.8635221999998,1247.8635221999998,1247.8635221999998,1247.8635221999998,1247.8635221999998,1247.8635221999998,1249.862818,1249.862818,1249.862818,1249.8630307999997,,,1249.862818,1249.862818,1249.862818,1249.862818,1249.862818,1249.862818,1249.862818,1249.862818,1249.862818,,,,,,,,,,,,,,,,,,,1246.3418226999997,1246.3418226999997,1246.3418226999997,1246.3418226999997,1246.3418226999997,1246.3418226999997,1246.3418226999997,1246.3418226999997,1246.3418226999997,,,,,,,,,,,,1249.8630422,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,82,123,9647,0,9647,23325,1.0,104,0,8966,7606,466,529,111,41,3,82,5,2,34.666666666666664,0.0,34.666666666666664,109.34146341463415,92.7560975609756,109.34146341463415,93.2,105.8,93.2,55.5,20.5,55.5,4,,,C,D,1249.8722559000003,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,92,0,92,0,1249.8951462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.8729208999998,1249.8951462,1249.8951462,1249.8951462,1249.8951462,1249.8951462,1249.8951462,0.010768400000415568,1249.8951462,1249.8951462,1249.8951462,,1250.2647887999997,[-0.11388888888888889],[-0.16944444444444445],[1],[0],[0],[0.38051720000021305],['image_deck_2'],1250.2658646000004,1250.2660981000004,1250.2663026000005,1250.2804236999996,1250.2804236999996,1250.2804236999996,1250.2804236999996,1250.2804236999996,1250.2804236999996,1250.2804236999996,1250.2804236999996,1250.2804236999996,1250.2804236999996,1250.2804236999996,1250.2804236999996,1252.2791269000004,1252.2791269000004,1252.2791269000004,1252.2792862000001,,,1252.2791269000004,1252.2791269000004,1252.2791269000004,1252.2791269000004,1252.2791269000004,1252.2791269000004,1252.2791269000004,1252.2791269000004,1252.2791269000004,,,,,,,,,,,,,,,,,,,1249.8951462,1249.8951462,1249.8951462,1249.8951462,1249.8951462,1249.8951462,1249.8951462,1249.8951462,1249.8951462,,,,,,,,,,,,1252.2792958000005,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,123,124,9770,0,9770,23448,1.0,104,0,9089,7730,466,529,111,41,3,83,5,2,34.666666666666664,0.0,34.666666666666664,109.50602409638554,93.13253012048193,109.50602409638554,93.2,105.8,93.2,55.5,20.5,55.5,4,,,C,D,1252.2872712000003,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,93,0,93,0,1252.3075623999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.2878409999998,1252.3075623999998,1252.3075623999998,1252.3075623999998,1252.3075623999998,1252.3075623999998,1252.3075623999998,0.00832059999993362,1252.3075623999998,1252.3075623999998,1252.3075623999998,,1253.2317497,[-0.11388888888888889],[-0.16944444444444445],[1],[0],[0],[0.935065300000133],['image_deck_2'],1253.2328401,1253.2330834999998,1253.2332884000002,1253.2471117999999,1253.2471117999999,1253.2471117999999,1253.2471117999999,1253.2471117999999,1253.2471117999999,1253.2471117999999,1253.2471117999999,1253.2471117999999,1253.2471117999999,1253.2471117999999,1253.2471117999999,1255.2459784999996,1255.2459784999996,1255.2459784999996,1255.2461783000003,,,1255.2459784999996,1255.2459784999996,1255.2459784999996,1255.2459784999996,1255.2459784999996,1255.2459784999996,1255.2459784999996,1255.2459784999996,1255.2459784999996,,,,,,,,,,,,,,,,,,,1252.3075623999998,1252.3075623999998,1252.3075623999998,1252.3075623999998,1252.3075623999998,1252.3075623999998,1252.3075623999998,1252.3075623999998,1252.3075623999998,,,,,,,,,,,,1255.2461885999996,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,130,0,9900,0,9900,23578,1.0,104,0,9219,7730,466,529,111,41,3,84,5,2,34.666666666666664,0.0,34.666666666666664,109.75,92.02380952380952,109.75,93.2,105.8,93.2,55.5,20.5,55.5,4,,,C,D,1255.2544780000003,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,94,0,94,0,1255.2755742000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.2550730999997,1255.2755742000004,1255.2755742000004,1255.2755742000004,1255.2755742000004,1255.2755742000004,1255.2755742000004,0.008784699999523582,1255.2755742000004,1255.2755742000004,1255.2755742000004,,1256.0478635000004,[-0.11388888888888889],[-0.16944444444444445],[1],[0],[0],[0.7834659000000102],['image_deck_2'],1256.0489539000005,1256.0491963,1256.0494033,1256.0634511000003,1256.0634511000003,1256.0634511000003,1256.0634511000003,1256.0634511000003,1256.0634511000003,1256.0634511000003,1256.0634511000003,1256.0634511000003,1256.0634511000003,1256.0634511000003,1256.0634511000003,1258.0624861000001,1258.0624861000001,1258.0624861000001,1258.0627012,,,1258.0624861000001,1258.0624861000001,1258.0624861000001,1258.0624861000001,1258.0624861000001,1258.0624861000001,1258.0624861000001,1258.0624861000001,1258.0624861000001,,,,,,,,,,,,,,,,,,,1255.2755742000004,1255.2755742000004,1255.2755742000004,1255.2755742000004,1255.2755742000004,1255.2755742000004,1255.2755742000004,1255.2755742000004,1255.2755742000004,,,,,,,,,,,,1258.0627123,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,118,0,10018,0,10018,23696,1.0,104,0,9337,7730,466,529,111,41,3,85,5,2,34.666666666666664,0.0,34.666666666666664,109.84705882352941,90.94117647058823,109.84705882352941,93.2,105.8,93.2,55.5,20.5,55.5,4,,,C,D,1258.0716802000002,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,95,0,95,0,1258.0937847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.0723229,1258.0937847,1258.0937847,1258.0937847,1258.0937847,1258.0937847,1258.0937847,0.00978780000059487,1258.0937847,1258.0937847,1258.0937847,,1258.8644375,[-0.11388888888888889],[-0.16944444444444445],[1],[0],[0],[0.7818304000002172],['image_deck_2'],1258.8654769999998,1258.8656806000004,1258.8658729000003,1258.8803216000001,1258.8803216000001,1258.8803216000001,1258.8803216000001,1258.8803216000001,1258.8803216000001,1258.8803216000001,1258.8803216000001,1258.8803216000001,1258.8803216000001,1258.8803216000001,1258.8803216000001,1260.8792065000002,1260.8792065000002,1260.8792065000002,1260.8793627,,,1260.8792065000002,1260.8792065000002,1260.8792065000002,1260.8792065000002,1260.8792065000002,1260.8792065000002,1260.8792065000002,1260.8792065000002,1260.8792065000002,,,,,,,,,,,,,,,,,,,1258.0937847,1258.0937847,1258.0937847,1258.0937847,1258.0937847,1258.0937847,1258.0937847,1258.0937847,1258.0937847,,,,,,,,,,,,1260.8793716000005,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,110,0,10128,0,10128,23806,1.0,104,0,9447,7730,466,529,111,41,3,86,5,2,34.666666666666664,0.0,34.666666666666664,109.84883720930233,89.88372093023256,109.84883720930233,93.2,105.8,93.2,55.5,20.5,55.5,4,,,C,D,1260.8875482999997,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,96,0,96,0,1260.9083898000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.8881468000004,1260.9083898000004,1260.9083898000004,1260.9083898000004,1260.9083898000004,1260.9083898000004,1260.9083898000004,0.008827000000565022,1260.9083898000004,1260.9083898000004,1260.9083898000004,,1262.8481724999997,[-0.11388888888888889],[-0.16944444444444445],[1],[0],[0],[1.9506656000003204],['image_deck_2'],1262.8492634999998,1262.8494594,1262.8496643000003,1262.8633907999997,1262.8633907999997,1262.8633907999997,1262.8633907999997,1262.8633907999997,1262.8633907999997,1262.8633907999997,1262.8633907999997,1262.8633907999997,1262.8633907999997,1262.8633907999997,1262.8633907999997,1264.8624513,1264.8624513,1264.8624513,1264.8626452000003,,,1264.8624513,1264.8624513,1264.8624513,1264.8624513,1264.8624513,1264.8624513,1264.8624513,1264.8624513,1264.8624513,,,,,,,,,,,,,,,,,,,1260.9083898000004,1260.9083898000004,1260.9083898000004,1260.9083898000004,1260.9083898000004,1260.9083898000004,1260.9083898000004,1260.9083898000004,1260.9083898000004,,,,,,,,,,,,1264.8626559999998,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,104,135,10232,0,10232,23910,1.0,104,0,9551,7865,466,529,111,41,3,87,5,2,34.666666666666664,0.0,34.666666666666664,109.7816091954023,90.40229885057471,109.7816091954023,93.2,105.8,93.2,55.5,20.5,55.5,4,,,C,D,1264.8707802000004,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,97,0,97,0,1264.8916491000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.8713616,1264.8916491000004,1264.8916491000004,1264.8916491000004,1264.8916491000004,1264.8916491000004,1264.8916491000004,0.008665800000017043,1264.8916491000004,1264.8916491000004,1264.8916491000004,,1266.3145941999996,[-0.11388888888888889],[-0.16944444444444445],[1],[0],[0],[1.4340478000003714],['image_deck_2'],1266.3156596000003,1266.3159319000001,1266.3161364000002,1266.3301748,1266.3301748,1266.3301748,1266.3301748,1266.3301748,1266.3301748,1266.3301748,1266.3301748,1266.3301748,1266.3301748,1266.3301748,1266.3301748,1268.3295181999997,1268.3295181999997,1268.3295181999997,1268.3302236000004,,,1268.3295181999997,1268.3295181999997,1268.3295181999997,1268.3295181999997,1268.3295181999997,1268.3295181999997,1268.3295181999997,1268.3295181999997,1268.3295181999997,,,,,,,,,,,,,,,,,,,1264.8916491000004,1264.8916491000004,1264.8916491000004,1264.8916491000004,1264.8916491000004,1264.8916491000004,1264.8916491000004,1264.8916491000004,1264.8916491000004,,,,,,,,,,,,1268.3302600000002,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,96,0,10328,0,10328,24006,1.0,104,0,9647,7865,466,529,111,41,3,88,5,2,34.666666666666664,0.0,34.666666666666664,109.625,89.375,109.625,93.2,105.8,93.2,55.5,20.5,55.5,4,,,C,D,1268.3466304999997,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,98,0,98,0,1268.3676676999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.3472248000003,1268.3676676999999,1268.3676676999999,1268.3676676999999,1268.3676676999999,1268.3676676999999,1268.3676676999999,0.009018400000059046,1268.3676676999999,1268.3676676999999,1268.3676676999999,,1269.1479341,[-0.11388888888888889],[-0.16944444444444445],[1],[0],[0],[0.7911091000005399],['image_deck_2'],1269.1490010000002,1269.1492415999996,1269.1494473999996,1269.1634412999997,1269.1634412999997,1269.1634412999997,1269.1634412999997,1269.1634412999997,1269.1634412999997,1269.1634412999997,1269.1634412999997,1269.1634412999997,1269.1634412999997,1269.1634412999997,1269.1634412999997,1271.1624379999998,1271.1624379999998,1271.1624379999998,1271.1625943000004,,,1271.1624379999998,1271.1624379999998,1271.1624379999998,1271.1624379999998,1271.1624379999998,1271.1624379999998,1271.1624379999998,1271.1624379999998,1271.1624379999998,,,,,,,,,,,,,,,,,,,1268.3676676999999,1268.3676676999999,1268.3676676999999,1268.3676676999999,1268.3676676999999,1268.3676676999999,1268.3676676999999,1268.3676676999999,1268.3676676999999,,,,,,,,,,,,1271.1626038999998,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,126,235,10454,0,10454,24132,1.0,104,0,9773,8100,466,529,111,41,3,89,5,2,34.666666666666664,0.0,34.666666666666664,109.80898876404494,91.01123595505618,109.80898876404494,93.2,105.8,93.2,55.5,20.5,55.5,4,,,C,D,1271.1708363000002,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,99,0,99,0,1271.1912593000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.1714114000001,1271.1912593000002,1271.1912593000002,1271.1912593000002,1271.1912593000002,1271.1912593000002,1271.1912593000002,0.008420099999966624,1271.1912593000002,1271.1912593000002,1271.1912593000002,,1272.1978101,[-0.11388888888888889],[-0.16944444444444445],[1],[0],[0],[1.017411699999684],['image_deck_2'],1272.1988948000003,1272.1991469,1272.1993633999996,1272.2134941,1272.2134941,1272.2134941,1272.2134941,1272.2134941,1272.2134941,1272.2134941,1272.2134941,1272.2134941,1272.2134941,1272.2134941,1272.2134941,1274.2125788999997,1274.2125788999997,1274.2125788999997,1274.2127905000002,,,1274.2125788999997,1274.2125788999997,1274.2125788999997,1274.2125788999997,1274.2125788999997,1274.2125788999997,1274.2125788999997,1274.2125788999997,1274.2125788999997,,,,,,,,,,,,,,,,,,,1271.1912593000002,1271.1912593000002,1271.1912593000002,1271.1912593000002,1271.1912593000002,1271.1912593000002,1271.1912593000002,1271.1912593000002,1271.1912593000002,,,,,,,,,,,,1274.2127996000004,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,127,0,10581,0,10581,24259,1.0,104,0,9900,8100,466,529,111,41,3,90,5,2,34.666666666666664,0.0,34.666666666666664,110.0,90.0,110.0,93.2,105.8,93.2,55.5,20.5,55.5,4,,,C,D,1274.2207887999998,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,1281.3684845000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.3434666999997,1281.3684845000002,1281.3684845000002,1281.3684845000002,1281.3684845000002,1281.3684845000002,1281.3684845000002,0.00997929999994085,1281.3684845000002,1281.3684845000002,1281.3684845000002,,1285.8308690999997,[-0.6064814814814815],[-0.1685185185185185],[1],[0],[0],[4.476873399999931],['image_deck_1'],1285.8323243,1285.8325661000003,1285.8326892999999,,1285.8466900999997,1285.8466900999997,1285.8466900999997,1285.8466900999997,1285.8466900999997,1285.8466900999997,1285.8466900999997,1285.8466900999997,1285.8466900999997,,,,,,1287.8462031000004,,,1287.8459696000004,1287.8459696000004,1287.8459696000004,1287.8459696000004,1287.8459696000004,1287.8459696000004,1287.8459696000004,1287.8459696000004,1287.8459696000004,1285.8466900999997,1287.8459696000004,,,1281.3684845000002,1281.3684845000002,1285.8466900999997,1285.8466900999997,1285.8466900999997,1285.8466900999997,1285.8466900999997,1285.8466900999997,1287.8459696000004,1287.8459696000004,1287.8459696000004,1287.8459696000004,1287.8459696000004,1287.8459696000004,1281.3684845000002,1281.3684845000002,1281.3684845000002,1281.3684845000002,1281.3684845000002,1281.3684845000002,1281.3684845000002,1281.3684845000002,1281.3684845000002,1281.3684845000002,1281.3684845000002,1281.3684845000002,1281.3684845000002,,,,,,,,1287.8462146999996,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,44,0,44,0,44,24303,0.6666666666666666,44,0,0,0,0,0,0,0,1,0,0,0,44.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,A,B,C,D,1287.8559240999998,1274.2208421999999,1274.2308676999996,1274.2308676999996,1274.2308676999996,1274.2308676999996,1274.2308676999996,1274.2308676999996,1281.2973758000003,space,7.055638400000134,None,None,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
