deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,47,0,47,0,1917.7523911999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1917.7321230999987,1917.7523911999997,1917.7523911999997,1917.7523911999997,1917.7523911999997,1917.7523911999997,1917.7523911999997,0.00880200000028708,1917.7523911999997,1917.7523911999997,1917.7523911999997,,1919.0395592000023,[-0.1935185185185185],[-0.12407407407407407],[1],[0],[0],[1.2980868000013288],['image_deck_2'],1919.0406445000008,1919.0408844000012,1919.0410874000008,,1919.0550476999997,1919.0550476999997,1919.0550476999997,1919.0550476999997,1919.0550476999997,1919.0550476999997,1919.0550476999997,1919.0550476999997,1919.0550476999997,1919.0550476999997,1919.0550476999997,,1921.054147400002,1921.054147400002,1921.0543685000011,,,,,1921.054147400002,1921.054147400002,1921.054147400002,1921.054147400002,1921.054147400002,1921.054147400002,1921.054147400002,1921.054147400002,1921.054147400002,1919.0550476999997,1921.054147400002,,,,,,,,,,,,,,,1917.7523911999997,1917.7523911999997,1917.7523911999997,1917.7523911999997,1917.7523911999997,1917.7523911999997,1917.7523911999997,1917.7523911999997,1917.7523911999997,,,,,,,,,,,,1921.0543800000014,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,104,153,5175,0,5175,21004,1.0,67,71,4970,3070,80,131,58,34,1,45,1,1,67.0,71.0,67.0,110.44444444444444,68.22222222222223,110.44444444444444,80.0,131.0,80.0,58.0,34.0,58.0,2,A,,C,D,1921.063459500001,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,48,0,48,0,1921.0853258999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921.0640939000004,1921.0853258999996,1921.0853258999996,1921.0853258999996,1921.0853258999996,1921.0853258999996,1921.0853258999996,0.009596199997758958,1921.0853258999996,1921.0853258999996,1921.0853258999996,,1923.306203600001,[-0.6425925925925926],[-0.11574074074074074],[1],[0],[0],[2.2319760999998834],['image_deck_1'],1923.307294000002,1923.3075304000013,1923.3076537999987,,1923.321766000001,1923.321766000001,1923.321766000001,1923.321766000001,1923.321766000001,1923.321766000001,1923.321766000001,1923.321766000001,1923.321766000001,1923.321766000001,1923.321766000001,,1925.3208779000015,1925.3208779000015,1925.3210858999992,1923.321766000001,1925.3208779000015,,,1925.3208779000015,1925.3208779000015,1925.3208779000015,1925.3208779000015,1925.3208779000015,1925.3208779000015,1925.3208779000015,1925.3208779000015,1925.3208779000015,,,,,,,,,,,,,,,,,1921.0853258999996,1921.0853258999996,1921.0853258999996,1921.0853258999996,1921.0853258999996,1921.0853258999996,1921.0853258999996,1921.0853258999996,1921.0853258999996,,,,,,,,,,,,1925.3210968999992,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,1,45,85,5220,0,5220,21049,0.15384615384615385,112,156,4970,3070,80,131,58,34,2,45,1,1,56.0,78.0,56.0,110.44444444444444,68.22222222222223,110.44444444444444,80.0,131.0,80.0,58.0,34.0,58.0,2,A,,C,D,1925.3298269000006,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,49,0,49,0,1925.3518826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1925.3304626999998,1925.3518826,1925.3518826,1925.3518826,1925.3518826,1925.3518826,1925.3518826,0.009348399998998502,1925.3518826,1925.3518826,1925.3518826,,1926.1560633000008,[0.11574074074074074],[-0.19444444444444445],[1],[0],[0],[0.8157045000007201],['image_deck_3'],1926.1574252999999,1926.1576667000008,1926.1579573000017,1926.1716639000006,1926.1716639000006,1926.1716639000006,1926.1716639000006,1926.1716639000006,1926.1716639000006,1926.1716639000006,1926.1716639000006,1926.1716639000006,1926.1716639000006,1926.1716639000006,1926.1716639000006,1928.170943699999,1928.170943699999,1928.170943699999,1928.1711380000015,,,,,1928.170943699999,1928.170943699999,1928.170943699999,1928.170943699999,1928.170943699999,1928.170943699999,1928.170943699999,1928.170943699999,1928.170943699999,,,,,,,,,,,,,,,,,1925.3518826,1925.3518826,1925.3518826,1925.3518826,1925.3518826,1925.3518826,1925.3518826,1925.3518826,1925.3518826,,,,,,,,,,,,1928.1711485000014,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,3,94,0,5314,0,5314,21143,0.6923076923076923,112,156,4970,3070,174,131,58,34,2,45,2,1,56.0,78.0,56.0,110.44444444444444,68.22222222222223,110.44444444444444,87.0,65.5,87.0,58.0,34.0,58.0,2,A,,C,D,1928.179314699999,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,50,0,50,0,1928.2005113000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1928.179914700002,1928.2005113000014,1928.2005113000014,1928.2005113000014,1928.2005113000014,1928.2005113000014,1928.2005113000014,0.009037100000568898,1928.2005113000014,1928.2005113000014,1928.2005113000014,,1929.3726195000017,[0.6731481481481482],[-0.17962962962962964],[1],[0],[0],[1.1831455000028654],['image_deck_4'],1929.3737212000015,1929.3739553000014,1929.3743157999997,,1929.3883921000015,1929.3883921000015,1929.3883921000015,1929.3883921000015,1929.3883921000015,1929.3883921000015,1929.3883921000015,1929.3883921000015,1929.3883921000015,1929.3883921000015,1929.3883921000015,,1931.387505900002,1931.387505900002,1931.3877027000017,,,1929.3883921000015,1931.387505900002,1931.387505900002,1931.387505900002,1931.387505900002,1931.387505900002,1931.387505900002,1931.387505900002,1931.387505900002,1931.387505900002,1931.387505900002,,,,,,,,,,,,,,,,,1928.2005113000014,1928.2005113000014,1928.2005113000014,1928.2005113000014,1928.2005113000014,1928.2005113000014,1928.2005113000014,1928.2005113000014,1928.2005113000014,,,,,,,,,,,,1931.3877133999995,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,4,33,0,5347,0,5347,21176,0.0,112,156,4970,3070,174,131,91,34,2,45,2,2,56.0,78.0,56.0,110.44444444444444,68.22222222222223,110.44444444444444,87.0,65.5,87.0,45.5,17.0,45.5,2,A,,C,D,1931.3959394000012,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,51,0,51,0,1931.4169622000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1931.3965002000004,1931.4169622000009,1931.4169622000009,1931.4169622000009,1931.4169622000009,1931.4169622000009,1931.4169622000009,0.00879250000070897,1931.4169622000009,1931.4169622000009,1931.4169622000009,,1932.0400517999988,[0.225],[-0.11296296296296296],[1],[0],[0],[0.6342724999994971],['image_deck_3'],1932.0411304000008,1932.0412988999997,1932.041573300001,1932.0555134999995,1932.0555134999995,1932.0555134999995,1932.0555134999995,1932.0555134999995,1932.0555134999995,1932.0555134999995,1932.0555134999995,1932.0555134999995,1932.0555134999995,1932.0555134999995,1932.0555134999995,1934.0541068999992,1934.0541068999992,1934.0541068999992,1934.054336699999,,,,,1934.0541068999992,1934.0541068999992,1934.0541068999992,1934.0541068999992,1934.0541068999992,1934.0541068999992,1934.0541068999992,1934.0541068999992,1934.0541068999992,,,,,,,,,,,,,,,,,1931.4169622000009,1931.4169622000009,1931.4169622000009,1931.4169622000009,1931.4169622000009,1931.4169622000009,1931.4169622000009,1931.4169622000009,1931.4169622000009,,,,,,,,,,,,1934.0543486999995,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,3,95,315,5442,0,5442,21271,0.6923076923076923,112,156,4970,3070,269,446,91,34,2,45,3,2,56.0,78.0,56.0,110.44444444444444,68.22222222222223,110.44444444444444,89.66666666666667,148.66666666666666,89.66666666666667,45.5,17.0,45.5,3,A,,C,D,1934.0640523000002,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,52,0,52,0,1934.0870606999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1934.0647417,1934.0870606999997,1934.0870606999997,1934.0870606999997,1934.0870606999997,1934.0870606999997,1934.0870606999997,0.01088039999740431,1934.0870606999997,1934.0870606999997,1934.0870606999997,,1934.839587999999,[0.225],[-0.11296296296296296],[1],[0],[0],[0.7634073000008357],['image_deck_3'],1934.840676300002,1934.8409242000016,1934.8412009000021,1934.8550391999997,1934.8550391999997,1934.8550391999997,1934.8550391999997,1934.8550391999997,1934.8550391999997,1934.8550391999997,1934.8550391999997,1934.8550391999997,1934.8550391999997,1934.8550391999997,1934.8550391999997,1936.854125599999,1936.854125599999,1936.854125599999,1936.8543229999996,,,,,1936.854125599999,1936.854125599999,1936.854125599999,1936.854125599999,1936.854125599999,1936.854125599999,1936.854125599999,1936.854125599999,1936.854125599999,,,,,,,,,,,,,,,,,1934.0870606999997,1934.0870606999997,1934.0870606999997,1934.0870606999997,1934.0870606999997,1934.0870606999997,1934.0870606999997,1934.0870606999997,1934.0870606999997,,,,,,,,,,,,1936.854334399999,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,3,73,234,5515,0,5515,21344,0.6923076923076923,112,156,4970,3070,342,680,91,34,2,45,4,2,56.0,78.0,56.0,110.44444444444444,68.22222222222223,110.44444444444444,85.5,170.0,85.5,45.5,17.0,45.5,3,A,,,D,1936.8624720000007,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,53,0,53,0,1936.8833875000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936.8630698000015,1936.8833875000018,1936.8833875000018,1936.8833875000018,1936.8833875000018,1936.8833875000018,1936.8833875000018,0.008965200002421625,1936.8833875000018,1936.8833875000018,1936.8833875000018,,1937.339367200002,[0.225],[-0.11296296296296296],[1],[0],[0],[0.46677879999697325],['image_deck_3'],1937.3404622999988,1937.3406992000018,1937.3409749999992,1937.3549232000005,1937.3549232000005,1937.3549232000005,1937.3549232000005,1937.3549232000005,1937.3549232000005,1937.3549232000005,1937.3549232000005,1937.3549232000005,1937.3549232000005,1937.3549232000005,1937.3549232000005,1939.3540768999992,1939.3540768999992,1939.3540768999992,1939.3542793000015,,,,,1939.3540768999992,1939.3540768999992,1939.3540768999992,1939.3540768999992,1939.3540768999992,1939.3540768999992,1939.3540768999992,1939.3540768999992,1939.3540768999992,,,,,,,,,,,,,,,,,1936.8833875000018,1936.8833875000018,1936.8833875000018,1936.8833875000018,1936.8833875000018,1936.8833875000018,1936.8833875000018,1936.8833875000018,1936.8833875000018,,,,,,,,,,,,1939.3542902000008,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,3,107,0,5622,0,5622,21451,0.6923076923076923,112,156,4970,3070,449,680,91,34,2,45,5,2,56.0,78.0,56.0,110.44444444444444,68.22222222222223,110.44444444444444,89.8,136.0,89.8,45.5,17.0,45.5,3,A,,,D,1939.3624703999994,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,54,0,54,0,1939.3834763000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1939.3630654000008,1939.3834763000013,1939.3834763000013,1939.3834763000013,1939.3834763000013,1939.3834763000013,1939.3834763000013,0.008889099997759331,1939.3834763000013,1939.3834763000013,1939.3834763000013,,1940.8893468999995,[0.225],[-0.11296296296296296],[1],[0],[0],[1.5168639000003168],['image_deck_3'],1940.8904231000015,1940.8906705000009,1940.890946200001,1940.905142399999,1940.905142399999,1940.905142399999,1940.905142399999,1940.905142399999,1940.905142399999,1940.905142399999,1940.905142399999,1940.905142399999,1940.905142399999,1940.905142399999,1940.905142399999,1942.9040902000015,1942.9040902000015,1942.9040902000015,1942.9043477000014,,,,,1942.9040902000015,1942.9040902000015,1942.9040902000015,1942.9040902000015,1942.9040902000015,1942.9040902000015,1942.9040902000015,1942.9040902000015,1942.9040902000015,,,,,,,,,,,,,,,,,1939.3834763000013,1939.3834763000013,1939.3834763000013,1939.3834763000013,1939.3834763000013,1939.3834763000013,1939.3834763000013,1939.3834763000013,1939.3834763000013,,,,,,,,,,,,1942.9043612999994,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,3,98,0,5720,0,5720,21549,0.6923076923076923,112,156,4970,3070,547,680,91,34,2,45,6,2,56.0,78.0,56.0,110.44444444444444,68.22222222222223,110.44444444444444,91.16666666666667,113.33333333333333,91.16666666666667,45.5,17.0,45.5,3,A,,,D,1942.9156584000011,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,55,0,55,0,1942.9398948000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942.9164552000002,1942.9398948000016,1942.9398948000016,1942.9398948000016,1942.9398948000016,1942.9398948000016,1942.9398948000016,0.012056499999744119,1942.9398948000016,1942.9398948000016,1942.9398948000016,,1943.6394600000021,[0.225],[-0.11296296296296296],[1],[0],[0],[0.7104094000023906],['image_deck_3'],1943.6405406000013,1943.6407857000013,1943.6410600999989,1943.6549281000007,1943.6549281000007,1943.6549281000007,1943.6549281000007,1943.6549281000007,1943.6549281000007,1943.6549281000007,1943.6549281000007,1943.6549281000007,1943.6549281000007,1943.6549281000007,1943.6549281000007,1945.6539631000014,1945.6539631000014,1945.6539631000014,1945.6541756000006,,,,,1945.6539631000014,1945.6539631000014,1945.6539631000014,1945.6539631000014,1945.6539631000014,1945.6539631000014,1945.6539631000014,1945.6539631000014,1945.6539631000014,,,,,,,,,,,,,,,,,1942.9398948000016,1942.9398948000016,1942.9398948000016,1942.9398948000016,1942.9398948000016,1942.9398948000016,1942.9398948000016,1942.9398948000016,1942.9398948000016,,,,,,,,,,,,1945.6541872000016,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,3,71,120,5791,0,5791,21620,0.6923076923076923,112,156,4970,3070,618,800,91,34,2,45,7,2,56.0,78.0,56.0,110.44444444444444,68.22222222222223,110.44444444444444,88.28571428571429,114.28571428571429,88.28571428571429,45.5,17.0,45.5,3,A,,,D,1945.663434099999,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,56,0,56,0,1945.6848831999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1945.6640883,1945.6848831999996,1945.6848831999996,1945.6848831999996,1945.6848831999996,1945.6848831999996,1945.6848831999996,0.00948419999986072,1945.6848831999996,1945.6848831999996,1945.6848831999996,,1946.089360500002,[-0.2462962962962963],[-0.10462962962962963],[1],[0],[0],[0.4152232999986154],['image_deck_2'],1946.0904625000003,1946.0907030000017,1946.0909073000003,,1946.1049773000013,1946.1049773000013,1946.1049773000013,1946.1049773000013,1946.1049773000013,1946.1049773000013,1946.1049773000013,1946.1049773000013,1946.1049773000013,1946.1049773000013,1946.1049773000013,,1948.1040605000017,1948.1040605000017,1948.1043004999992,,,,,1948.1040605000017,1948.1040605000017,1948.1040605000017,1948.1040605000017,1948.1040605000017,1948.1040605000017,1948.1040605000017,1948.1040605000017,1948.1040605000017,1946.1049773000013,1948.1040605000017,,,,,,,,,,,,,,,1945.6848831999996,1945.6848831999996,1945.6848831999996,1945.6848831999996,1945.6848831999996,1945.6848831999996,1945.6848831999996,1945.6848831999996,1945.6848831999996,,,,,,,,,,,,1948.1043132000013,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,88,131,5879,0,5879,21708,1.0,112,156,5058,3201,618,800,91,34,2,46,7,2,56.0,78.0,56.0,109.95652173913044,69.58695652173913,109.95652173913044,88.28571428571429,114.28571428571429,88.28571428571429,45.5,17.0,45.5,3,A,,,D,1948.114502700002,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,57,0,57,0,1948.1376076000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1948.1152256999994,1948.1376076000015,1948.1376076000015,1948.1376076000015,1948.1376076000015,1948.1376076000015,1948.1376076000015,0.010885700001381338,1948.1376076000015,1948.1376076000015,1948.1376076000015,,1948.5059174000016,[-0.2462962962962963],[-0.10462962962962963],[1],[0],[0],[0.37924329999805195],['image_deck_2'],1948.5070075000003,1948.5072459000003,1948.5074505000011,,1948.5217541999991,1948.5217541999991,1948.5217541999991,1948.5217541999991,1948.5217541999991,1948.5217541999991,1948.5217541999991,1948.5217541999991,1948.5217541999991,1948.5217541999991,1948.5217541999991,,1950.520657500001,1950.520657500001,1950.5208525000016,,,,,1950.520657500001,1950.520657500001,1950.520657500001,1950.520657500001,1950.520657500001,1950.520657500001,1950.520657500001,1950.520657500001,1950.520657500001,1948.5217541999991,1950.520657500001,,,,,,,,,,,,,,,1948.1376076000015,1948.1376076000015,1948.1376076000015,1948.1376076000015,1948.1376076000015,1948.1376076000015,1948.1376076000015,1948.1376076000015,1948.1376076000015,,,,,,,,,,,,1950.5208631999994,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,122,0,6001,0,6001,21830,1.0,112,156,5180,3201,618,800,91,34,2,47,7,2,56.0,78.0,56.0,110.2127659574468,68.1063829787234,110.2127659574468,88.28571428571429,114.28571428571429,88.28571428571429,45.5,17.0,45.5,3,A,,,D,1950.5290324999987,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,58,0,58,0,1950.5495064999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950.5296251,1950.5495064999996,1950.5495064999996,1950.5495064999996,1950.5495064999996,1950.5495064999996,1950.5495064999996,0.008617499999672873,1950.5495064999996,1950.5495064999996,1950.5495064999996,,1950.9893374999992,[-0.2462962962962963],[-0.10462962962962963],[1],[0],[0],[0.45056759999715723],['image_deck_2'],1950.9904328000011,1950.990665199999,1950.9908694000005,,1951.004957000001,1951.004957000001,1951.004957000001,1951.004957000001,1951.004957000001,1951.004957000001,1951.004957000001,1951.004957000001,1951.004957000001,1951.004957000001,1951.004957000001,,1953.0040589000018,1953.0040589000018,1953.0042705000014,,,,,1953.0040589000018,1953.0040589000018,1953.0040589000018,1953.0040589000018,1953.0040589000018,1953.0040589000018,1953.0040589000018,1953.0040589000018,1953.0040589000018,1951.004957000001,1953.0040589000018,,,,,,,,,,,,,,,1950.5495064999996,1950.5495064999996,1950.5495064999996,1950.5495064999996,1950.5495064999996,1950.5495064999996,1950.5495064999996,1950.5495064999996,1950.5495064999996,,,,,,,,,,,,1953.0042820999988,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,102,119,6103,0,6103,21932,1.0,112,156,5282,3320,618,800,91,34,2,48,7,2,56.0,78.0,56.0,110.04166666666667,69.16666666666667,110.04166666666667,88.28571428571429,114.28571428571429,88.28571428571429,45.5,17.0,45.5,3,A,,,D,1953.013511699999,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
