deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_4.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_4.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_3.started,selection_3.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,94,0,94,0,1522.7360639000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1522.7153696000023,1522.7360639000035,1522.7360639000035,1522.7360639000035,1522.7360639000035,1522.7360639000035,1522.7360639000035,0.009079100003873464,1522.7360639000035,1522.7360639000035,1522.7360639000035,,1522.9739319,[-0.22314814814814815],[-0.049074074074074076],[1],[0],[0],[0.24893390000215732],['image_deck_2'],1522.9750793999992,1522.9753201999993,1522.9755927000006,,1522.989654500001,1522.989654500001,1522.989654500001,1522.989654500001,1522.989654500001,1522.989654500001,1522.989654500001,1522.989654500001,1522.989654500001,1522.989654500001,1522.989654500001,,1524.9887925000003,1524.9887925000003,1524.9890086000014,1522.989654500001,1524.9887925000003,1524.9887925000003,1524.9887925000003,1524.9887925000003,1524.9887925000003,1524.9887925000003,1524.9887925000003,1524.9887925000003,1524.9887925000003,1524.9887925000003,,,,,,,,,,,,,,,,,,,1522.7360639000035,1522.7360639000035,1522.7360639000035,1522.7360639000035,1522.7360639000035,1522.7360639000035,1522.7360639000035,1522.7360639000035,1522.7360639000035,,,,,,,,,,,,1524.9890199000001,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,96,218,9879,0,9879,24385,1.0,156,191,8673,5498,150,166,900,600,3,79,3,10,52.0,63.666666666666664,52.0,109.78481012658227,69.59493670886076,109.78481012658227,50.0,55.333333333333336,50.0,90.0,60.0,90.0,6,,B,,,1524.9983709000007,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,95,0,95,0,1525.019888499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.9990452999991,1525.019888499999,1525.019888499999,1525.019888499999,1525.019888499999,1525.019888499999,1525.019888499999,0.00920810000388883,1525.019888499999,1525.019888499999,1525.019888499999,,1525.340658699999,[-0.22314814814814815],[-0.049074074074074076],[1],[0],[0],[0.3318474999978207],['image_deck_2'],1525.3417580000023,1525.3419928000003,1525.3421995000026,,1525.3563338000022,1525.3563338000022,1525.3563338000022,1525.3563338000022,1525.3563338000022,1525.3563338000022,1525.3563338000022,1525.3563338000022,1525.3563338000022,1525.3563338000022,1525.3563338000022,,1527.3554600999996,1527.3554600999996,1527.3556736000028,1525.3563338000022,1527.3554600999996,1527.3554600999996,1527.3554600999996,1527.3554600999996,1527.3554600999996,1527.3554600999996,1527.3554600999996,1527.3554600999996,1527.3554600999996,1527.3554600999996,,,,,,,,,,,,,,,,,,,1525.019888499999,1525.019888499999,1525.019888499999,1525.019888499999,1525.019888499999,1525.019888499999,1525.019888499999,1525.019888499999,1525.019888499999,,,,,,,,,,,,1527.3556847,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,127,102,10006,0,10006,24512,1.0,156,191,8800,5600,150,166,900,600,3,80,3,10,52.0,63.666666666666664,52.0,110.0,70.0,110.0,50.0,55.333333333333336,50.0,90.0,60.0,90.0,6,,B,,,1527.3651752000005,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,96,0,96,0,1527.3868444000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1527.365851399998,1527.3868444000036,1527.3868444000036,1527.3868444000036,1527.3868444000036,1527.3868444000036,1527.3868444000036,0.009493500001553912,1527.3868444000036,1527.3868444000036,1527.3868444000036,,1528.2403196000014,[-0.22314814814814815],[-0.049074074074074076],[1],[0],[0],[0.8644698000061908],['image_deck_2'],1528.2413976000025,1528.2416012999965,1528.2418124000033,,1528.2561475999973,1528.2561475999973,1528.2561475999973,1528.2561475999973,1528.2561475999973,1528.2561475999973,1528.2561475999973,1528.2561475999973,1528.2561475999973,1528.2561475999973,1528.2561475999973,,1530.2554980999994,1530.2554980999994,1530.2557149999993,1528.2561475999973,1530.2554980999994,1530.2554980999994,1530.2554980999994,1530.2554980999994,1530.2554980999994,1530.2554980999994,1530.2554980999994,1530.2554980999994,1530.2554980999994,1530.2554980999994,,,,,,,,,,,,,,,,,,,1527.3868444000036,1527.3868444000036,1527.3868444000036,1527.3868444000036,1527.3868444000036,1527.3868444000036,1527.3868444000036,1527.3868444000036,1527.3868444000036,,,,,,,,,,,,1530.2557264999996,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,104,0,10110,0,10110,24616,1.0,156,191,8904,5600,150,166,900,600,3,81,3,10,52.0,63.666666666666664,52.0,109.92592592592592,69.1358024691358,109.92592592592592,50.0,55.333333333333336,50.0,90.0,60.0,90.0,6,,B,,,1530.265339700003,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,97,0,97,0,1530.287070899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530.266015000001,1530.287070899998,1530.287070899998,1530.287070899998,1530.287070899998,1530.287070899998,1530.287070899998,0.009441900001547765,1530.287070899998,1530.287070899998,1530.287070899998,,1530.6073735000027,[-0.22314814814814815],[-0.049074074074074076],[1],[0],[0],[0.3313837000023341],['image_deck_2'],1530.6084849000035,1530.6087192999985,1530.6089269000004,,1530.6231905000022,1530.6231905000022,1530.6231905000022,1530.6231905000022,1530.6231905000022,1530.6231905000022,1530.6231905000022,1530.6231905000022,1530.6231905000022,1530.6231905000022,1530.6231905000022,,1532.6220071999996,1532.6220071999996,1532.6222339000014,1530.6231905000022,1532.6220071999996,1532.6220071999996,1532.6220071999996,1532.6220071999996,1532.6220071999996,1532.6220071999996,1532.6220071999996,1532.6220071999996,1532.6220071999996,1532.6220071999996,,,,,,,,,,,,,,,,,,,1530.287070899998,1530.287070899998,1530.287070899998,1530.287070899998,1530.287070899998,1530.287070899998,1530.287070899998,1530.287070899998,1530.287070899998,,,,,,,,,,,,1532.622245300001,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,116,0,10226,0,10226,24732,1.0,156,191,9020,5600,150,166,900,600,3,82,3,10,52.0,63.666666666666664,52.0,110.0,68.29268292682927,110.0,50.0,55.333333333333336,50.0,90.0,60.0,90.0,6,,B,,,1532.6317845000012,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,98,0,98,0,1532.6549631000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532.6324550999998,1532.6549631000016,1532.6549631000016,1532.6549631000016,1532.6549631000016,1532.6549631000016,1532.6549631000016,0.01059240000176942,1532.6549631000016,1532.6549631000016,1532.6549631000016,,1532.9240879999998,[-0.22314814814814815],[-0.049074074074074076],[1],[0],[0],[0.2804937000037171],['image_deck_2'],1532.9252023000008,1532.9254006999981,1532.9256097000034,,1532.9397514000011,1532.9397514000011,1532.9397514000011,1532.9397514000011,1532.9397514000011,1532.9397514000011,1532.9397514000011,1532.9397514000011,1532.9397514000011,1532.9397514000011,1532.9397514000011,,1534.938681300002,1534.938681300002,1534.9388808000003,1532.9397514000011,1534.938681300002,1534.938681300002,1534.938681300002,1534.938681300002,1534.938681300002,1534.938681300002,1534.938681300002,1534.938681300002,1534.938681300002,1534.938681300002,,,,,,,,,,,,,,,,,,,1532.6549631000016,1532.6549631000016,1532.6549631000016,1532.6549631000016,1532.6549631000016,1532.6549631000016,1532.6549631000016,1532.6549631000016,1532.6549631000016,,,,,,,,,,,,1534.9388908999972,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,88,0,10314,0,10314,24820,1.0,156,191,9108,5600,150,166,900,600,3,83,3,10,52.0,63.666666666666664,52.0,109.73493975903614,67.46987951807229,109.73493975903614,50.0,55.333333333333336,50.0,90.0,60.0,90.0,6,,B,,,1534.947324300003,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,99,0,99,0,1534.9682501999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.9479349999965,1534.9682501999996,1534.9682501999996,1534.9682501999996,1534.9682501999996,1534.9682501999996,1534.9682501999996,0.008891199999197852,1534.9682501999996,1534.9682501999996,1534.9682501999996,,1535.2237689999965,[-0.22314814814814815],[-0.049074074074074076],[1],[0],[0],[0.26644190000661183],['image_deck_2'],1535.2248475000015,1535.2250777000008,1535.2252810999998,,1535.239678799997,1535.239678799997,1535.239678799997,1535.239678799997,1535.239678799997,1535.239678799997,1535.239678799997,1535.239678799997,1535.239678799997,1535.239678799997,1535.239678799997,,1537.2387573000015,1537.2387573000015,1537.2389722000007,1535.239678799997,1537.2387573000015,1537.2387573000015,1537.2387573000015,1537.2387573000015,1537.2387573000015,1537.2387573000015,1537.2387573000015,1537.2387573000015,1537.2387573000015,1537.2387573000015,,,,,,,,,,,,,,,,,,,1534.9682501999996,1534.9682501999996,1534.9682501999996,1534.9682501999996,1534.9682501999996,1534.9682501999996,1534.9682501999996,1534.9682501999996,1534.9682501999996,,,,,,,,,,,,1537.238983700001,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,123,143,10437,0,10437,24943,1.0,156,191,9231,5743,150,166,900,600,3,84,3,10,52.0,63.666666666666664,52.0,109.89285714285714,68.36904761904762,109.89285714285714,50.0,55.333333333333336,50.0,90.0,60.0,90.0,6,,B,,,1537.2482395999978,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,1543.6316764000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.6044213999994,1543.6316764000003,1543.6316764000003,1543.6316764000003,1543.6316764000003,1543.6316764000003,1543.6316764000003,0.011792600002081599,1543.6316764000003,1543.6316764000003,1543.6316764000003,,1548.6240128999998,[-0.625],[-0.14166666666666666],[1],[0],[0],[5.007234600001539],['image_deck_1'],1548.6255595999974,1548.6258015999992,1548.6259244999965,,1548.6407952000009,1548.6407952000009,1548.6407952000009,1548.6407952000009,1548.6407952000009,1548.6407952000009,1548.6407952000009,1548.6407952000009,1548.6407952000009,,,,,,1550.6393861000033,,,,,,,,,,,,1548.6407952000009,1550.639180500002,1543.6316764000003,1543.6316764000003,1548.6407952000009,1548.6407952000009,1548.6407952000009,1548.6407952000009,1548.6407952000009,1548.6407952000009,1550.639180500002,1550.639180500002,1550.639180500002,1550.639180500002,1550.639180500002,1550.639180500002,,,1543.6316764000003,1543.6316764000003,1543.6316764000003,1543.6316764000003,1543.6316764000003,1543.6316764000003,1543.6316764000003,1543.6316764000003,1543.6316764000003,1543.6316764000003,1543.6316764000003,1543.6316764000003,1543.6316764000003,,,,,,,,1550.6393966000032,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,1,98,283,98,283,-185,24758,0.3333333333333333,98,283,0,0,0,0,0,0,1,0,0,0,98.0,283.0,-185.0,0,0,0,0,0,0,0,0,0,0,A,B,C,D,1550.6494443999982,1537.2482982000001,1537.259170600002,1537.259170600002,1537.259170600002,1537.259170600002,1537.259170600002,1537.259170600002,1543.5905031000002,space,6.322839499996917,None,None,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,1550.6729581000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.6500514,1550.6729581000036,1550.6729581000036,1550.6729581000036,1550.6729581000036,1550.6729581000036,1550.6729581000036,0.008322599998791702,1550.6729581000036,1550.6729581000036,1550.6729581000036,,1551.6905184999996,[-0.2],[-0.16296296296296298],[1],[0],[0],[1.0316519000043627],['image_deck_2'],1551.6915882999965,1551.6917822000032,1551.6919869999983,,1551.7061281999995,1551.7061281999995,1551.7061281999995,1551.7061281999995,1551.7061281999995,1551.7061281999995,1551.7061281999995,1551.7061281999995,1551.7061281999995,,,,,,1553.705624299997,1551.7061281999995,1553.7054108000011,1553.7054108000011,1553.7054108000011,1553.7054108000011,1553.7054108000011,1553.7054108000011,1553.7054108000011,1553.7054108000011,1553.7054108000011,1553.7054108000011,,,1550.6729581000036,1550.6729581000036,1551.7061281999995,1551.7061281999995,1551.7061281999995,1551.7061281999995,1551.7061281999995,1551.7061281999995,1553.7054108000011,1553.7054108000011,1553.7054108000011,1553.7054108000011,1553.7054108000011,1553.7054108000011,,,1550.6729581000036,1550.6729581000036,1550.6729581000036,1550.6729581000036,1550.6729581000036,1550.6729581000036,1550.6729581000036,1550.6729581000036,1550.6729581000036,1550.6729581000036,1550.6729581000036,1550.6729581000036,1550.6729581000036,,,,,,,,1553.7056346000027,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,33,0,131,283,-152,24791,0.6666666666666666,98,283,33,0,0,0,0,0,1,1,0,0,98.0,283.0,-185.0,33.0,0.0,33.0,0,0,0,0,0,0,0,A,B,C,D,1553.7141008000035,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,2,0,2,0,1553.7378631000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1553.7147132000027,1553.7378631000029,1553.7378631000029,1553.7378631000029,1553.7378631000029,1553.7378631000029,1553.7378631000029,0.008554500003810972,1553.7378631000029,1553.7378631000029,1553.7378631000029,,1558.5238783000023,[0.19722222222222222],[-0.21203703703703702],[1],[0],[0],[4.800054500003171],['image_deck_3'],1558.5249891999993,1558.5252338999999,1558.5255133000028,,1558.5397257000004,1558.5397257000004,1558.5397257000004,1558.5397257000004,1558.5397257000004,1558.5397257000004,1558.5397257000004,1558.5397257000004,1558.5397257000004,,,,,,1560.5389710000018,,,1560.538752200002,1560.538752200002,1560.538752200002,1560.538752200002,1560.538752200002,1560.538752200002,1560.538752200002,1560.538752200002,1560.538752200002,,,1553.7378631000029,1553.7378631000029,1558.5397257000004,1558.5397257000004,1558.5397257000004,1558.5397257000004,1558.5397257000004,1558.5397257000004,1560.538752200002,1560.538752200002,1560.538752200002,1560.538752200002,1560.538752200002,1560.538752200002,1558.5397257000004,1560.538752200002,1553.7378631000029,1553.7378631000029,1553.7378631000029,1553.7378631000029,1553.7378631000029,1553.7378631000029,1553.7378631000029,1553.7378631000029,1553.7378631000029,1553.7378631000029,1553.7378631000029,1553.7378631000029,1553.7378631000029,,,,,,,,1560.5389815000017,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,3,55,0,186,283,-97,24846,1.0,98,283,33,0,55,0,0,0,1,1,1,0,98.0,283.0,-185.0,33.0,0.0,33.0,55.0,0.0,55.0,0,0,0,0,A,B,C,D,1560.547651599998,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,3,0,3,0,1560.571882999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.548260399999,1560.571882999997,1560.571882999997,1560.571882999997,1560.571882999997,1560.571882999997,1560.571882999997,0.00864690000162227,1560.571882999997,1560.571882999997,1560.571882999997,,1560.5728364000024,[0.6351851851851852],[-0.14074074074074075],[1],[0],[0],[0.015485500000067987],['image_deck_4'],1560.5739063,1560.5740701999966,1560.574397700002,1560.5886606999993,1560.5886606999993,1560.5886606999993,1560.5886606999993,1560.5886606999993,1560.5886606999993,1560.5886606999993,1560.5886606999993,1560.5886606999993,1560.5886606999993,,,1562.5885672000004,,,1562.588725900001,,,1562.5885672000004,1562.5885672000004,1562.5885672000004,1562.5885672000004,1562.5885672000004,1562.5885672000004,1562.5885672000004,1562.5885672000004,1562.5885672000004,,,1560.571882999997,1560.571882999997,1560.5886606999993,1560.5886606999993,1560.5886606999993,1560.5886606999993,1560.5886606999993,1560.5886606999993,1562.5885672000004,1562.5885672000004,1562.5885672000004,1562.5885672000004,1562.5885672000004,1562.5885672000004,,,1560.571882999997,1560.571882999997,1560.571882999997,1560.571882999997,1560.571882999997,1560.571882999997,1560.571882999997,1560.571882999997,1560.571882999997,1560.571882999997,1560.571882999997,1560.571882999997,1560.571882999997,,,,,,,,1562.588734500001,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,4,83,137,269,420,-151,24792,0.0,98,283,33,0,55,0,83,137,1,1,1,1,98.0,283.0,-185.0,33.0,0.0,33.0,55.0,0.0,55.0,83.0,137.0,-54.0,0,A,B,C,D,1562.5968582999994,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,4,0,4,0,1562.6205794999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562.5974500000011,1562.6205794999987,1562.6205794999987,1562.6205794999987,1562.6205794999987,1562.6205794999987,1562.6205794999987,0.008476100003463216,1562.6205794999987,1562.6205794999987,1562.6205794999987,,1563.0411392000024,[-0.6407407407407407],[-0.09722222222222222],[1],[0],[0],[0.4346653000029619],['image_deck_1'],1563.042241700001,1563.0424811999983,1563.042607700001,,1563.0582711000025,1563.0582711000025,1563.0582711000025,1563.0582711000025,1563.0582711000025,1563.0582711000025,1563.0582711000025,1563.0582711000025,1563.0582711000025,,,,,,1565.0431029000029,,,,,,,,,,,,1563.0582711000025,,1562.6205794999987,1562.6205794999987,1563.0582711000025,1563.0582711000025,1563.0582711000025,1563.0582711000025,1563.0582711000025,1563.0582711000025,,,,,,,,,1562.6205794999987,1562.6205794999987,1562.6205794999987,1562.6205794999987,1562.6205794999987,1562.6205794999987,1562.6205794999987,1562.6205794999987,1562.6205794999987,1562.6205794999987,1562.6205794999987,1562.6205794999987,1562.6205794999987,,,,,,,,1565.0431131000005,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,1,96,123,365,543,-178,24765,0.3333333333333333,194,406,33,0,55,0,83,137,2,1,1,1,97.0,203.0,-106.0,33.0,0.0,33.0,55.0,0.0,55.0,83.0,137.0,-54.0,0,A,B,C,D,1565.0510942999972,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,5,0,5,0,1565.0746075999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565.0516959000015,1565.0746075999996,1565.0746075999996,1565.0746075999996,1565.0746075999996,1565.0746075999996,1565.0746075999996,0.0084634000013466,1565.0746075999996,1565.0746075999996,1565.0746075999996,,1565.7074297,[-0.5212962962962963],[-0.0962962962962963],[1],[0],[0],[0.6466983999998774],['image_deck_1'],1565.7085309999966,1565.708768700002,1565.7088922999974,,1565.7241646999973,1565.7241646999973,1565.7241646999973,1565.7241646999973,1565.7241646999973,1565.7241646999973,1565.7241646999973,1565.7241646999973,1565.7241646999973,,,,,,1567.7227520000015,,,,,,,,,,,,1565.7241646999973,1567.7225405999998,1565.0746075999996,1565.0746075999996,1565.7241646999973,1565.7241646999973,1565.7241646999973,1565.7241646999973,1565.7241646999973,1565.7241646999973,1567.7225405999998,1567.7225405999998,1567.7225405999998,1567.7225405999998,1567.7225405999998,1567.7225405999998,,,1565.0746075999996,1565.0746075999996,1565.0746075999996,1565.0746075999996,1565.0746075999996,1565.0746075999996,1565.0746075999996,1565.0746075999996,1565.0746075999996,1565.0746075999996,1565.0746075999996,1565.0746075999996,1565.0746075999996,,,,,,,,1567.7227625000014,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,1,120,124,485,667,-182,24761,0.3333333333333333,314,530,33,0,55,0,83,137,3,1,1,1,104.66666666666667,176.66666666666666,-71.99999999999999,33.0,0.0,33.0,55.0,0.0,55.0,83.0,137.0,-54.0,1,A,B,C,D,1567.7311934000027,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
