deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,1144.6950044000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.6792075000012,1144.6950044000005,1144.6950044000005,1144.6950044000005,1144.6950044000005,1144.6950044000005,1144.6950044000005,0.008707400000275811,1144.6950044000005,1144.6950044000005,1144.6950044000005,1144.6950044000005,1144.8027962000015,[-0.6222222222222222],[-0.14537037037037037],[1],[0],[0],[0.11420420000104059],['image_deck_1'],1144.8044452000013,1144.8048232,1144.8050111000011,,1144.8210393999998,1144.8210393999998,1144.8210393999998,1144.8210393999998,1144.8210393999998,1144.8210393999998,1144.8210393999998,1144.8210393999998,1144.8210393999998,1144.8210393999998,1144.8210393999998,,1146.8180594000005,1146.8180594000005,1146.8182503000007,,,,,,,,,,,,,,1144.8210393999998,1146.8180594000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.8182620000007,4,NAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.15384615384615385,0.0,0.6923076923076923,0.6923076923076923,1.0,1,97,0,199,0,199,16806,1.0,97,0,0,0,0,0,102,186,1,0,0,1,97.0,0.0,97.0,0,0,0,0,0,0,102.0,186.0,102.0,0,A,B,C,D,1146.8264553999998,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,2,0,2,0,1146.8426940000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.8270432000008,1146.8426940000008,1146.8426940000008,1146.8426940000008,1146.8426940000008,1146.8426940000008,1146.8426940000008,0.008573299999625306,1146.8426940000008,1146.8426940000008,1146.8426940000008,1146.8426940000008,1147.059948600001,[-0.16666666666666666],[-0.18703703703703703],[1],[0],[0],[0.22392300000137766],['image_deck_2'],1147.0609771,1147.0611754000001,1147.0613730000005,1147.0741401000014,1147.0741401000014,1147.0741401000014,1147.0741401000014,1147.0741401000014,1147.0741401000014,1147.0741401000014,1147.0741401000014,1147.0741401000014,1147.0741401000014,1147.0741401000014,1147.0741401000014,1149.0683069000006,1149.0683069000006,1149.0683069000006,1149.0689931000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.0690324000007,4,NAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.15384615384615385,0.0,0.6923076923076923,0.6923076923076923,1.0,2,70,54,269,0,269,16876,0.15384615384615385,97,0,70,54,0,0,102,186,1,1,0,1,97.0,0.0,97.0,70.0,54.0,70.0,0,0,0,102.0,186.0,102.0,0,A,B,C,D,1149.1019197000005,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,3,0,3,0,1149.1263888000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.1033219,1149.1263888000012,1149.1263888000012,1149.1263888000012,1149.1263888000012,1149.1263888000012,1149.1263888000012,0.014355999999679625,1149.1263888000012,1149.1263888000012,1149.1263888000012,1149.1263888000012,1149.1274458000007,[0.24259259259259258],[-0.1388888888888889],[1],[0],[0],[0.00921320000088599],['image_deck_3'],1149.1285972000005,1149.1288451,1149.1291271999999,,1149.1404767000004,1149.1404767000004,1149.1404767000004,1149.1404767000004,1149.1404767000004,1149.1404767000004,1149.1404767000004,1149.1404767000004,1149.1404767000004,1149.1404767000004,1149.1404767000004,,1151.1348233000008,1151.1348233000008,1151.135020900001,,,,,,,,,,,,1149.1404767000004,1151.1348233000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.1350323000006,4,NAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.15384615384615385,0.0,0.6923076923076923,0.6923076923076923,1.0,3,30,0,299,0,299,16906,0.0,97,0,70,54,30,0,102,186,1,1,1,1,97.0,0.0,97.0,70.0,54.0,70.0,30.0,0.0,30.0,102.0,186.0,102.0,0,A,B,C,D,1151.1433928000006,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,4,0,4,0,1151.1599802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.1439740000005,1151.1599802,1151.1599802,1151.1599802,1151.1599802,1151.1599802,1151.1599802,0.008912600000257953,1151.1599802,1151.1599802,1151.1599802,1151.1599802,1153.8189898,[0.26481481481481484],[-0.14537037037037037],[1],[0],[0],[2.6655719999998837],['image_deck_3'],1153.8203193000008,1153.8205630000011,1153.820836500001,,1153.8350941000008,1153.8350941000008,1153.8350941000008,1153.8350941000008,1153.8350941000008,1153.8350941000008,1153.8350941000008,1153.8350941000008,1153.8350941000008,1153.8350941000008,1153.8350941000008,,1155.833852400001,1155.833852400001,1155.8340437000006,,,1155.833852400001,1155.833852400001,1155.833852400001,1155.833852400001,1155.833852400001,1155.833852400001,1155.833852400001,1155.833852400001,1155.833852400001,1153.8350941000008,1155.833852400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.8340539,4,NAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.15384615384615385,0.0,0.6923076923076923,0.6923076923076923,1.0,3,46,0,345,0,345,16952,0.0,97,0,70,54,76,0,102,186,1,1,2,1,97.0,0.0,97.0,70.0,54.0,70.0,38.0,0.0,38.0,102.0,186.0,102.0,0,A,B,C,D,1155.8421807000013,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,5,0,5,0,1155.8584913000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.8427642000006,1155.8584913000013,1155.8584913000013,1155.8584913000013,1155.8584913000013,1155.8584913000013,1155.8584913000013,0.008522599999196245,1155.8584913000013,1155.8584913000013,1155.8584913000013,1155.8584913000013,1156.2031226,[0.17962962962962964],[-0.125],[1],[0],[0],[0.3513751000009506],['image_deck_3'],1156.2042086000001,1156.2043783000008,1156.2046504999998,,1156.2181901000004,1156.2181901000004,1156.2181901000004,1156.2181901000004,1156.2181901000004,1156.2181901000004,1156.2181901000004,1156.2181901000004,1156.2181901000004,1156.2181901000004,1156.2181901000004,,1158.2173982000004,1158.2173982000004,1158.217619000001,,,1158.2173982000004,1158.2173982000004,1158.2173982000004,1158.2173982000004,1158.2173982000004,1158.2173982000004,1158.2173982000004,1158.2173982000004,1158.2173982000004,1156.2181901000004,1158.2173982000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.2176310000013,4,NAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.15384615384615385,0.0,0.6923076923076923,0.6923076923076923,1.0,3,55,61,400,0,400,17007,0.0,97,0,70,54,131,61,102,186,1,1,3,1,97.0,0.0,97.0,70.0,54.0,70.0,43.666666666666664,20.333333333333332,43.666666666666664,102.0,186.0,102.0,1,A,B,C,D,1158.2277626000014,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,6,0,6,0,1158.2459989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.228425700001,1158.2459989,1158.2459989,1158.2459989,1158.2459989,1158.2459989,1158.2459989,0.010355600001275889,1158.2459989,1158.2459989,1158.2459989,1158.2459989,1158.6195551,[0.1685185185185185],[-0.18703703703703703],[1],[0],[0],[0.38025179999931424],['image_deck_3'],1158.620633300001,1158.6208339000004,1158.6211067000004,,1158.6349000999999,1158.6349000999999,1158.6349000999999,1158.6349000999999,1158.6349000999999,1158.6349000999999,1158.6349000999999,1158.6349000999999,1158.6349000999999,1158.6349000999999,1158.6349000999999,,1160.6340953,1160.6340953,1160.6342873000012,,,1160.6340953,1160.6340953,1160.6340953,1160.6340953,1160.6340953,1160.6340953,1160.6340953,1160.6340953,1160.6340953,1158.6349000999999,1160.6340953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.6342977000004,4,NAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.15384615384615385,0.0,0.6923076923076923,0.6923076923076923,1.0,3,47,29,447,0,447,17054,0.0,97,0,70,54,178,90,102,186,1,1,4,1,97.0,0.0,97.0,70.0,54.0,70.0,44.5,22.5,44.5,102.0,186.0,102.0,1,A,B,,D,1160.6424289000006,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,7,0,7,0,1160.6588326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.6430541999998,1160.6588326,1160.6588326,1160.6588326,1160.6588326,1160.6588326,1160.6588326,0.008534100001270417,1160.6588326,1160.6588326,1160.6588326,1160.6588326,1160.9218711000012,[0.2074074074074074],[-0.12129629629629629],[1],[0],[0],[0.26870440000129747],['image_deck_3'],1160.9264223999999,1160.9271053000011,1160.928116000001,,1160.9465779000002,1160.9465779000002,1160.9465779000002,1160.9465779000002,1160.9465779000002,1160.9465779000002,1160.9465779000002,1160.9465779000002,1160.9465779000002,1160.9465779000002,1160.9465779000002,,1162.9348479,1162.9348479,1162.935034600001,,,,,,,,,,,,1160.9465779000002,1162.9348479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.9350460000005,4,NAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.15384615384615385,0.0,0.6923076923076923,0.6923076923076923,1.0,3,39,0,486,0,486,17093,0.0,97,0,70,54,217,90,102,186,1,1,5,1,97.0,0.0,97.0,70.0,54.0,70.0,43.4,18.0,43.4,102.0,186.0,102.0,1,A,B,,D,1162.9432729,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,8,0,8,0,1162.9596817000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.9438318000011,1162.9596817000001,1162.9596817000001,1162.9596817000001,1162.9596817000001,1162.9596817000001,1162.9596817000001,0.008738900000025751,1162.9596817000001,1162.9596817000001,1162.9596817000001,1162.9596817000001,1163.2524023000005,[0.25833333333333336],[-0.1537037037037037],[1],[0],[0],[0.29936239999915415],['image_deck_3'],1163.2534692999998,1163.2536396000014,1163.2539063000004,,1163.2680586000006,1163.2680586000006,1163.2680586000006,1163.2680586000006,1163.2680586000006,1163.2680586000006,1163.2680586000006,1163.2680586000006,1163.2680586000006,1163.2680586000006,1163.2680586000006,,1165.2672535000002,1165.2672535000002,1165.2674458000001,,,1165.2672535000002,1165.2672535000002,1165.2672535000002,1165.2672535000002,1165.2672535000002,1165.2672535000002,1165.2672535000002,1165.2672535000002,1165.2672535000002,1163.2680586000006,1165.2672535000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.2674564000008,4,NAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.15384615384615385,0.0,0.6923076923076923,0.6923076923076923,1.0,3,48,0,534,0,534,17141,0.0,97,0,70,54,265,90,102,186,1,1,6,1,97.0,0.0,97.0,70.0,54.0,70.0,44.166666666666664,15.0,44.166666666666664,102.0,186.0,102.0,1,A,B,,D,1165.2755204000005,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,9,0,9,0,1165.2921619999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.2761109000003,1165.2921619999997,1165.2921619999997,1165.2921619999997,1165.2921619999997,1165.2921619999997,1165.2921619999997,0.008783400000538677,1165.2921619999997,1165.2921619999997,1165.2921619999997,1165.2921619999997,1165.6189267000009,[0.24537037037037038],[-0.1675925925925926],[1],[0],[0],[0.3335854000015388],['image_deck_3'],1165.6199843000013,1165.6201461,1165.620407100001,,1165.6350333999999,1165.6350333999999,1165.6350333999999,1165.6350333999999,1165.6350333999999,1165.6350333999999,1165.6350333999999,1165.6350333999999,1165.6350333999999,1165.6350333999999,1165.6350333999999,,1167.6340404000002,1167.6340404000002,1167.6342261999998,,,1167.6340404000002,1167.6340404000002,1167.6340404000002,1167.6340404000002,1167.6340404000002,1167.6340404000002,1167.6340404000002,1167.6340404000002,1167.6340404000002,1165.6350333999999,1167.6340404000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.6342363000003,4,NAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.15384615384615385,0.0,0.6923076923076923,0.6923076923076923,1.0,3,32,21,566,0,566,17173,0.0,97,0,70,54,297,111,102,186,1,1,7,1,97.0,0.0,97.0,70.0,54.0,70.0,42.42857142857143,15.857142857142858,42.42857142857143,102.0,186.0,102.0,1,A,B,,D,1167.6423898000012,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,10,0,10,0,1167.6586368000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.6429777000012,1167.6586368000007,1167.6586368000007,1167.6586368000007,1167.6586368000007,1167.6586368000007,1167.6586368000007,0.008619600001111394,1167.6586368000007,1167.6586368000007,1167.6586368000007,1167.6586368000007,1168.4195778000012,[0.6453703703703704],[-0.1527777777777778],[1],[0],[0],[0.7674783000002208],['image_deck_4'],1168.420644400001,1168.4208866999998,1168.4212156000012,,1168.4348404000011,1168.4348404000011,1168.4348404000011,1168.4348404000011,1168.4348404000011,1168.4348404000011,1168.4348404000011,1168.4348404000011,1168.4348404000011,1168.4348404000011,1168.4348404000011,,1170.4339452000004,1170.4339452000004,1170.4341452000008,1168.4348404000011,1170.4339452000004,1170.4339452000004,1170.4339452000004,1170.4339452000004,1170.4339452000004,1170.4339452000004,1170.4339452000004,1170.4339452000004,1170.4339452000004,1170.4339452000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.4341559000004,4,NAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.15384615384615385,0.0,0.6923076923076923,0.6923076923076923,1.0,4,70,183,636,0,636,17243,0.6923076923076923,97,0,70,54,297,111,172,369,1,1,7,2,97.0,0.0,97.0,70.0,54.0,70.0,42.42857142857143,15.857142857142858,42.42857142857143,86.0,184.5,86.0,1,A,B,,D,1170.442341,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,11,0,11,0,1170.4589272000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.4429365000015,1170.4589272000012,1170.4589272000012,1170.4589272000012,1170.4589272000012,1170.4589272000012,1170.4589272000012,0.008770399999775691,1170.4589272000012,1170.4589272000012,1170.4589272000012,1170.4589272000012,1172.1691019999998,[0.7379629629629629],[-0.17685185185185184],[1],[0],[0],[1.7168627999999444],['image_deck_4'],1172.1701921000003,1172.1704372000004,1172.1707769000004,,1172.1848489000004,1172.1848489000004,1172.1848489000004,1172.1848489000004,1172.1848489000004,1172.1848489000004,1172.1848489000004,1172.1848489000004,1172.1848489000004,1172.1848489000004,1172.1848489000004,,1174.1840397000014,1174.1840397000014,1174.1842346000012,1172.1848489000004,1174.1840397000014,1174.1840397000014,1174.1840397000014,1174.1840397000014,1174.1840397000014,1174.1840397000014,1174.1840397000014,1174.1840397000014,1174.1840397000014,1174.1840397000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.1842452,4,NAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.15384615384615385,0.0,0.6923076923076923,0.6923076923076923,1.0,4,77,264,713,0,713,17320,0.6923076923076923,97,0,70,54,297,111,249,633,1,1,7,3,97.0,0.0,97.0,70.0,54.0,70.0,42.42857142857143,15.857142857142858,42.42857142857143,83.0,211.0,83.0,2,A,B,,D,1174.192579800001,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,12,0,12,0,1174.2093131000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.193191100001,1174.2093131000001,1174.2093131000001,1174.2093131000001,1174.2093131000001,1174.2093131000001,1174.2093131000001,0.008909000000130618,1174.2093131000001,1174.2093131000001,1174.2093131000001,1174.2093131000001,1174.3691077000003,[0.6027777777777777],[-0.17037037037037037],[1],[0],[0],[0.16649579999830166],['image_deck_4'],1174.3701853000002,1174.3703861000013,1174.3707274000008,,1174.3850024000003,1174.3850024000003,1174.3850024000003,1174.3850024000003,1174.3850024000003,1174.3850024000003,1174.3850024000003,1174.3850024000003,1174.3850024000003,1174.3850024000003,1174.3850024000003,,1176.3839394000006,1176.3839394000006,1176.3841410000005,1174.3850024000003,1176.3839394000006,1176.3839394000006,1176.3839394000006,1176.3839394000006,1176.3839394000006,1176.3839394000006,1176.3839394000006,1176.3839394000006,1176.3839394000006,1176.3839394000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.3841521000013,4,NAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.15384615384615385,0.0,0.6923076923076923,0.6923076923076923,1.0,4,99,0,812,0,812,17419,0.6923076923076923,97,0,70,54,297,111,348,633,1,1,7,4,97.0,0.0,97.0,70.0,54.0,70.0,42.42857142857143,15.857142857142858,42.42857142857143,87.0,158.25,87.0,2,A,B,,,1176.3922428000005,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,13,0,13,0,1176.4084750000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.3928311,1176.4084750000002,1176.4084750000002,1176.4084750000002,1176.4084750000002,1176.4084750000002,1176.4084750000002,0.008469700000205194,1176.4084750000002,1176.4084750000002,1176.4084750000002,1176.4084750000002,1176.7188048000007,[0.5777777777777777],[-0.12314814814814815],[1],[0],[0],[0.3170110000010027],['image_deck_4'],1176.719966300001,1176.7202161000005,1176.7205955999998,,1176.7347852000003,1176.7347852000003,1176.7347852000003,1176.7347852000003,1176.7347852000003,1176.7347852000003,1176.7347852000003,1176.7347852000003,1176.7347852000003,1176.7347852000003,1176.7347852000003,,1178.7342169000003,1178.7342169000003,1178.7349665000002,1176.7347852000003,1178.7342169000003,1178.7342169000003,1178.7342169000003,1178.7342169000003,1178.7342169000003,1178.7342169000003,1178.7342169000003,1178.7342169000003,1178.7342169000003,1178.7342169000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.7350044000013,4,NAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.15384615384615385,0.0,0.6923076923076923,0.6923076923076923,1.0,4,82,0,894,0,894,17501,0.6923076923076923,97,0,70,54,297,111,430,633,1,1,7,5,97.0,0.0,97.0,70.0,54.0,70.0,42.42857142857143,15.857142857142858,42.42857142857143,86.0,126.6,86.0,2,A,B,,,1178.7509612000013,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,14,0,14,0,1178.767246200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.7515428000006,1178.767246200001,1178.767246200001,1178.767246200001,1178.767246200001,1178.767246200001,1178.767246200001,0.008603299998867442,1178.767246200001,1178.767246200001,1178.767246200001,1178.767246200001,1178.9020715000006,[0.6277777777777778],[-0.09444444444444444],[1],[0],[0],[0.14148759999989124],['image_deck_4'],1178.9031192000002,1178.9033309000006,1178.9036635000011,,1178.9182575000013,1178.9182575000013,1178.9182575000013,1178.9182575000013,1178.9182575000013,1178.9182575000013,1178.9182575000013,1178.9182575000013,1178.9182575000013,1178.9182575000013,1178.9182575000013,,1180.9173988000002,1180.9173988000002,1180.9176083000002,1178.9182575000013,1180.9173988000002,1180.9173988000002,1180.9173988000002,1180.9173988000002,1180.9173988000002,1180.9173988000002,1180.9173988000002,1180.9173988000002,1180.9173988000002,1180.9173988000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.9176195,4,NAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.15384615384615385,0.0,0.6923076923076923,0.6923076923076923,1.0,4,108,0,1002,0,1002,17609,0.6923076923076923,97,0,70,54,297,111,538,633,1,1,7,6,97.0,0.0,97.0,70.0,54.0,70.0,42.42857142857143,15.857142857142858,42.42857142857143,89.66666666666667,105.5,89.66666666666667,2,A,B,,,1180.9261862000003,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
