deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,19,0,19,0,2298.4226879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2298.4059576,2298.4226879,2298.4226879,2298.4226879,2298.4226879,2298.4226879,2298.4226879,0.008658699998704833,2298.4226879,2298.4226879,2298.4226879,2298.4226879,2298.6152096000005,[-0.5925925925925926],[-0.10925925925925926],[1],[0],[0],[0.20004610000069079],['image_deck_1'],2298.6162870000007,2298.616523300001,2298.6166571000012,,2298.631931,2298.631931,2298.631931,2298.631931,2298.631931,2298.631931,2298.631931,2298.631931,2298.631931,,,,,,2300.6304617000005,,,2300.6302484000007,2300.6302484000007,2300.6302484000007,2300.6302484000007,2300.6302484000007,2300.6302484000007,2300.6302484000007,2300.6302484000007,2300.6302484000007,2298.631931,2300.6302484000007,,,2298.4226879,2298.4226879,2298.631931,2298.631931,2298.631931,2298.631931,2298.631931,2298.631931,2300.6302484000007,2300.6302484000007,2300.6302484000007,2300.6302484000007,2300.6302484000007,2300.6302484000007,,,,,,,,,,,,,,,,,,,,,2300.6304727999996,4,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,39,0,1568,939,629,25259,0.6666666666666666,311,101,84,51,189,273,984,514,7,2,2,9,44.42857142857143,14.428571428571429,30.0,42.0,25.5,16.5,94.5,136.5,-42.0,109.33333333333333,57.111111111111114,52.222222222222214,2,,B,C,,2300.638693500001,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,20,0,20,0,2300.656259700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300.6392742000007,2300.656259700001,2300.656259700001,2300.656259700001,2300.656259700001,2300.656259700001,2300.656259700001,0.008782400000200141,2300.656259700001,2300.656259700001,2300.656259700001,2300.656259700001,2300.748829600001,[-0.5925925925925926],[-0.10925925925925926],[1],[0],[0],[0.10023050000017975],['image_deck_1'],2300.74992,2300.7501501000006,2300.750277000001,,2300.764503800001,2300.764503800001,2300.764503800001,2300.764503800001,2300.764503800001,2300.764503800001,2300.764503800001,2300.764503800001,2300.764503800001,,,,,,2302.7638802,,,2302.7636722000007,2302.7636722000007,2302.7636722000007,2302.7636722000007,2302.7636722000007,2302.7636722000007,2302.7636722000007,2302.7636722000007,2302.7636722000007,2300.764503800001,2302.7636722000007,,,2300.656259700001,2300.656259700001,2300.764503800001,2300.764503800001,2300.764503800001,2300.764503800001,2300.764503800001,2300.764503800001,2302.7636722000007,2302.7636722000007,2302.7636722000007,2302.7636722000007,2302.7636722000007,2302.7636722000007,,,,,,,,,,,,,,,,,,,,,2302.7638912,4,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,55,49,1623,988,635,25265,0.6666666666666666,366,150,84,51,189,273,984,514,8,2,2,9,45.75,18.75,27.0,42.0,25.5,16.5,94.5,136.5,-42.0,109.33333333333333,57.111111111111114,52.222222222222214,2,,B,C,,2302.7720501000003,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,21,0,21,0,2302.7898146000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2302.7726392000004,2302.7898146000007,2302.7898146000007,2302.7898146000007,2302.7898146000007,2302.7898146000007,2302.7898146000007,0.008998799999972107,2302.7898146000007,2302.7898146000007,2302.7898146000007,2302.7898146000007,2303.1652648,[-0.5925925925925926],[-0.10925925925925926],[1],[0],[0],[0.383091499999864],['image_deck_1'],2303.1663518000005,2303.1665861,2303.1667142999995,,2303.1812640999997,2303.1812640999997,2303.1812640999997,2303.1812640999997,2303.1812640999997,2303.1812640999997,2303.1812640999997,2303.1812640999997,2303.1812640999997,,,,,,2305.1803884,,,2305.1801804999996,2305.1801804999996,2305.1801804999996,2305.1801804999996,2305.1801804999996,2305.1801804999996,2305.1801804999996,2305.1801804999996,2305.1801804999996,2303.1812640999997,2305.1801804999996,,,2302.7898146000007,2302.7898146000007,2303.1812640999997,2303.1812640999997,2303.1812640999997,2303.1812640999997,2303.1812640999997,2303.1812640999997,2305.1801804999996,2305.1801804999996,2305.1801804999996,2305.1801804999996,2305.1801804999996,2305.1801804999996,,,,,,,,,,,,,,,,,,,,,2305.180399300001,4,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,46,0,1669,988,681,25311,0.6666666666666666,412,150,84,51,189,273,984,514,9,2,2,9,45.77777777777778,16.666666666666668,29.11111111111111,42.0,25.5,16.5,94.5,136.5,-42.0,109.33333333333333,57.111111111111114,52.222222222222214,2,,B,C,,2305.1885194000006,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,22,0,22,0,2305.206116900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2305.1891080000005,2305.206116900001,2305.206116900001,2305.206116900001,2305.206116900001,2305.206116900001,2305.206116900001,0.008666200001243851,2305.206116900001,2305.206116900001,2305.206116900001,2305.206116900001,2305.248631300001,[-0.5537037037037037],[-0.10277777777777777],[1],[0],[0],[0.0502968000000692],['image_deck_1'],2305.249722800001,2305.249932300001,2305.250054600001,,2305.264791900001,2305.264791900001,2305.264791900001,2305.264791900001,2305.264791900001,2305.264791900001,2305.264791900001,2305.264791900001,2305.264791900001,,,,,,2307.2638678000003,,,2307.263637600001,2307.263637600001,2307.263637600001,2307.263637600001,2307.263637600001,2307.263637600001,2307.263637600001,2307.263637600001,2307.263637600001,2305.264791900001,2307.263637600001,,,2305.206116900001,2305.206116900001,2305.264791900001,2305.264791900001,2305.264791900001,2305.264791900001,2305.264791900001,2305.264791900001,2307.263637600001,2307.263637600001,2307.263637600001,2307.263637600001,2307.263637600001,2307.263637600001,,,,,,,,,,,,,,,,,,,,,2307.2638800000004,4,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,38,0,1707,988,719,25349,0.6666666666666666,450,150,84,51,189,273,984,514,10,2,2,9,45.0,15.0,30.0,42.0,25.5,16.5,94.5,136.5,-42.0,109.33333333333333,57.111111111111114,52.222222222222214,3,,B,C,,2307.2733449999996,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,23,0,23,0,2307.310672400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2307.2740161,2307.310672400001,2307.310672400001,2307.310672400001,2307.310672400001,2307.310672400001,2307.310672400001,0.027210400001422386,2307.310672400001,2307.310672400001,2307.310672400001,2307.310672400001,2307.3987884,[-0.5342592592592592],[-0.09907407407407408],[1],[0],[0],[0.0969745000002149],['image_deck_1'],2307.3998651,2307.4001121,2307.4002407000007,,2307.4145229999995,2307.4145229999995,2307.4145229999995,2307.4145229999995,2307.4145229999995,2307.4145229999995,2307.4145229999995,2307.4145229999995,2307.4145229999995,,,,,,2309.4138186,,,2309.4136130000006,2309.4136130000006,2309.4136130000006,2309.4136130000006,2309.4136130000006,2309.4136130000006,2309.4136130000006,2309.4136130000006,2309.4136130000006,2307.4145229999995,2309.4136130000006,,,2307.310672400001,2307.310672400001,2307.4145229999995,2307.4145229999995,2307.4145229999995,2307.4145229999995,2307.4145229999995,2307.4145229999995,2309.4136130000006,2309.4136130000006,2309.4136130000006,2309.4136130000006,2309.4136130000006,2309.4136130000006,,,,,,,,,,,,,,,,,,,,,2309.4138299000006,4,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,55,0,1762,988,774,25404,0.6666666666666666,505,150,84,51,189,273,984,514,11,2,2,9,45.90909090909091,13.636363636363637,32.272727272727266,42.0,25.5,16.5,94.5,136.5,-42.0,109.33333333333333,57.111111111111114,52.222222222222214,3,,B,C,,2309.4221240000006,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,24,0,24,0,2309.4394359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2309.4227219000004,2309.4394359,2309.4394359,2309.4394359,2309.4394359,2309.4394359,2309.4394359,0.008467499999824213,2309.4394359,2309.4394359,2309.4394359,2309.4394359,2309.6491576999997,[-0.5425925925925926],[-0.14074074074074075],[1],[0],[0],[0.2174198000011529],['image_deck_1'],2309.650248600001,2309.6504896000006,2309.6506207,,2309.664719800001,2309.664719800001,2309.664719800001,2309.664719800001,2309.664719800001,2309.664719800001,2309.664719800001,2309.664719800001,2309.664719800001,,,,,,2311.6637960000007,,,2311.663590100001,2311.663590100001,2311.663590100001,2311.663590100001,2311.663590100001,2311.663590100001,2311.663590100001,2311.663590100001,2311.663590100001,2309.664719800001,2311.663590100001,,,2309.4394359,2309.4394359,2309.664719800001,2309.664719800001,2309.664719800001,2309.664719800001,2309.664719800001,2309.664719800001,2311.663590100001,2311.663590100001,2311.663590100001,2311.663590100001,2311.663590100001,2311.663590100001,,,,,,,,,,,,,,,,,,,,,2311.663807500001,4,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,35,0,1797,988,809,25439,0.6666666666666666,540,150,84,51,189,273,984,514,12,2,2,9,45.0,12.5,32.5,42.0,25.5,16.5,94.5,136.5,-42.0,109.33333333333333,57.111111111111114,52.222222222222214,3,,B,C,,2311.6722045999995,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,25,0,25,0,2311.6895208000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2311.672757800001,2311.6895208000005,2311.6895208000005,2311.6895208000005,2311.6895208000005,2311.6895208000005,2311.6895208000005,0.008584799999880488,2311.6895208000005,2311.6895208000005,2311.6895208000005,2311.6895208000005,2311.7487358,[0.6648148148148149],[-0.1361111111111111],[1],[0],[0],[0.0668826999990415],['image_deck_4'],2311.749824300001,2311.7500413,2311.7504097,,2311.7660113,2311.7660113,2311.7660113,2311.7660113,2311.7660113,2311.7660113,2311.7660113,2311.7660113,2311.7660113,,,,,,2313.7645173,,,,,,,,,,,,,,2311.7660113,2313.7643095000003,2311.6895208000005,2311.6895208000005,2311.7660113,2311.7660113,2311.7660113,2311.7660113,2311.7660113,2311.7660113,2313.7643095000003,2313.7643095000003,2313.7643095000003,2313.7643095000003,2313.7643095000003,2313.7643095000003,,,,,,,,,,,,,,,,,,,,,2313.764528900001,4,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,116,186,1913,1174,739,25369,1.0,540,150,84,51,189,273,1100,700,12,2,2,10,45.0,12.5,32.5,42.0,25.5,16.5,94.5,136.5,-42.0,110.0,70.0,40.0,4,,B,C,,2313.7727209000004,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,26,0,26,0,2313.789924500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2313.7733050999996,2313.789924500001,2313.789924500001,2313.789924500001,2313.789924500001,2313.789924500001,2313.789924500001,0.008447000000160187,2313.789924500001,2313.789924500001,2313.789924500001,2313.789924500001,2313.832389000001,[-0.6240740740740741],[-0.125],[1],[0],[0],[0.050074599999788916],['image_deck_1'],2313.8335518000004,2313.8337969000004,2313.8339493000003,,2313.8503794000007,2313.8503794000007,2313.8503794000007,2313.8503794000007,2313.8503794000007,2313.8503794000007,2313.8503794000007,2313.8503794000007,2313.8503794000007,,,,,,2315.847893100001,,,,,,,,,,,,2313.8503794000007,2315.847688400001,,,2313.789924500001,2313.789924500001,2313.8503794000007,2313.8503794000007,2313.8503794000007,2313.8503794000007,2313.8503794000007,2313.8503794000007,2315.847688400001,2315.847688400001,2315.847688400001,2315.847688400001,2315.847688400001,2315.847688400001,,,,,,,,,,,,,,,,,,,,,2315.8479047,4,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,42,0,1955,1174,781,25411,0.6666666666666666,582,150,84,51,189,273,1100,700,13,2,2,10,44.76923076923077,11.538461538461538,33.230769230769226,42.0,25.5,16.5,94.5,136.5,-42.0,110.0,70.0,40.0,4,,B,C,,2315.8560218000002,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,27,0,27,0,2315.8735094000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2315.8566212000005,2315.8735094000003,2315.8735094000003,2315.8735094000003,2315.8735094000003,2315.8735094000003,2315.8735094000003,0.008588200000303914,2315.8735094000003,2315.8735094000003,2315.8735094000003,2315.8735094000003,2316.0821361,[-0.6212962962962963],[-0.10648148148148148],[1],[0],[0],[0.2163911999996344],['image_deck_1'],2316.0832228,2316.0834785000006,2316.083607300001,,2316.097732600001,2316.097732600001,2316.097732600001,2316.097732600001,2316.097732600001,2316.097732600001,2316.097732600001,2316.097732600001,2316.097732600001,,,,,,2318.0971613,,,2318.0969442000005,2318.0969442000005,2318.0969442000005,2318.0969442000005,2318.0969442000005,2318.0969442000005,2318.0969442000005,2318.0969442000005,2318.0969442000005,2316.097732600001,2318.0969442000005,,,2315.8735094000003,2315.8735094000003,2316.097732600001,2316.097732600001,2316.097732600001,2316.097732600001,2316.097732600001,2316.097732600001,2318.0969442000005,2318.0969442000005,2318.0969442000005,2318.0969442000005,2318.0969442000005,2318.0969442000005,,,,,,,,,,,,,,,,,,,,,2318.097172400001,4,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,32,47,1987,1221,766,25396,0.6666666666666666,614,197,84,51,189,273,1100,700,14,2,2,10,43.857142857142854,14.071428571428571,29.785714285714285,42.0,25.5,16.5,94.5,136.5,-42.0,110.0,70.0,40.0,4,,B,C,,2318.1054203000003,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,28,0,28,0,2318.1229901000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2318.1060144000003,2318.1229901000006,2318.1229901000006,2318.1229901000006,2318.1229901000006,2318.1229901000006,2318.1229901000006,0.008494400000927271,2318.1229901000006,2318.1229901000006,2318.1229901000006,2318.1229901000006,2318.2825015,[-0.6194444444444445],[-0.03333333333333333],[1],[0],[0],[0.16744610000023386],['image_deck_1'],2318.2836208999997,2318.283852800001,2318.283981300001,,2318.298264700001,2318.298264700001,2318.298264700001,2318.298264700001,2318.298264700001,2318.298264700001,2318.298264700001,2318.298264700001,2318.298264700001,,,,,,2320.297137400001,,,2320.2969288000004,2320.2969288000004,2320.2969288000004,2320.2969288000004,2320.2969288000004,2320.2969288000004,2320.2969288000004,2320.2969288000004,2320.2969288000004,2318.298264700001,2320.2969288000004,,,2318.1229901000006,2318.1229901000006,2318.298264700001,2318.298264700001,2318.298264700001,2318.298264700001,2318.298264700001,2318.298264700001,2320.2969288000004,2320.2969288000004,2320.2969288000004,2320.2969288000004,2320.2969288000004,2320.2969288000004,,,,,,,,,,,,,,,,,,,,,2320.2971483,4,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,53,0,2040,1221,819,25449,0.6666666666666666,667,197,84,51,189,273,1100,700,15,2,2,10,44.46666666666667,13.133333333333333,31.333333333333336,42.0,25.5,16.5,94.5,136.5,-42.0,110.0,70.0,40.0,4,,B,C,,2320.3054938000005,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,29,0,29,0,2320.3230105000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320.306086800001,2320.3230105000002,2320.3230105000002,2320.3230105000002,2320.3230105000002,2320.3230105000002,2320.3230105000002,0.008619199999884586,2320.3230105000002,2320.3230105000002,2320.3230105000002,2320.3230105000002,2320.5522926000012,[-0.6166666666666667],[-0.03148148148148148],[1],[0],[0],[0.23599110000031942],['image_deck_1'],2320.5573283000012,2320.5580150000005,2320.5584498999997,,2320.5847543,2320.5847543,2320.5847543,2320.5847543,2320.5847543,2320.5847543,2320.5847543,2320.5847543,2320.5847543,,,,,,2322.5645323999997,,,,,,,,,,,,2320.5847543,2322.5643046000005,,,2320.3230105000002,2320.3230105000002,2320.5847543,2320.5847543,2320.5847543,2320.5847543,2320.5847543,2320.5847543,2322.5643046000005,2322.5643046000005,2322.5643046000005,2322.5643046000005,2322.5643046000005,2322.5643046000005,,,,,,,,,,,,,,,,,,,,,2322.5645452999997,4,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,43,30,2083,1251,832,25462,0.6666666666666666,710,227,84,51,189,273,1100,700,16,2,2,10,44.375,14.1875,30.1875,42.0,25.5,16.5,94.5,136.5,-42.0,110.0,70.0,40.0,4,,B,C,,2322.573457100001,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,30,0,30,0,2322.590849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322.5740396,2322.590849,2322.590849,2322.590849,2322.590849,2322.590849,2322.590849,0.008604399999967427,2322.590849,2322.590849,2322.590849,2322.590849,2322.5922135,[-0.6166666666666667],[-0.03148148148148148],[1],[0],[0],[0.009079299999939394],['image_deck_1'],2322.593278600001,2322.593514100001,2322.593641700001,,2322.6077205,2322.6077205,2322.6077205,2322.6077205,2322.6077205,2322.6077205,2322.6077205,2322.6077205,2322.6077205,,,,,,2324.5976964,,,,,,,,,,,,2322.6077205,2324.5974922000005,,,2322.590849,2322.590849,2322.6077205,2322.6077205,2322.6077205,2322.6077205,2322.6077205,2322.6077205,2324.5974922000005,2324.5974922000005,2324.5974922000005,2324.5974922000005,2324.5974922000005,2324.5974922000005,,,,,,,,,,,,,,,,,,,,,2324.5977077000007,4,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,49,33,2132,1284,848,25478,0.6666666666666666,759,260,84,51,189,273,1100,700,17,2,2,10,44.64705882352941,15.294117647058824,29.352941176470587,42.0,25.5,16.5,94.5,136.5,-42.0,110.0,70.0,40.0,4,,B,C,,2324.6059568,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,31,0,31,0,2324.6232825000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324.606547200001,2324.6232825000006,2324.6232825000006,2324.6232825000006,2324.6232825000006,2324.6232825000006,2324.6232825000006,0.008573799999794574,2324.6232825000006,2324.6232825000006,2324.6232825000006,2324.6232825000006,2324.6486778,[-0.6166666666666667],[-0.03148148148148148],[1],[0],[0],[0.032995300000038696],['image_deck_1'],2324.6497591999996,2324.649994200001,2324.650121300001,,2324.6645723,2324.6645723,2324.6645723,2324.6645723,2324.6645723,2324.6645723,2324.6645723,2324.6645723,2324.6645723,,,,,,2326.663829000001,,,2326.663621200001,2326.663621200001,2326.663621200001,2326.663621200001,2326.663621200001,2326.663621200001,2326.663621200001,2326.663621200001,2326.663621200001,2324.6645723,2326.663621200001,,,2324.6232825000006,2324.6232825000006,2324.6645723,2324.6645723,2324.6645723,2324.6645723,2324.6645723,2324.6645723,2326.663621200001,2326.663621200001,2326.663621200001,2326.663621200001,2326.663621200001,2326.663621200001,,,,,,,,,,,,,,,,,,,,,2326.6638402999997,4,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,52,0,2184,1284,900,25530,0.6666666666666666,811,260,84,51,189,273,1100,700,18,2,2,10,45.05555555555556,14.444444444444445,30.611111111111114,42.0,25.5,16.5,94.5,136.5,-42.0,110.0,70.0,40.0,4,,B,C,,2326.6719885,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
